PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32917566,0.614567637894538,0.2699300739849427,0.08125929597501873,0.010899771022975627,0.004400743139629792,0.0009332433119536316,0.018009234670941475
32703320,0.17803637895777508,0.1514070914565117,0.618695364603488,0.009834534847645512,0.0031652285401797334,0.0011273971825662842,0.0377340044118337
32542750,0.02387404610792598,0.5968037953077183,0.0019884757904254056,0.24925050136317967,0.06497172924496367,0.0008175150377950564,0.06229393714799182
32438620,0.5708415813152301,0.01668593957568322,0.06464754316889272,0.33819912319677614,0.005182525545896969,0.0008943690162546182,0.003548918181266317
32301206,0.14588366303876663,0.0671098326056681,0.7465733773527823,0.025360793891900008,0.013225084348291982,0.0009855751354908896,0.0008616736270999808
32845869,0.029663533588343567,0.007123303648534411,0.6770231489897709,0.05323042308177282,0.2314738793300936,0.0007242504906281773,0.0007614608708564543
32311652,0.1731428868370381,0.027565857642124086,0.7462695401028832,0.011057487017279008,0.004398423487050026,0.03575799013701974,0.0018078147766059489
32645974,0.5743206626184916,0.05768380871827008,0.0024156148113746814,0.3445605427552448,0.005851986640109372,0.0009052573280553609,0.014262127128454113
31992387,0.01625129448440648,0.6109604860629207,0.2774492190665875,0.04104701530345821,0.05254516865994084,0.0008443642518448874,0.0009024521708413382
32735013,0.18652650002893462,0.05393743178942808,0.7270074427917889,0.009747519150245021,0.003703783938056563,0.01863582151784339,0.0004415007837034827
32579306,0.044511876138253526,0.21138396002584375,0.690872479470212,0.044216988651891095,0.006139746652813782,0.0011027829237063246,0.0017721661372795145
32382161,0.06035280837661442,0.026282293560641233,0.7841995154150789,0.0044258306463837134,0.009309198110738244,0.11505912220616595,0.0003712316843775372
32390285,0.06098086102804403,0.258874132580476,0.012604447937924517,0.00417726003418955,0.008437477229384111,0.0007770776188038276,0.6541487435711779
32475873,0.019031474864371782,0.5800417594660465,0.2765300496301012,0.016572492062886125,0.10618283354825268,0.0008021194908747378,0.0008392709374669252
33062952,0.35722157403374144,0.050664681211369224,0.006475826578394024,0.5708406865433606,0.012149591400046832,0.000996943555422371,0.0016506966776655939
32775114,0.14524452012801176,0.11292142256503661,0.003972532185347393,0.04229264641331869,0.0034940163158695635,0.0007493317872947425,0.6913255306051213
32838092,0.18812461135579417,0.06296001808901083,0.7181271630785506,0.00946163720535088,0.003539467573396153,0.0007635715554424967,0.017023531142454824
32880651,0.2268651617216313,0.6574004836812045,0.07165772137801554,0.026851569658193537,0.015371484610735234,0.000907351950419831,0.0009462269998000769
32437768,0.2145125259922546,0.5953803437717834,0.0021016431648964735,0.047342398762594565,0.005450378909253272,0.0008376467766110851,0.13437506262260662
32813273,0.025210095519983655,0.5901196144958629,0.001974789581294192,0.2645095070754729,0.041136077921745395,0.0008295437121474073,0.07622037169349363
32970769,0.045991228508289975,0.21677811696129035,0.7080988510735862,0.00718320561583381,0.005909415550880316,0.0007581070698041156,0.015281075220315294
32836489,0.007846591366561764,0.28809134187071583,0.03747620643393969,0.0042723389486503584,0.006908440919514242,0.4889945191753724,0.16641056128524578
32828569,0.6211179644817774,0.22566212745102449,0.04455847098377888,0.011058233061440484,0.004487728514924837,0.0009515892619282531,0.09216388624512563
32899277,0.12587709181242643,0.06777178286478883,0.7686170104944481,0.02860888714273475,0.003850665212969269,0.004061388784335977,0.0012131736882965913
32438895,0.1922715977484561,0.06457075116333384,0.7155899906568955,0.009043318913601868,0.0013767044663411392,0.002381983426162473,0.014765653625209086
33071116,0.014261192214912743,0.5710100093005404,0.2647090424069546,0.06504967557816015,0.0833192310063582,0.0007803527613664677,0.0008704967317074493
32818071,0.15553044557992296,0.09591178629804946,0.7110868270143469,0.026805161501291662,0.0022322041709247967,0.00788228902814127,0.0005512864073228972
32484584,0.059879635619329165,0.2204534224264459,0.010637702640563079,0.009264612505496603,0.0034550173557742086,0.0007381803209034693,0.6955714291314876
32691016,0.013585441079774987,0.01196094364771504,0.6063547109544769,0.002693680518059915,0.08368521948535626,0.2815647045195479,0.00015529979506895465
33045425,0.007154262831830139,0.005515818731697103,0.3122592194396004,0.0016440970074580188,0.12322136644583385,0.39740404907016946,0.15280118647341104
32835105,0.5282430775884654,0.03353157707166111,0.005004962198142823,0.2742475280862639,0.0037947870202211325,0.0008060354733111258,0.1543720325619343
32565030,0.570436522543221,0.014667003037632253,0.0694639594239892,0.3360595211698465,0.005011586354468645,0.000878721362875173,0.0034826861079672033
32835005,0.07487280140784153,0.02889754088852368,0.004990412259205512,0.6626060266837905,0.22669035966375956,0.0009382994401185673,0.0010045596567605953
32730214,0.11874519556704274,0.6923553313618033,0.13650660813131618,0.011298106072626329,0.0034525091057324127,0.0016345433537098349,0.03600770640776908
32906596,0.025808271251317356,0.6119846313134423,0.2744298175754932,0.005502620043290164,0.007552653397729312,0.0008344745004301117,0.07388753191829753
32699026,0.3225575601038923,0.5235805821717594,0.002883149028167037,0.1365575093274866,0.006027995675927811,0.000911193485332806,0.007482010207434178
32665655,0.015166899501074027,0.004987608860041943,0.6202770507659814,0.0037184393655054397,0.06614548059396667,0.2895449000952786,0.0001596208181518214
32935644,0.22656940169342793,0.6377199062519878,0.0059460451753032655,0.11203713281369383,0.004251173638966306,0.0008970590507738664,0.012579281375846943
32617266,0.011013511291432073,0.012168847877414268,0.2827458848451419,0.00427474608830589,0.05548404111497447,0.6341182142955724,0.0001947544871589411
33033392,0.5544274005553532,0.022190382060080543,0.2429843802649981,0.17193733853874835,0.003160540622576287,0.0014247912553661062,0.003875166702877325
32442256,0.06718013952540994,0.7178891928071109,0.0029378077329929404,0.11625394228217897,0.09303366869316831,0.0009964785048693682,0.0017087704542694134
33035296,0.1170833620488183,0.013068946671302057,0.6997878216377889,0.003116168333022313,0.009232978126060509,0.1575284155949569,0.00018230758805112704
32974994,0.2461935523805398,0.42149654193458186,0.28565455360853864,0.0380335181701416,0.003911184235786806,0.0008586077222982056,0.003852041948113034
32498762,0.27404955133476216,0.3858952823286731,0.002027159842021399,0.3176372667615222,0.018197007483273065,0.0008349798875733859,0.0013587523621746797
32733839,0.05157241731032428,0.09661953020414776,0.7921117015944594,0.02410247199073484,0.03382863123809947,0.0008590017499998063,0.0009062459122344385
32702389,0.10238381006620179,0.07595912175238825,0.7755907140447938,0.00993306916621869,0.03442069077209121,0.0008438957898433835,0.0008686984084628372
32674742,0.03251467793371417,0.3326422409208841,0.009981095178053642,0.5777625673103707,0.005834606522292779,0.04104609299048236,0.00021871914420225455
32847818,0.09381483223363841,0.1681275112813414,0.011897589721739607,0.009786770113704369,0.0035845830128129357,0.0007747896497699008,0.7120139239869935
32595085,0.5618093334342669,0.18366424636159778,0.005593312443990287,0.2267124313732042,0.004091050050940726,0.0008678781235210511,0.017261748212479115
32442842,0.017281975927198996,0.009576127344810169,0.2833468192827556,0.0033544279019913506,0.057675879067509095,0.6285712117308002,0.0001935587449345006
32393767,0.20815426246852478,0.6101616189791332,0.01743790436966584,0.018354035459282332,0.004072683503143507,0.000875260270031541,0.14094423495021877
32837725,0.009319057107614041,0.2075425206253496,0.012595188851369375,0.04596401533146723,0.007513755504853159,0.0007990238507599168,0.7162664387285868
32688039,0.049582991187220246,0.1717518357571733,0.7275519957923298,0.0015555428659407948,0.00864220899747985,0.007811695884729413,0.03310372951512661
32322313,0.12448493586951562,0.054773628209683234,0.7881205206010179,0.015822623364971207,0.012730630563589213,0.0008393604590109125,0.003228300932211855
32645632,0.2754329652968065,0.05650662894621963,0.0058557808696067335,0.6369989276007988,0.004631748168241074,0.0009837085957243343,0.019590240522602945
32392587,0.09964680237473053,0.05347064427598678,0.8134996995245855,0.01048583363884818,0.004103009228409385,0.0008829702716934689,0.01791104068574616
32553273,0.30854736039121505,0.05930379947776576,0.005207057391397692,0.6093144771757444,0.012447177119922858,0.0049495559294914955,0.00023057251446275247
32834792,0.5074527349104441,0.03425692236141743,0.00867722733970853,0.42954818626254765,0.004528955845010387,0.0009668593282601759,0.014569113952611614
32525371,0.1285329519007891,0.09278049336950409,0.742812527170126,0.01522439820763984,0.017289263825930358,0.003018747783761966,0.0003416177422486355
32729110,0.15934417352510963,0.09461797139604952,0.004042219508247438,0.04540585921592871,0.0035255719081167545,0.0007538019188862333,0.6923104025276617
32607305,0.03913772754762938,0.006127805990257732,0.6178796851680479,0.08443142106431685,0.25096914114652397,0.0007146592465687709,0.0007395598366552764
32701511,0.2743773194059996,0.5293221488786264,0.005543520329539619,0.04642065074564015,0.003914636881944456,0.0008295147408662681,0.13959220901738362
32822916,0.02329276930921992,0.009140992160313213,0.6782092000639659,0.0030287229757128553,0.21628128121582213,0.06987110900307467,0.00017592527189125168
33073348,0.46232128033752506,0.021458702278072443,0.005498554790306234,0.38624811754919913,0.003992309014833331,0.0008481431816259443,0.1196328928484379
32409434,0.3125741833688266,0.05138646808396056,0.0019737554408909832,0.612070689978124,0.00561202529075687,0.0009281770916184241,0.015454700745822569
32222119,0.0587472091407009,0.21776425815768455,0.0014709474761899458,0.03233364499366807,0.004448499125792842,0.0007303445535847852,0.6845050965523789
32876127,0.014750215605505735,0.021280053254627306,0.6666715792313004,0.0029235420393380063,0.2148940838621079,0.07930950139954744,0.0001710246075731834
32687168,0.04528141339022617,0.6316560218833818,0.14357588565686757,0.1699192702116496,0.005198574971410396,0.000875342580457281,0.003493491306007153
32557250,0.1810338456136216,0.04548770342449584,0.7422370706733948,0.003338813782766586,0.013874713894323612,0.0008148476270789361,0.013213004984318622
32801369,0.024952351349483537,0.04969757507053727,0.7214561133400732,0.009481102432310502,0.19282827776500955,0.0007725093602168984,0.0008120706823691339
33024411,0.034811982574931205,0.0020589952314768734,0.6253755667923308,0.005376129822525238,0.03634435915171484,0.29587196653860154,0.00016099988841949338
32956871,0.45284349405751,0.3323763708242478,0.02340471798037048,0.1824683117059013,0.004065689934090562,0.0008670167199216001,0.003974398777958186
32443683,0.03553010084099729,0.2182802695154909,0.0086703881809329,0.030379038405754854,0.003609934344039467,0.0007645306876821212,0.7027657380251024
33079200,0.5778182967291097,0.25543062701519714,0.006674446320200043,0.14370969727922248,0.014535069398310901,0.000908336926678342,0.0009235263312815028
32313296,0.2671368642066674,0.006425476940404693,0.04415702696832345,0.6426494162429373,0.00474180935679618,0.034646410510491873,0.00024299577437912785
32530597,0.04176389650037381,0.21032120447380423,0.0014527564352358902,0.07404051621578617,0.004359621685155517,0.000712026076811424,0.667349978612833
32578859,0.05795632466608043,0.2125707151723931,0.6997589140847655,0.017619927806975258,0.0029959164809791224,0.0012827218311719031,0.007815479957634753
32866433,0.49083391901575857,0.39580034540994175,0.07470299526148463,0.011217032834961851,0.004343783741122429,0.0009225056119916981,0.022179418124739055
32837728,0.5778420542583684,0.25730259629691393,0.006898586800780845,0.14548790513535528,0.004261892527863217,0.0009076128967743487,0.007299352083943918
32472461,0.5784696193609277,0.03014311830776454,0.04312995879067359,0.33630731825785465,0.004193552012623757,0.0008997655246850087,0.006856667745470826
32295652,0.020864392540178883,0.02432709727370822,0.6573918605440111,0.002643193988784375,0.0022036266769091743,0.2457024572716267,0.04686737170478147
32387102,0.08781700460204907,0.10420183314328987,0.7223339057570539,0.05196085224159084,0.032034069715422185,0.000792441913867634,0.0008598926267264925
32994625,0.024511150312149392,0.02545656059194772,0.6154569528751874,0.002778021747729653,0.008254848162362686,0.0006587353477548004,0.3228837309628684
32660813,0.32984579673002684,0.5353835811252223,0.020472503085947003,0.100175902786658,0.011343713118807755,0.0023950081954063535,0.0003834949579317597
32786080,0.044238818046296924,0.5350915186911138,0.040917059580853836,0.008973146962782981,0.003508460246610448,0.0007333945712381238,0.36653760190110385
32768768,0.014951242352636646,0.20871926424864248,0.6804571371360707,0.014409887175521437,0.07997609121180835,0.0007313688399950156,0.0007550090353253549
32870787,0.5919745984808097,0.08206033585977737,0.04825512845003525,0.010700189859420447,0.004236049091812595,0.0009231066373259815,0.2618505916208186
32501877,0.12269097879142757,0.26028388570995553,0.004641915935764648,0.08111099531130392,0.0038558087766616053,0.0008295874567082779,0.5265868280181786
32817375,0.6098743761379481,0.05818607835559227,0.008458110490213418,0.26347712884880997,0.004473004406520692,0.000963642742164287,0.05456765901875116
32471903,0.21803369790811516,0.6153004701515322,0.015184528021064769,0.13738444393902008,0.011146372824301443,0.0027418845645709737,0.0002086025913952513
32562477,0.01399024942493426,0.030473382399215175,0.27429081281882034,0.003294392268885097,0.06443775458038309,0.6133211138116198,0.00019229469614226352
33046303,0.2774146987898695,0.5420437359722986,0.0230604585321793,0.010144433867515876,0.004001671705487643,0.0008474080769293668,0.1424875930557197
33051497,0.5796573298256416,0.01075995255052671,0.060539229305062635,0.3322253022956566,0.0042314802126423275,0.012371023296605001,0.0002156825138652982
32334082,0.23489574639839103,0.07165842745381208,0.005140510593469866,0.6721123329298377,0.014272784966011965,0.0009269115208326153,0.000993286137644759
32600868,0.6064182722670539,0.07675955704588715,0.006705518447728874,0.1532186659900126,0.004485342026821835,0.0009499111666425666,0.15146273305585295
32632417,0.2555700368002033,0.33908548678603584,0.0014916050280040015,0.042865984877078614,0.007158730011871584,0.0007485470190653,0.35307960947774136
32794209,0.15328456954706443,0.5620117760884669,0.001730963120561055,0.04596825465959212,0.006255570211811412,0.0007697264566288314,0.22997913991587526
32715376,0.19715109498565858,0.04879789535445163,0.001563740149433278,0.027029308065108133,0.0047249424578681126,0.0007780885448391988,0.719954930442641
32895161,0.28819625156677064,0.5572301121016178,0.006104080375677478,0.017349686353686646,0.004073810295629892,0.0008693025937010947,0.1261767567129164
32713387,0.15716550107831329,0.02048336574203668,0.09843627872335522,0.009297065467037655,0.0035556750001287684,0.0007615077890785789,0.7103006062000498
32727176,0.06304611037368299,0.5303107335976417,0.0017508993046161038,0.026274869349244813,0.00469397974605563,0.0007342850906173385,0.3731891225381414
32556265,0.011756351572147513,0.014980388080931814,0.16428192981590103,0.010299333642418506,0.5200174972636915,0.2784520645101328,0.0002124351147768198
32406778,0.6155584057102181,0.2248435007731396,0.08137201640583759,0.017846572596265393,0.0044144155515007935,0.0009446759417810876,0.055020413021257444
32880635,0.03685482595872212,0.20516971498753778,0.6728167356289655,0.0052078102120692036,0.07241420059836301,0.007363172423922882,0.00017354019041955672
32864299,0.3488056572687239,0.05167315936613526,0.0022104017213572125,0.5683442624894007,0.008408271460027315,0.0009741344756781702,0.019584113218677358
32767296,0.19407318684152172,0.05295290215328767,0.7236530671736691,0.009220068773121,0.0035931800931873134,0.0007688316480150765,0.015738763317198194
32379731,0.01105932700916851,0.03571121768670611,0.7015786687642575,0.0013849437556627577,0.2399153528067332,0.0023878698814564624,0.007962620096015508
32696861,0.18508275691428702,0.6039274390300409,0.005247219418256562,0.012745254406181909,0.003936018012990054,0.0008427164748959243,0.18821859574334768
33031760,0.22792412647314536,0.6619274103551753,0.07451121115730197,0.017741081452755735,0.004354713974839242,0.0009069981942942439,0.012634458392488015
32620597,0.5623799706303363,0.2500995420756745,0.0061079107743311,0.03127190046410891,0.004126408507097134,0.0008778980269167439,0.14513636952153533
32822413,0.22045640030793479,0.6230545426253526,0.015795520476325202,0.010205446942164242,0.004141761033266701,0.0008813435193360123,0.12546498509562048
32429432,0.00950446287150768,0.018331346606328458,0.6309546542460677,0.0037570064646440687,0.057248430425639596,0.2800397633752807,0.00016433601053184876
32321823,0.5559129358797056,0.029471074566461437,0.24520309670703191,0.15725934841323244,0.01041206999562166,0.0008560467323790781,0.0008854277055679594
32969721,0.13665358774664862,0.10747094552241562,0.7267077704632665,0.0032570344745020802,0.009474180417303923,0.0007697528453258564,0.015666728530537327
32716758,0.012711040539184707,0.05375825384744602,0.5987549122837547,0.0027013590664970036,0.010000772895708113,0.0006369643307469295,0.32143669703666256
32340737,0.023704767918421566,0.4532134927472694,0.06217482012764468,0.007732193894511516,0.004427749742837657,0.0007323182993580063,0.4480146572699571
32958397,0.5844982453145299,0.014290009078717757,0.04079030802214775,0.3493235891898856,0.0016772108000168,0.00290200374029701,0.006518633854405227
32698230,0.28224777118909083,0.5470425058492978,0.006523262033721592,0.014769150457266306,0.004038421469686483,0.0008613393775873463,0.14451754962334964
32983698,0.2341713565722971,0.668745329335448,0.021557967546535405,0.06181858434204281,0.01178663833818058,0.0009424269877165695,0.0009776968777795104
32967887,0.29417207683317975,0.5065055935191893,0.012670718887838911,0.014214332488561299,0.0043865946369577,0.16782937799564662,0.00022130563862638925
33071481,0.02173068309341053,0.16886475692356634,0.6781389037519001,0.008685806755535515,0.1210948914696353,0.0007315058828286385,0.0007534521231235736
32576357,0.34859536556545406,0.05955670811184853,0.006502665827749755,0.5736234652065386,0.006220021067639883,0.0009946845388616485,0.004507089681907388
32726355,0.2413233556721354,0.04905559383951047,0.0020934698522803654,0.6826120329662434,0.02248772886879467,0.0009372605146605734,0.0014905582863752175
32712222,0.28733151586240874,0.5550607700728749,0.005872898685898012,0.030527940366413743,0.004074523453186147,0.0008626327695213899,0.11626971878969705
32403217,0.3312521106502926,0.48077638730163497,0.002337351329357563,0.14076230968288223,0.0059223925823011,0.0008978769563728756,0.038051571497158834
32496248,0.014403175427933925,0.00933144724826878,0.6190485342613268,0.0027496708032969503,0.06309350568457518,0.29121465429581184,0.0001590122787866697
32878898,0.06237949618188694,0.6146300252761672,0.2884950994875117,0.010400245702931988,0.003947078151459134,0.0008305546497085894,0.01931750055033446
32679621,0.5072812637941242,0.15895359349311175,0.006919906872149914,0.31396581389449363,0.004620346709931859,0.0010004430643862105,0.007258632171802415
32878680,0.007029838247874863,0.01709893169448673,0.28553486506177395,0.0015008648912004582,0.04284338058943036,0.6378198530421089,0.008172266473124712
32968550,0.013492425372694234,0.003913687639660254,0.4247499468981683,0.09111116537777461,0.011716195427760562,0.4548430159821059,0.00017356330183610288
32966645,0.014331253513917234,0.7044377994482953,0.1250061773645998,0.08262171814734873,0.06701902182419281,0.0009902038825752681,0.005593825819070731
32680942,0.2141014508126403,0.5955688696269936,0.0021062938415873774,0.04807852272229152,0.0054498457014052985,0.0008410632203958473,0.133853954074686
32475104,0.0384962123133958,0.21749719667104056,0.004074343713745895,0.026841907531887726,0.003543378092291541,0.0007594558962109004,0.7087875057814275
32370621,0.1689102507015717,0.03851823580986409,0.763669123970471,0.004525020340990921,0.01294579059855134,0.0008239198725265914,0.010607658706024443
32610364,0.291180632931643,0.5627419488820515,0.006041034458974334,0.030881898273379615,0.004148502651763362,0.0008777718596846434,0.10412821094250362
32642770,0.23200431927374887,0.07720529410930348,0.0017077503073295835,0.6581183136721395,0.011237700726478722,0.0008994053559299396,0.018827216555069894
32538806,0.19127078946058654,0.06372403529487863,0.7086287986043374,0.025604309205672655,0.009227787861682641,0.0007501627262960218,0.000794116846546113
33029451,0.23821832666425266,0.11002405912372697,0.01780676790441068,0.005982159803000091,0.6228432225146239,0.0010694484969543613,0.004056015493031277
32322159,0.03593608445563743,0.0049974731046874,0.673806621316102,0.05722664119674945,0.22650839237452156,0.0007525600187153139,0.0007722275335867588
32396455,0.01452004172999157,0.01590849848806389,0.18766373756103294,0.003592252563544672,0.0294341340935997,0.0008113814567386002,0.7480699541070287
32921921,0.01062360280308034,0.004077485550185033,0.43644511770852984,0.013419041024014422,0.06848009902689797,0.4667781611255529,0.0001764927617395364
32735721,0.5571301756692009,0.10803405427731538,0.005732579348085895,0.3010588478468767,0.004192881935636848,0.0008819652422856367,0.022969495680598685
32671840,0.03856898848213004,0.030092779715958716,0.6929252750218875,0.008869657820723612,0.2279830530157668,0.0007584355956176505,0.0008018103479155696
32340268,0.10136103770585089,0.009223497187939472,0.7479366975853023,0.013684917436437538,0.03035042957359515,0.09724646503792653,0.00019695547294805958
32302370,0.04471918008337929,0.2018054236437333,0.7144419840921774,0.027711700027352754,0.009742478436915841,0.0007765883515434993,0.0008026453648978498
32892061,0.21700968664766682,0.6075164679997828,0.015045317884490848,0.009967517627180074,0.00400495444338254,0.0008504506743076624,0.14560560472318929
32449169,0.19239445751036494,0.05414000697248974,0.7189096418713044,0.02663127462148923,0.0036218020795547533,0.0007742650789065255,0.0035285518658904314
33053426,0.2193093240310972,0.6137523927309481,0.0021569754530144153,0.03474136962470395,0.0056176285156607445,0.0008701638763711833,0.12355214576820436
33032267,0.18179937219734268,0.6189878686168419,0.005332468786876274,0.17095442245309136,0.004119122379995068,0.0008817668572911042,0.01792497870856167
33017171,0.009402149054285875,0.011787629763358022,0.6112588033379468,0.007184909325765809,0.07381491622191177,0.28639397907392833,0.00015761322280345008
32759894,0.6057801773968443,0.04254137291407417,0.30990435720290255,0.03229254083888707,0.004301990927358595,0.0009288976281118064,0.004250663091821427
33070955,0.21722717867235208,0.700231954210914,0.02402062751303407,0.046106793801004645,0.008483012525435346,0.0009959697497261446,0.0029344635275337498
32430957,0.02517793236571711,0.06494136870471263,0.005118328026841245,0.0033932142246275803,0.38225843563499395,0.0008262918749661612,0.5182844291681413
32989673,0.528666270638523,0.37494975142101816,0.05772078341601441,0.011431973463651811,0.004580246444005797,0.0009760488490239043,0.021674925767762858
33829212,0.017364095433013906,0.010204176967026385,0.6787930052789739,0.003070108109832996,0.22496614465042727,0.06542466051519044,0.0001778090455352824
32234131,0.01528145912274433,0.5253765991883905,0.004831554910374758,0.07470816923119775,0.007519090043232621,0.0007360798511831247,0.3715470476528769
32741425,0.045222783082726675,0.1259031384827775,0.12437344677384765,0.6799794702451807,0.022537339163214307,0.0009104773823075325,0.0010733448699455955
33026649,0.24210110344424995,0.046572374368635996,0.002012632027101224,0.6889261707446941,0.006968817165766468,0.0009482191136032176,0.012470683135949106
33064982,0.5838234688838954,0.04433616623230556,0.019916703352165475,0.3380918002873002,0.011056882566007065,0.0023830391070543138,0.00039193957127198865
32462468,0.011080559288565472,0.004915760641871537,0.6536938222829562,0.006710407263920163,0.22050349310315412,0.1029263123975189,0.00016964502201361715
32405084,0.009321093869592987,0.137816836335142,0.6969466068079184,0.001063209490481257,0.014258277462338414,0.11157070835723086,0.02902326767729606
32213269,0.005475701855631953,0.004617673241630811,0.20172939930978676,0.0012768624022047536,0.10972163817056027,0.037880312893829544,0.6392984121263559
32763662,0.3098667211387176,0.07441253130326227,0.005592711812343767,0.5936684504751426,0.014553833118856599,0.0009200415732168683,0.0009857105784603104
32410810,0.16538515679071653,0.05179968245220552,0.7463792415801984,0.02785137378775182,0.004708416001150036,0.0008073586902373239,0.0030687706977403522
32787701,0.23344758817242037,0.6633712387143594,0.03262493202652576,0.007400619379665638,0.0017131291486867013,0.05915003675299234,0.0022924558053497674
32811936,0.16716635633922888,0.005730579082267491,0.7275895137462571,0.005621217293020028,0.037834158006614174,0.0007828852603467762,0.05527529027226554
32779705,0.5078982593381026,0.06741310714473317,0.005339112777286355,0.032451073166502725,0.003712831314557001,0.0007935077042006689,0.38239210855461747
32553507,0.04319057028182164,0.023756974508042268,0.24944642652951848,0.009025070654925513,0.0033605687341846852,0.0007184723969226045,0.6705019168945848
32895594,0.05869049563495717,0.20627287922726595,0.6769643247976695,0.014924518654219954,0.003469542650703053,0.03950301035704391,0.000175228678140334
32367767,0.423016283948557,0.04371645943905671,0.01549959907427233,0.5038917083090836,0.01190192735722715,0.0009564672918316195,0.0010175545799716757
32409436,0.5516665456247226,0.24270759659320626,0.006035796627618261,0.049760764508591876,0.0040379059639128155,0.0008632828730604537,0.14492810780888768
32463475,0.045172801625094114,0.6315282884145081,0.27986553064558406,0.027811297187995264,0.012689731162850174,0.0008638935145302149,0.0020684574494381353
32744615,0.009501832731928665,0.4064688788326486,0.43825658174584065,0.004741871782466797,0.0742453359286278,0.0007473009393677311,0.06603819803911973
32474553,0.03695457636830416,0.055509691904672046,0.004805194015962586,0.6232935315817023,0.27766280572603463,0.0008665900686847538,0.0009076103346393945
32358044,0.015680171901668923,0.04297720779122704,0.701830558088844,0.011863978799933726,0.22609189624276085,0.0007709126533579716,0.0007852745222076461
32248575,0.5087925695384875,0.02776240950651928,0.02015572897898966,0.4294638878819474,0.01169742196269428,0.0014294107325475052,0.0006985713988143501
32428075,0.01367241206040106,0.011473479083239887,0.5357218188219085,0.0028704945008391114,0.13551199436709366,0.3005795512675279,0.00017024989898980805
32979576,0.03460186021814354,0.7029403169721098,0.02048760758712445,0.1877433176991928,0.05222764329619691,0.0009500025950666515,0.001049251632165874
32980199,0.5754099746080649,0.03103879194547532,0.29734690399899466,0.08355126724381004,0.009385315080687896,0.0027233441710093993,0.0005444029519578264
33038435,0.23238375030026273,0.6702325044073596,0.035875529976218526,0.05164785190186988,0.004465893612608047,0.0009330787650454314,0.004461391036635671
33042322,0.10700705299907258,0.1396630091794579,0.004123893564862541,0.029568779230543008,0.0036453766421224373,0.0007836555908450428,0.7152082327930964
32385614,0.1439181422673731,0.04178610376276784,0.7758340391596368,0.02976670066992925,0.003953373988456734,0.0008513749857939193,0.003890265166042401
32874019,0.1105701907733544,0.002161922294788637,0.3074190159253244,0.527698212293713,0.029005964791341855,0.022916203229970178,0.0002284906915074831
32983259,0.4317282791645881,0.045267656020059346,0.006316647536882517,0.5014552666746457,0.004569557599742803,0.000990435363082914,0.009672157640998566
32910735,0.55366041774542,0.034761551534954124,0.2833483797058979,0.11615561289289851,0.010329206434284552,0.000858294558632479,0.000886537127912385
32982938,0.1934401681592703,0.03782180788373886,0.7391513039765288,0.009426163930552556,0.0036817514002561646,0.0007902699291571048,0.0156885347204962
32217506,0.14511481828790287,0.10719947484374706,0.702987734774039,0.0323979024138305,0.009766075992281818,0.002351657561953646,0.00018233612624524127
32634229,0.09036587060252034,0.6983387936930623,0.17386389268971306,0.011352688601734696,0.004467100492398865,0.0009532428926710713,0.02065841102789965
32420777,0.013142054165541345,0.22067786565007258,0.022990376301106858,0.003291966826291822,0.03371285649480125,0.0007632713844825006,0.7054216091777037
32837855,0.22944030826329564,0.05439822021343508,0.0062586317256067055,0.6603089626290378,0.04772449890367472,0.0009096549323999332,0.0009597233325500228
32952617,0.5807000265010254,0.04389838763108644,0.015368051595854984,0.348138568768556,0.009462820112282739,0.0009033632911714811,0.001528782100023071
32405236,0.1436753194015427,0.27675566795392936,0.00578595281659885,0.5014725204271333,0.07035479458746474,0.000948026670763764,0.0010077181425673862
32330351,0.14933064505837323,0.027643752478149965,0.6540304717342206,0.00857796456416948,0.0032484074557175098,0.0006963105540170132,0.15647244815535216
33025521,0.013314325548489528,0.6113319000662611,0.18999387362081224,0.005773096508657545,0.1337665180256061,0.000875285171606318,0.04494500105856715
32864124,0.19023979684985198,0.06414645789684152,0.7162546281668917,0.009025351188390558,0.0030330587637803293,0.0011323799154684241,0.016168327218775574
32729461,0.058592291782377945,0.20939077784630716,0.7028475568181389,0.0031566343460355585,0.009419622225166523,0.0007432587322729488,0.015849858249700866
33021901,0.1748782531309066,0.045979956918669795,0.7484584799552267,0.009650666008560896,0.0037952393267003197,0.0008056603542144847,0.01643174430572115
32735885,0.5730652450369556,0.25455995459554986,0.002379316237058577,0.14556949620612383,0.005983958704044875,0.0009223209805157732,0.017519708239751453
32075364,0.5810293213641857,0.25819580252595575,0.0069706402109646695,0.1414473942960458,0.00430781912973026,0.000918649557948829,0.007130372915168997
32384707,0.19087958641028716,0.038199682755947026,0.7425564316909083,0.00846685239817095,0.0025630689284375286,0.0019887234965856723,0.015345654319663279
32447193,0.218359497261256,0.6093255686902467,0.006191693433087608,0.01362132823752818,0.004052890815828121,0.0008614415563148108,0.14758758000573857
32292915,0.5267177563159706,0.030285515436049938,0.005457809416071361,0.3122895154122081,0.0038699988053273104,0.0008283272670683448,0.12055107734730433
32573730,0.009706262582935343,0.5684956263315784,0.27143427209059673,0.0011661917489978095,0.013246593970074286,0.023208680301397368,0.11274237297441989
33066878,0.5444595914099797,0.022723381706473932,0.2804194681964506,0.010166667424163016,0.0038238827422367103,0.0008189748181033063,0.13758803370259273
