PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32352081,0.5486907336525114,0.07482497717910937,0.005521225530254436,0.3450160400213985,0.0043515423810669114,0.000950971316251039,0.020644509919408284
32359101,0.5593647451282686,0.22166205702801056,0.005946900278557636,0.1852240279918973,0.0045409032041803885,0.0010038051369033842,0.022257561232182033
32189081,0.048391696948887244,0.013516332591823537,0.2875799202751482,0.004605623106528111,0.00903173383880598,0.6365544431148459,0.0003202501239609475
33055061,0.25455022348827727,0.590394665768801,0.02088278987445806,0.011265499306642437,0.003911454061537344,0.11841607294080277,0.0005792945594811289
32707538,0.012335885336801689,0.05829719777082132,0.5683746430181961,0.002906261588045867,0.025969636159298294,0.3318562743693149,0.0002601017575218453
32571007,0.5701539953569638,0.043528623372389844,0.015044667405179754,0.3573541791785981,0.011556266485337526,0.00099442953741694,0.0013678386641141692
33009672,0.04163440518495258,0.03577500011268035,0.7112363554696033,0.005438114923629915,0.20169928180243568,0.0008835765907734782,0.0033332659159246
32498262,0.4641475212987577,0.3385062389709573,0.006054553797199501,0.031325428815486125,0.004369297440446498,0.0009569063738102714,0.15464005330334268
32622075,0.18177738887711614,0.037551746216698774,0.7453944889697468,0.010116536993644839,0.004034878507420303,0.0008875120694004522,0.020237448365972726
32692647,0.49349142324877004,0.033113810344661015,0.015309775529643221,0.43788279693551146,0.017706998181563453,0.0010201917250904644,0.0014750040347603576
33051751,0.07975627087051707,0.19395826105660738,0.0047676299575997805,0.012901205733031787,0.0039778066893884035,0.0008644047868234708,0.7037744209060321
32418181,0.5533590697751187,0.014094010301881238,0.30203168243928114,0.11718561744929759,0.011058694316657017,0.0009551990546880039,0.001315726663076354
32417555,0.010337742666545226,0.6800515164006579,0.08315199711968577,0.13411961587109947,0.08514368701737128,0.0010430426080271595,0.006152398316613125
32426229,0.503322088146864,0.06611385104466994,0.00197698898481577,0.04519403896393183,0.005391556516682059,0.0008670130968649163,0.3771344632461716
32335407,0.006287587636448705,0.017308521213312937,0.31926467424828936,0.007567195680272439,0.5371346003436372,0.11096634382769902,0.0014710770503403336
32668026,0.1857020434167725,0.06462072523278224,0.7093686601970781,0.009581724717642473,0.003779946797544858,0.0008384353637747296,0.02610846427440517
32170559,0.03760805266084516,0.21893655204540935,0.001745539526022245,0.005648765807510813,0.012032425246062383,0.004631612487081915,0.7193970522270682
32643469,0.021672412150597037,0.3243804912033994,0.2855708347213468,0.010242997644904439,0.0039817039834833924,0.0008943997669036696,0.3532571605293652
32670920,0.11043119547008547,0.04966209612213159,0.7803524704270424,0.003440062590935957,0.04614099264861988,0.001375330393207748,0.008597852347976864
32370466,0.2085243596196451,0.5974732800741975,0.005637489255041371,0.03146777576139961,0.004265541728228501,0.0009270702283481633,0.1517044833331398
33070412,0.09257399579969576,0.1579230415198326,0.6996555777732067,0.009759283131995023,0.003302450769338375,0.03630950590601224,0.000476145099918985
32646234,0.03384602905893751,0.5570305638435844,0.002390673972634988,0.024961454602955947,0.01169432484344583,0.0008780036179917895,0.3691989500604496
32383149,0.18087021682754686,0.058409814439170836,0.727531556567409,0.015665155073238946,0.0033619673639427527,0.0012150992939717641,0.012946190434719862
33072703,0.21410361462690383,0.6149062731735037,0.0022063799459909185,0.14272273841501443,0.00715567206553531,0.0009718425619738632,0.017933479211077935
32841599,0.2218310768944637,0.014434501726975047,0.004798384413592363,0.6654970737745782,0.09099997973128862,0.0010050712311904689,0.0014339122279116653
32809036,0.03833254099658368,0.23017642698102048,0.004215630021279078,0.03070052217108818,0.003922886569380949,0.0008631348070319777,0.6917888584536158
32302000,0.3712904332270167,0.4154221599850586,0.00594912876067673,0.052541304514679886,0.0043516367837483855,0.0009442559139828304,0.1495010808148368
32298982,0.028680417727898744,0.10267048456853063,0.062377292502478775,0.0043381404612759765,0.060765036147599726,0.7407875324045679,0.0003810961876482953
32982065,0.03757196797752502,0.21065584958723121,0.7143607117725528,0.005599501534717752,0.02506664843852735,0.0008609751962150517,0.005884345493230816
32820248,0.38349842506984305,0.030835097866965543,0.00547225480987944,0.5421301177446771,0.026518262396747323,0.011195153844421464,0.0003506882674660304
32958009,0.5285105597173125,0.014814755086444115,0.0020782725449618616,0.33153915308118964,0.005649585179447153,0.0009087728404034072,0.11649890155024131
32981112,0.01582483378288323,0.01166974950752962,0.05970738284466994,0.35982826431116477,0.5505589693179224,0.0010096959478839151,0.0014011042879461578
33048786,0.5581390160676275,0.25409185515434085,0.006151922603517408,0.035824612418125276,0.004436537586507353,0.0009666116313101089,0.1403894445385715
32392461,0.1270713518111613,0.5718115430093024,0.005474484703725197,0.08888069704004997,0.004173516142214828,0.0009009931010144346,0.20168741419253178
32986926,0.2269901373978144,0.03278717255724684,0.004697710009333847,0.6845554747484968,0.04847539954076576,0.0010239444249560662,0.001470161321386312
32837733,0.18185125237661875,0.034234007500336304,0.7096891591714859,0.0034277500660176395,0.017969969558185226,0.05252378304058715,0.00030407828676897754
32156330,0.09518678887508991,0.7366388295665831,0.09986242354190432,0.05408282725667031,0.008445573903824248,0.0011268340541453765,0.004656722801782782
32473781,0.17147373183598175,0.06271054864143027,0.7326595841869692,0.009867189112988749,0.00392278088392981,0.0008687232711005515,0.018497442067599602
33049937,0.23126621149425208,0.046121990789036726,0.012780107568201799,0.6946188275047726,0.012596878985287472,0.0010556370557933004,0.0015603466026560865
32674701,0.02794447380739904,0.026169686356300875,0.7344962294232109,0.0028328653227490163,0.20262252992690327,0.0017790306303432698,0.004155184533093626
32710732,0.020434498660390647,0.1412621789588906,0.41288038265546484,0.007929480460187207,0.35976086889465525,0.0011448224324039243,0.05658776793800757
32725858,0.5058010700561885,0.3697720492149337,0.08312908593855485,0.011578803495626823,0.004694671526696101,0.0010347003925186946,0.023989619375481407
32441786,0.02470234432479077,0.5019470105033071,0.0017513181257045834,0.1225298128195281,0.005769707851456694,0.0007767010642299293,0.34252310531098284
32475003,0.06290829539847338,0.5979271162798506,0.2776444449565114,0.05077197404970017,0.006305857712277081,0.0008939377502644563,0.0035483738529229194
33015836,0.22951929252315706,0.04985560662307836,0.004933224780283777,0.6856285217854756,0.027557843957102156,0.0010319151525554344,0.0014735951783476098
32734526,0.0785793687583772,0.08317454086311166,0.7059352671227772,0.009472182440291582,0.0037187458698466286,0.0008304344342984302,0.1182894605112973
32381264,0.5486025978746659,0.22071577994134467,0.014968734102556083,0.010519677279561112,0.002622630875663955,0.002097468623302801,0.2004731113029054
32726238,0.53603630975708,0.044327354856211976,0.00623982367116215,0.01540684130322073,0.0043105511172640346,0.0009438317394000962,0.392735287555661
32703036,0.5227260103301965,0.37772685233821024,0.030993794482831728,0.02831442110836178,0.004942661252615477,0.0010858821911328476,0.034210378296651404
32391369,0.5256132642835609,0.17861228697816134,0.0051016474612135656,0.03688758417542419,0.00406161009132403,0.0008948271765475982,0.24882877983376833
32268455,0.04583337405014183,0.4155911132864295,0.4818945653034312,0.039645858931114185,0.014468458951904909,0.0014758694338209157,0.0010907600431573137
32826719,0.013293164640596211,0.17471890053382605,0.6599141158824338,0.003142698487476156,0.13892305825880044,0.0007847244129244486,0.009223337783942975
32837497,0.15275536622737967,0.00518883664280687,0.7155896041705592,0.02824911240103296,0.09611193040170704,0.0008638976194719741,0.001241252537042328
32566237,0.07479315086706528,0.1870596348488461,0.0015973844911978587,0.028612996442279003,0.005078436453121985,0.000871715672570033,0.7019866812249197
33080267,0.34186430719192484,0.03430461637133538,0.008232219535864574,0.5841097479831602,0.028861947336751487,0.0010820100526228976,0.0015451515283406581
32483442,0.2104972876490542,0.6109424164891366,0.002190112717665452,0.04084418686715726,0.005966157068369114,0.0009518375458191305,0.12860800166279818
32459192,0.14628668732761083,0.6881839138492236,0.10279191141157151,0.050692675746896995,0.004862436212099525,0.0010562888999295587,0.006126086552668043
32821637,0.016358402941336208,0.6104468651826218,0.13517515980055686,0.027569629342916124,0.20817423043364985,0.0009498363955554978,0.00132587590336372
32500438,0.008790391356957104,0.03272774506233728,0.6808870413389316,0.001131277615436357,0.01856301654035545,0.2538709969007299,0.004029531185252385
32354734,0.18475830824588949,0.037499874261116374,0.750730228732802,0.00911370095982018,0.009949868606421676,0.004586734119368212,0.0033612850745820765
32923694,0.05076810775684124,0.012160096608599064,0.7051483706773067,0.004283166681740476,0.012172109771630569,0.0008493551867014297,0.21461879331718042
33050376,0.5383478206330665,0.1803006832262024,0.005371989580041576,0.22886643242086682,0.0042275437419244406,0.0009278406135280883,0.04195768978437007
32829989,0.0441627524992411,0.03146699331448596,0.0014873047579900783,0.25567689608573224,0.004773210577141444,0.0008244465163613227,0.6616083962490479
32656548,0.1841328901369328,0.06402609777385279,0.7076565867776627,0.02715321213435399,0.00382012047426821,0.012906224123032762,0.000304868579896779
32748124,0.22738696174265347,0.05649333777184673,0.004625797086779732,0.6760560107624694,0.0324044874457783,0.0024479102175269237,0.0005854949729455158
32834912,0.008758325424983348,0.009332197815965695,0.4272733261896088,0.008606404029437197,0.08766309436134431,0.4580857408141938,0.00028091136446696714
32665786,0.5426157720107858,0.05602419713614755,0.0052663897722724975,0.340608123111173,0.004235433000799517,0.0009407325026677165,0.0503093524661538
32553448,0.015642687035281343,0.04083728579568631,0.49336489541983086,0.0029763069101800973,0.10187355665441267,0.3450352573811605,0.0002700108034480992
33020836,0.39375757419370877,0.4243365482787952,0.0023626362980770955,0.14889075791749218,0.006235750758810338,0.0009650742227216185,0.02345165833039487
32614385,0.29734830995400213,0.5906187205976005,0.007875117776956892,0.024650315130556634,0.004635539336645406,0.0010018892707832562,0.07387010793345528
32360580,0.23070049781333601,0.05152008260067018,0.0021897797757277565,0.6878452965542727,0.02457839869013173,0.001025785299591427,0.0021401592662701327
32779737,0.5155067475840929,0.07103868021726058,0.0057004027278706485,0.016878118067220046,0.004050588327156898,0.0008875116316419618,0.38593795144475707
32876925,0.1760256440688734,0.028490961719135472,0.7493448444324547,0.010208997630296804,0.004079908036279162,0.0009071404534469589,0.0309425036595134
32267833,0.2804152005483317,0.5597765833772045,0.01526551905912928,0.01089051909238213,0.004405736273434303,0.0009579243187057484,0.1282885173308123
33058220,0.21774495567040186,0.6293587871451564,0.015261743949002194,0.12686178666322714,0.004481332050520941,0.0009742881866300057,0.005317106335061507
32992245,0.5807612244920214,0.016175084921617018,0.0197512648146407,0.3642962497430664,0.004603841436769395,0.001011847683563924,0.013400486908321244
32425714,0.030924771515192174,0.008059865057312678,0.7451838182783916,0.001288862878513883,0.16134784974457467,0.04820378671905712,0.004991045806957795
33044601,0.5626625942292862,0.02576769428808755,0.25941009505921964,0.1375175126415007,0.010379015536158331,0.003915421607416722,0.0003476666383308691
33027151,0.032837339053637324,0.20260328731983654,0.6629448927068341,0.003249264885102772,0.08913924697790646,0.00894186602596152,0.00028410303072126246
32425428,0.18231757400990048,0.042419758532920196,0.7416461588594065,0.009938358299524391,0.002107176990394898,0.0021172226799029948,0.01945375062795043
32600951,0.5540067889304331,0.07233323896402014,0.014785745500474881,0.34518017656210864,0.01140314969102101,0.0009664469886817552,0.0013244533632603573
32759839,0.5595403100637554,0.06496074679646699,0.006253495860101645,0.35206005283821,0.014857271598704407,0.0009771667088555364,0.0013509561339060368
32755212,0.060832968351861395,0.5335222855131722,0.004690566639776775,0.032866657566127666,0.0037201237867435775,0.0008153916547459812,0.3635520064875724
32713127,0.20744358337505825,0.018721180573735653,0.0016794054544692963,0.621376274047645,0.005445612327050442,0.000929359034501485,0.14440458518753982
32913057,0.04756426147833035,0.0019144225982530368,0.6012189235037596,0.05006332371047543,0.009169106274032019,0.2898140491745548,0.00025591326059491286
33076514,0.205521512621572,0.013008000679135212,0.5991359589683322,0.17057950811919015,0.009750645770678756,0.0008410119719180185,0.0011633618691736726
32921725,0.10466143829790002,0.6661345886989967,0.18653245405778796,0.028739406295230575,0.00876293543828434,0.0010290426415170894,0.004140134570283373
32316713,0.19124312148264966,0.6210946334716967,0.018663081515297594,0.14960328084550184,0.017117913386992277,0.0009463249156688875,0.0013316443821932006
32305384,0.02508214481088889,0.004720176335626656,0.6769907580656291,0.001453101241009092,0.0031243303331013736,0.17008548145002206,0.11854400776372284
33073173,0.3212932053564431,0.534614902343141,0.006388199904431441,0.11776348631222314,0.001845103094621452,0.008105655900640463,0.009989447088499337
32165386,0.12251606685546405,0.06160604267179134,0.004799186942572718,0.695026891012482,0.11347887489492096,0.0010290525594083867,0.001543885063360492
32350571,0.21486189559926236,0.048704359543884704,0.004551196672909848,0.6473690141506891,0.08204645654572555,0.0015036939507372575,0.0009633835367911885
33003552,0.33283583987905874,0.07450132627592569,0.0055411536673603155,0.5590404723188132,0.0046613363691586415,0.001003851078294253,0.022416020411389223
32957539,0.5500183894141923,0.2514401832221861,0.00599472033772078,0.1469603312708107,0.004372644873829068,0.000958327328656179,0.040255403552604756
32700269,0.05977658074089446,0.5414275638609123,0.004856668921268879,0.022346214552912094,0.0037796334863719784,0.0008267766144156617,0.3669865618232247
32717743,0.5491850986029952,0.07416101729082197,0.005517522361819361,0.34541630618992825,0.004335523748718285,0.0009634132097298739,0.02042111859598697
32468851,0.549585381024914,0.07382694533390158,0.002140070643128019,0.346731521685128,0.00600919520850349,0.000951894814469313,0.020754991289955494
32371231,0.005211387258091104,0.05843410423346083,0.43670619783940057,0.0013596167729710974,0.02297363404142586,0.4624187379586681,0.012896321895982504
32606049,0.17909760432798638,0.06262118697623534,0.7210260676980973,0.024431841393903142,0.007623591533357272,0.0012164705366704384,0.0039832375337501055
32631350,0.03822681404321927,0.20347308721021062,0.717210250835489,0.02817397162706911,0.010703693535640615,0.0011622345821387821,0.0010499481662327806
32438473,0.5712422304932294,0.04415909534587008,0.006131532644633647,0.3599499931341732,0.004528919088677032,0.000994061856657387,0.01299416743675924
33069489,0.0172074513827042,0.05303328049654423,0.6069227097868641,0.008310673841702924,0.003267445000558576,0.0007132643480874921,0.3105451751435385
32178593,0.21942656763366095,0.025120886082387623,0.004900952604118126,0.660288132939003,0.08563780290746603,0.004259325251557302,0.0003663325818069279
33020330,0.0120632580992925,0.1331900629373993,0.6460851237438865,0.0030765395933776566,0.0428937440290067,0.1624170127876,0.0002742588094372801
32850605,0.01481647031862302,0.027279719458524913,0.6919285699740867,0.003324944313297598,0.2189347986784201,0.043418565503344844,0.0002969317537028439
32750685,0.008145297347312555,0.011973392663410054,0.6008036657381514,0.0036899332107131573,0.09205481914164344,0.2830781148981001,0.00025477700066941806
32949592,0.33657672315227216,0.5690114740709739,0.02385691208882755,0.0590527783403504,0.007745390275158652,0.00228795921781766,0.0014687628545996107
32536150,0.5599673941237381,0.25369114115963737,0.006351095306171175,0.028585692730604795,0.004496669063115829,0.0009753674713285417,0.14593264014540416
32837847,0.6541722616104987,0.21302038886981892,0.0429249824801123,0.06349067069718789,0.005222913605541109,0.0011372755545711872,0.02003150718226996
32835684,0.13743152865457267,0.02819095034944088,0.733883147588294,0.016361464593508734,0.00999752632367938,0.07232798634162937,0.001807396148874874
32885539,0.5652399878776125,0.2561009772469142,0.006302609178694891,0.14765588042656996,0.004509680548264628,0.0009847483630132045,0.0192061163589304
32901772,0.03377753486732028,0.022096546948500433,0.6910822469803264,0.003430052920731006,0.10041043285442583,0.000829714537848596,0.14837347089084732
33015206,0.03879195495818728,0.022332796223513852,0.6821615317318617,0.009437131887401024,0.24529768865312507,0.0008289828809152414,0.0011499136649959145
32422178,0.49079365105293926,0.023127006006758398,0.001913624488620365,0.19596441894571348,0.005241580083589767,0.0008404609662476728,0.28211925845613106
32659293,0.5556081927300714,0.11525459581752222,0.005816779592072227,0.3028700548942244,0.004349278076335858,0.0009643443934247582,0.015136754496349084
32659559,0.11881385680931826,0.03213087742646452,0.7096455583488067,0.1264403635020123,0.01093568615113202,0.0008540886328669981,0.0011795691293991445
32855710,0.5154956657654739,0.37354917962838874,0.0031161876434760193,0.037428583853184996,0.0019426446108288115,0.06603481649519617,0.0024329220034513405
32843467,0.04727006868564797,0.22762004301728506,0.0016175492143491858,0.02827719586690745,0.005017796567569596,0.0008479915830867104,0.6893493550651539
32675129,0.16290538416363395,0.10328405805858161,0.0015750998269858617,0.04401213930789754,0.004930845717892649,0.000836339043299979,0.6824561338817083
32586667,0.3449100345653343,0.09334037519893705,0.002751207996409628,0.1687558121652303,0.04458315532068234,0.0014223806241183208,0.3442370341292881
32907670,0.018535382225895885,0.05285877428991268,0.6021501308850195,0.008280831304763434,0.0032006449809846614,0.0007141776365374063,0.31426005867688644
32328954,0.1203595222845876,0.6294004211125005,0.07553123887718616,0.16027581883998693,0.012125759698002931,0.0009430816434917066,0.0013641575442443342
32720706,0.046767627468481766,0.22511163451901467,0.0016181389476516046,0.028467817348423637,0.005153101496560489,0.0008609221455832417,0.6920207580742845
32663490,0.036641570471167485,0.232654313599249,0.0016172803965236507,0.023273824488235846,0.006348164358367468,0.0008585719347888592,0.6986062747516677
32304192,0.028395130787223666,0.20990496358274996,0.7232984117608622,0.0034389447874840053,0.02760386190794754,0.006478432298475426,0.0008802548752572744
32834623,0.01146216955616241,0.01853409452180991,0.5814201740463947,0.0009755053646840325,0.0032160607464824026,0.27394823517960204,0.11044376058486452
32993173,0.48965054287699,0.05655828891640339,0.0026984696566266604,0.43192937731645664,0.0063305634564451915,0.0010205383643935727,0.011812219412684486
32838400,0.48580885879465924,0.11570654725358823,0.006194143554382227,0.2933667728870667,0.004666905055378463,0.0010304100957810056,0.0932263623591442
32713366,0.019336166644648867,0.002086382844092521,0.6040149261720252,0.07889406745799002,0.01215330158356838,0.2832559563318774,0.00025919896579770454
32835901,0.2850015911480813,0.030334497036013958,0.004899975452807085,0.11979332371471914,0.003888725743586179,0.000853803029781099,0.5552280838750112
32311512,0.06055478946274756,0.5317602092558766,0.0017399127185345636,0.034283623401901206,0.008784333903972017,0.000805280432586737,0.3620718508243813
32676299,0.18770449462207042,0.03870026415182652,0.7361521742651098,0.0035971994759368743,0.021820844674306845,0.0008870964830868525,0.01113792632766265
32919162,0.0984496683487153,0.14099369226543426,0.7268368370102943,0.0034856296529220433,0.010430912994132114,0.0008596284369994451,0.01894363129150243
32787337,0.4174226716301347,0.03629510077499482,0.017520972891598124,0.51448885167523,0.010905725003476774,0.0010443703781331793,0.0023223076464323755
32313309,0.13411062637651863,0.039088730598194364,0.7852882793316186,0.0313386914788073,0.0032238646957363794,0.001712259758266211,0.005237547760858448
32825305,0.21596099368910626,0.016189190302841532,0.004699004912994743,0.651587302786383,0.1091718224231154,0.000992258724213177,0.001399427161346012
32294052,0.019716732788445136,0.009058120710855483,0.6837629046234621,0.04754855397214804,0.23792212264349125,0.0008300043766277505,0.0011615608849703369
32423515,0.15876416010289676,0.036631424397514545,0.7620336747255384,0.010324721095674144,0.030063814099920955,0.0009146877480118163,0.0012675178304433344
32968552,0.17455419887847615,0.02939124217875231,0.0016847481146559894,0.6188549989732273,0.0054748704029158645,0.0009329056014837897,0.16910703585048867
32726868,0.3366115871309169,0.5536292246855428,0.003182641865804094,0.09315567183732973,0.00345001160880435,0.005712386043424118,0.0042584768281781465
32917729,0.20928390686778128,0.6867573520125262,0.019031632984489087,0.0603091161241335,0.002347851831346659,0.02097232067880535,0.0012978195009180084
32591880,0.17474758159305787,0.0599950502501867,0.7225282093903933,0.02518689362062441,0.014512787672588396,0.002506835740085902,0.0005226417330634174
33076405,0.21952493741482787,0.6450798129126956,0.06342875737037082,0.04345277528454815,0.02610673092452582,0.0010045611512598802,0.0014024249417718517
32760081,0.009141044927637633,0.004025383721597813,0.6070551404151469,0.009220253536157233,0.07827154480573137,0.29202721871292436,0.00025941388080467584
32989408,0.025604178881085272,0.18771772059110003,0.7118826935373581,0.004524345863218296,0.06576895683604,0.0011463969901463326,0.0033557073010519827
32843094,0.010231931897809117,0.012113639403802764,0.2597548668119515,0.013773490197159627,0.5178651835626112,0.18592223902151545,0.0003386491051503059
33005461,0.0551876890865883,0.22029356869458366,0.0015625241751272344,0.041916859852066335,0.004915966345565829,0.0008327222664872843,0.6752906695795813
32735892,0.23181259692004702,0.04464736185759638,0.002047278015464097,0.690672311729761,0.027663900777992377,0.0010262001509560947,0.002130350548183007
32556796,0.06204487758074021,0.03566387455824087,0.7072445892854424,0.009819890235446691,0.0037283723465408704,0.0007987021893387875,0.18069969380425016
32730812,0.0474013796095085,0.012339935281379144,0.44570184373651445,0.0031723155726293252,0.009887570063963406,0.4812027314130255,0.0002942243229797311
32927835,0.21775003783911745,0.6354551399036099,0.015312167067997134,0.010837118103817666,0.003891382981834439,0.0016160024836748231,0.11513815161994852
32834515,0.03928762657847634,0.012678119661525347,0.6960125980622852,0.0033294637060583285,0.243039293535748,0.0008387593796794348,0.004814139076227543
32329958,0.18044004411822293,0.057945044753585064,0.7251250387983313,0.02754936989472994,0.00242298646889828,0.0018027046023216154,0.004714811363910927
32485205,0.23646901745824717,0.041242744364649975,0.00247804196925879,0.7012869113366602,0.015296179247903718,0.0010488267181780957,0.002178278905102158
32723448,0.040918517249344435,0.229822118777808,0.004463335996295751,0.023631504357069393,0.003923076048527062,0.0008680046504624857,0.6963734429204929
32229802,0.020606318433765432,0.1360707889413448,0.01008211672402585,0.004180299950289017,0.02518008360620837,0.0009893547534290804,0.8028910375909375
32805314,0.23127517193136277,0.04169739302028373,0.004669608464610115,0.6870667292141437,0.03280402373738577,0.0010241355401427673,0.0014629380920711528
33070539,0.2529653463976241,0.07879244572927153,0.005389963610352997,0.613407882760207,0.004629681303337084,0.001016320937936074,0.043798359261271264
33030047,0.30448556939095245,0.5126624888993878,0.006186309719093444,0.030548023489093773,0.004423089893374608,0.0009655644309670978,0.14072895417713077
32601655,0.17453019786125065,0.013554568696701014,0.7121617937876021,0.08727331852429362,0.010335941084593046,0.0013100149887212361,0.0008341650568382899
32235486,0.21772974136031512,0.6328195237232606,0.0063665938222134,0.12438117520767777,0.015539354569500095,0.00234230451388126,0.0008213068031517409
32441805,0.519113004140399,0.027210189666158097,0.005244090500664803,0.32425174820563474,0.004072078038375374,0.0008948925635822875,0.11921399688518568
32574316,0.039632798129466164,0.6199657531605103,0.29670645458867023,0.03026684421713024,0.011132611331698763,0.0009404363192851682,0.0013551022532391605
32812902,0.008004253679719306,0.005041219170811767,0.2964994217494863,0.0013866094618106201,0.1222138867923069,0.15210867711278758,0.4147459320330776
32591651,0.009556312541460062,0.0289953307954788,0.33316638333027093,0.05735639622336074,0.5667952559685856,0.002705204615477886,0.0014251165253660613
32704517,0.008813780201683767,0.5707864505110856,0.2842982447654085,0.004387977836459318,0.11118348542005459,0.0008802466854813905,0.01964981457982698
32701376,0.23596213497582302,0.6835109591474787,0.011018897872359915,0.011684985996735245,0.0019099077975932278,0.006569929735282828,0.049343184474727145
32620267,0.1733338121294163,0.019025104744122365,0.6689397044230102,0.00908746976417173,0.003589418585629889,0.0007965781257833346,0.12522791222786625
32232322,0.3057568993808745,0.5137358244412986,0.01705183780091327,0.14941323424272035,0.01173397393879097,0.0009742497141678453,0.0013339804812342775
32173110,0.6245506649883668,0.1676750287055332,0.1205421012347783,0.0750780348198749,0.004947375661421371,0.0010831007359991681,0.006123693854026351
32452746,0.03897462596017315,0.2134109355499974,0.7062131087975904,0.0033574684655613323,0.00981409943359016,0.0008376196872601882,0.027392142105827456
32718772,0.07138382721999548,0.012946598386238711,0.6932188615220586,0.003328498081155215,0.21334357305758625,0.000825527396976173,0.004953114335989529
32604797,0.22941350812681433,0.053347486151193314,0.0019052376388651547,0.6830120804868813,0.028161706532626583,0.0010170279751339655,0.0031429530884853145
32425003,0.2105357117102295,0.6077054464127002,0.006082873652229645,0.01765938717263203,0.004346417867335544,0.0009419964869624108,0.1527281666979106
32447283,0.04553048150271975,0.21150546633412565,0.6766475067077657,0.009200498209144769,0.0036118913135728395,0.0007988010278084,0.05270535490486283
32381643,0.07522232301242597,0.5858886818961351,0.0024478009392836847,0.025905705883032083,0.006082626102407932,0.0009193290091324613,0.3035335331575828
32738812,0.29350103000648786,0.5890022985018446,0.07396279149676036,0.011210187680605204,0.004510929937188801,0.0009987385897085525,0.02681402378740453
32479829,0.506665819241809,0.3694206919303374,0.0805219724834596,0.013054027305725417,0.00473301664226153,0.0010358479320387872,0.02456862446436833
32442308,0.21006380512410744,0.6126213334714901,0.015246522159446108,0.010601992514635932,0.004430012130746015,0.0009422661442468816,0.14609406845532752
33028485,0.5521146676366351,0.014968038485418927,0.08627974431574056,0.011125242996152907,0.004370213415971215,0.0009608035020957434,0.3301812896479855
32510581,0.23178971532452763,0.6801261637867614,0.013218565236775401,0.060093053888739825,0.004843053074621696,0.0010437033870769987,0.008885745301496991
32961081,0.5673700754591924,0.05440124863509042,0.3129441349235682,0.05085346781504378,0.008559922315362945,0.005521513371466292,0.0003496374802758474
32792708,0.1349726192877135,0.03812135139348881,0.7939298624404056,0.010821692407913659,0.017468117267196194,0.0009664734300035237,0.0037198837732785434
32498655,0.00912284307263313,0.013676206193478452,0.5259584722239055,0.007002966507489441,0.31194912491398125,0.13200221537609141,0.0002881717124208782
32493868,0.0496068553611947,0.2085614298056087,0.7086944747762839,0.013235570764634172,0.008129882538388384,0.0008462937078078054,0.010925493046082375
32264957,0.03814472791750819,0.012509698637223727,0.6900054031610298,0.009414817627267603,0.24794805818291427,0.0008268709728437767,0.0011504235012127402
32376099,0.407938321682361,0.05502445904269345,0.015062224361441792,0.5094382242769395,0.006642506656646137,0.0010355402542610362,0.004858723725657205
32653522,0.3349242005581523,0.006319537359481517,0.033116564938916425,0.5782396025904915,0.044811582820090116,0.0010790344375854193,0.0015094772952829788
32873480,0.018780205058295384,0.20996098641925331,0.0014962937035373938,0.12720009244666944,0.008787617440620326,0.0007881285471615055,0.6329866763844627
32918209,0.5544713228777135,0.11786883837809584,0.005967424987618793,0.3057726948546253,0.0030065055773330135,0.0018690245806916295,0.01104418874392201
33061744,0.05283740451780158,0.25171962575162077,0.0016211136199433488,0.6294891727823135,0.006733699919600419,0.0009350542629108031,0.05666392914580962
32932951,0.049376240648354205,0.2299928797989414,0.01120943026189228,0.009248457482267906,0.004986596181225726,0.0008522561591930534,0.6943341394681253
32959614,0.03021913587474881,0.021275669926655624,0.696191486718806,0.009353166471153947,0.24095774361491099,0.0008397874945812713,0.0011630098991433698
32501147,0.1850818461359828,0.05247034353532918,0.7224302464059464,0.009764037591147587,0.028212588616598193,0.0010589385621250012,0.00098199915287088
32967538,0.012818635703004993,0.012941611347686765,0.4279986282769679,0.003073932450449042,0.08255368356872175,0.4603252229424314,0.00028828571073815864
32566558,0.562041338563618,0.25215144561623026,0.01753958817361831,0.010724124992740369,0.004429209535170153,0.0009720428278646003,0.1521422502907583
32881062,0.5601675190070841,0.026729676163476917,0.005699515775716415,0.3534572863436708,0.00443967393699637,0.0009699449407843203,0.04853638383227098
32516273,0.07369784305814434,0.28698872705403794,0.002779946205493328,0.027523194656365026,0.6043472503728611,0.0011230724344583251,0.0035399662186399498
32645559,0.04809503342332292,0.21292528027978525,0.6956368640511442,0.031011421968907094,0.010323272590884522,0.000835818822151861,0.0011723088638041887
32510035,0.17424449930957944,0.027164145865923993,0.7328281022352116,0.05293593232494287,0.010731222436209895,0.0008719479291769399,0.0012241498989553664
32232218,0.22745641117143936,0.6578750353141947,0.0029894531183569375,0.015497459882423159,0.003335341811676623,0.0025889734162560228,0.09025732528565326
32813692,0.01971094110570145,0.19947673545617722,0.6719620318274564,0.00912457865302541,0.09779598744082571,0.0008055600003127026,0.0011241655165011531
32749705,0.4022518833944043,0.44665948816677153,0.006811440244191229,0.12911965620607302,0.006780472964158653,0.0010239860789526465,0.007353072945448605
32171948,0.005320689108076192,0.011952371089714742,0.5587096221997063,0.0012698524678263978,0.09101562629635741,0.3277763806182114,0.00395545822010753
