PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32452746,0.002978004388840781,0.016111588496039303,0.9749423487438349,1.5931528925753853e-05,7.0960658686864355e-06,1.4172152757891906e-05,0.0059308586237326825
32718772,0.004781662956556247,0.0014142192860923208,0.631901793088945,0.00012915768174527536,0.3616915238110324,2.6365954338597137e-08,8.161680967439578e-05
32604797,0.4683116870345261,0.004995662502315553,8.333550075387629e-07,0.5262689063143499,0.00039202850747097225,2.6129341857207188e-05,4.752944472805404e-06
32425003,0.30417902921168716,0.2838676500735258,2.5514415951747313e-05,0.00021175737260021254,0.0002833550730256151,5.085737906667607e-06,0.4114276081153029
32447283,0.07997951519220137,0.24509711577768273,0.6734493570443838,0.00011117778183122312,3.686497198833694e-05,5.075755741122201e-06,0.0013208934761714352
32381643,0.008736491388272098,0.9619356588555533,0.006407200114476023,0.001243954418605251,0.002347768977343452,9.06584206153854e-05,0.019238267825134513
32738812,0.5273483465918473,0.4612587825741657,0.007662300662121693,0.0004346383746408793,0.00019613461488733104,3.4596655715541034e-06,0.003096337516765575
32479829,0.028002608010569623,0.03026431815799129,0.916881153480537,0.0007200408282356572,0.00012295632847186697,5.220292641398882e-07,0.024008401164930616
32442308,0.1446438700773182,0.5177290970436814,0.00028019694246189994,0.000755147517916757,0.0019202739942978052,1.5527653371379303e-08,0.3346713988966705
33028485,0.7509180199246671,0.003776623195627159,0.23386049911085133,0.010777734674575441,0.0002508243829484886,0.00041548516900675667,8.135423236791445e-07
32510581,0.4119029137292826,0.5870435454395732,0.00010951451575603765,0.00046052609731910053,0.0002932624813569484,4.958421701826838e-07,0.00018974189454197044
32961081,0.6587754472391465,0.00514600682238779,0.3230710630901708,0.011042997467241963,8.330237322721909e-05,0.0018811769506860226,6.05713966087995e-09
32792708,0.0017528707859621896,0.00036953247144224966,0.9975775694649869,0.00019480712347566447,7.676803750406375e-05,2.772638490225451e-05,7.257317268377309e-07
32498655,0.0026363078377287337,0.057701492672460254,0.019775737634432376,0.0017238787149564728,0.4571723744276845,0.46099020871243396,3.0370221412930465e-13
32493868,0.03312249474666622,0.3585788554357118,0.5931497969539405,0.0012214412400060955,0.00012396709875802894,2.2009826429920798e-07,0.013803224426652985
32264957,0.005537136121110574,0.0005902697953278138,0.35683878673915526,0.0016932432491189662,0.635159775307133,2.7295726676108926e-06,0.00017805921548683418
32376099,0.4423084083690411,0.021927468285687517,0.0018119137449643622,0.5305327531619005,0.0008013292191378929,0.00016325794131436973,0.0024548692779542943
32653522,0.40505919925525535,0.0011659400731768666,0.001955183116161633,0.5854449727972546,0.0062587207058824035,0.00010988878181861406,6.095270450572246e-06
32873480,0.004620750307744279,0.019400749024003038,0.00010380772881168371,0.09960325021717994,0.013054292967425685,0.0006787901759394428,0.8625383595788959
32918209,0.7323999170981729,0.11703399596454363,2.935005078133388e-05,0.14958634718200345,0.0006108281352605322,0.00031298607217200466,2.6575497066196453e-05
33061744,0.006094868725759729,0.004929271159962735,0.006678574316598018,0.4504736218270458,0.0008863695660177327,0.003079705971408335,0.5278575884332077
32932951,0.04169102090459083,0.47057637539613906,0.00018333128749395733,2.986026415556592e-05,0.00010685282552050607,1.1570755954385511e-07,0.4874124436145406
32959614,0.0023590897375037885,0.0014998863465350049,0.9931876160775082,0.00030358117974704427,0.0026347180056398726,1.4973573998067495e-05,1.350790682036118e-07
32501147,0.0049986173856456356,0.0026848803202456518,0.9917581494962772,0.0004028519359406183,9.039427056700454e-05,6.510511075685774e-05,1.4805670986314345e-09
32967538,0.008485779086296932,0.0046284390410212,0.4892683440087344,0.00042658589322379224,0.0035689627017582532,0.49362132390782704,5.653611384227946e-07
32566558,0.45080521801651097,0.2857519143455704,0.021703550190726235,5.884283040479436e-05,1.845123748987024e-05,3.301418782680209e-07,0.2416616932374195
32881062,0.6239901323417105,0.0010270890161235414,6.065549485516358e-05,0.3682043225147817,2.992104709412411e-05,7.992308782569234e-06,0.0066798872766524065
32516273,0.04008392248541141,0.4110887872773953,0.0003704746170223103,0.003226826864552545,0.5451984491475745,3.0953156276956064e-05,5.864517670028683e-07
32645559,0.01517842091210067,0.18858579666894165,0.7886537951915639,0.005000928599414102,0.0025246231875326068,5.6371598377832316e-05,6.384206925182575e-08
32510035,0.006055220656718442,0.0012383516266766652,0.9915012637119803,0.0011044653137164124,6.668482758829186e-05,3.396758555431357e-05,4.62777654485048e-08
32232218,0.3047911926195165,0.503916869328968,6.622889287369252e-05,0.000501600339299393,0.0009266056062599323,0.03950614715039359,0.150291356062689
32813692,0.0006517894468184005,0.004824416897438735,0.9942746197381747,2.627796609110505e-05,0.00019839732116651906,2.449314749613844e-05,5.482814445352009e-09
32749705,0.4911743070671738,0.5050630950918624,0.000103209921258614,0.0029659862389954006,0.0006431877058168138,4.9916312971107656e-05,2.976619218075323e-07
32171948,0.0031281170498643714,0.027298444751505845,0.22426928698281326,0.001388618906539464,0.009635524363172873,0.734276597237412,3.4107086921777986e-06
32663415,0.13549977009774686,0.21105089207549743,9.555710087467289e-05,0.0005231339814944464,0.004669264153362944,0.0003097028213087062,0.6478516797697149
32918855,0.12736854137183914,0.002813045912904919,4.822527282155403e-06,0.43650356541373725,0.43330633309524175,3.450667359516493e-06,2.410116352486668e-07
32516107,0.002992942863993966,0.49055120618113957,9.435831943397438e-05,0.0006936911373177115,0.0004976786798811655,1.4670243161315336e-06,0.5051686557939173
33031017,0.5026021006022904,0.08146462625284594,0.01321395368144957,0.3995940695175451,0.0017983220427562278,0.0013178048532811344,9.123049831623659e-06
32419438,0.012246098493660266,0.7985741617655878,0.17533964126634527,0.013620981910081481,7.878286525525235e-05,4.9294221960085155e-06,0.00013540427687390634
32614638,0.0005715869467956311,0.00041385777800637504,0.9918484561848204,0.00012404949158447806,0.005402582274476177,0.00017606419998627472,0.0014634031243305756
33016619,0.4967906546629603,0.49847497276075625,6.637206008105842e-06,0.00035824630880072056,0.00012273711004205328,4.689942252416679e-08,0.004246705052010064
32476163,0.0030740745365754546,0.003459440900729159,0.9925849093517382,0.0005657222252711198,4.3504069302291806e-05,0.0002695659372133521,2.782979170443631e-06
32388458,0.24421532143330466,0.3140651814065233,2.0202006509860058e-05,0.0015345258360025405,0.00012091527303137368,1.3370254862031756e-07,0.4400437203420796
32845160,0.030506739179644766,0.7860305582459327,0.08198722123876416,0.000647374494568279,6.805775895797922e-05,2.559059908651624e-07,0.10075979317614114
32794456,0.004950099074436103,0.00373924246681642,0.795166141718115,0.003294394897985745,0.0007550806555234964,0.19209472824848225,3.129386410097151e-07
32533662,0.20218054456414242,0.01343567877003685,0.7839839733291629,0.0003060562292485537,2.521672500697115e-05,9.502502903804224e-07,6.758013211188903e-05
32226695,0.4007068710802364,0.00310139705824415,2.448184924247741e-06,0.21729084228178,7.229436023073013e-05,1.624393712231254e-05,0.3788099030974622
32420913,0.0035065416830793498,0.0019980215986735053,0.9699143385359823,0.01134719546702093,0.011115083656578923,0.002114599137094512,4.219921570368998e-06
32817598,0.9417818434596104,0.006196062784191452,0.015084588641403097,0.03411495197213093,0.00014152440911887774,0.002681012195234524,1.6538310775547435e-08
32590234,0.00857295834558677,0.8024869226458851,0.18332455707072076,0.000979818950661321,0.0011792749957155238,0.0034560131957419777,4.5479568859945697e-07
32778501,0.011768623232295838,0.00345415618081185,0.981210195966228,0.0014342145703923313,0.0007580712663426625,0.0006772925295599105,0.0006974462543693114
32405905,0.0032487295341023037,0.017568759760416098,0.9381023879579461,0.00037727377316895943,0.04066389336907218,3.8921260789463554e-05,3.434450495315979e-08
32271460,0.7699326619081762,0.15708112028540996,0.0010929558424072326,0.003185580981128253,0.007684980805983799,0.061021436827190044,1.2633497044984748e-06
33073910,0.010546160819001903,0.9504042791378321,0.0010750837299579445,0.009936553364370678,0.027905888791615978,2.9121104086901193e-06,0.0001291220468126345
32821315,0.004178229365708529,0.43057602386819704,0.0025294902871477497,0.0003695165992343519,0.0018640776197801855,5.349579559098107e-05,0.5604291664643412
32651106,0.005744282724790508,0.9721304332320791,0.013781672501099112,0.001120951543607493,0.00021695769296701883,0.0004318276994249544,0.0065738746060317295
32416410,0.44925754957556163,0.11458358339033976,1.9531328172042346e-05,0.19555576160606689,3.137517398375278e-05,7.150053275790909e-07,0.24055148392054826
32469255,0.12656405073301877,0.01952445388217229,0.004133476323155244,0.8481938534550059,0.001484964047050994,5.000503377146218e-05,4.919652582547436e-05
32358884,0.009217176083611861,0.02242314848794246,0.6072438005178868,0.0003861666341637239,8.557156756879758e-05,0.3606440654308313,7.127799511776625e-08
32965715,0.4045422791536458,0.3941523207198864,4.09411652587774e-06,0.0001551942332074535,9.049960261967572e-05,8.419324652311421e-09,0.20105560375479015
32542743,0.28902695562475617,0.2938709344745602,7.537449983651887e-07,0.0017028123618653183,0.00036421517279562816,1.7696777310652889e-06,0.41503255894329333
32978154,0.01144845598754206,0.907869906482269,0.0007753029644270509,0.04029926720068748,0.03881971073997789,0.0005707257050178504,0.00021663092007874018
32643596,0.014433094929645165,0.2747392062591466,7.516613922564947e-05,0.7100904812756968,0.00043430922799411926,5.2586256988574495e-06,0.00022248354259265529
32814791,0.015595226843400603,0.006304572468158463,0.00016254292185825158,0.956260732636973,0.01087274916656283,0.0004206682062014787,0.0103835077568455
32367739,0.004707139769697085,0.0023723544576023424,0.4865602315771743,0.002740831007844131,0.00015159627171063938,0.5034678402429942,6.672977381176642e-09
33034653,0.06400071610372364,0.08868008285670745,0.01087896563769412,0.7289723295310812,0.10663924515680849,9.822416811814428e-05,0.0007304365458668437
32357553,0.48451555784667555,0.00017979050366026664,1.489052159625619e-06,0.5152492566619763,4.22452816466529e-05,4.783049054175189e-06,6.877604827414558e-06
32752010,0.4700014901511855,0.0028158570099409237,2.8140601440704217e-08,0.5264442541636494,0.0006163918311639402,1.0348448083980286e-06,0.0001209438586504188
33008280,0.9463308751363708,0.02007440098814936,5.354211094835734e-05,0.032960840003263076,5.590322788661658e-05,3.769546341171139e-06,0.0005206689870405005
32792023,0.0009890578614628427,0.0013406032285453004,0.48908748123352136,0.002142631788389286,0.5064358614101155,3.4084676734169753e-06,9.560102922518787e-07
32688068,0.008519412895426863,0.926783672187295,0.0005887889709056149,0.0460696253336622,0.011099614055273205,0.00227105860840058,0.004667827949036671
33033595,0.0013095852416281685,0.001202877479886969,0.3256337853712,0.001653395316769593,0.013019026252432597,0.29676517547029285,0.3604161548677898
32836800,0.001405008435310107,0.000735953675041906,0.4918463115260393,0.0010450546858648973,0.46686269904638583,0.03810496631136471,6.319993256123082e-09
32652001,0.27305519603612544,0.00879449874198596,0.05900479573661882,0.654559609841383,0.0037002809261497058,0.0008567427928818435,2.8875924855283585e-05
32706616,0.014966413228071185,0.0021918953683869613,0.9827409805641059,8.919633594034643e-05,2.092693367193607e-06,6.39724186503765e-07,8.782085941777627e-06
33009614,0.004402330709188415,0.014285492388346418,0.39471759830508735,0.1968414973280305,0.38974725864361026,3.3020592222094003e-06,2.520566514765026e-06
32279908,0.5285121889380155,0.003986582134599118,0.000268204698656009,0.46679530678821113,0.0003891282314500199,3.080746334129506e-05,1.7781745726853632e-05
33007478,0.5016694251754903,0.497933181548742,3.4020286403326607e-06,0.00023935954795839667,0.00012634795644959803,2.4489627865607486e-05,3.794114853623055e-06
32533676,0.004059617676026362,0.002656734396359735,0.9903292608649114,0.0027727812867827974,9.761998875685497e-05,1.482479903047876e-05,6.916098813246043e-05
32542159,0.0018487352944255464,0.4265763963782764,0.00011597121141978125,0.0005599535395956848,0.10007622729022156,3.0523809892245396e-05,0.47079219247616877
32446813,0.875063191984218,0.11703496256827928,0.005996694404955047,0.0017904161954531432,7.415554289006638e-05,3.9181945781898256e-05,1.397358422514744e-06
32553456,0.00566080882772511,0.001069354747868625,0.9903941023842625,0.00011992033109501702,3.898073332028181e-05,4.186500982333244e-06,0.002712646474746195
32904057,0.0011873071226584917,0.0016999487706684502,0.497836976847286,0.00021765126069100597,0.49905763590439556,4.1199277904003575e-07,6.810152149700404e-08
32548832,0.004539007425924327,0.0038329867990250953,0.9890572010268806,0.0022307016039538755,0.00019095545801950972,0.0001491435621220582,4.124074625870255e-09
32653479,0.0011106882163861268,0.006129164591516308,0.4956555519209678,0.0010304576472461673,0.49597351272913565,0.00010062328728354857,1.6074643882654987e-09
32962355,0.4804149247087516,0.001378785552815292,3.6947221818954674e-05,0.5180152863142624,0.00014270466263054284,8.228808083579807e-06,3.122731637614804e-06
32189175,0.003752687240407349,0.48452595698490447,2.4848378200672585e-05,0.014104653322516222,0.002094318849490233,1.327471159476863e-05,0.49548426051288635
32315733,0.5747828582917854,0.21579771130186484,0.00024013955993246509,0.03708993643361738,1.9339228012588877e-05,1.4218918772165365e-06,0.17206859329291008
32500936,0.39936894942342216,0.09502965795699547,1.482290029656734e-06,0.008891976194753917,0.0004414331390448701,5.559429813585629e-06,0.4962609415659404
32782035,0.3326856855517412,0.3197756558546095,8.436274883081729e-07,0.0009195572648360826,4.5603119571296905e-05,9.453347038346893e-08,0.3465725600482833
32710161,0.4693738550368424,0.002944832174148387,0.5273122812968924,0.00023953867546281678,4.190215224360331e-05,4.022218242130696e-05,4.736848198884368e-05
33062217,0.02461666200540919,0.9310225817329039,0.0010668178376539261,0.00023445925354802823,0.0006407359330137046,6.145714846544216e-07,0.0424181286659865
32745172,0.2945865893936842,0.02098123151526346,9.84087514900472e-06,0.47175163972971274,0.210632837499022,0.0019231603072127664,0.0001147006799558413
32293875,0.5120228009847307,0.0009138112317621622,1.813710671536655e-05,0.48659829183662684,0.0004218486942482424,2.5047065918185833e-05,6.30799984077626e-08
32333961,0.05009757369220891,0.009101874449049826,0.9403510794289452,0.0003707367470365636,8.499625503962361e-06,6.184528152833858e-05,8.390775727181318e-06
32837734,0.03999897867905537,0.004325887148635808,0.010863907935882969,1.0816860668997359e-05,1.6641301823631174e-05,1.683243673109507e-06,0.9447820848302602
32549334,0.0071996802160255585,0.001335551417750437,0.9529439636997085,0.0003167082143780773,0.038149426354452495,3.6646459817035957e-05,1.8023637867980336e-05
32636055,0.23043916265239658,0.0023157815406891487,0.0006421299912221413,0.5228291971504578,0.00010563119729753383,5.1252875279061405e-05,0.24361684459265773
32311431,0.014209228104366884,0.004697565010292041,0.0020845718989487986,0.6546519540594471,0.011579601108415074,0.0026943222554426383,0.31008275756308745
32738143,0.0006298612215742403,0.003984975921484771,0.4208209157164629,0.000919821486681856,0.5652076096160079,0.008424984426275829,1.183161151260391e-05
32716648,0.554848948792733,0.008138015472688442,1.4416547361429335e-07,0.43606283756664854,0.0009493869658869645,2.3222641572986952e-07,4.348101537258832e-07
32573074,0.0025665665304089673,0.0002011655752831445,0.9966984857538448,0.0004681617647372769,8.364753879913133e-06,5.720518791182474e-05,5.0433934169327675e-08
32386246,0.0048995421743197745,0.0008813683544607414,0.9938847472177672,0.00016657298408873666,5.467344285683181e-05,0.00011014232523494361,2.9535012717876176e-06
32898996,0.31955536470222884,0.33429792678491194,3.702413072900531e-07,0.00018377158824651424,3.7329950831825946e-06,4.838422536046897e-08,0.34595878530399676
32707480,0.6727325533177597,0.07447041018771566,0.20747825173426698,0.014859471104623479,6.591118793140912e-05,0.0032805789279904615,0.027112823539712276
32875990,0.057284506609251086,0.007811042439517144,0.0025856109110995776,0.9305470965198506,0.0009459794696360851,0.0002500314514713503,0.0005757325991742784
32903195,0.005492491938040374,0.007390686839520361,0.9867662641698189,0.00018841297218256175,0.00010730861531667504,2.116831186769733e-05,3.3667153253589914e-05
32978255,0.22869304204870367,0.3258175081592919,1.1302555363241957e-05,0.02920857376434135,0.0009680815657244693,2.0995811719465476e-06,0.4152993923254035
32537955,0.0036634973950773293,0.0008716811616254238,0.994212183673587,0.00021727974283048012,0.0007912998814537848,0.00024405698184892438,1.163576981746101e-09
32922783,0.013001325352705576,0.013174136343663826,0.9729260419327685,0.0008450277272032902,1.9734417052787183e-05,2.9312632744931147e-05,4.4215938609229156e-06
32568102,0.06428781670373565,0.45911928146559244,3.073066901612303e-05,0.0014134247925238768,0.00012081821878598645,2.9261907733053002e-08,0.4750278988884382
32654489,0.7578910447976804,0.0006211414456263906,2.7295932676769724e-05,0.240958322474108,0.00013909033521926345,5.552418166806748e-05,0.00030758083302106354
32421367,0.04812777513419995,0.0020934526747265745,0.17946907692892877,0.7643881596302691,0.005485820386222831,0.0004331027496840711,2.612495968745131e-06
32934130,0.033638230932457734,0.08420162100177712,0.8817994139791168,9.042823400383876e-05,0.00012169540369496743,1.139714078486411e-06,0.00014747073487102067
32839759,0.032428946818967304,0.7011459634415693,0.036642060651491594,0.21374042370556595,0.011296468777454263,0.00031267747837042593,0.004433459126580985
33024144,0.002205105257299736,0.0015269775485888576,0.00022177888961732122,0.5316326548138094,0.44724902994582055,3.336368496657719e-05,0.017131089859897555
32405183,0.11368783376568545,0.4705385473030221,5.584975051177128e-06,0.06885280240541145,0.020032972338829218,5.363925140137289e-07,0.3268817228194865
32745829,0.37736783207809355,0.10676032690609796,4.7485863667969865e-06,0.3448971014296474,0.0008222965714646119,0.17014754928730358,1.4514102608156028e-07
32981365,0.33724526191952725,0.007247793016490135,0.0004723098441652535,0.645192219681382,0.009546480249325837,0.00029114304004604596,4.792249063466923e-06
33074995,0.006825314661738011,0.16211379454204203,0.829885570917982,0.00027631364900061945,5.2755103004556916e-05,5.273900371863612e-07,0.0008457237361956416
32868977,0.4090567984717448,0.05300519690137882,5.017823432466342e-06,2.1582941202753425e-05,3.90212428093161e-05,2.5741129296156418e-08,0.5378723568783025
32952823,0.0026984101966357325,0.0020891259180625017,0.736760029922096,0.004088157343426239,0.0009426206197606538,0.25342150807509317,1.4792492560610903e-07
32795834,0.5969581788755288,0.28569566356112813,2.9932935762307896e-05,0.11724183463191129,2.6305171167766345e-05,6.603678669393053e-07,4.7424456634698504e-05
32600363,0.9754453632604434,0.0006562524915599844,0.00025382947515420056,0.022472920555960268,0.0009733864760098959,0.0001932102535760469,5.037487296140272e-06
33024307,0.018538017846057162,0.0019419121344972003,0.00019646793974582846,0.5028678789299956,0.4762885266212401,0.00016693489092719588,2.6163753690778285e-07
32841640,0.45138323214418935,0.00034730865078734903,4.2707943636786904e-05,0.548113043420679,9.430648358557587e-05,1.9171392607751895e-05,2.2996451421298354e-07
32582401,0.3709384151586348,0.0004908602308712691,1.2198249425610205e-05,0.25905223647161485,0.00020502944185651884,7.346203170580803e-05,0.3692277984158912
32808695,0.4902970405536089,0.5046342085556936,1.5796872415847588e-05,3.6019060636203275e-05,0.00011317387799492688,1.595012519764126e-08,0.0049037451295252
32449614,0.0026416737045446416,0.006840970633909373,0.9051173730867506,8.694030280057992e-05,0.002126745494917274,1.594850714182605e-07,0.08318613729200612
32594085,0.3931129506515931,0.02174362650641514,2.124366978045062e-05,0.0004911611829671592,2.3404524370001408e-05,1.8226261539453847e-07,0.5846074312022588
32534944,0.4541249204888581,0.0071466847257653805,6.263863275036201e-05,0.5377104629764247,8.561804734695717e-05,0.0005328434560580759,0.0003368316727963579
32466326,0.010458215057159926,0.020114083282717375,0.9627840661857923,0.0028650539123414483,0.0033531767113631483,0.0004253794479849167,2.5402640910802885e-08
32452598,0.29133056899938736,0.14026124177378727,0.4029249251741745,0.11075122309726873,0.024239573081650603,0.01201786655439321,0.01847460131933846
32496254,0.46321690839031804,0.01743281910039108,0.000363914832601781,0.0008134116839142556,0.34930590458001526,0.16886704137905978,3.369967353088367e-11
32430441,0.006160685938703116,0.0059408880136098165,0.9135226350112695,0.00045497258243431,0.0008953214698589068,0.021062189980648065,0.05196330700347623
33002611,0.5349620179297612,0.4627300627211202,2.819604468302065e-05,0.0005660614744498431,0.0017003068383302372,1.3344341345968286e-05,1.0650309472288138e-08
32646471,0.013266469083109824,0.018975964515121464,0.9449196967615066,0.019280858854329903,0.003050397998390125,0.0004934281978359899,1.3184589706149812e-05
32899803,0.10146823551480384,0.11764329295415266,0.0019967504141115786,0.4758145687510288,0.054455671769175394,0.24861450381707778,6.976779649928866e-06
32449007,0.005343616938515894,0.002474784393463476,0.9910401809614816,0.0006407632907132044,7.937675101098781e-06,0.00021888206529588417,0.00027383467542881795
32585611,0.8280897076811587,0.01675010991305682,0.00023920633334185135,0.15352428090236964,0.00044795145162442637,0.0009485018989387316,2.4181950970649085e-07
32836696,0.0390885360574294,0.10820348428914657,0.0045024760158475655,0.0038491857326086983,0.12442639921391012,0.7199008073848956,2.9111306162092023e-05
33006717,0.38332077066435677,0.6052270704162248,9.868744867747434e-05,0.0004999871381303818,0.00022472519315293364,5.86541168274217e-08,0.010628700485340769
32580293,0.016049093730436097,0.0058610483315333734,0.7084042663868055,0.07643606495039934,0.1630605581477224,0.03018895337009036,1.5083012908750402e-08
32391184,0.44410326559845037,0.0017674724812356314,5.506069376277319e-06,0.5539306660161234,0.00011934171210613038,6.516377081703857e-05,8.584351891116846e-06
32571894,0.018850321556385847,0.9271416424175498,0.001592932181994985,0.01180929248464029,0.0018091177534286177,0.0014525715143331181,0.03734412209166728
32156332,0.002384864577948388,0.004075440436668746,0.4635506968668556,0.009253999728800802,0.5204111183499583,0.0003238616771233475,1.836264480044809e-08
32719281,0.014817873470155197,0.0064374912706776696,0.9224496464839028,8.940160295913875e-05,4.910480585651102e-05,9.017787108728407e-06,0.056147464579340015
32539253,0.005419519252080466,0.0045910452580116235,0.9898276210791354,8.701470503255212e-05,7.449546100846722e-05,1.6029656744386172e-07,1.4394816408041985e-07
33078074,0.012299573887828187,0.008482384737288014,0.9687773574138966,0.0004942414287265314,0.000825706102191955,9.401223231055296e-05,0.009026724197758167
32549025,0.0004604953051786715,0.3723178852020804,5.689982807992119e-06,0.0004152404169131912,0.004571091731205214,0.0002610493132907614,0.6219685480485238
32726296,0.0108431758211386,0.6988499184375423,2.838215497849172e-05,0.009515702811306667,0.00403852500838618,4.424550777918458e-06,0.2767198712158698
32345485,0.8156094826884768,0.0025402842669256334,0.0002656553838944191,0.18083429953356947,2.2534663305619345e-05,0.0006975269065336756,3.0216557294369835e-05
32837741,0.7208943369820219,0.0012677398073499923,3.5327473553899506e-05,0.11033012352715402,8.864059723830926e-05,1.5740256785155004e-05,0.16736809135589667
33039965,0.528785791712374,0.46402822319466,3.3785442555951673e-06,0.005720581160290655,8.115665731379372e-05,1.779974937245051e-07,0.0013806907336122505
32858476,0.0008303311560649429,0.0006419233313283269,0.9967708090027629,0.0003247641065449118,7.161228156745729e-05,0.0004711172695959794,0.0008894428521352707
32893867,0.004201186314881524,0.006987950317806283,0.9494927571194014,0.0017554021682499859,0.0033977690085028435,0.034164357054791365,5.780163666519694e-07
33052173,0.003250669348719833,0.0014806091197436528,0.874716399561781,0.0005364024714250239,0.00023421841892359166,0.11978040933327841,1.2917461283762475e-06
32194239,0.007050482045511734,0.15313827872154923,0.006136158794314619,0.0011464006495300757,0.7160822303775677,8.24458119399763e-08,0.11644636696571471
32907675,0.003982555300098586,0.007248341320724117,0.7394294314391214,0.0008655382492930887,0.01987791154632249,0.018631691531084255,0.2099645306133561
33074525,0.3107662437848312,0.3480819372819664,5.350480713000977e-06,0.0005576058463321672,1.364331321205427e-05,8.708860057943754e-08,0.34057513220434465
32919074,0.10931446535318441,0.8817982662158274,0.00015116281072112217,0.005560663415857025,0.0030453139147174025,0.00013012738812389414,9.015687901828063e-10
32827125,0.007692699328063379,0.9788090105240069,0.010242323555553384,0.003075048045828717,0.00017362968768580537,7.014885812721267e-06,2.739730490132426e-07
32756065,0.28984080348225744,0.11991218753398339,0.5049159589506177,0.029972840594233656,0.0010817088617907297,0.001886125487572186,0.05239037508954485
32725053,0.001241589196072207,0.5110255831880985,0.0019088475523336228,0.00010511484641748418,0.47483736987530245,4.177260552407583e-06,0.010877318081223336
32550259,0.5199263330168733,0.35618115555232555,1.4980804611359264e-06,0.12140477997856965,6.602606314978082e-05,4.5745091611061516e-08,0.0024201615635289523
32381617,0.012836993804652284,0.01243293178921472,0.001107700436878762,0.8365917474663037,0.10889613273498704,0.00040690416070541933,0.027727589607258157
33067931,0.007906461960720673,0.004481217645985985,0.9875703157996366,3.7706955163149605e-05,1.1767048245036327e-06,7.332737501288645e-07,2.387659919027337e-06
32472991,0.03680933460046833,0.001879946699157554,4.077861280909463e-06,0.46886829998064083,0.03891560019555733,7.693874574235039e-05,0.4534458019171527
32940192,0.48229944551931647,0.024341921030913496,2.7678135670973596e-05,0.46756294693714695,0.021316235762795253,0.00010853960912303165,0.0043432330050338025
32410772,0.8796745180184414,0.0005174548709431729,6.275406060053214e-06,0.11969729849471622,4.5258958210443764e-05,5.580914421077953e-05,3.38510741787492e-06
32500099,0.0028891338271029043,0.0006582746206178682,0.9949674752678908,0.00021760099557393883,2.3314045978916737e-05,0.0012442009232906744,3.1954487743187757e-10
32471703,0.07674510463316449,0.7071769531210895,0.21042785821968596,0.0024710518946442833,0.000372423550068226,0.00280659810638836,1.047495916420844e-08
32684351,0.6075735461183788,0.00032417907357266615,1.7816157900149356e-06,0.39201626060818195,6.550825927494743e-05,1.789297187338176e-05,8.313529282952886e-07
32921729,0.26909031057176225,0.3112246061305971,4.328411397366294e-06,0.07511648055097805,0.0037399759047965844,4.0422392996770143e-07,0.3408238942065386
32493174,0.004349535600189341,0.002192622924762227,0.9679149487028379,0.0169717430339542,0.00011934441073566151,0.008449190913084707,2.6144144359454652e-06
32867108,0.0012851514780442158,0.5489738471736614,0.06424882675242591,0.3842900326225939,0.0009460818993762152,1.2029466134541473e-05,0.0002440306077638425
32620220,0.1306934917488436,0.14077382427547427,0.4724846041669012,0.21341340818077006,0.036398604247515585,0.0006432129654078964,0.005592854415087466
32834247,0.004281917220052946,0.005755499469867288,0.5734227624548222,0.005243781185400635,0.015069008487208657,0.39622702029549894,1.0887149364701743e-08
32630565,0.04625562396832413,0.2359333653229753,0.008385133945509845,0.005065966974255532,0.001920558361010106,0.7024393406662941,1.07616311421538e-08
32503593,0.05025838241948444,0.033287607207671856,0.784428262373344,0.0002726556079066502,3.753303419919467e-05,1.097152602654119e-05,0.13170458783136735
33001857,0.003331629507840759,0.00400224542868134,0.9669639308344321,0.014609075743100431,0.0009349155907557811,0.009617855725991203,0.0005403471691984702
32425246,0.8071112068088716,0.1669705145347185,0.00018736054318614027,0.025522632201474493,3.670292605144277e-05,3.1753467530160935e-07,0.00017126545102252587
32241097,0.03805574645844303,0.023476152489313624,0.8481725072756902,0.00012158169146563012,7.125515882104039e-05,3.8262455208486006e-07,0.09010237430171444
32862832,0.49683008797638906,0.5001459262503777,0.002968049719058666,2.2501407918058015e-05,3.280111831417185e-05,8.231825376302401e-08,5.512096885765005e-07
32765844,0.4837530194682739,0.001050002779296274,7.1554417910526836e-06,0.5140549795563676,0.0010930847158496693,2.8826657070459526e-05,1.2931381351100518e-05
32803245,0.005398533207642017,0.4573633292644195,0.07410728825544169,4.4896902712439946e-05,0.0014489003884095904,0.461637049875101,2.1062738297795182e-09
32293741,0.2943597624422063,0.30911491783238204,2.4128839017619954e-05,8.486749484129342e-05,0.0006652333892405079,1.0680919549116019e-06,0.3957500219103573
32945156,0.00829480694071407,0.7245498349452328,0.25421444651814723,9.735156358366991e-05,0.012703858504227778,2.9724945731176364e-06,0.00013672903352130215
33033256,0.006586817990225509,0.5653398903973741,0.4007761293699443,0.0011128654776145987,0.001479339013645515,0.009288815409537255,0.015416142341658612
32546835,0.5749818509746427,0.011453369260627247,0.012335628801424251,0.39869839157461306,0.0007539862943851351,0.0009319653887683701,0.000844807705539146
32985664,0.4735312293047083,0.46699787602077575,9.287082310179508e-05,0.018803369158913136,0.00033460442334565206,1.6921115349826817e-06,0.04023835815762041
32373994,0.47806867136341225,0.0011894048515293646,2.0177945237476873e-05,0.5198745021878098,0.0005856355046922295,3.3251676442530637e-06,0.00025828297967456747
