PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32410810,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32787701,0.14114741324932942,0.5225275110345802,0.19280265809949568,0.03152345074634878,0.02288944682148627,0.004098653753547435,0.08501086629521251
32811936,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32779705,0.5870672407680445,0.10788757623270091,0.14278927703627894,0.13827007755741652,0.00865545138173311,0.0008833420073214284,0.014447035016504524
32553507,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32895594,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32367767,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32409436,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32463475,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32744615,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32474553,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32358044,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32248575,0.4454246030612665,0.13519769375819443,0.12650282237930463,0.25027684399402744,0.015319554527266216,0.002210498500595687,0.025067983779344976
32428075,0.01845846847815619,0.017458877590801967,0.8884223372035518,0.009118921422519344,0.03745068439159154,0.026581248276016937,0.002509462637361798
32979576,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32980199,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33038435,0.022175683545896083,0.030944264179813788,0.9306433671671465,0.002239642930529032,0.007479053133475648,0.0005199943589902516,0.005997994684149083
33042322,0.06677519244371793,0.10782239172655675,0.14716628921818253,0.02668337850593723,0.026361591926639078,0.008019316213496126,0.6171718399654705
32385614,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32874019,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32983259,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32910735,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32982938,0.012637159069371651,0.019614379806977465,0.9552699297858975,0.001178193852500361,0.006025193383968447,0.0007333523029327117,0.004541791798351515
32217506,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32634229,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32420777,0.07974166560667073,0.5371958081298286,0.1511853983368119,0.012444450003222916,0.020127745183153703,0.0015360026168491,0.19776893012346314
32837855,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32952617,0.4725863598045502,0.15117120684743382,0.09131283410770266,0.2512378606493624,0.012077914849081214,0.0006901827048111654,0.020923641037058578
32405236,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32330351,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33025521,0.24724389321868562,0.21327924886242133,0.41637721909879744,0.07469299513017401,0.018030187775254697,0.0014616681266111293,0.02891478778805613
32864124,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32729461,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33021901,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32735885,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32075364,0.323345008582481,0.4781885928167872,0.10880469981338989,0.04930068691600601,0.0157251518727781,0.002526995193192352,0.022108864805365294
32384707,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32447193,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32292915,0.5913448978183307,0.11533022216859046,0.023189457200342458,0.23744674365279317,0.0034391770097221687,0.0006762560753112967,0.02857324607490975
32573730,0.13375147839017143,0.44150169873535094,0.3173835728612201,0.03499900512244139,0.033992323010161626,0.004357168818587882,0.034014753062066756
33066878,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32556078,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32917258,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32431052,0.2056771776903269,0.26309539448770786,0.37752047956635953,0.08317990490186486,0.0389950126265031,0.00835918534406082,0.023172845383177043
32423359,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32552296,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32723801,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32975884,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32669298,0.37968025654947385,0.25477796078869563,0.13766353427290384,0.17272327936278198,0.017482846110897718,0.0008123117660601332,0.03685981114918703
33054582,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32879814,0.1361505801393439,0.2212733189798468,0.1961321726088773,0.10645826558979715,0.04755288476684333,0.016151222121364793,0.27628155579392644
32443380,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32836600,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32556892,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33045075,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32871886,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32476644,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32796159,0.1639952621814003,0.1534194711425287,0.6066699845001126,0.03945576494052179,0.0149276240299423,0.0014735201094901891,0.020058373096004417
32167180,0.44581744372392057,0.09204806661007268,0.04351767155578255,0.3876282442643527,0.01874991677361775,0.0013641742715390644,0.010874482800714498
32941641,0.3210758033925282,0.23719927784750625,0.1309867718600656,0.08030174929870604,0.013736876424736737,0.0013929802723176648,0.21530654090413917
32815458,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32437942,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32351831,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32312362,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32402764,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32683945,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32694268,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32243297,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32509294,0.09007293823169372,0.13801494099829453,0.48058577528274377,0.0871931033841773,0.17183490379117927,0.010137209150074288,0.02216112916183666
32998213,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33071164,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32819043,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32972338,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32696720,0.4701034079747916,0.019861609691654847,0.003246930829069135,0.4992972578627453,0.005704011591534876,0.0006914408972293867,0.0010953411529752292
32466523,0.13218799376863147,0.6701710115026733,0.0978205491341645,0.02554636306147515,0.013927535753540438,0.00043680829065362444,0.05990973848886116
33080541,0.1361505801393439,0.2212733189798468,0.1961321726088773,0.10645826558979715,0.04755288476684333,0.016151222121364793,0.27628155579392644
32704177,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32580130,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32867708,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32837880,0.06677519244371793,0.10782239172655675,0.14716628921818253,0.02668337850593723,0.026361591926639078,0.008019316213496126,0.6171718399654705
32821623,0.12087049298914172,0.13452637983120705,0.3594483661410727,0.04488640650243321,0.04105302591411077,0.022743036765716304,0.2764722918563187
32423903,0.3438716290938717,0.240269206086356,0.14346183572466628,0.07322988209198213,0.024102594094526038,0.0035488170833709656,0.1715160358252278
32877350,0.04187754065076982,0.04299776789010445,0.6581135656803084,0.0305133285350906,0.061915904605987594,0.15075065509130203,0.013831237546436899
32735134,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
32931517,0.21726605604396027,0.6254420312184278,0.08931096677952276,0.02757384886940465,0.01355290270473499,0.0013273239048729093,0.02552687047907686
32535398,0.05927409506629213,0.4690667630243505,0.3989066783881241,0.02344246030953725,0.028313778280247788,0.0030324460161450747,0.017963778915303496
32227090,0.4962673274195814,0.05112913552333017,0.01882419249669663,0.4164176002144569,0.012212444220885705,0.0012621244855590841,0.0038871756394903384
32313806,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32574297,0.13728891995176518,0.6860373319290867,0.0579962295650823,0.04399562035844014,0.009651162618645771,0.0034000924313586354,0.06163064314562111
32962703,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32900752,0.3776465245992764,0.13834200362508606,0.15549957117364716,0.20653387100401616,0.050138588105128834,0.005854229226842043,0.06598521226600375
32334157,0.1332768823866278,0.14799113456457333,0.36885572588246723,0.0856560039420102,0.07652952319071027,0.12652628019532822,0.06116444983828294
32671354,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32907663,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32874698,0.11889318228730733,0.20646758977518026,0.48205305083005334,0.034938963980174605,0.048058178347837335,0.015582234468179357,0.094006800311268
32613681,0.5375806816594509,0.0392492643029208,0.007381646805566676,0.407443210784025,0.004522944612840119,0.0004890012594733136,0.0033332505757228646
32740064,0.07075022810003409,0.11799644226231684,0.5692720188409953,0.07423449711094751,0.14054201977279412,0.008104851574732815,0.019099942338179406
32031570,0.3493799268886129,0.5116892590564949,0.05704755067010638,0.029071328361265622,0.010054814695426684,0.0006633268616654991,0.04209379346642838
32437066,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32657643,0.5412143234395348,0.007577773577798516,0.007414583073820576,0.43250110411459375,0.005616079378888945,0.0025408638792874367,0.00313527253607619
32574694,0.3157805694848926,0.48026633720404555,0.036087638152408924,0.1262704241859492,0.0071048404146997444,0.00169496269298521,0.03279522786501906
32562554,0.13728891995176518,0.6860373319290867,0.0579962295650823,0.04399562035844014,0.009651162618645771,0.0034000924313586354,0.06163064314562111
32407227,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32840325,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32608474,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32216550,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32478959,0.09054719823250684,0.0856248194144988,0.7796453270994854,0.018162767745503617,0.011536238857239924,0.0018756433079009749,0.012608005342864598
32520071,0.5585492761846235,0.16371263708460693,0.08951437319017912,0.1493359860390674,0.00711083332962689,0.0005712329255066323,0.031205661246389852
33064642,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32812897,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32792048,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32834252,0.061174544198320906,0.0809000069356192,0.587940424002133,0.03098823379646244,0.050788127971349975,0.17530638729357045,0.012902275802543554
33043311,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32445417,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32912643,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33059413,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32527699,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32840646,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32480009,0.37968025654947385,0.25477796078869563,0.13766353427290384,0.17272327936278198,0.017482846110897718,0.0008123117660601332,0.03685981114918703
32838286,0.11605934936510626,0.6082284368658544,0.14779335366574664,0.06845026332812568,0.030417022321158182,0.001815678925267082,0.027235895528741456
32838362,0.5470512826062027,0.12499776561699866,0.03779724392265537,0.25726522384016476,0.005951576715772408,0.0010459881206855844,0.025890919177520587
32980228,0.1286550500531458,0.558477955915431,0.0518691473738213,0.02200351196540407,0.01272384126914304,0.0005174546553090234,0.2257530387677454
32545647,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32729460,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
32923158,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32327870,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32665052,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32488888,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32808712,0.6140153806042461,0.12541328015098455,0.14924618926063185,0.08833992640568555,0.007221355920807245,0.0011702744865726019,0.014593593171072249
32501142,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32708755,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32881014,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32924059,0.3875142821419379,0.29639005786271944,0.06707073919158532,0.06107638360360749,0.008879203771328942,0.0004754167594850785,0.17859391666933572
32763302,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32734855,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32388390,0.323345008582481,0.4781885928167872,0.10880469981338989,0.04930068691600601,0.0157251518727781,0.002526995193192352,0.022108864805365294
32716073,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32450629,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32524946,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32483497,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
32408730,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32837809,0.46245615233326376,0.2190632201220749,0.09798586823101144,0.15659963220351933,0.00968529983906115,0.0009014141356400939,0.05330841313542939
32729554,0.17762946050829564,0.5470010693274432,0.12057291020475426,0.03147766601207191,0.013690840556057005,0.003472284991068873,0.10615576840030902
32835212,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32789988,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32620549,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
33054481,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32697172,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32784190,0.01707004371072074,0.01755730043608184,0.942351322270917,0.0042119157795167846,0.012646313681306752,0.0036498782200328757,0.0025132259014238167
32650037,0.05266589047548874,0.8056160194411875,0.07678193556929593,0.011632390500994525,0.014120263455952296,0.0005113110336709352,0.038672189523410186
32445031,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32518987,0.10201260296300457,0.7552524817535778,0.04696252887026138,0.0274664435762748,0.008092458744081472,0.001957805190891683,0.058255678901908824
32985971,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32453687,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
33039258,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
33076739,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32585282,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32710571,0.10723193684878551,0.6655479279871199,0.12132773013021889,0.019087759938711903,0.015959484221381683,0.0008783981037618227,0.06996676277002042
32342878,0.12087049298914172,0.13452637983120705,0.3594483661410727,0.04488640650243321,0.04105302591411077,0.022743036765716304,0.2764722918563187
32464662,0.007377934365991057,0.012137552722072955,0.9743714056936706,0.0005432065190298141,0.003196035834898058,0.00032582014556008487,0.002048044718776868
32925135,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33026419,0.08784939213595211,0.6675852215920184,0.13124985485607252,0.015217842120771407,0.01697752085918295,0.0015669006303001885,0.07955326780570242
32532753,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32661716,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32657805,0.0344573463651026,0.03181142950216105,0.9094488217542432,0.008088404312279224,0.011235826172160221,0.0016938661643060363,0.003264305729747504
32660220,0.0462350495701228,0.061956364037643506,0.7072084000470048,0.0241653357258627,0.08410627527920395,0.06993955580564626,0.006389019534515723
32977606,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32421627,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32668513,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32590125,0.07127920197856176,0.10870995159551436,0.14095027697370294,0.017540272582229677,0.02897640768224565,0.007593390351804062,0.6249504988359421
32680881,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32683304,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32246149,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32895630,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
33040189,0.37069875586030065,0.36671447371946,0.10767433280532347,0.10854726254442632,0.015599841060110142,0.0010031470845659294,0.02976218692581372
32923243,0.028270135601468432,0.06149023836078537,0.07220131603708889,0.006555721671590522,0.014460830716562532,0.003643622192825887,0.8133781354196776
33024427,0.04900449558615883,0.10380469114364553,0.5251200589783545,0.0624284747982215,0.24306088442780796,0.004707442848036004,0.011873952217775261
32921925,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32238232,0.4951098916560036,0.12419025737205923,0.05815321137565954,0.2945165527221568,0.00897746553697814,0.0024305312777133034,0.016622090059429266
33063660,0.06137982553378322,0.10618415036894194,0.08939854368033455,0.04253357855809174,0.03163960316791995,0.011282065432584308,0.6575822332583442
32994131,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32798633,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32823852,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32238094,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32399710,0.13728891995176518,0.6860373319290867,0.0579962295650823,0.04399562035844014,0.009651162618645771,0.0034000924313586354,0.06163064314562111
32876671,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
33050983,0.37968025654947385,0.25477796078869563,0.13766353427290384,0.17272327936278198,0.017482846110897718,0.0008123117660601332,0.03685981114918703
32642391,0.43491347428661253,0.30475918953002107,0.08072827980257279,0.07174818195279713,0.010971640188490995,0.0006644251802553376,0.09621480905924965
32894907,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32831935,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32405422,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32595653,0.5470512826062027,0.12499776561699866,0.03779724392265537,0.25726522384016476,0.005951576715772408,0.0010459881206855844,0.025890919177520587
32560667,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32912404,0.323345008582481,0.4781885928167872,0.10880469981338989,0.04930068691600601,0.0157251518727781,0.002526995193192352,0.022108864805365294
32198987,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32293713,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32562478,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32499161,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32281368,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32777550,0.1315391065809906,0.7759336714859109,0.03933333584653925,0.012722811768764542,0.006409972157140091,0.00024027497164871798,0.033820827189006586
32623034,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33070079,0.4698237601352807,0.1264578184977789,0.22107185082036296,0.0979425390054684,0.016340502424934043,0.004102316803916985,0.06426121231225738
32505217,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32870054,0.2527848570902003,0.4627447331946227,0.13732228041814312,0.07636366488522071,0.018114871778148654,0.0006074049012219559,0.05206218773244231
32661928,0.11846299842491316,0.5355406458946006,0.12855771760666918,0.021056688255677726,0.017127898814716002,0.001279520379877996,0.1779745306235452
32614816,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32238429,0.12043487488409861,0.6622796979385602,0.08551117625150888,0.0121104690845016,0.014456718715600112,0.0005717204145910559,0.10463534271113951
