PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32780893,0.3333055907379335,0.00010001073812362843,2.740267390931655e-11,0.33574574576154415,9.42676965623494e-06,3.05257739808006e-05,0.330808700191359
32424293,0.0025853008895847037,0.09418408947641745,0.0003801816877046473,0.5412187164725537,0.07424911059391784,0.0005899030340584816,0.2867926978457632
32386449,0.00012946552524539614,0.2768092826502646,0.0004547998052591896,0.0013073879167599615,0.16650836913325845,0.278096896267908,0.2766937987013044
32807944,0.06876595905540943,0.4169903805277883,8.716922112091266e-07,0.5128900794751341,9.390532408041648e-05,0.0001537260674451461,0.0011050778579314348
32393136,0.0018324955712154978,0.0002185222397713588,0.37073032373404324,0.1850788593142445,0.00014085754514126382,0.06350795923511052,0.37849098236047357
32669264,0.0027065480480153886,0.0005850837962350704,0.9921337929201475,0.004078969752375207,0.0001880774871227571,0.00030752786023284615,1.3587127439892087e-10
32603883,0.00022815443099859087,1.062325350476273e-05,0.9828367559083688,0.01547417285698173,0.0014095892357021398,4.064800605588424e-05,5.630838809576685e-08
32108459,0.00023520422884984357,0.006529917970398815,0.3324816646284192,0.0005538074932733627,0.004887586628161458,0.3249717027312668,0.33034011631963056
32921749,0.0034278062547814397,0.0033985916624342484,4.4525177740461264e-07,0.020832301639041383,0.11788245027544894,0.008825794824585429,0.8456326100919312
33078129,0.0008159466368942532,0.4331242667346896,0.09894123580410231,0.016927717636604563,0.44985061226970535,3.878960369290617e-06,0.0003363419576345425
32604133,0.00849636991569083,7.19004399381838e-06,0.9905694865310843,0.0008892370955873767,4.881258899908866e-07,3.675879372166832e-05,4.6949403185381706e-07
32371027,0.0004683331228535003,0.0010291879383617674,0.9944082628235529,4.996524094203789e-05,3.003958939016966e-06,5.644404599736264e-05,0.003984802869353415
32969975,5.427924425101255e-05,0.00036139543452466455,0.47896992837820596,0.03763116311037733,0.4829808239602283,2.370628044333497e-06,3.9244368368425823e-08
32983015,0.49540102873110775,2.593486543603351e-05,3.9337725162136005e-07,0.5037516393034096,2.5308410044885784e-05,0.0002671099163002975,0.0005285853964499068
32768876,0.001273117738234579,0.6583576811764658,9.012000352994e-06,0.08232329108090666,0.22376415997182483,2.782837802470009e-05,0.03424490965419052
32466736,0.14233694455233403,0.23280707318392285,4.4251032120976237e-07,0.28955561706446703,1.8279804001873964e-05,8.147153995110766e-06,0.3352734957309577
32437340,0.0651796384422576,2.790542287419586e-06,0.9230324059653059,0.011416087620673459,3.473048676289475e-07,0.0003687297985410851,3.2606679854933656e-10
32220310,0.003493207235440747,0.0007851941853684489,0.0006538903288554621,0.8354319735162102,0.15878638350910917,0.0007647396434799674,8.461158153596739e-05
32548651,0.000214604437985629,0.3605975628696459,0.0002021055378288254,0.16180899746089566,0.4055450192726684,8.967271507512496e-05,0.07154203770590048
32237160,8.944422561976932e-05,0.00010222928769626378,0.48771300545406754,0.021582442377827117,0.48745108691662803,0.003061789083197717,2.6549635256329636e-09
32454808,0.0031840733882345907,0.284369920805141,7.198483373888666e-08,0.2759083108603816,0.16654019157737454,4.47536942180913e-07,0.26999698384709236
32989433,0.0001197188205053868,6.624356199619324e-05,0.9996884902749527,1.2901484920380191e-05,3.764652022059558e-06,0.00010875124935572926,1.299562475837268e-07
32837973,3.6396484858499204e-05,0.47038558657001,0.52796634802445,0.0007942850645758232,7.650100608801962e-07,0.0008024453157415036,1.417353030325266e-05
32443834,0.012351484773503103,0.49245094010051516,1.0624804418655419e-05,0.0006606775397320684,0.000505475529827618,0.0002692443787402095,0.4937515528732631
33036878,0.00015951150489663653,2.0333648966578433e-05,0.9993229798165227,0.00032175187847015285,1.686884557515139e-05,0.00015852929115065187,2.5014418221144952e-08
32334116,0.012064535792401455,0.004664642377523551,0.6059026309066846,0.37301557171358496,0.00068682855307024,0.00029463410944094404,0.003371156547294226
32876224,0.8100764184686554,0.00031230917576312794,0.03040891903919566,0.15778060824287637,0.0009337074253750646,3.1811854334590962e-06,0.0004848564627009241
32866536,0.0037998610475513625,0.00012294315311351376,9.906565510257126e-05,0.4970323980307527,0.49893950040052903,6.226968046681187e-06,4.744904035561679e-09
32426576,0.003149556394769705,0.0003366897941736968,0.9850755426702301,0.0008440682501662548,1.4428230846504794e-05,1.9181530935770017e-05,0.010560533128877812
32217650,0.0021197009569322777,0.015123815734249391,0.22744204332095969,0.0007459898073228971,0.006440209330993332,0.3711964105426381,0.37693183030690447
32839741,0.00044241115430847445,0.0001236570439809451,0.49355081756414754,0.01371547960354263,0.008816020041650626,0.48335161444477154,1.4759808300333982e-10
33016885,0.0002305154342445014,8.055356089829022e-05,0.8624963376901835,0.00474741944664204,5.396805666985761e-06,0.12106802517714614,0.011371751885218325
32970556,0.0029869822174669095,0.4991737053241767,7.785212170884609e-08,3.4131319092400644e-05,3.89897614080554e-06,0.00013305525705386737,0.4976681490539477
32763660,0.499736349295169,2.5484433383899428e-05,1.7347342298380347e-07,0.49960599095908786,4.913722694636763e-06,4.844377816556256e-06,0.0006222437384250785
32360055,0.0028465818405371966,0.00022282845340802342,0.757618810434856,0.00030734627406629625,8.320993695456807e-05,0.23892118170442317,4.1355754681298065e-08
32680780,0.0010406517606466738,0.0049011532968622346,0.9208211603380313,0.00047488223839276786,0.00010232325339531939,0.0005544155512287813,0.07210541356144286
32849623,0.46417558801975023,0.000366913614116814,9.865978047777718e-07,0.510009795316258,4.1439682406286515e-05,0.00032724337631873156,0.025078033393345252
32100976,0.36233652539082806,0.19965398046888455,4.050744803136871e-06,0.027365016134117535,0.003399375145108248,0.00013799221283235743,0.4071030599034261
32774232,0.016945410264953976,0.004142102275906063,8.312781871604422e-06,0.9371009829103235,0.04093269259147657,0.0001360066343465076,0.0007344925411217086
32733782,0.000762395954029066,0.12418258503129494,0.8704594766084279,5.999868073038943e-05,0.0007720421668564638,0.0005988493257465229,0.0031646522329147877
32905393,0.196141315586183,6.98683016589046e-05,5.446299621872193e-07,0.8033740102555557,0.00039982284749369104,7.6020168643503155e-06,6.836362282118745e-06
32783196,0.44392948893348727,1.9231295393024737e-06,3.802590318321829e-09,0.4075710251678215,5.223141731373487e-07,4.635704217810204e-06,0.14849240094817068
32471272,0.42777380888412686,8.108909084294151e-05,2.231424865205786e-06,0.5710021421294122,7.007688230625692e-05,2.4785470849067073e-05,0.001045866117597523
33035211,0.00032618570519066963,0.2235073438112991,3.2691097007996155e-05,0.000780382527485633,0.3053644666706689,0.16308264603980524,0.3069062841485425
32292898,0.0004709066478507172,0.0002652349236293191,0.9664950026513928,7.704880348107835e-05,0.0008325294974446201,0.031859184011857083,9.34643443559442e-08
32479913,5.784675710573446e-05,1.984776027059771e-05,0.4963199452769316,5.9240847712738034e-05,2.8415983857582042e-05,0.00796428877062812,0.4955504146034936
33029094,0.4690934366896422,0.0017676496108209529,2.3110860427834667e-06,0.5266670315551398,0.00010773429884526265,2.9049078533776154e-05,0.00233278768097526
32819712,0.00012907698199501966,0.0002855308618383543,0.5099383558344057,0.00015735027709750082,0.343461823882141,0.003416019364718756,0.14261184279780367
32588105,0.000546458603775995,9.211227411434029e-05,0.9991023364330871,2.5753646518300263e-05,3.5614674607484004e-06,0.000194157688199575,3.561988684379833e-05
32836528,0.003529503120030035,0.00037584726671989027,0.1619300737073067,0.004892533184986022,7.5415067601859615e-06,0.8292517862994229,1.2714914774194459e-05
32354706,0.0012169363285564388,7.921768390641023e-05,0.9972451298596028,0.0013258054683629515,2.3384910257550818e-05,0.0001081428028512497,1.3829464626887213e-06
32934912,7.930149970411762e-05,0.40171584313945125,0.13661914819125534,0.00010919499860142865,0.00018315336908262137,0.0034929172771068057,0.45780044152479854
32927829,0.0019629530519696702,0.0004929773109500714,0.9582331730398032,0.006615085776899417,0.002894018701772627,0.029801792111240823,7.364234909712803e-12
32957405,0.8631782066795021,3.4570022275627295e-05,6.61350530892564e-05,0.13523790032031896,1.7523926332997354e-05,0.0002478325543193055,0.0012178314441618737
32596319,0.014223374028638002,0.0032459243481249463,0.046445976855822954,0.028472076721593565,0.014444257443923317,0.8931668918260144,1.4987758828406568e-06
32936826,0.01373806023876913,0.0002670906873306697,2.4567497495800883e-05,0.9222274978313141,0.002370488917368329,0.00012335955621638677,0.06124893527150573
32976364,0.0025766120503934293,0.03818661266684137,0.0006689785490760848,0.0009682513179476479,0.0003841205246039015,0.47145357611793354,0.48576184877320394
32380510,0.0068439240549360665,0.09532304791902835,2.662141447942875e-07,0.5360853983568836,0.3616743690178424,3.811026557683953e-06,6.918341060725819e-05
32700410,0.002442527923131444,0.0009965371549018446,0.9947223007522364,0.001542477741210638,0.0001687330322875484,0.00012741658246749363,6.813764667241616e-09
32781283,0.8993181378644672,6.429461487917654e-05,0.00014046035883985482,0.0004517913595602992,0.010866816158653952,0.08709258380585883,0.002065915837740648
33037063,0.003156349726353767,2.7625257839528727e-05,0.9726082685250834,0.013545602812543394,1.987327810528871e-05,0.010642280304880694,9.519386873150872e-11
32842308,0.0014614156823582196,0.00025703052221180136,0.4714061529449102,0.052874869134887516,0.0024125846258185855,0.4715879470884551,1.3587117645326439e-12
32732268,0.03188363084221875,0.02418324714653484,0.002701751998141465,0.9223154034434465,0.0028085813976355426,0.01258334885823793,0.0035240363137849272
32181901,0.4835873325718736,0.00098016945181217,9.04036934880514e-09,0.5154135720175097,1.6229392958033453e-05,2.165703246409893e-06,5.218222307094572e-07
32622082,0.006006078751971688,0.18028137844157435,1.1610367912842239e-07,0.7672343332196913,0.02211115055231009,4.043527823632739e-06,0.02436289940294996
32845568,0.09034913931258641,0.0005215778319875542,1.432739424340151e-05,0.7635258729699399,0.0036340197733496877,0.14194808648113477,6.976236758372691e-06
32677321,0.39867835477521074,0.3083653758192879,0.18740667137823475,0.06750891087664482,0.016426569006143033,0.00455292794589531,0.017061190198583407
32909090,0.0032029495158742405,0.42733026224140325,0.01063202936661811,0.003447585887510538,0.00011806269124026774,0.0001684727136869343,0.5551006375836665
32759921,0.00032867026911312,0.0008914117561836839,0.5022980115441337,0.0048186528206552535,0.49162510036042717,4.551099904363953e-06,3.3602149582780096e-05
32907650,0.0267746879188969,0.0010774883276806007,0.972071554842658,4.635527274610967e-05,1.9958557305077606e-06,1.852825241205072e-05,9.389529875883064e-06
32669938,0.0012084737053622272,0.00018464766086629013,0.9984210560422289,0.00013932920532434107,5.367595869477136e-06,9.198001154484608e-06,3.1927789194193355e-05
32977063,0.0006857377663059391,0.20640120963182484,0.3604651432147606,0.0021969672011926205,0.0002573007008809754,0.00011430546060883086,0.4298793360244262
32834577,0.0003018590119452126,0.00024658387905001874,0.32360185897520743,0.004273548453548093,0.32848372562334005,0.3430924168254433,7.231465959804582e-09
32875176,0.002034431071512391,0.00012588829255825719,0.4373535913225378,0.05575841926431237,0.025323975251735742,0.479403683072257,1.1725086467830033e-08
32562480,0.9885631521404422,1.820516520974161e-05,3.9073042049051114e-05,0.011367374699172378,7.394836534235147e-06,4.560429949774088e-06,2.39686642705749e-07
32829699,0.0008436420697016455,0.01132970370693171,0.0003456657417657833,0.0009164791582850339,0.04622577092115423,0.40591837464816133,0.5344203637540004
33063289,0.002760204013962935,0.0006159626218573075,0.9833477371680835,0.012033267609533686,0.000532965099777821,0.0007098626975926465,7.891920675732974e-10
32892033,0.0024249349576108336,0.0006133731089679441,0.5926895412490987,0.00025272743782315713,0.0001239628896040731,0.4038954602738875,8.300786309660503e-11
32412512,9.470125473267045e-06,2.6027385740252382e-05,0.3920203940582584,0.00015796559904564272,0.3920863058181282,0.21568641366777577,1.3423345578534955e-05
32732059,0.39867835477521074,0.3083653758192879,0.18740667137823475,0.06750891087664482,0.016426569006143033,0.00455292794589531,0.017061190198583407
32397174,0.48938605227598647,6.384286376441549e-05,3.3955223888155335e-08,0.49781495740314224,0.008911095951429658,4.836045819270404e-06,0.00381918150463399
32831142,1.4387775196070629e-05,1.735731920249925e-05,0.3325853925193498,3.222598890304693e-05,0.33366925697083316,0.3336813794265023,1.3128541464852202e-14
32982061,0.0006559425337054356,3.380750167268399e-05,0.39386618051504124,0.0020114871028099742,0.12119013255216456,0.48224244933110755,4.6349862871351484e-10
32983419,0.0008207586044581092,0.5993086952113883,0.00086691778580339,0.00654502326400605,0.0006078525159913205,1.1536236349186847e-05,0.3918392163820038
32479811,0.0001611286023577182,2.2365119357829764e-06,0.9997646771546312,1.3455490812451044e-06,1.4473904168299016e-05,3.012045127156959e-06,5.312623269868861e-05
32471696,0.00016585871534397634,5.038541199898333e-06,0.9997626747893827,5.4410534583998056e-05,6.012944722049946e-07,1.140643769158148e-05,9.687325685822452e-09
32848011,0.002018214980139312,0.980121268809642,6.385092780671102e-06,0.015728873720629657,0.0011058273034324428,9.385663857046934e-06,0.0010100444295189318
32520846,0.006373769420033912,0.49582362544224406,6.546744264136602e-08,0.0018018740249544525,6.718235899069152e-05,3.28257250125834e-06,0.4959302007138329
32607631,0.0005190300033876598,0.00010384726266770506,0.9966308759218554,0.002624501048717899,1.0280735324369584e-05,0.00011144238893735127,2.263910956288177e-08
32181302,0.01336550827514622,0.005697826555245754,0.019229720496681056,0.008143107831303868,0.0050324638188911875,0.9485313585842592,1.4438472703752596e-08
32845926,0.022978929483673066,0.002666662501384069,0.016062519219933492,0.08514831634430524,0.0012865755388221344,0.8718569969104477,1.4343715466376063e-12
32994418,0.005959402200579359,0.03383137004027409,0.0001747827100464779,0.5806300409148849,0.33881093004725804,0.002585380064042616,0.038008094022914454
32139372,0.0006989858465065299,0.30833350338089005,0.0007718200815113995,0.5558993738830658,0.050259582140792826,0.07488073376449228,0.009156000902741029
32515982,0.49576583180304484,2.2931425745732083e-05,2.5416655744945155e-09,0.5039847313694292,0.0002186635345203595,2.049662424567322e-06,5.789663169718593e-06
32853453,0.0010329107444173138,0.5252736168468437,0.00019556227354602837,0.44662578852942103,0.023183229893904207,5.489071249131669e-06,0.0036834026406186255
32561873,0.45276107125738185,1.6112171092011402e-05,5.7557333320622275e-05,0.5441737125826999,8.643412488176235e-06,0.0009136963254678734,0.00206920691754951
32568543,0.004726639551741944,0.499270290724443,8.023332884062976e-09,0.4952948727689209,0.0006425140438529939,1.0466307186811112e-06,6.462825698950946e-05
32555006,0.0027621651049851764,0.9364127595256815,0.00023973157846356486,0.05867225476413703,0.0004210952341867696,3.083975573186815e-06,0.0014889098169727606
32827525,0.015046272605656368,0.007276020012177515,2.1644031989393577e-07,0.49105236064828006,0.005213290446263868,1.4116849989959533e-05,0.48139772299731226
32894217,4.8694287486853454e-05,0.44314630598519855,0.16922705100941057,5.986836426996109e-05,0.3795702033120497,0.007946135767725472,1.7412738588710664e-06
32614815,0.00013991211427589708,0.0007316508134881898,0.9488331960777744,0.006795053132271986,0.04308316778347054,5.1301458198636235e-06,0.0004118899328991718
32962639,0.38191447906648246,0.013174383423913982,1.32062992973939e-07,0.03623875797309413,0.0008071854960139731,0.000569068980833552,0.567295992996669
32454090,0.007685004501169086,5.898317145652985e-05,0.9289003284193089,0.0029755941690156407,8.59533300040012e-07,0.06037923003554846,1.7020129165514425e-10
32909474,0.0007563384911360787,0.00020013386866612145,0.9989770221161743,5.273940799680796e-05,6.106071691637186e-06,7.556825544257545e-06,1.0321879071944253e-07
32834194,0.00014009787263556426,0.00033662982420283225,0.04491489204122058,0.0026404795413448074,0.0004342543274833173,0.011482172741738388,0.9400514736513743
33040686,0.00010244264874083143,0.0015855711657786942,0.9981763377224748,7.160637584460818e-05,1.6631993627284832e-07,6.067958824518767e-05,3.196178979602942e-06
32690544,0.029340515499422053,0.0005558031101176697,0.002063226319665997,0.6612599373474864,0.09100416591412414,0.21577635151559912,2.9358453952023974e-10
32940326,0.0029336793806240295,0.0007598157525604983,0.991771809240109,0.0034990862513958497,0.0009781007583737932,5.676351468069569e-05,7.451022561728522e-07
32292868,0.003331178464299446,0.0069227284954409924,0.028874669846299696,0.0024279793105565564,0.4776229586895292,0.480820485193024,8.501805714067038e-13
32933913,0.00020072946377352896,0.001929429280166223,0.0029904174663262146,0.02777831176608604,0.010624519335159297,0.1650614518370804,0.7914151408514084
32387246,0.0012565214322861904,0.37586013548766295,2.729784170044862e-07,0.36791507477067126,0.0020599874127705644,0.00016554053387073233,0.2527424673843213
32940963,0.0002950494835197247,2.2723468283017214e-05,0.9991211255544534,0.00044480562392728115,2.9958814560472666e-06,0.00011329924142534251,7.469351117749795e-10
32767755,0.17201115925497762,0.14182895486887248,2.0747324205499587e-06,0.26170537261635135,0.0020099795837823127,0.42244135719048065,1.1017531150132502e-06
32994151,0.010773534312592687,0.09185919980135757,0.0003426373178905879,0.49289540739538057,0.30105548894507966,4.889729102842014e-06,0.10306884249859609
32530369,0.10491912282988469,0.01225381052368755,2.7129716092717262e-05,0.11455315323070718,0.7673960635683341,3.451776918172224e-05,0.0008162023621121317
32589449,0.9937929768531537,7.201597099842791e-05,0.0006328385414322472,0.004002349441172785,0.001209378575504301,0.0002870568080451327,3.38380969338577e-06
32392473,0.0007499187626518398,3.606720616249392e-05,0.9928625445968573,0.00032927261718356253,1.1766243294904818e-06,0.006018960197326761,2.0599954884882704e-06
32888287,0.006497319303682285,0.0005156796004533377,1.589825421331692e-05,0.49977836464606806,0.4931785745656052,4.476525011630685e-06,9.68710496616832e-06
32584990,0.0006843379293206659,0.0012952295271695807,0.5188905934807915,0.46670272633641313,0.0019672141656219676,0.007190131484646693,0.0032697670760362904
32525022,0.00016917196639753987,4.208724594487534e-05,0.9704381587833396,0.00018883003800486303,3.565699663794498e-06,0.0026033527984343522,0.026554833468214977
33045350,0.4998361260486816,1.5231187395365691e-05,4.141141706402364e-08,0.5001289023972071,5.863883761227825e-06,1.5399639625506623e-06,1.2295107575078523e-05
32982615,0.0014402503789740619,0.8761322059271809,0.010707484346090522,0.0018771045492858459,2.9575394876686817e-05,1.3354520934886213e-06,0.10981204395149853
32834922,0.49935625838423964,3.3311191871266365e-06,6.398426443219011e-07,0.5005600636225831,7.503776235425314e-05,4.625554711793964e-06,4.371427977547698e-08
32334115,0.0015209069899174694,0.00038835012034166814,0.014081447011939358,0.004919505498208515,0.4870772112714879,0.4920125743311766,4.7769285126966805e-09
32796006,0.000163292073378814,0.004210600909701943,0.15398498400064073,0.10476394708043717,0.35475982558423697,0.024613290896751697,0.3575040594548527
32603707,0.0026007131426806387,0.000819601322074363,1.6549509200641034e-05,0.06015117489195896,0.0016706833300815008,0.006291831816297742,0.9284494459877062
32688139,0.3859920529262769,0.00036540520038895523,2.044819174919053e-08,0.21898431952635003,1.8633337284252745e-05,0.0012591367492696378,0.3933804318122384
32785665,0.0013140162201813392,0.031214795056145002,0.8418775727331977,0.02320005797233022,0.003542305536062175,2.233448460825322e-05,0.09882891799747515
32751260,0.0035533886134200172,4.875630807059189e-05,0.45611899808984624,0.09220083227048456,0.00020604519357484132,0.44787195357486465,2.5949739042978078e-08
32696465,0.18180199788016044,0.024911036863035224,8.475955966460491e-08,0.34469996208919623,0.0012012876610462873,5.8016851539530744e-05,0.4473276138954625
32643908,6.749437067397773e-05,2.340827231649344e-05,0.9389013475169105,0.00013187709429889212,0.06085986187158075,7.820134370753573e-06,8.190739848827383e-06
32808759,0.0002967483619752631,0.8786858932753765,0.01794387829447261,4.374789009435616e-05,0.014256981406746961,0.0821878799854143,0.006584870785920086
32876786,0.005945048546572335,7.348173514951257e-07,0.8394798918070216,0.004881456216340055,1.9355689398244144e-06,0.024647443987155286,0.12504348905661927
32690987,5.736000625998142e-05,0.047222261200482715,0.0003349403529307797,9.116429456417443e-05,0.0012202171974348575,0.28222488351110264,0.6688491734372249
32699166,0.021120819780456882,0.1446024185760188,3.9790376268925657e-07,0.3470015436811133,0.1173883683914945,7.208952666213854e-05,0.3698143621404917
32443899,0.03336914109856974,0.9313634983906122,0.001337522683929141,0.017625022887974472,4.631185838208797e-05,2.830708066036841e-06,0.016255672372466348
33042732,0.00119399075931082,0.9881190850002636,7.456756921987511e-05,0.0010307497244016668,0.002901973539039471,1.2809333584642821e-05,0.006666824074179893
32694085,0.0019974553041920045,0.0001813547082634718,0.9813751941819403,0.0011126425413026868,0.00011827603332648516,6.119444882017556e-05,0.015153882782154899
32838716,0.7674958753243996,0.00033344595005224583,3.0012113702472744e-05,0.23194896628962008,3.0055172872790325e-05,5.647154874600516e-05,0.00010517360060691364
32668701,0.46434608522403964,2.1252961650716678e-05,2.7155179393551734e-05,0.5350921854552249,5.60204426616907e-05,2.5970972310348595e-05,0.0004313297647190674
32741218,0.0009932446235006941,0.004449695062240624,0.49572308649678687,0.47709759393899426,0.021595441630778485,0.00010700434980010619,3.393389789896856e-05
33045727,0.01009136181683196,0.0012700267443509759,4.514096711556191e-05,0.9656383131910202,0.021468089856476434,0.0014792124693147229,7.854954890110513e-06
32838131,0.01533904342866374,0.2903530131593498,3.7954526905764424e-06,0.007142427086226174,0.0006568353497088084,0.005339192703049706,0.6811656928203111
32912043,0.00016753920836835382,5.583345916238448e-06,0.5659039938660286,0.0020909836268150493,0.00013099943733086585,0.43170090042096854,9.457218741504182e-11
32386015,0.0016291995208971108,0.8143788441010482,0.0001430388015067753,0.019194792164464698,0.0022916121404832554,7.10068657814708e-05,0.1622915064058184
32322993,0.00021978966400022462,0.0005545160997724065,0.32046248138836186,0.1698484969688871,0.29396707375803166,0.21457369830134615,0.0003739438196006562
32763902,0.00232845130770697,0.483527585463689,0.00024884591985413403,0.028032225799564308,0.00023966092354034776,4.1456326540503077e-05,0.4855817742591048
32612617,0.18518881454904157,0.0004915776597501093,5.500753672468682e-06,0.3974540410980883,0.00018768708138834351,0.0018959741215369412,0.41477640473652233
32534504,0.0004053403391365535,1.8237609465438375e-05,0.6972342012509325,0.005768810567988336,3.950131655672173e-06,0.296558755296715,1.070480410666508e-05
32250751,0.0006231346392721398,3.694335996316501e-05,0.997366044655395,0.0003130726963222535,2.844292203935298e-07,0.0016272334210019068,3.328679882509182e-05
32851183,0.3623859216212751,0.002799783690205563,6.103676913099849e-06,0.6278567398712291,0.006886849574105769,6.201273584955542e-05,2.5888304217520524e-06
32576325,0.0007147453000233225,2.3633143369352867e-05,0.9992321814545899,1.4503934621318892e-05,5.26437344569217e-07,1.4404996444662747e-05,4.73360679967552e-09
32425000,0.013154825608449919,0.0005996136442102458,0.04554818773211011,0.9387671999097049,0.0017941066175468875,0.00013593795556343535,1.2853241436879314e-07
32975386,0.001095272824394364,3.116720409599952e-05,0.34614992674348144,0.002344152609312227,0.00035726390321105036,0.30153872902139184,0.34848348769411297
32220276,0.27333291141113075,0.09713523873417022,1.8015948860454604e-05,0.03065126968912238,9.972715773184774e-05,0.00018042077525749593,0.5985824162837269
32670298,0.29238821965300427,0.00011347256807861806,2.0879912471090393e-05,0.7064821628113536,1.1150620069153643e-05,0.0007943943434242783,0.00018972009159915233
32779165,0.0020651726338801434,0.005016393825825789,0.9263694494050307,0.004105298016310543,2.769373740563729e-07,0.00022585048034097862,0.062217558701237755
32730568,0.4830030293198465,0.00019066402976018602,1.2416578939054675e-05,0.49808312259908244,1.803499825702971e-05,0.010065602308210424,0.008627130165904287
32341785,0.10758137486616284,0.13689766875505227,3.2385534845015697e-06,0.008496536259413625,0.09079901031345623,0.08677747625345297,0.5694446949989775
33022916,0.08188089772653342,1.4200615899502946e-05,0.4180680153897919,0.3695440391141309,9.070686203557741e-07,0.13048330494822774,8.635136796187589e-06
32837504,7.000755948021687e-05,6.818893750628169e-05,0.5749489593025291,3.1375355748368206e-05,0.001083469955783572,0.4237979073181261,9.157082638463107e-08
33073177,0.3974264680337646,0.0006090440849276447,1.5416653321315715e-08,0.28594520710680543,0.0005759425512279302,3.118137160559213e-06,0.31544020466946066
32441330,0.0018258682897856159,0.00016154318468731456,0.9977175941322631,0.00021172453107076882,1.7962494487159168e-05,6.515678206720521e-05,1.5058563868721986e-07
33027418,0.27827271172592716,0.29304991225158444,1.566875331423749e-10,0.29471081693363066,8.263732588008086e-05,1.344259086787347e-06,0.1338825773472034
33002623,0.09251410300954097,0.0012549400177954376,1.7966491073451878e-06,0.4519733204503444,1.5062102923147628e-05,0.011980961527158444,0.44225981624313027
32545809,0.00027133240941791396,0.3180138930806387,0.4804339315238839,0.00020890015862921738,0.00045854552198378463,0.20060020113758129,1.3196167865234425e-05
32333227,0.004951081984296351,0.00013080848623783436,0.9949008488133341,3.730693585103022e-06,2.67528669449724e-07,1.1516804740356043e-05,1.7456891368509721e-06
32658964,0.014377169483805649,0.0015615489321736654,1.864827278600715e-05,0.5245105649250259,0.4592568473693996,0.0001297373861876535,0.00014548363062134574
32805730,0.030604129485995595,0.01792892511443482,1.3206129522852247e-07,0.4657439467348796,0.006634783567433853,0.001074179515501881,0.47801390352045886
32893398,0.01191909207441392,0.5006531928668807,1.6750580921319273e-07,0.0006906130321965435,0.000498203912624945,0.4732305428679009,0.013008187740173843
33027347,3.284504848117364e-05,4.47874588536278e-06,0.9890870309116133,0.0001168013699776805,0.0048224319642925515,0.005936407097519492,4.862230409113945e-09
32914853,6.16403052160539e-05,0.10108515715521744,4.512356097041784e-06,0.0222575634117333,0.43794582066608945,0.0006899010518198969,0.43795540505382685
32418711,0.00020113204245821728,0.0009431764775153512,0.22496683809160145,0.03275579299431315,0.7411267059243551,3.361426664428668e-06,2.993043092321948e-06
32776573,0.48492613260926676,0.0008878791995497491,5.969304661311348e-07,0.05412857858887019,0.004461558034471199,0.0001372865129840067,0.4554579681243919
32758897,0.4940490989268005,7.909052694344476e-05,4.9563595093110474e-08,0.496556730053483,4.368953447857838e-06,5.47194365959781e-06,0.009305190032070584
32412532,0.00023301451090645227,0.00012137756654805433,0.9994351457114392,0.00015229386948487078,2.2342223967545102e-05,3.558946075826373e-05,2.366568956004446e-07
32543353,0.0004814295046786359,0.000516226467321943,2.3095097339879665e-05,0.4993870480749954,0.4990363841862352,0.0002100293987120796,0.0003457872707168826
32525290,0.0008607371606464823,5.718586695014465e-05,0.9391919279322511,4.34123823349435e-06,1.8056733358675393e-06,0.00011070500050324803,0.05977329712807976
32875175,4.2273510274870975e-05,4.66582751064362e-06,0.49889513004561986,0.0005250106845361382,0.0015782191938719346,0.49895410710297056,5.936352159135018e-07
32470238,0.008405291778615315,0.34228708673614805,5.73859657441475e-06,0.22762692010727528,0.012574450237002122,0.0012349761366566962,0.40786553640772816
32554344,0.00020136279861358717,0.00013901002716351543,0.9390533288514991,0.0006865151129379222,0.00042184294485051854,0.059497928143454684,1.2121480680142112e-08
33065616,0.00015317504986908103,0.4570703220465884,3.878419682225032e-05,0.00011950942674851077,0.0006476305083343663,2.514309707916493e-05,0.5419454356745582
33012269,0.00030876312278177583,0.0006234027133314552,0.49143448743762913,4.008358416405758e-05,0.0011630406697699085,0.5063069794741775,0.00012324299814624979
32253942,0.0003717576582799911,0.0002544403535554325,0.5631997027319892,0.002239886542745823,7.377915849701578e-05,0.00021091404423970655,0.4336495195106929
32569635,0.0006419456213425229,0.43736334776420466,3.4645811880585084e-05,0.10699950481087665,0.42781304136230813,1.587368326525059e-05,0.027131640946122117
33072873,0.0004930171256482391,0.6969643566217191,0.28282346761470817,0.0026036545242564316,0.0009582033632662935,3.6929361477114393e-05,0.01612037138892456
32842563,0.001654702291776405,0.5192598658101103,3.1570069357433816e-05,0.0007734425751180103,6.368175667848994e-06,1.7678410900706536e-05,0.4782563726670691
32839380,0.442442156390695,0.0948165519029147,7.789692419334465e-09,0.45222765767818995,0.009753732707677286,1.551271822707826e-05,0.0007443808126035626
32855343,5.5698368062936196e-05,0.0014904476639824521,0.9983315960165211,4.475568115807735e-05,3.463029241380396e-06,7.390840815957164e-05,1.3083287436768645e-07
32542206,0.0004950558598095077,0.41530690466187997,0.00023645983809715063,0.07109822758592159,0.06042764375252335,0.0008356008456133522,0.4516001074561551
