PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32622075,0.00036119085088169627,0.0004308262078905311,0.990544428508352,3.6334758596471353e-05,0.005953247641344213,0.0009241543810991785,0.0017498176518357812
32692647,0.45697663066355076,0.01864983698290726,8.503627277585006e-08,0.4725663450875042,0.030836928178803243,3.980690747078709e-05,0.020930367143490954
33051751,0.19293484841849395,0.3752127612410808,2.3869176684256504e-05,0.0006640258955535851,0.013048155945557999,0.00021135565914149457,0.4179049836634878
32418181,0.48859568443054063,0.0024036958659167072,2.0812381219608164e-07,0.5035962748173393,0.0020451619226767833,0.0009503974743145571,0.0024085773653998084
32417555,0.0034115640039827657,0.5237428018673227,0.0003843030920845562,0.00028430944162899217,0.009237876644013612,0.0007741406088770891,0.4621650043420903
32426229,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32335407,0.00746557446585461,0.006942565223202033,0.4682316491672077,0.007199793438060517,0.001028898372570451,0.5087870477545994,0.0003444715785054021
32668026,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
32170559,0.47681465482935526,0.0003245417085321424,2.7201409856758964e-05,0.030041635649187916,0.0024954857616181153,0.0009573621520532526,0.4893391184893966
32643469,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32670920,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32370466,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33070412,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32646234,0.3571611752107941,0.63122190384206,4.299129197470766e-10,0.0008193616329569449,0.002560522392242701,0.00011343761472217834,0.008123598877311226
32383149,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33072703,0.2899809817828068,0.6998647019734042,4.486378104055548e-09,0.005613385009667791,0.002689211637705886,0.00022057957325515953,0.0016311355367819341
32841599,0.3650763459770857,0.0015250100536259672,1.8838384831591963e-07,0.6056102530343742,0.027166671511129233,0.0005455793042390309,7.595173569763403e-05
32809036,0.011240761136733328,0.5001109317915777,1.8077897818832466e-05,0.0011567382201842543,0.004080720204350829,0.0005874754428248443,0.4828052953065101
32302000,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32298982,0.12255662716093736,0.11331792152156997,0.006754370276426011,0.014248508786241537,0.015481838277363259,0.7273110827103146,0.0003296512671471849
32982065,0.0010336918789173087,0.0011981456995908565,0.9860285536975818,0.000122650931586439,0.007958273800792573,0.0012821234571133858,0.002376560534417643
32820248,0.6683785865645705,0.0018717716245622406,1.9000150235125477e-07,0.32533819991975726,0.0014441460293781844,0.0006166696809532766,0.0023504361792761963
32958009,0.45750912454197745,0.002124699273178466,2.1435414617320686e-12,0.45737840633710647,0.0012003924039099437,6.451825809667361e-05,0.08172285918358742
32981112,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
33048786,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32392461,0.34825658584537694,0.1197937896043948,4.6355656421174856e-08,0.20491765474219825,0.0017333355761103176,0.0001397300782211222,0.32515885779804216
32986926,0.4620201169470997,0.0014710703375334917,8.861212038366483e-06,0.5252483883844686,0.009488459407832326,0.0012836185022004505,0.00047948520882703404
32837733,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32156330,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32473781,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33049937,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32674701,0.00016576180589550858,9.320645723970717e-05,0.9873281080455312,4.2190953240735716e-05,0.011583490487637606,0.0007725019997651744,1.4740250690143487e-05
32710732,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32725858,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32441786,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32475003,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33015836,0.49206316042084364,0.0007854416618727104,1.9751113940577657e-05,0.5001939854942066,0.0029406351427682907,0.0011005212877105309,0.0028965048786576395
32734526,0.0023908397985411187,0.0021874830455956844,0.9636815896770923,0.0007588482064684362,0.020562866331803365,0.0037011871334153195,0.006717185807083687
32381264,0.21619694713682333,0.30017338033019525,0.0002756130865642426,0.005330566783004838,0.0032271812805261062,0.0014284383855809075,0.4733678729973052
32726238,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32703036,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32391369,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32268455,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32826719,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32837497,0.0010336918789173087,0.0011981456995908565,0.9860285536975818,0.000122650931586439,0.007958273800792573,0.0012821234571133858,0.002376560534417643
32566237,0.07524114478605444,0.028575618719776145,3.243464298106239e-08,0.006868121612332039,0.0016957129521812074,0.00029806865702791457,0.8873213008379853
33080267,0.48301308960544825,0.00048041959455002536,4.3779474665839793e-07,0.5118597838352317,0.0030634024348775352,0.0013680439551295835,0.00021482278001625082
32483442,0.008005817869229518,0.8329480283903739,6.32892207413634e-06,0.03918650913151919,0.0035790078825237263,0.0009297225789145125,0.11534458522536514
32459192,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32821637,0.12137147382174707,0.34085400656445664,7.063020717409759e-08,0.23293717412707599,0.010064273118655551,0.0002853810117197079,0.2944876207261379
32500438,0.00035146770824598595,0.005405918340799763,0.6009260795604,0.0003178655844880568,0.2359207216913976,0.15707104271515088,6.9043995177604655e-06
32354734,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32923694,0.0004616732483042628,0.000271047856630075,0.4975134253092322,9.225366071167659e-05,0.0025173807711055237,0.0012980212971395602,0.49784619785687656
33050376,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32829989,0.0006499411054029832,0.00023429887015599758,4.0116815505155586e-05,0.0003048735906577662,0.005091183307464908,0.003955165670403548,0.9897244206404098
32656548,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32748124,0.4870512553204616,0.0009294427984043507,3.31746816624917e-07,0.5046777420795227,0.00666317207151111,9.411798238997237e-05,0.0005839380008936964
32834912,0.04204225784745872,0.04333692070501971,0.35653801457073026,0.034564010190652444,0.0005524909999684092,0.5222314522181888,0.0007348534679817231
32665786,0.32285594777179016,0.10555036283669894,1.5024059868780593e-11,0.3258938622542937,0.002949140762242627,8.088037522799871e-05,0.2426698059847225
32553448,0.19293484841849395,0.3752127612410808,2.3869176684256504e-05,0.0006640258955535851,0.013048155945557999,0.00021135565914149457,0.4179049836634878
33020836,0.49103515623414484,0.0025126187252130444,3.545223084390307e-07,0.49889541367294543,0.0009207826963003417,0.0009656143064502937,0.005670059842637572
32614385,0.15722276934389928,0.680143932626575,7.588637503703395e-09,0.002422447381875164,0.018568872957862394,0.00020261664587203462,0.14143935345527864
32360580,0.3981133491108686,0.10590572228869459,4.345492183544274e-10,0.4093826998889532,0.007866478768572183,0.00028383316376799585,0.07844791634459412
32779737,0.10408596055483059,0.015396602914048981,6.474117725850554e-09,0.049076130089707834,0.005677776971191846,0.00015820411121831644,0.8256053188848848
32876925,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32267833,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33058220,0.07344735277097056,0.8310741387832611,2.658558460950815e-07,0.00020077804293829843,0.008511925814839817,0.00034790075257759985,0.08641763797956646
32992245,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32425714,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33044601,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33027151,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32425428,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32600951,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32759839,0.489274739165135,0.0029968748062250707,4.939443110399625e-07,0.5008426637639126,0.003889487995298454,3.836027738721113e-05,0.002957380047730642
32755212,0.36267517768399116,0.223795507842677,1.253585447116934e-07,0.0300843352644738,0.0013964806875455002,0.00020490606365288042,0.38184346709911493
32713127,0.3182671538612988,0.0018037589724197271,3.5607939606426517e-10,0.3371047359117012,0.0058019900146267485,1.492953058508643e-05,0.3370074313532891
32913057,0.0005693895671780591,0.000501852217061975,0.6503542688815409,0.00037124291085984364,0.004959140563884774,0.3409126882088009,0.002331417650673546
33076514,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32921725,0.1597092352243274,0.2967784234556275,6.553330293346803e-10,0.2902249814960367,0.00495756993318947,0.00011367117191992521,0.24821611806356597
32316713,0.4689352764647672,0.4925084048235253,1.806088580873621e-09,0.028091086819461375,0.010134981615241933,0.00021695935412656425,0.0001132891167890658
32305384,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33073173,0.48859568443054063,0.0024036958659167072,2.0812381219608164e-07,0.5035962748173393,0.0020451619226767833,0.0009503974743145571,0.0024085773653998084
32165386,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32350571,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
33003552,0.3899698308080235,0.38391129564307847,6.063518425574027e-12,0.22340441189918417,0.002432999659915018,7.237418258060991e-05,0.00020908780115489316
32957539,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32700269,0.0013604540957800962,0.4955312805539725,4.507514938242582e-06,0.00031507944179270497,0.010181677942986795,0.0002187489243375248,0.49238825152619226
32717743,0.48859568443054063,0.0024036958659167072,2.0812381219608164e-07,0.5035962748173393,0.0020451619226767833,0.0009503974743145571,0.0024085773653998084
32468851,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32371231,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32606049,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32631350,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32438473,0.4844252554807037,0.0033302846075102728,1.544722042473399e-11,0.4869289897220653,0.005605917885593359,0.0002608928895522295,0.019448659399127915
33069489,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32178593,0.4010877886921641,0.0035384235767249575,1.560100401801536e-05,0.5708086639661503,0.020356570762237694,0.001632924234799394,0.002560027763905582
33020330,0.0008683625239900393,0.009251399702444084,0.8282609938645475,0.0010117197392900397,0.13771520806909568,0.022815089862090736,7.722623854201554e-05
32850605,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32750685,0.0048304874193324885,0.004755501507788441,0.8824565018365952,0.03468218962279064,0.04124577500193915,0.0010982050358060243,0.030931339575748083
32949592,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32536150,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32837847,0.9349868094966908,0.00018973838244960568,1.7319570093120516e-05,0.06182215010101948,0.0012739526054089988,0.0015001227529303552,0.00020990709140764004
32835684,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32885539,0.45697663066355076,0.01864983698290726,8.503627277585006e-08,0.4725663450875042,0.030836928178803243,3.980690747078709e-05,0.020930367143490954
32901772,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33015206,0.49414187025474776,0.003961097115146726,2.382461038536439e-08,0.4939480601216123,0.002377595933555695,3.7919053849467576e-05,0.005533433696477852
32422178,0.2640170201853401,0.21211802076895125,5.32965060504831e-10,0.27269824177688784,0.01641067705712721,0.00013735347351718103,0.23461868620521126
32659293,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32659559,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32855710,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32843467,0.0056294705348663866,0.0009422033309209341,0.00018075072528937023,0.010450435585158176,0.014543049954644931,0.04882889175444764,0.9194251981146726
32675129,0.0014477474727672118,0.00042615889253741143,0.00015254184060053635,0.0008601488674031887,0.003751894659192951,0.00634850909478892,0.9870129991727097
32586667,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32907670,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32328954,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32720706,0.17516059054470384,0.2844734032858584,6.824064710525283e-09,0.2922971197271889,0.05879194026119851,2.4839789716729246e-05,0.1892520995672689
32663490,0.0004825931498127362,0.4977380245819102,6.9825134541542375e-09,0.0012434107221661374,0.0017538101064223217,0.0002309202619199964,0.49855123419525504
32304192,0.0001943338234627055,0.0002756952033790124,0.4959642919491234,2.6406709221348737e-05,0.007111357165600578,0.0004054478696742545,0.4960224672795386
32834623,0.0025839567522723786,0.0008774704052423336,0.3525776406097122,0.008068233688934454,0.12011576764825604,0.5156798417285551,9.708916702757991e-05
32993173,0.5562046664749978,1.4476809200125474e-05,5.757738075822345e-06,0.44319122917971254,0.0003966351155793344,0.00013086640817291096,5.636827426138583e-05
32838400,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32713366,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32835901,0.4806075533955803,0.006797246865900969,1.597813536598819e-09,0.4899533360061694,0.010321837512081409,0.0004964620155886615,0.011823562606865845
32311512,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32676299,0.0023908397985411187,0.0021874830455956844,0.9636815896770923,0.0007588482064684362,0.020562866331803365,0.0037011871334153195,0.006717185807083687
32919162,0.0010336918789173087,0.0011981456995908565,0.9860285536975818,0.000122650931586439,0.007958273800792573,0.0012821234571133858,0.002376560534417643
32787337,0.484778409201373,0.0015578341919419054,1.4313211595265336e-07,0.503998530867743,0.005264991423639778,0.0006592246644988298,0.00374086651868758
32313309,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32825305,0.43775907297379585,0.009446488976908614,5.8193019146305155e-08,0.5382488548605707,0.014150774823189063,0.0003231925715111155,7.15576010054115e-05
32294052,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32423515,0.0002126151640018985,0.00025595254924155777,0.9917923566366655,2.6606107310288252e-05,0.004906667184169733,0.0009297433648848968,0.0018760589937261817
32968552,0.32918228765011104,0.0029296444494033226,1.7819329714282746e-06,0.5608082306721701,0.1050030710183962,0.0009771615074030834,0.001097822769544806
32726868,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32917729,0.45697663066355076,0.01864983698290726,8.503627277585006e-08,0.4725663450875042,0.030836928178803243,3.980690747078709e-05,0.020930367143490954
32591880,0.0002126151640018985,0.00025595254924155777,0.9917923566366655,2.6606107310288252e-05,0.004906667184169733,0.0009297433648848968,0.0018760589937261817
33076405,0.3875802846431202,0.1385369750523362,3.500529223821361e-08,0.41112489975653554,0.003809407983601725,0.0004809836240676715,0.058467413935046356
32760081,0.010676220789015055,0.005125143953042735,0.1707608858894439,0.010734064457783915,0.25584566788106133,0.5468338461531493,2.417087650381653e-05
32989408,0.0010336918789173087,0.0011981456995908565,0.9860285536975818,0.000122650931586439,0.007958273800792573,0.0012821234571133858,0.002376560534417643
32843094,0.008003998271087397,0.0027163651437046446,0.007699917137393275,0.11079166315688735,0.1962482749575122,0.6742863069371772,0.00025347439623787005
33005461,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32735892,0.3136596894042717,0.2101194006924243,1.3912711906200975e-07,0.2032181839118973,0.0009360466253386938,0.00020412126253599927,0.27186241897641283
32556796,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32730812,0.0010173069907868674,0.0005986976536179869,0.45143649874403763,0.0005423647403033853,0.102346289865113,0.4440322695727413,2.65724333998533e-05
32927835,0.0034115640039827657,0.5237428018673227,0.0003843030920845562,0.00028430944162899217,0.009237876644013612,0.0007741406088770891,0.4621650043420903
32834515,0.0019788444647618445,0.00024683005262275914,0.9877111307324823,0.0035444702009315722,0.004838213731538271,0.00010149508061760882,0.001579015737045824
32329958,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
32485205,0.476326432676298,0.00773047916588924,2.1111411829927773e-05,0.5044728282320369,0.006753135092360171,5.646376344619775e-05,0.004639549658139633
32723448,0.0003152480483454781,0.49849909733022946,3.441799885128099e-08,0.00018758275016169794,0.0023747370407386547,0.000124411464783043,0.4984988889477428
32229802,0.002574704080882682,0.0007321391955294766,0.001621737008301176,0.009304469716271706,0.017511354872518294,0.0004077203890325254,0.967847874737464
32805314,0.453257897051316,0.04031656795162839,2.6254803942803774e-07,0.4731780140579005,0.006206247922706719,5.124683582967775e-05,0.0269897636325792
33070539,0.49103515623414484,0.0025126187252130444,3.545223084390307e-07,0.49889541367294543,0.0009207826963003417,0.0009656143064502937,0.005670059842637572
33030047,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32601655,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32235486,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32441805,0.4718180817238683,0.011576720106074042,7.830965429380076e-07,0.4907375622692169,0.015332393206954276,4.0760407011486596e-05,0.010493699190332134
32574316,0.0034115640039827657,0.5237428018673227,0.0003843030920845562,0.00028430944162899217,0.009237876644013612,0.0007741406088770891,0.4621650043420903
32812902,0.00746557446585461,0.006942565223202033,0.4682316491672077,0.007199793438060517,0.001028898372570451,0.5087870477545994,0.0003444715785054021
32591651,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32704517,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32701376,0.47851939963607376,0.5136369547100287,3.961992417572446e-08,0.002743612186475471,0.004732432115703735,0.00032393854992310305,4.362318187095355e-05
32620267,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32232322,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32173110,0.9349868094966908,0.00018973838244960568,1.7319570093120516e-05,0.06182215010101948,0.0012739526054089988,0.0015001227529303552,0.00020990709140764004
32452746,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32718772,5.023912714757333e-05,3.2612606796037135e-05,0.9920177655903339,1.0108923935397668e-05,0.007351655615076977,0.0005190494323014838,1.856870440852413e-05
32604797,0.4806075533955803,0.006797246865900969,1.597813536598819e-09,0.4899533360061694,0.010321837512081409,0.0004964620155886615,0.011823562606865845
32425003,0.47851939963607376,0.5136369547100287,3.961992417572446e-08,0.002743612186475471,0.004732432115703735,0.00032393854992310305,4.362318187095355e-05
32447283,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
32381643,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32738812,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32479829,0.2711647032531097,0.22825078049069555,1.4723629509626626e-08,0.28147651651146627,0.005616775756152418,0.0002214157339232589,0.21326979353102313
32442308,0.008005817869229518,0.8329480283903739,6.32892207413634e-06,0.03918650913151919,0.0035790078825237263,0.0009297225789145125,0.11534458522536514
33028485,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32510581,0.47851939963607376,0.5136369547100287,3.961992417572446e-08,0.002743612186475471,0.004732432115703735,0.00032393854992310305,4.362318187095355e-05
32961081,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32792708,0.0013861213195731142,0.001584138449551814,0.9770053545912246,0.0007110687521046349,0.009798808726246229,0.0020520222752787136,0.007462485886020926
32498655,0.0037273173102421652,0.0010434022440959918,0.15875701297003122,0.003835873782840138,0.3601568973870489,0.4724737317730206,5.764532721003191e-06
32493868,0.0048304874193324885,0.004755501507788441,0.8824565018365952,0.03468218962279064,0.04124577500193915,0.0010982050358060243,0.030931339575748083
32264957,0.0006840188082210793,0.0062122550440330175,0.2608828201294916,0.0010428764511016112,0.22322346927592926,0.011814087274697812,0.49614047301652564
32376099,0.48584349079197187,0.006847468244748384,1.3536895261672364e-07,0.4992775706490272,0.0066020993160636225,0.0009359969825593155,0.000493238646676939
32653522,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32873480,0.19293484841849395,0.3752127612410808,2.3869176684256504e-05,0.0006640258955535851,0.013048155945557999,0.00021135565914149457,0.4179049836634878
32918209,0.4860904113808549,0.004938986756969133,1.1119014287107079e-06,0.5033828963356465,0.004067320252201479,0.0012357882230773867,0.0002834851498219003
33061744,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32932951,0.002898154687855513,0.4846561063158766,2.707766542956997e-06,4.3373265343833555e-05,0.01938038239640091,0.0006990146157716176,0.4923202609522086
32959614,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
32501147,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32967538,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32566558,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32881062,0.30103400870880453,0.1316527759628346,7.866488833756302e-09,0.2882065833890347,0.006859906550696371,0.00014018248329246275,0.27210653503884846
32516273,0.029186856732235505,0.18392835999816945,3.493350652395832e-07,0.24735437186884832,0.4173048556883138,0.0006251943932467721,0.12160001198412085
32645559,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32510035,0.0007633391070145929,0.00023017670378436633,0.9647120780317058,0.0011821468392089894,0.030991488023157023,0.002117562411488347,3.2088836408074962e-06
32232218,0.2764638403628369,0.4866830606701525,1.1955701731701628e-05,0.0060353469580101855,0.00046064327331514645,0.230302590090372,4.2562943581777915e-05
32813692,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32749705,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32171948,0.000655340720813916,0.00026564365866118384,0.07069519269660737,0.0005690524027932532,0.03987146400183371,0.4435028992650129,0.4444404072542777
32663415,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32918855,0.49103515623414484,0.0025126187252130444,3.545223084390307e-07,0.49889541367294543,0.0009207826963003417,0.0009656143064502937,0.005670059842637572
32516107,0.002158853552240532,0.4963930439704198,2.893916669247918e-07,0.0027750595130099504,0.000715380043973904,0.00029720837148598204,0.4976601651572029
