PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32840646,0.19137449407690726,0.004022447102471334,0.6407588155576491,0.11852048291623733,0.002337369976805415,0.00972541097346476,0.03326097939646465
32480009,0.19137449407304946,0.004022447102450468,0.6407588155683416,0.11852048291260942,0.0023373699768028315,0.0097254109732135,0.03326097939353267
32838286,0.19137449406529286,0.004022447104656314,0.6407588155756831,0.11852048291869195,0.0023373699768724394,0.009725410971445263,0.03326097938735782
32838362,0.19137449407807888,0.004022447102458761,0.6407588155563428,0.11852048291688769,0.002337369976803175,0.009725410973430942,0.033260979395997696
32980228,0.19137449407711277,0.0040224471024696085,0.6407588155574133,0.1185204829162034,0.0023373699768054644,0.009725410973481678,0.033260979396513686
32545647,0.19137449407710813,0.004022447102471154,0.640758815557694,0.11852048291619935,0.002337369976805428,0.009725410973478435,0.0332609793962435
32729460,0.19137449407707696,0.004022447102469428,0.6407588155572667,0.11852048291616832,0.0023373699768048438,0.009725410973456266,0.033260979396757526
32923158,0.19137449408281607,0.004022447102425287,0.6407588155503758,0.1185204829191753,0.0023373699767866235,0.009725410973095719,0.033260979395325116
32327870,0.19137449407925908,0.00402244710243464,0.6407588155573719,0.11852048291422572,0.0023373699767934497,0.009725410973199847,0.03326097939671551
32665052,0.1913744940767998,0.0040224471024877285,0.6407588155575944,0.1185204829162044,0.002337369976806484,0.00972541097347988,0.03326097939662725
32488888,0.19137449407714627,0.004022447102469752,0.6407588155574009,0.11852048291643331,0.002337369976806209,0.009725410973482576,0.03326097939626106
32808712,0.19137449407800516,0.004022447102467732,0.6407588155570254,0.11852048291606179,0.002337369976803847,0.00972541097346669,0.03326097939616942
32501142,0.19137449407712054,0.004022447102471504,0.6407588155576496,0.11852048291624244,0.002337369976805317,0.00972541097344984,0.03326097939626065
32708755,0.1913744940788613,0.004022447102458962,0.6407588155555428,0.1185204829170539,0.0023373699767979864,0.009725410973387532,0.033260979395897575
32881014,0.1913744940771704,0.004022447102471702,0.6407588155574258,0.1185204829163569,0.0023373699768055468,0.009725410973482427,0.033260979396287346
32924059,0.1913744940767935,0.004022447102464978,0.6407588155572153,0.11852048291608638,0.002337369976804518,0.009725410973463026,0.033260979397172354
32763302,0.19137449407904664,0.004022447102460358,0.640758815555356,0.11852048291724968,0.0023373699767980692,0.009725410973392287,0.033260979395697075
32734855,0.19137449407674495,0.004022447102499752,0.6407588155580987,0.11852048291611213,0.002337369976805743,0.009725410973464946,0.033260979396273885
32388390,0.19137449407734886,0.004022447102462819,0.6407588155573727,0.11852048291639572,0.002337369976802867,0.009725410973480144,0.03326097939613696
32716073,0.1913744940771942,0.00402244710247153,0.6407588155574013,0.118520482916357,0.002337369976805572,0.009725410973486167,0.03326097939628418
32450629,0.19137449407717586,0.004022447102472248,0.640758815557483,0.11852048291630102,0.0023373699768059275,0.00972541097348834,0.03326097939627353
32524946,0.19137449407633253,0.0040224471024925025,0.6407588155571972,0.11852048291731683,0.002337369976801231,0.009725410973436346,0.03326097939642334
32483497,0.1913744940763727,0.004022447102452772,0.6407588155577889,0.11852048291588706,0.002337369976804163,0.009725410973462557,0.033260979397231785
32408730,0.19137449407701038,0.004022447102468402,0.6407588155574604,0.1185204829164046,0.0023373699768063096,0.009725410973478562,0.033260979396371286
32837809,0.19137449407715693,0.004022447102471844,0.6407588155575131,0.1185204829162847,0.002337369976805634,0.009725410973482377,0.03326097939628556
32729554,0.1913744940603916,0.004022447104136124,0.6407588155838012,0.11852048290364743,0.0023373699769153157,0.009725410973381482,0.03326097939772678
32835212,0.19137449404395054,0.004022447102257682,0.6407588156297385,0.11852048289181327,0.002337369976953688,0.009725410973307407,0.0332609793819788
32789988,0.19137449407044327,0.00402244710243114,0.6407588155690054,0.11852048291256075,0.002337369976804321,0.009725410973124292,0.0332609793956309
32620549,0.19137449407654453,0.004022447102473832,0.6407588155581068,0.11852048291627781,0.002337369976806226,0.009725410973478735,0.033260979396311986
33054481,0.5390833688312114,0.25964557032610625,0.11963466558674565,0.06631348178320148,0.006640551955902962,0.0013500230992237992,0.007332338417608347
32697172,0.19137449407833557,0.004022447102459923,0.6407588155578725,0.11852048291550052,0.0023373699768010087,0.009725410973392235,0.03326097939563828
32784190,0.19137449405609677,0.004022447102235098,0.6407588156081984,0.11852048289831404,0.002337369976802364,0.009725410972214932,0.03326097938613848
32650037,0.19137449404944568,0.004022447105587609,0.6407588155963848,0.11852048291394139,0.0023373699769618284,0.00972541097002271,0.03326097938765599
32445031,0.19137449406988902,0.004022447102420384,0.6407588155759696,0.11852048290971189,0.0023373699767991044,0.009725410972910731,0.033260979392299286
32518987,0.19137449404945203,0.00402244710656638,0.6407588156034895,0.11852048290031436,0.0023373699769535412,0.009725410971387816,0.03326097939183632
32985971,0.19137449407714108,0.004022447102471885,0.6407588155575421,0.1185204829162585,0.0023373699768058083,0.009725410973511706,0.03326097939626883
32453687,0.19137449407779988,0.0040224471024699875,0.6407588155569283,0.11852048291640838,0.0023373699768037,0.009725410973510939,0.03326097939607887
33039258,0.19137449402360213,0.004022447101640977,0.6407588156817404,0.1185204828755864,0.0023373699766979666,0.009725410970552666,0.033260979370179515
33076739,0.19137449407716184,0.004022447102471886,0.6407588155575599,0.11852048291625253,0.0023373699768054947,0.00972541097347902,0.03326097939626933
32585282,0.19137449407712226,0.0040224471024707,0.6407588155575293,0.11852048291627612,0.0023373699768057003,0.009725410973492608,0.03326097939630326
32710571,0.19137449407724047,0.004022447102473163,0.6407588155574403,0.11852048291631523,0.002337369976805374,0.009725410973479698,0.033260979396245824
32342878,0.1913744940763348,0.004022447102460284,0.6407588155587027,0.11852048291539508,0.002337369976803127,0.009725410973626173,0.033260979396677735
32464662,0.19137449407862014,0.004022447102448415,0.6407588155585502,0.11852048291443247,0.002337369976798261,0.009725410973059102,0.033260979396091454
32925135,0.19137449407720494,0.004022447102472726,0.6407588155574808,0.11852048291627582,0.002337369976805649,0.009725410973483103,0.03326097939627704
33026419,0.1913744940736555,0.004022447102447696,0.640758815562207,0.11852048291513635,0.0023373699768046135,0.009725410973381466,0.03326097939636734
32532753,0.19137449407717272,0.004022447102473354,0.6407588155574306,0.11852048291630149,0.0023373699768055897,0.009725410973483431,0.033260979396332754
32661716,0.19137449407718793,0.004022447102472131,0.6407588155574581,0.11852048291630313,0.002337369976805642,0.00972541097348376,0.03326097939628932
32657805,0.1913744940770194,0.004022447102471983,0.6407588155577627,0.11852048291624591,0.0023373699768056426,0.009725410973474093,0.03326097939622033
32660220,0.19137449400954362,0.004022447102243887,0.6407588156459892,0.11852048286894352,0.0023373699772020794,0.00972541103691831,0.033260979359159205
32977606,0.191374494072517,0.00402244710239744,0.6407588155598676,0.11852048291774284,0.0023373699768179197,0.009725410974497615,0.033260979396159546
32421627,0.1913744940772438,0.004022447102474846,0.640758815557424,0.1185204829162982,0.0023373699768056803,0.009725410973484326,0.03326097939626925
32668513,0.1913744940770769,0.004022447102470732,0.6407588155576616,0.1185204829162465,0.0023373699768065746,0.009725410973477403,0.03326097939626032
32590125,0.1913744940769326,0.004022447102463444,0.6407588155574401,0.11852048291608577,0.00233736997680549,0.009725410973488143,0.033260979396784504
32680881,0.19137449407445117,0.004022447102464732,0.6407588155623984,0.1185204829148518,0.0023373699768128933,0.009725410973414016,0.033260979395606946
32683304,0.19137449407724066,0.004022447102471514,0.640758815557415,0.11852048291630779,0.00233736997680539,0.009725410973482089,0.033260979396277576
32246149,0.191374494077135,0.004022447102472389,0.640758815557539,0.11852048291627111,0.0023373699768050988,0.00972541097347831,0.033260979396299094
32895630,0.19137449407698495,0.004022447102467222,0.6407588155572251,0.11852048291611869,0.0023373699768048095,0.009725410973466487,0.03326097939693275
33040189,0.19137449407707396,0.004022447102471157,0.640758815557452,0.11852048291643043,0.00233736997680622,0.009725410973494896,0.03326097939627144
32923243,0.1913744940770673,0.004022447102471285,0.6407588155570805,0.11852048291625975,0.0023373699768048624,0.009725410973459539,0.033260979396856884
33024427,0.19137449407696738,0.004022447102468794,0.6407588155575312,0.1185204829162837,0.0023373699768056617,0.009725410973480406,0.0332609793964628
32921925,0.19137449407718599,0.00402244710248005,0.6407588155574725,0.11852048291628821,0.0023373699768060013,0.009725410973482868,0.0332609793962843
32238232,0.19137449407637505,0.0040224471024473095,0.6407588155569817,0.11852048291837244,0.002337369976819782,0.00972541097339181,0.03326097939561186
33063660,0.19137449408125184,0.004022447102568371,0.640758815555489,0.11852048291502434,0.002337369976802406,0.00972541097336838,0.0332609793954957
32994131,0.1913744940771608,0.00402244710247234,0.6407588155574837,0.11852048291629638,0.002337369976805657,0.009725410973484455,0.03326097939629666
32798633,0.19137449407722032,0.0040224471024729634,0.6407588155574537,0.11852048291627933,0.002337369976805548,0.009725410973484328,0.033260979396283835
32823852,0.1913744940737981,0.00402244710371326,0.6407588155669128,0.11852048291525608,0.002337369976834153,0.009725410972010892,0.03326097939147467
32238094,0.1913744945598608,0.004022447099541764,0.640758815024829,0.11852048311494782,0.002337369975191731,0.009725410949562016,0.033260979276066825
32399710,0.19137449401620976,0.004022447105619614,0.6407588155899823,0.11852048287082369,0.0023373699768563998,0.00972541096941746,0.03326097947109076
32876671,0.1913744940751764,0.004022447102459687,0.6407588155627867,0.11852048291439302,0.0023373699768018353,0.009725410973281069,0.03326097939510139
33050983,0.1913744940890473,0.004022447102422183,0.6407588155498705,0.11852048291416839,0.0023373699767833614,0.00972541097335845,0.03326097939435002
32642391,0.1913744940770607,0.0040224471024694775,0.6407588155573936,0.11852048291621128,0.0023373699768052696,0.009725410973471673,0.03326097939658795
32894907,0.19137449406984552,0.004022447102425608,0.6407588155594613,0.1185204829092104,0.0023373699767860164,0.009725410973161134,0.03326097940910997
32831935,0.19137449407695403,0.004022447102475989,0.6407588155576994,0.11852048291623248,0.002337369976804933,0.009725410973465222,0.03326097939636795
32405422,0.1913744940776476,0.004022447102469369,0.6407588155571944,0.11852048291616486,0.002337369976804763,0.009725410973477174,0.03326097939624181
32595653,0.19137449407917098,0.004022447102476229,0.6407588155556676,0.11852048291698754,0.0023373699768000564,0.009725410973370242,0.033260979395527406
32560667,0.19137449407716034,0.004022447102470528,0.640758815557491,0.1185204829163223,0.0023373699768056535,0.009725410973483898,0.03326097939626639
32912404,0.19137449408625792,0.004022447102438308,0.6407588155519482,0.11852048291412595,0.0023373699767936787,0.009725410973303443,0.03326097939513241
32198987,0.19137449407723423,0.004022447102470902,0.640758815557407,0.11852048291626031,0.0023373699768054665,0.009725410973486698,0.03326097939633531
32293713,0.19137449407714507,0.004022447102471379,0.6407588155574925,0.1185204829162835,0.0023373699768056383,0.009725410973483044,0.03326097939631902
32562478,0.19137449407711923,0.004022447102472314,0.6407588155576149,0.11852048291625239,0.0023373699768056257,0.009725410973477771,0.03326097939625772
32499161,0.19137449407690482,0.004022447102472291,0.6407588155580969,0.11852048291608286,0.002337369976805596,0.00972541097346338,0.033260979396174166
32281368,0.19137449407728355,0.004022447102467572,0.6407588155572281,0.11852048291661701,0.0023373699768078084,0.009725410973465493,0.033260979396130486
32777550,0.19137449407719873,0.004022447102472253,0.6407588155574275,0.11852048291628828,0.002337369976805506,0.009725410973483086,0.03326097939632453
32623034,0.19137449407869528,0.004022447102461,0.6407588155580435,0.1185204829151334,0.002337369976801287,0.009725410973194022,0.03326097939567152
33070079,0.19137449407844148,0.004022447102493535,0.6407588155570523,0.1185204829155742,0.0023373699768062437,0.009725410973458798,0.03326097939617352
32505217,0.1913744940771957,0.00402244710247126,0.6407588155575639,0.11852048291624147,0.0023373699768052744,0.009725410973478293,0.033260979396244054
32870054,0.19137449407696977,0.004022447102474907,0.6407588155574067,0.11852048291673652,0.0023373699768053377,0.009725410973467522,0.03326097939613933
32661928,0.19137449407723378,0.004022447102472823,0.6407588155574281,0.11852048291628647,0.00233736997680552,0.009725410973482767,0.0332609793962905
32614816,0.19137449407734852,0.004022447102477431,0.6407588155572939,0.11852048291606598,0.0023373699768056318,0.009725410973465805,0.033260979396542864
32238429,0.1913744940766871,0.00402244710256776,0.6407588155589876,0.11852048291486032,0.002337369976809537,0.00972541097342695,0.03326097939666066
32452648,0.19137449389064348,0.004022447101113857,0.6407588157591896,0.11852048293848993,0.002337369979061769,0.009725411025004821,0.033260979306496644
32865669,0.19137449407708101,0.004022447102471184,0.6407588155574186,0.11852048291629078,0.002337369976805545,0.009725410973476642,0.03326097939645626
32270388,0.19137449407735824,0.004022447102473027,0.6407588155573549,0.11852048291625361,0.0023373699768054488,0.009725410973480012,0.03326097939627465
32485082,0.19137449408781776,0.004022447102338195,0.640758815544387,0.11852048292104944,0.0023373699767614197,0.009725410972893358,0.03326097939475281
32239532,0.19137449177939142,0.004022447533005768,0.6407588204206718,0.11852048142734313,0.002337369991120224,0.009725410767053477,0.03326097808141417
32394344,0.19137449407721616,0.004022447102471211,0.6407588155573676,0.11852048291632981,0.0023373699768053646,0.00972541097347954,0.033260979396330326
32881659,0.19137449407981963,0.004022447102458064,0.6407588155553936,0.11852048291617825,0.0023373699768005135,0.009725410973404163,0.03326097939594575
32568499,0.19137449406681584,0.004022447102397132,0.6407588155718053,0.11852048291374953,0.0023373699768033094,0.00972541097330387,0.03326097939512512
32576696,0.19137449407707013,0.0040224471024700725,0.6407588155576323,0.11852048291625357,0.002337369976806905,0.009725410973483334,0.03326097939628375
33037190,0.191374494076385,0.0040224471024800194,0.6407588155592002,0.11852048291508532,0.002337369976814014,0.009725410974501867,0.03326097939553347
32847008,0.19137449407778948,0.004022447102464732,0.64075881555688,0.11852048291660475,0.0023373699768038754,0.009725410973458042,0.033260979395999236
32503829,0.19137449407708007,0.0040224471024844655,0.6407588155577271,0.1185204829161749,0.002337369976806128,0.009725410973479514,0.033260979396247836
33045362,0.19137449407570548,0.004022447102557095,0.640758815558369,0.11852048291787938,0.002337369976804372,0.009725410973348923,0.03326097939533581
32839042,0.19137449407727514,0.004022447102448029,0.6407588155568046,0.11852048291570585,0.0023373699768008886,0.009725410973370222,0.03326097939759532
32619700,0.19137449407861123,0.004022447102468692,0.6407588155566216,0.11852048291583303,0.0023373699768037695,0.009725410973464799,0.033260979396196835
32936528,0.19137449407866391,0.004022447102469395,0.6407588155565916,0.11852048291581233,0.002337369976803874,0.009725410973463019,0.03326097939619596
32503818,0.1913744940747035,0.004022447102479768,0.6407588155663845,0.11852048291268516,0.0023373699768045385,0.00972541097302487,0.033260979393917714
32335520,0.19137449407727944,0.004022447102428439,0.6407588155564719,0.11852048291534892,0.0023373699767987974,0.009725410973262507,0.033260979398410065
32871898,0.19137449407745394,0.004022447102473369,0.6407588155573135,0.11852048291624047,0.0023373699768052016,0.009725410973478633,0.03326097939623486
32481672,0.19137449407641144,0.004022447102678962,0.6407588155596885,0.11852048291539133,0.0023373699768137754,0.009725410973407069,0.03326097939560885
32931634,0.1913744940775795,0.0040224471024753,0.6407588155572487,0.1185204829162348,0.0023373699768060377,0.009725410973477113,0.03326097939617847
32496238,0.1913744940798885,0.004022447102462712,0.640758815555781,0.118520482915582,0.002337369976801052,0.009725410973423308,0.033260979396061555
32984987,0.19137449408035118,0.004022447102450663,0.640758815554537,0.11852048291699571,0.0023373699767970622,0.009725410973331839,0.03326097939553656
32744897,0.19137449405569157,0.004022447102312976,0.640758815619041,0.11852048289762993,0.0023373699767827924,0.009725410971856358,0.03326097937668528
33022467,0.19137449407693746,0.004022447102466046,0.6407588155579821,0.11852048291609132,0.0023373699768037557,0.009725410973477643,0.03326097939624182
32791067,0.1913744940771756,0.00402244710247255,0.6407588155574827,0.11852048291628994,0.002337369976805632,0.009725410973484522,0.03326097939628907
32813069,0.1913744940735819,0.0040224471027336456,0.6407588155616266,0.11852048291503922,0.00233736997681921,0.009725410973369085,0.03326097939683035
32380846,0.19137449407630702,0.00402244710246459,0.6407588155587016,0.11852048291610559,0.002337369976805676,0.00972541097344761,0.033260979396167935
32728438,0.19137449408404641,0.004022447102431421,0.6407588155507893,0.11852048291869648,0.0023373699767883843,0.009725410973279407,0.033260979393968555
32862730,0.1913744940767543,0.004022447102461272,0.6407588155568671,0.11852048291625543,0.0023373699767975007,0.009725410973453415,0.03326097939741099
33048175,0.19137449407714427,0.004022447102463606,0.6407588155572911,0.1185204829164624,0.002337369976804975,0.00972541097362702,0.03326097939620667
32768580,0.19137449408519353,0.004022447102405254,0.6407588155478752,0.11852048292016212,0.0023373699767739904,0.009725410973087417,0.03326097939450263
32897211,0.19137449408137275,0.004022447102452669,0.6407588155536429,0.11852048291706037,0.0023373699767939666,0.009725410973310243,0.03326097939536713
32834935,0.1913744940700418,0.004022447102473688,0.6407588155717777,0.11852048291165984,0.002337369976804167,0.009725410973157217,0.03326097939408561
32501369,0.19137449400939247,0.004022447101991788,0.6407588156868758,0.11852048286432319,0.0023373699769278786,0.009725410998986782,0.033260979361502116
32438938,0.19137449407719795,0.004022447102472117,0.64075881555746,0.11852048291629438,0.0023373699768056105,0.009725410973484257,0.033260979396285764
32872332,0.1913744940774108,0.0040224471024690065,0.6407588155571504,0.11852048291655307,0.0023373699768050476,0.009725410973471089,0.033260979396140596
32366290,0.1913744940772119,0.00402244710247338,0.640758815557354,0.11852048291641944,0.002337369976805433,0.009725410973482361,0.033260979396253526
32974420,0.19137449407715298,0.004022447102473001,0.640758815557554,0.11852048291625954,0.002337369976805618,0.009725410973481475,0.0332609793962734
32524707,0.19137449407690726,0.00402244710246399,0.6407588155576043,0.11852048291615458,0.00233736997680471,0.009725410973456399,0.03326097939660886
32535876,0.19137449407665005,0.0040224471024624875,0.6407588155575002,0.11852048291676023,0.002337369976803822,0.009725410973527816,0.03326097939629537
32346491,0.19137449405966891,0.004022447105662639,0.6407588155908609,0.11852048290329331,0.0023373699769081544,0.009725410971856543,0.03326097939174954
32819964,0.1913744940771847,0.004022447102471785,0.6407588155574866,0.11852048291628439,0.002337369976805508,0.00972541097348757,0.0332609793962794
32802824,0.19137449407709975,0.004022447102471881,0.6407588155575701,0.11852048291628867,0.0023373699768056066,0.00972541097348139,0.03326097939628255
32371150,0.19137449407820936,0.004022447102438742,0.640758815557998,0.11852048291480426,0.002337369976796463,0.009725410973294556,0.03326097939645865
32407303,0.1913744940767555,0.004022447102467011,0.6407588155581225,0.11852048291608838,0.002337369976806593,0.009725410973468344,0.03326097939629155
32677733,0.19137449407721643,0.004022447102473487,0.640758815557425,0.11852048291631538,0.0023373699768055164,0.009725410973482571,0.03326097939628165
33038227,0.19137449407716733,0.004022447102470608,0.6407588155573742,0.11852048291642625,0.0023373699768053,0.009725410973479762,0.033260979396276466
32496264,0.1913744940760048,0.004022447102783615,0.6407588155608713,0.11852048291492545,0.002337369976817663,0.009725410973365609,0.03326097939523161
32856339,0.19137449414657765,0.0040224471021594824,0.6407588155136192,0.11852048290127977,0.002337369976662348,0.009725410971576878,0.03326097938812459
33063674,0.1913744940906601,0.0040224471022733185,0.6407588155385705,0.11852048292714006,0.0023373699767601556,0.00972541097252164,0.03326097939207419
32896175,0.19137449407708287,0.004022447102529901,0.6407588155579226,0.11852048291626056,0.0023373699768090518,0.009725410973474652,0.03326097939592039
32425636,0.19137449407746487,0.004022447102473901,0.6407588155571959,0.1185204829161661,0.0023373699768051127,0.009725410973478801,0.03326097939641524
32794205,0.19137449407663326,0.0040224471024548365,0.640758815557262,0.1185204829172829,0.0023373699768109006,0.009725410973455634,0.03326097939610042
33039099,0.19137449407679857,0.004022447102472726,0.6407588155580097,0.11852048291620379,0.002337369976805745,0.009725410973474203,0.03326097939623533
33071096,0.19137449407750692,0.004022447102473155,0.6407588155572378,0.11852048291623225,0.002337369976805187,0.009725410973478824,0.033260979396265836
32703421,0.1913744940799726,0.004022447102414889,0.6407588155528492,0.11852048291933374,0.0023373699767995884,0.009725410973294673,0.033260979395335226
32422645,0.19137449407973411,0.004022447102451786,0.6407588155547213,0.11852048291730248,0.0023373699767965986,0.009725410973367604,0.03326097939562607
32620182,0.1913744940770321,0.004022447102476717,0.6407588155576679,0.11852048291622166,0.0023373699768066865,0.009725410973478742,0.033260979396316157
32641368,0.191374494076872,0.004022447102466285,0.6407588155579612,0.11852048291615255,0.002337369976805532,0.009725410973457917,0.03326097939628452
32921531,0.19137449407690235,0.004022447102470207,0.640758815558168,0.1185204829160544,0.002337369976805731,0.009725410973459952,0.03326097939613931
33034151,0.1913744940767584,0.004022447102468203,0.640758815557475,0.1185204829170188,0.002337369976811661,0.009725410973443722,0.03326097939602421
32881933,0.1913744940771383,0.004022447102473519,0.6407588155575656,0.11852048291627564,0.0023373699768056144,0.009725410973478706,0.033260979396262706
32944088,0.1913744940783935,0.004022447102468844,0.6407588155566177,0.11852048291611819,0.0023373699768038467,0.00972541097346377,0.03326097939613424
32641037,0.1913744940926124,0.004022447102252285,0.6407588155373609,0.11852048292688641,0.0023373699767266056,0.009725410972403098,0.033260979391758275
32800044,0.19137449407719767,0.00402244710247268,0.6407588155574653,0.11852048291629455,0.002337369976805554,0.009725410973483409,0.03326097939628079
33060261,0.19137449407720875,0.004022447102471448,0.6407588155574598,0.11852048291628811,0.0023373699768054587,0.009725410973479648,0.033260979396286784
32556101,0.19137449408176294,0.004022447102441387,0.640758815553778,0.1185204829164465,0.002337369976794982,0.009725410973320633,0.033260979395455664
32839069,0.19137449404042978,0.004022447106546746,0.6407588156277197,0.11852048287064713,0.002337369977056119,0.009725410973081595,0.0332609794045187
32963831,0.19137449407714185,0.0040224471024725,0.6407588155574168,0.11852048291628034,0.0023373699768054193,0.009725410973480253,0.03326097939640285
32289466,0.19137449407623155,0.00402244710250329,0.6407588155575672,0.11852048291573603,0.0023373699768057415,0.009725410973416422,0.03326097939773978
32352954,0.19137449407667398,0.004022447102476557,0.6407588155582047,0.11852048291618167,0.002337369976806216,0.009725410973473387,0.033260979396183395
32780893,0.19137449407725077,0.004022447102470665,0.6407588155573419,0.11852048291634262,0.0023373699768051833,0.009725410973480814,0.03326097939630794
32424293,0.1913744940771446,0.00402244710247226,0.6407588155574323,0.11852048291634924,0.002337369976805483,0.009725410973482146,0.033260979396314075
32386449,0.19137449407718227,0.004022447102471799,0.6407588155574219,0.11852048291627826,0.0023373699768057202,0.009725410973482996,0.03326097939635717
32807944,0.19137449407855575,0.004022447102455817,0.6407588155555952,0.11852048291744906,0.0023373699767987558,0.009725410973483502,0.03326097939566188
32393136,0.19137449407743343,0.00402244710247429,0.6407588155571677,0.11852048291645093,0.0023373699768047753,0.009725410973470796,0.03326097939619802
32669264,0.19137449407719526,0.004022447102472059,0.6407588155574465,0.11852048291631076,0.0023373699768055095,0.009725410973484208,0.03326097939628571
32603883,0.1913744940771535,0.004022447102471256,0.640758815557548,0.11852048291626616,0.0023373699768054284,0.009725410973481207,0.03326097939627455
32108459,0.1913744940769655,0.004022447102475515,0.6407588155578195,0.11852048291611623,0.002337369976807509,0.009725410973556682,0.03326097939625898
32921749,0.19137449407662155,0.004022447102459889,0.6407588155571448,0.1185204829158836,0.002337369976804059,0.009725410973458254,0.0332609793976278
33078129,0.19137449407477064,0.0040224471026368905,0.6407588155627459,0.11852048291432327,0.0023373699768158064,0.009725410973405952,0.0332609793953015
32604133,0.1913744940771475,0.004022447102471996,0.6407588155575672,0.11852048291626349,0.0023373699768055563,0.009725410973479533,0.03326097939626468
32371027,0.1913744940749543,0.004022447102433041,0.6407588155615204,0.11852048291546188,0.0023373699768049158,0.009725410973383935,0.03326097939544146
32969975,0.19137449407697668,0.004022447102468213,0.6407588155575337,0.11852048291645531,0.002337369976807711,0.00972541097346995,0.033260979396288394
32983015,0.191374494093071,0.004022447102415607,0.6407588155393867,0.11852048292361532,0.002337369976761638,0.009725410972813726,0.0332609793919359
32768876,0.19137449407765092,0.004022447102487193,0.6407588155571207,0.11852048291633085,0.002337369976804271,0.009725410973472268,0.033260979396133886
32466736,0.19137449407712076,0.004022447102471003,0.6407588155574245,0.11852048291637925,0.002337369976805439,0.009725410973483348,0.03326097939631581
32437340,0.19137449409733534,0.004022447102410378,0.6407588155469427,0.11852048291015578,0.002337369976759104,0.009725410972953012,0.03326097939344379
32220310,0.19137449402428588,0.0040224471014050425,0.6407588154994862,0.11852048305479701,0.0023373699766791683,0.009725410969598629,0.03326097937374804
32548651,0.19137449407726165,0.004022447102475577,0.6407588155574215,0.11852048291623454,0.0023373699768064605,0.00972541097347419,0.03326097939632604
32237160,0.19137449407717474,0.004022447102472894,0.6407588155574562,0.1185204829162986,0.002337369976805729,0.009725410973489616,0.033260979396302244
32454808,0.19137449407714927,0.004022447102473198,0.6407588155574226,0.11852048291628954,0.002337369976805613,0.009725410973481691,0.03326097939637802
32989433,0.19137449407661414,0.004022447102573261,0.6407588155589158,0.11852048291574017,0.002337369976809234,0.009725410973430234,0.0332609793959171
32837973,0.19137449407710558,0.004022447102490652,0.6407588155576438,0.11852048291623281,0.0023373699768063825,0.009725410973471505,0.03326097939624929
32443834,0.19137449407714108,0.004022447102480328,0.6407588155575066,0.11852048291623045,0.0023373699768055914,0.009725410973476407,0.033260979396359594
33036878,0.191374494075885,0.004022447102464835,0.640758815560123,0.1185204829155498,0.0023373699768065082,0.009725410973351292,0.033260979395819554
32334116,0.19137449407718454,0.004022447102472239,0.6407588155574628,0.1185204829163079,0.0023373699768055958,0.009725410973483974,0.033260979396282975
32876224,0.19137449407765225,0.004022447102469529,0.6407588155571456,0.11852048291622211,0.0023373699768045883,0.009725410973471753,0.03326097939623417
32866536,0.1913744940771779,0.004022447102469954,0.6407588155573876,0.11852048291640234,0.0023373699768065243,0.009725410973480533,0.033260979396275266
32426576,0.19137449403575757,0.004022447102509558,0.6407588156199446,0.11852048290310865,0.0023373699768436474,0.009725410972569532,0.03326097938926637
32217650,0.19137449407694612,0.004022447102463479,0.6407588155577808,0.11852048291614711,0.0023373699768045085,0.009725410973482135,0.03326097939637593
32839741,0.19137449407392476,0.004022447102549662,0.64075881556435,0.11852048291067543,0.0023373699768520135,0.009725410979627818,0.0332609793920202
33016885,0.19137449407718282,0.004022447102472802,0.6407588155574884,0.1185204829162744,0.002337369976805755,0.009725410973485702,0.033260979396290115
32970556,0.19137449407671234,0.004022447102518044,0.6407588155581438,0.11852048291603054,0.0023373699768076397,0.009725410973460625,0.03326097939632701
32763660,0.19137449407768561,0.0040224471024707265,0.6407588155570196,0.11852048291635046,0.002337369976804541,0.009725410973468396,0.03326097939620063
32360055,0.19137449407718413,0.004022447102473997,0.6407588155575829,0.11852048291618673,0.0023373699768056955,0.009725410973572518,0.03326097939619404
32680780,0.19137449407713034,0.0040224471025033055,0.6407588155577799,0.11852048291614725,0.0023373699768067476,0.009725410973473259,0.033260979396159185
32849623,0.19137449409849325,0.004022447102499981,0.6407588155349109,0.11852048292661096,0.002337369976746393,0.009725410972444554,0.033260979388293976
32100976,0.19137449411907728,0.004022447102167273,0.6407588155303199,0.11852048291050979,0.0023373699767140097,0.00972541097305984,0.03326097938815193
32774232,0.19137449407218535,0.0040224471023892865,0.6407588155496724,0.11852048293199027,0.0023373699767723246,0.009725410972975048,0.03326097939401546
32733782,0.1913744940766931,0.004022447102478111,0.6407588155580884,0.118520482916219,0.0023373699768063304,0.009725410973479816,0.03326097939623514
32905393,0.19137449408679472,0.004022447102387397,0.6407588155470008,0.11852048292056425,0.0023373699767712188,0.009725410972936418,0.03326097939354512
32783196,0.19137449407894563,0.0040224471024670905,0.6407588155563853,0.1185204829158805,0.002337369976802994,0.00972541097345021,0.03326097939606822
32471272,0.1913744940785508,0.004022447102447501,0.6407588155554246,0.11852048291779667,0.002337369976802793,0.009725410973402304,0.033260979395575395
33035211,0.19137449407703971,0.004022447102469362,0.64075881555741,0.11852048291611357,0.002337369976805287,0.00972541097346751,0.033260979396694625
