PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32851183,0.46087711755314104,0.035695120731773874,0.004652520922432258,0.4837505998969729,0.010675301943279578,0.00033511223560484617,0.004014226716795022
32576325,0.020613389915458847,0.023659908568112165,0.9436969152671121,0.001159760732066745,0.004313672366660105,0.0013312789219570248,0.005225074228632921
32425000,0.38974432436340745,0.16157366579694754,0.12667500953353214,0.2082608592708913,0.09310586412593524,0.00449661972684906,0.016143657182437023
32975386,0.21024350047920712,0.19548573226849486,0.42794257129392,0.01845061661507832,0.018151013462459595,0.0027188354367844326,0.12700773044405497
32220276,0.296456426353937,0.440722585746161,0.11633812743186811,0.03156859695338892,0.009282004983103729,0.0006428913482065302,0.10498936718333424
32670298,0.49653053151772,0.05253437759139083,0.005917289184079785,0.43412866988955756,0.003570689761217003,0.00027527239097298024,0.007043169665062797
32779165,0.14555110317872214,0.2081273569088231,0.5436216904401963,0.016537710151519596,0.014806754012032746,0.0015588806571085131,0.06979650465159784
32730568,0.5284981056044052,0.08223457953001216,0.036171806373791096,0.3106628418716186,0.00605477771906898,0.00267557481665554,0.03370231408444849
32341785,0.24327261783431417,0.32825525903633784,0.1411301107375449,0.04116981071646827,0.01514211493175263,0.0020671986601401592,0.22896288808344162
33022916,0.458212393071606,0.10119595717352277,0.1964684556483217,0.19757682779973337,0.01421083462517992,0.00848984630117927,0.023845685380457633
32837504,0.03204470444359048,0.06617498130618116,0.849919592900493,0.00324748905423112,0.02714678996266631,0.0171359443093002,0.004330498023537597
33073177,0.6470636246182325,0.10335175771558872,0.025655090840577762,0.15796089671864766,0.010794618585370504,0.00032807470214079183,0.05484593681944159
32441330,0.12698862132225605,0.17566023078519122,0.638018467952338,0.006784393093669585,0.03564924788587173,0.01351257807606235,0.0033864608846103424
33027418,0.31470121313257404,0.4287439583534693,0.06855860171417358,0.062341450553791006,0.016113609984924625,0.0006930452804449953,0.1088481209806225
33002623,0.5520638676157119,0.272885456519674,0.03322746600130333,0.08967641042083059,0.008138131078876423,0.0011935804607894668,0.04281508790281485
32545809,0.03306407575991234,0.09730644972673377,0.8142487563231006,0.006628021571202925,0.02095172558818934,0.017150690664121403,0.010650280366740398
32333227,0.025382460049504972,0.027868330873987057,0.9305562600426955,0.0014410008234812055,0.005560515850553892,0.00281253555139982,0.006378896808376512
32658964,0.3901292892891254,0.0513679157099416,0.01682022009808301,0.4901313725736835,0.041990797881254295,0.0009153279759104546,0.008645076472002555
32805730,0.43523750741826417,0.4597432562987207,0.0578205337504004,0.020872440643708585,0.017745730513833394,0.004039614535231424,0.004540916839840912
32893398,0.2435710078953879,0.602016268384722,0.08667976676906206,0.01785042815828009,0.011559700370049207,0.0015786904416411473,0.03674413798085823
33027347,0.004660784149604659,0.00523943209874134,0.9199140076992226,0.0011081339663075566,0.031193224227172512,0.03712713483758599,0.000757283021365911
32914853,0.16432406526557872,0.3485601114074305,0.22047955295174843,0.046268867708526264,0.045472996183721734,0.0028973303645147006,0.17199707611847934
32418711,0.07692692725678225,0.16134714315041568,0.18139984065394002,0.05340005737521112,0.3997464254627915,0.009704941172803802,0.11747466492805593
32776573,0.5846190961325851,0.277649062249286,0.08012037921521478,0.03102142693433761,0.012881574608794565,0.0013859174922169894,0.012322543367565338
32758897,0.542243261640046,0.006489457942491887,0.002530896961026523,0.4446790955287234,0.001986235529076073,0.0002441855780115714,0.0018268668206241861
32412532,0.02217862059917559,0.021018801905679806,0.937302078561951,0.0029264227579882066,0.011618847660825623,0.0017672718301839233,0.003187956684195524
32543353,0.23713774042472907,0.15179984528905716,0.05977815267263864,0.40330180593180914,0.12011223331165,0.003428912923780381,0.02444130944633474
32525290,0.005925500992307814,0.010929245715204055,0.9664647764333145,0.0002125807036949956,0.003632363051593381,0.0003745152132276712,0.012461017890656659
32875175,0.012956185492211475,0.030238453529150958,0.7443650601818803,0.0026786023759194358,0.035943828665756204,0.1671408893369976,0.006676980418084336
32470238,0.18985686432081283,0.38568206500503754,0.1400220828871335,0.03903632360243308,0.017301792177313056,0.0013117905077267235,0.22678908149954283
32554344,0.013203310327545181,0.019867167847661283,0.938369883908068,0.0021742832758635104,0.010621861713710708,0.012672441770234246,0.0030910511569179756
33065616,0.02500649820636115,0.30658673092212707,0.01579209096144576,0.004810385479258844,0.006583958614322192,0.0005408016032138542,0.6406795342132717
33012269,0.0610359002281994,0.09306306462917328,0.638754413213648,0.00855410636127852,0.04342541784120466,0.15054487704167838,0.004622220684818438
32253942,0.07751303007819843,0.07169776642601985,0.7870633743251713,0.009911067300581812,0.0248069984296528,0.0020745178533476704,0.026933245587028618
32569635,0.1792771654307531,0.5489705211889234,0.11771196072196313,0.05667648407881156,0.04209882625304626,0.001771874360999224,0.05349316796550304
33072873,0.09593409961804855,0.42427458037564153,0.34012658242451793,0.02139776268414004,0.04106780176836641,0.003528198029713652,0.0736709750995724
32842563,0.15439441704967288,0.5213677945803902,0.13903371653300883,0.021069667870566085,0.011383314447459852,0.0006886665081743068,0.15206242301072784
32839380,0.4656451444119467,0.18778402233058303,0.07494736478835105,0.20459234499828705,0.026549468387528603,0.0018495427047094716,0.038632112378593965
32855343,0.016162890975383877,0.11386250684399371,0.8302141380918797,0.001178953679893294,0.023872779886846534,0.0025644604879555537,0.012144270034046868
32542206,0.16882033277923966,0.41211760678460757,0.21714107526387438,0.022085516294346696,0.03111047659527711,0.0015855717241857754,0.1471394205584686
32842513,0.663012012405899,0.0829551983862016,0.1335014995699051,0.08069355354177209,0.01034279673762393,0.0027071114047350834,0.026787827953863582
32027631,0.058942409757983726,0.06265907608701854,0.7805375684929051,0.0123966597526083,0.05966501222087516,0.010752496400808586,0.015046777287799953
32741139,0.4424363515797959,0.3325949006063322,0.1759488058880474,0.015479885025856333,0.018566528549564396,0.01115035839804877,0.003823169952354186
32885825,0.5069137781949534,0.09353893752603404,0.039530283851294,0.31524355242009106,0.029127169342743585,0.0018083984264794881,0.013837880238405213
32715659,0.01932215791405656,0.031129183563598863,0.8855353261068022,0.001835664289612564,0.010791386192639692,0.0010585174479376578,0.05032776448535195
32653520,0.5200714456054293,0.0038986924320011844,0.0007685290367221472,0.4732239989580792,0.0009632473889723328,0.00013960250580097308,0.0009344840729955704
32777726,0.17799944189544842,0.5829370995135534,0.09097621822693935,0.07244603729855556,0.04002454063944308,0.003894577533389048,0.03172208489267167
32471295,0.018829929691394885,0.037114256897481976,0.8840660559863127,0.003736117136416525,0.03809085597027116,0.010899008463916327,0.007263775854206834
32557789,0.10424891858230961,0.45872089995847526,0.13760130946607604,0.012312950857192929,0.018535541178103708,0.0025044956165017076,0.2660758843413408
32987381,0.22226771103994986,0.31723027956633093,0.0881518604271659,0.04569350828156823,0.021559054720872682,0.0023853136968252867,0.3027122722672872
32578926,0.09103439341096506,0.7221818906815969,0.10679637123286609,0.015732683326808643,0.01691390014343806,0.002636186279761824,0.044704574924563055
32441574,0.12137795087785216,0.6208248057690623,0.03349534421137131,0.010995507712883384,0.010311540228065921,0.00043117561821197483,0.20256367558255337
32157862,0.058783192182654265,0.4536206549206555,0.014593600751574525,0.006185159375497202,0.005645842075523797,0.00032953038898666365,0.4608420203051073
32281214,0.044240322593051336,0.0687430274893782,0.8427660986364588,0.0029810876804738187,0.010808620683642264,0.0012014729099418685,0.02925937000705384
32865850,0.13508565846777584,0.06639785866418879,0.7296781091578188,0.031296797107382826,0.012081054957917966,0.0045415180258526556,0.020919003619062362
32861084,0.18830249336620727,0.2635623692723983,0.2720799917917438,0.04339317126153183,0.07643454729961187,0.010662894634888355,0.14556453237361885
33004773,0.13773170565895498,0.31164162006389695,0.2949420315369652,0.03294342946381258,0.04739212287731293,0.019241573927390856,0.15610751647166562
32572154,0.056090754069574845,0.42976233445912215,0.2918229561410424,0.0057089051518710585,0.012759190293476668,0.0017783952851666333,0.20207746459974632
32959115,0.0893986972821842,0.646006795249855,0.058713293500425076,0.007388648643593781,0.005045970881742299,0.00037260294132673843,0.19307399150087276
33044655,0.05861449161840833,0.7488169922609417,0.035213216288697835,0.0033884060224119265,0.0032188313361329397,0.0002771770270256037,0.15047088544638101
32274425,0.21674666927742897,0.10594499037680298,0.6071211690655577,0.03885836176261662,0.012815904689401756,0.002484854559464119,0.016028050268727254
32944588,0.03153766738479867,0.044736466166786136,0.8441868580645135,0.009149688894186367,0.051604053003270776,0.009741076093031036,0.009044190393413505
32995556,0.26486640889915314,0.3376285186241704,0.16303400979788507,0.06248901313697397,0.047987465187713296,0.007352198560267825,0.11664238579383651
32834950,0.34977621561216343,0.19553505079097427,0.2767569013515008,0.10063435540663414,0.026953788474946394,0.04620094033443176,0.004142748029348511
32476228,0.023968268071134866,0.03399804121373415,0.9172185093917457,0.003927897042312549,0.005899795453875733,0.001670818517687793,0.013316670309508985
32560207,0.031196168569640866,0.039030008749213245,0.7153848252889133,0.009216423081269869,0.07499279093985604,0.12775324488311338,0.0024265384879937697
32553907,0.2582018418321926,0.37992852056130694,0.19962183519955262,0.04808142657755776,0.015394162985124603,0.0011577556161777131,0.09761445722808801
32669467,0.5858773624745125,0.15147385528769808,0.017614961573806,0.18899545577752197,0.004405221398516145,0.0003191127609104576,0.05131403072703539
32562544,0.14908236606982717,0.7321774672624644,0.08946392968445002,0.006010583167404763,0.016292451924965468,0.0026481607723145353,0.004325041118574484
32698898,0.45765863932814504,0.14858879178559944,0.09607034607311542,0.24242737190110175,0.024321334500927775,0.0074107010015126516,0.02352281540959769
33027192,0.27517222120366497,0.37749154892849524,0.20036023256182128,0.04088671449594614,0.01132047496472991,0.0014414643297053816,0.09332734351563689
32376613,0.6179878088578522,0.022915826326247547,0.00847575935134325,0.3326659077952242,0.004531586639945205,0.0008805935280359434,0.01254251750135121
32735842,0.2794197697540949,0.28099602132912926,0.2707553513413687,0.04219513066692799,0.011707015679977263,0.0014546099811038966,0.1134721012473983
32957467,0.3564909082266839,0.07689331830710999,0.08793120749676794,0.3276339747198382,0.13135552783456764,0.006378102840668836,0.013316960574363377
32962867,0.5475985691562096,0.0031883069159850327,0.0011681113643008862,0.4457881798773944,0.001267644161404254,0.00017228089500066497,0.0008169076297056074
32475807,0.1902328089516373,0.2532960484707637,0.4596575033829801,0.03614732307670701,0.02180298543963895,0.008314398243718765,0.030548932434553602
32703664,0.11272625795980655,0.10180309166137443,0.7419134341498409,0.010798414222321995,0.01618318926312742,0.0029425395674397684,0.013633073176088516
32361082,0.46271978397326624,0.10217362202094687,0.10284067984378387,0.2991201918633499,0.011648012066018978,0.003954618018400367,0.01754309221423349
33052148,0.05963550340461739,0.8046346027919556,0.07613837820394076,0.013566586586810328,0.015156242073340778,0.002272856228728704,0.028595830710606358
32863618,0.1163327053930341,0.5796874117461507,0.16958403849849904,0.02678202268486006,0.012438111060497263,0.007249719642801024,0.08792599097415837
32795897,0.38341149663519847,0.42514169037858324,0.14257050176212505,0.022355618749347786,0.010641321049415384,0.0016806298342966043,0.01419874159103345
32304208,0.09009595437606299,0.6986470046038604,0.08004326167227174,0.02017163093728748,0.018250245844526464,0.001895168126643989,0.09089673443934655
32669360,0.22602697315071404,0.21897192280540195,0.4681205363416369,0.03610736930501614,0.025488396830208152,0.005741683770889135,0.019543117796134272
32231348,0.3276668952651585,0.201270561981106,0.30128102336010587,0.09961444976863476,0.043947857139010435,0.007873675881839036,0.018345536604145913
33022712,0.47131506250818733,0.17449414533406266,0.08892213914629803,0.1290179716228073,0.010575432325682747,0.0008000666923645291,0.12487518237059834
32305831,0.06063362614096919,0.10732918992988899,0.7910197774560225,0.009647416572765188,0.014742225238264966,0.00494972082920869,0.01167804383288142
32860255,0.14283533575062682,0.04597896747659667,0.6770137075284387,0.06536570989614242,0.02916468653358738,0.024505231287312013,0.015136361527296069
32134681,0.11386686794393175,0.6892044209690841,0.025816796283059558,0.01732612389855449,0.007329419629185681,0.0006047314465998546,0.1458516398295845
32479682,0.19715151124808064,0.255024779510282,0.19202442026273198,0.039358872994803284,0.053630816862370624,0.012875714487901344,0.2499338846338309
32627534,0.07931469983337082,0.39647605776260286,0.4164137070895784,0.01963919797342307,0.05757517978717119,0.0043126427873023355,0.026268514766550746
33074266,0.13618774318540944,0.15116679274094358,0.5610910903143712,0.0392615226232992,0.05990003024085121,0.01558970339773427,0.03680311749739085
33058698,0.2641803478043693,0.336201403973673,0.32772134430418004,0.013872779227117797,0.032658605622814446,0.02251576951953879,0.0028497495483061886
32892311,0.5021554928812069,0.1465739743354679,0.17945302076359293,0.09436548891623778,0.011850729890229197,0.0013992322954688658,0.06420206091779562
32500327,0.057674621896338714,0.10633640070490885,0.7763197854460336,0.005083993922991449,0.01921772996273518,0.0009877984184274073,0.03437966964856536
32922466,0.14944238313633523,0.44731029026076935,0.062451073562746706,0.01844276041443525,0.01249313734075444,0.0007932759301933907,0.3090670793547658
32770392,0.364589505853995,0.011290570795395354,0.0008329362944125892,0.6171726353401817,0.004522187900926828,9.416210968225563e-05,0.0014980017054066898
32936348,0.03831365758521366,0.05758006452816344,0.8744386762261495,0.0020424391137391917,0.014251851655026411,0.0031826701348717863,0.010190640756836516
33020702,0.0406728241943856,0.050391234984044894,0.37532523008360474,0.01847633645724982,0.047192190588348594,0.46639546155994405,0.0015467221324222053
32276140,0.44148137656320957,0.03259089558012521,0.0014394654927829616,0.5154024241613298,0.004602614655665996,0.00013221592244138319,0.00435100762444457
32959148,0.015361148522829491,0.04158133662379326,0.9084499509076767,0.0022002219981182305,0.018463662072095013,0.007017604224599724,0.00692607565088789
32875269,0.08090106634167185,0.13585012126878598,0.6692382249848724,0.013152201757204978,0.04799109869668771,0.04571604626666405,0.007151240684113509
33001589,0.006569035888171411,0.016722369540768056,0.9479409063138351,0.0005936459948311373,0.020718803347192647,0.0029317456351359984,0.004523493280065333
32589775,0.7317482610560744,0.024673987115482347,0.008364517544079731,0.21474396324603442,0.004151243636399616,0.0003284851226999495,0.015989542279230023
32145718,0.029428862395028,0.024393382867774933,0.9077934304633719,0.00802352264841177,0.014649801789419221,0.010109303200520905,0.0056016966354726595
32763826,0.13589761911643955,0.7118147189439835,0.03342842086994805,0.06213929164581051,0.01656568323068124,0.0008532265813796924,0.039301039611757474
32626680,0.5009796641934614,0.34637431029643523,0.014251246040682505,0.0973920278769099,0.006549857274766045,0.0006948724819487507,0.03375802183579658
32874957,0.06971583124038412,0.10183531910417495,0.6359088748848836,0.02483199069727422,0.12043496559929093,0.014942920274773567,0.03233009819921856
32395793,0.0400976658586932,0.8935832587426317,0.025315510880309408,0.006495105145771453,0.00876456674275485,0.000556027001088114,0.025187865628750413
32892403,0.484446319585918,0.10455093196500986,0.060741645035740005,0.29830044162782365,0.010643273358267636,0.0037846847979614456,0.03753270362927951
32875061,0.09434838145998871,0.06647659880651469,0.7462095382780338,0.017282968666142807,0.03259592821338295,0.03442540551256319,0.008661179063373142
32295811,0.08580725086815336,0.08033556717042621,0.7730813335785953,0.016784680670511913,0.017426952931346093,0.006250470761472135,0.02031374401949525
32853823,0.3516197085310743,0.0045477035422286545,0.00019409676011548108,0.6404828761834991,0.002692385694672893,2.4944067541473865e-05,0.0004382852208675639
32600166,0.5363212012770584,0.11928917824513521,0.04583461746163229,0.25988269991485546,0.015583069366764624,0.0009186045080913465,0.02217062922646269
32496919,0.12756084371663767,0.670041003073087,0.0974836972875978,0.03319143927492028,0.04100607804677892,0.006982719324653128,0.0237342192763254
32876680,0.11651067464161952,0.5448306531752903,0.06349260040046822,0.012203053215926856,0.009026229937246026,0.0012572686690905676,0.2526795199603585
33067713,0.041417165991433545,0.13885795588108954,0.7736478750020734,0.006986032742182054,0.017096725670375887,0.0038819607082024575,0.018112284004642654
32574333,0.07377936434574504,0.5700089931878136,0.15178991196410865,0.011344469797174595,0.011612139532876648,0.0030153145789478214,0.178449806593333
32837045,0.03119120710184805,0.037605107626674544,0.8904210745147917,0.002082387757563316,0.0075493639685104905,0.0006225795352596708,0.030528279495352195
32439820,0.01906372032937839,0.026749329836044507,0.9450228421923834,0.0012099828350130473,0.004894826637635445,0.0009247828157948217,0.002134515353749573
32538856,0.05145165944411444,0.04676034920889999,0.8628752128958549,0.006622307583704067,0.014785122142110457,0.013925390141907086,0.003579958583409
32952596,0.6393789587550425,0.02062114060437503,0.008206519115225018,0.32106587846204887,0.005590595956106031,0.00030713777786298336,0.00482976932933886
32769922,0.12824525069947884,0.2590297735520919,0.14005009875353025,0.022710513089362037,0.023247820388833686,0.0036787381550515657,0.42303780536165114
32565264,0.2974846958437316,0.23264879745391354,0.2607326822452968,0.07761332907214666,0.043255215289748045,0.012758309214373603,0.07550697088078874
32821025,0.013449935925273111,0.0196136562531906,0.9531653941360735,0.0012738622816228166,0.005817403506483784,0.0023344850842063982,0.004345262813149947
32279437,0.11779553217869604,0.18673354551794913,0.43017394044245794,0.03421548160796938,0.06589300038933234,0.044236243980255885,0.1209522558833392
32850107,0.16687347691532242,0.4373210528001446,0.07207592243186806,0.024626514860384304,0.015423957525566417,0.0007323342381288628,0.28294674122858443
32483586,0.15085735560032998,0.6852669373401946,0.008648261606861182,0.10792311568675138,0.02665807016264138,0.0008211198449164441,0.019825139758305226
33042547,0.19054053128833026,0.29292499204347516,0.32486772865237973,0.03673934384113312,0.03194782248089644,0.017160915942351,0.1058186657514345
33068489,0.057613271874400906,0.3060359798125212,0.5736258523188861,0.003209157839502397,0.008912635207659557,0.0012066837608960082,0.04939641918613431
33052958,0.044413136496119374,0.11835361467856284,0.5788472448036828,0.0039052782674610484,0.10682190405642282,0.1432417102924452,0.004417111405306435
32838107,0.040642647943334206,0.11986361257361004,0.7962339400346944,0.0046079342019888095,0.015456425635249483,0.006441272382064633,0.016754167229058703
32753639,0.06865151077924656,0.07804927543831365,0.49644962526470526,0.01705501941079124,0.06762981149664664,0.26838426384604086,0.0037804937642556746
32775770,0.03547438831899704,0.05497471988232038,0.8770598682200875,0.002728541839601574,0.016042047795754966,0.001598134081748317,0.01212229986149069
32822927,0.06202684839550868,0.08264859509156228,0.5948170154664667,0.03668557197160041,0.18357252724699158,0.01692948432992229,0.023319957497948664
32897537,0.5149443001108706,0.09841453201229271,0.050954562364834484,0.2501799430741243,0.02220672799389568,0.0038763199191662804,0.05942361452481531
32391441,0.08474749255415467,0.07943202659823675,0.7524578398979757,0.023541583243374742,0.03219379626462879,0.00801102294663633,0.01961623849499276
32367422,0.0733718616879327,0.4738402662417075,0.04048112850047528,0.012076414466754823,0.012197724383545402,0.0023428734298159594,0.3856897312897692
32905406,0.06913453080874052,0.7332078996790723,0.0384325648790193,0.009453907286466171,0.004244974517714266,0.0004619161784874623,0.14506420665049988
32484966,0.49375900537255296,0.09225751100796893,0.07878063224955824,0.29455875601440334,0.015587675556845386,0.0021816145158299843,0.022874805282841085
32495918,0.38482948679012546,0.3241705293011392,0.15051486813939194,0.032243436374725404,0.0165065054475731,0.0015264686892428195,0.09020870525780145
32771222,0.036736079668888075,0.7946380871279195,0.011407733386289599,0.004255122147500374,0.0038563898141887923,0.00040011317117966437,0.1487064746840329
32665728,0.028157716114794916,0.04117866183764505,0.8832477138819317,0.005485281752590427,0.021299358124910125,0.0070853338965971,0.013545934391531038
32882767,0.40440044326664404,0.4033370938869099,0.1293979352059764,0.022124257088366055,0.01195839578308184,0.001197848201165616,0.027584026567856634
32397262,0.12348870716247752,0.7278864652449144,0.037827745633321024,0.0375002345385604,0.017849782963472394,0.0011192054471895047,0.054327859010064566
32291244,0.04258293435207361,0.03673082815871624,0.877691234187548,0.009935933698649889,0.019100258771650568,0.008509569719783441,0.005449241111578142
32432994,0.12631973028719548,0.21000334128411136,0.5765006205350841,0.014543392124511261,0.024278577217097336,0.015592358744703447,0.03276197980729674
32515396,0.038255559720535404,0.029414590426472768,0.9065696537881921,0.005753727629316453,0.009795717932011366,0.002920076523060469,0.007290673980411302
33058839,0.09007715407997338,0.7277935019452882,0.09782792804858156,0.024191867925837527,0.020161188295126538,0.003732279626410269,0.03621608007878227
32580818,0.12320936086089714,0.17051891054129187,0.5550489022815459,0.0344273828454937,0.02908929277698208,0.010973186325789972,0.07673296436799945
32488505,0.5510148746774572,0.14355852146742568,0.018104548040352744,0.22874330483859653,0.01749538375825315,0.00037439708940586856,0.040708970128509325
32491919,0.0837852354650675,0.32669189524128356,0.45598689561110795,0.0179035911178566,0.05280751741170083,0.005253969780144386,0.057570895372838396
32257771,0.08813967159916813,0.21487381232945754,0.5460236446102271,0.024775767613810215,0.07862118427483007,0.022962574396885208,0.02460334517562238
32895128,0.7822710430577389,0.03235349087729155,0.014522806124207234,0.15671243108526423,0.0024056230002148476,0.0002971239717933987,0.01143748188349075
32375197,0.11058327277601,0.07490560054029877,0.7324332787318415,0.023252743794797675,0.03694243050469862,0.0031767224232799574,0.018705951229074345
32894032,0.06595692259244347,0.7792503980827624,0.04995824727584821,0.006717478975636498,0.015805650798791638,0.0005774827948582813,0.08173381947965912
32772743,0.16775415500449978,0.19952930353563086,0.5198887553578485,0.017337095250840057,0.01155014825566443,0.0018823628533112548,0.08205817974220521
32388476,0.5380010401960555,0.040041989818808285,0.0096868902447652,0.3960433922435182,0.007466878834818271,0.0003547989389528015,0.00840500972308156
32891874,0.3819496666685991,0.05343521044039683,0.0028647312483046678,0.5423029529174541,0.014759915261019354,0.0005280477649456906,0.00415947569928093
32656798,0.015526337486742101,0.03657341658401154,0.9097319246427302,0.0008229374470679359,0.01842572065811442,0.000809688669407969,0.018109974511925014
32576256,0.08336651343072385,0.1192174783923943,0.50477731929271,0.022253245072831555,0.05187207391937542,0.21387097508917202,0.004642394802793122
32361322,0.13673333650951397,0.7361196041007192,0.017260589263806702,0.0704135139258641,0.014842032051465646,0.00130345964219539,0.02332746450643456
32834625,0.031527307502254534,0.05275066960527243,0.5904771470724395,0.004962061787544946,0.06768709404075002,0.25145085630796393,0.0011448636837743309
32805057,0.565676227758632,0.23978986461479476,0.06875230282300716,0.04691760956945442,0.007163924138441935,0.0004472224568142234,0.0712528486388547
32693960,0.021919895974056754,0.1728544376711931,0.007927326977111128,0.004906191058380338,0.005931231735468652,0.0013192668701648886,0.7851416497136257
32962415,0.0030113023007398926,0.008189579685179775,0.9762514816511397,0.00020003056828365778,0.007078721677721558,0.0012238595126000268,0.004045024604335249
33022124,0.6714171284345606,0.08031862728738061,0.008910293312784727,0.21217448030983402,0.005038661979131517,0.00033887611331406245,0.021801932562994248
32686373,0.3861774573896658,0.3104882414850483,0.10913257964271499,0.10573062102395984,0.017934323625171254,0.0009338415278738036,0.06960293530556605
32440883,0.27924990305736963,0.48786249600231113,0.10464097605237974,0.024802467366464825,0.0073735386795633975,0.0005967091713036792,0.09547390967060693
32300673,0.2574912378218633,0.08691961265998228,0.02104059822781565,0.5677858413040844,0.056253080126930144,0.0021096078428737082,0.008400022016450988
32773165,0.6432242255290264,0.16628852376546097,0.07064502476550498,0.09440001100111081,0.008611775166680737,0.0020325677575825677,0.01479787201463342
32782898,0.0029518426670910947,0.005868846940603729,0.9764248701743912,0.00015550270893928102,0.004602498657171148,0.0004480413046765031,0.009548397547126183
32418460,0.011238163222265571,0.021204420253385217,0.9408387447841092,0.000563408015978695,0.006691028895652792,0.0005646536689367169,0.018899581159671396
32836801,0.35156115500170687,0.12114022113583853,0.25109038275745743,0.15043575323569994,0.03144944122950822,0.09046047214395901,0.0038625744958309233
32516704,0.1400544472480541,0.4583084954160593,0.16989873695181,0.014106468562646638,0.011767097120784942,0.0007154614848669633,0.20514929321577863
32946531,0.28397342232695344,0.364923630877024,0.15336990641445497,0.10651930216678472,0.03275868490315161,0.0059613552717324905,0.052493698039898354
32844134,0.010802120374191747,0.016619557034665198,0.26748202160836115,0.002464905114568452,0.08538977933167476,0.6163772269724508,0.000864389564088669
32782914,0.16553262101554306,0.07489988773772997,0.7088331905591962,0.019130902204405657,0.016612834538230203,0.0012417891162370231,0.0137487748286583
32556147,0.0347639519295024,0.09433726606186406,0.7898410309149375,0.0025633846576510236,0.02274117745621262,0.0015681432826632493,0.054185045697169615
33036230,0.3227943851026337,0.024165980354956176,0.005275078430482329,0.6321804706502799,0.012067801113797383,0.0004904782041070595,0.0030258061437432033
32682855,0.06784735984830789,0.07403000115148274,0.8103966856336027,0.006355328837111218,0.00757890329688855,0.00307077548379545,0.030720945748811096
32339477,0.0044999871119542675,0.007846697877973029,0.978114166576079,0.0002918412779959342,0.005826512550286395,0.0008514746684192948,0.002569319937292012
33009727,0.41178933345206287,0.3263299264081425,0.09660168944409911,0.11184452609417497,0.026610255171020197,0.0018222830598624436,0.025001986370638114
32405254,0.03017978279173917,0.9099493098704238,0.02517399587092576,0.004606480436790065,0.007753328233620842,0.0005691617026427865,0.021767941093858365
32464584,0.5228085501967853,0.05369938195573383,0.0071933960578181725,0.39513024385464435,0.00419078868273059,0.00024633648281619354,0.016731302769471504
32407539,0.7687786013108081,0.05012564873173864,0.04698296538875047,0.11717950227959875,0.004557003479995636,0.0009090030271104343,0.011467275781997948
32847650,0.05914421360496852,0.05532512502219727,0.804374423081596,0.01758525393810896,0.02498870722313525,0.02642707079399906,0.01215520633599458
32653986,0.26392724489067676,0.37502480889836415,0.14947376264481352,0.039553931496000935,0.024392061222107398,0.0023816989299829034,0.1452464919180547
32759016,0.5042617451412564,0.11111519234505196,0.03466647408649662,0.30523620782508687,0.010943938465350609,0.0016199354913910544,0.03215650664536581
32950309,0.5852307482547208,0.24206314156718498,0.054579364271167156,0.0600451206045125,0.005122509607822371,0.00019613263750802566,0.052762983057085024
32713618,0.19803279031041165,0.38846170519539086,0.17197279247405525,0.02515405645356583,0.007791974918256719,0.0008500221354871752,0.20773665851283185
32854479,0.08107110209337902,0.19195803915237059,0.4358156919783267,0.026692782138321575,0.14838508334018366,0.012283250220508603,0.10379405107690927
32427774,0.3803627884917862,0.23779331557185704,0.19699608981265745,0.05589821154839433,0.012510880049480694,0.0018487430383780788,0.11458997148744625
33071092,0.4280344487574196,0.22786922703818716,0.09912428785389692,0.15715874625985943,0.01955116603779155,0.004545100436544203,0.06371702361630108
32458588,0.05632535251932021,0.1299641188534785,0.7592815084747588,0.004229833474566777,0.01693216140968961,0.004261967908522541,0.029005057359662783
32574271,0.3894976433646286,0.004667166727703891,0.00014609562623755062,0.6020641356934575,0.0028141691182247777,3.2255528195773376e-05,0.0007785339415525951
32838151,0.6013956419062417,0.08195617710400009,0.05575175059708995,0.23641153161900436,0.01042307409463547,0.0010365383477181998,0.013025286331310074
32313587,0.08001929228554024,0.07665710744085177,0.7233976456195902,0.020779858661818935,0.038456610571101446,0.04894404162498976,0.011745443796107832
32418773,0.07051097757937472,0.12017112887018123,0.7396697461976802,0.01228197487466566,0.030764434509413574,0.008634391239974714,0.017967346728709314
32834382,0.09898093216310223,0.045042949421406825,0.8035124698566635,0.018767734793298317,0.017519438932116587,0.010080662776668357,0.006095812056743242
32979740,0.10900749978264332,0.7260623056000391,0.034360853531182955,0.023179482971484675,0.019754827317550114,0.0003211254705771549,0.08731390532652249
32172228,0.03628664921338295,0.8625052860462153,0.034357494475575484,0.003992383435087085,0.007058960430613678,0.00024736655158586607,0.0555518598475402
32438520,0.16899250095011312,0.174360145658701,0.4045268660277245,0.05199207651904373,0.08272718878695662,0.08267746692519198,0.03472375513226852
32835353,0.6992724683458387,0.05423198413485825,0.05674040393638567,0.17122233008497403,0.008901222459069642,0.0024975376518301478,0.007134053387043199
32952811,0.16656758089260756,0.39942454810623296,0.04452832737720756,0.027239977237689325,0.014562968643596158,0.000990372906089278,0.34668622483657713
32535078,0.5080146609063111,0.03271228566650976,0.00689245095797698,0.433969301304698,0.015848813585157592,0.0003694274924102967,0.0021930600869365753
32715618,0.37007248521680725,0.01426207584036954,0.0014468437325327673,0.6043116558689248,0.008295291780661967,0.00015077855490374604,0.0014608690057994424
