PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32674701,0.010773011596548998,0.015439260337287588,0.9605604414273702,0.0010905148426230405,0.0074980555910524275,0.002257206094914001,0.0023815101102034313
32710732,0.10402201467156798,0.26857219703079094,0.42270850341346705,0.017918575853993698,0.07420986510199447,0.008642379183634058,0.10392646474455212
32725858,0.08109736954336931,0.23082573635732548,0.608743769387295,0.010085002042123897,0.02472946155744573,0.009572994719414201,0.03494566639302609
32441786,0.17660247360151402,0.6183872773718108,0.02056444443050928,0.07670439725923839,0.021174516911565057,0.000823359234595021,0.08574353119076748
32475003,0.2946043368729492,0.15661634346585707,0.3494324760101372,0.1346069334545301,0.04131060299939446,0.0057369709018891156,0.017692336295243367
33015836,0.4847192214825911,0.024036286659169213,0.0004191680766732446,0.48644171531339475,0.003238815499516262,0.0001921403143783012,0.000952652654277439
32734526,0.020185423195204392,0.06158362373936504,0.8961380950348503,0.00105862528806889,0.009898493091505893,0.0019713397550371083,0.009164399895968992
32381264,0.39138416109160384,0.2889270957884551,0.16293201218282014,0.0661105056609465,0.020596407069403185,0.00611200460456705,0.06393781360220431
32726238,0.1744322888685932,0.28204843177074035,0.16725717189524086,0.05047745737058149,0.029674468758096144,0.005547762047810881,0.2905624192889367
32703036,0.2919246935010522,0.4377977117787515,0.12743391658485279,0.04878295193615471,0.011975684306604369,0.001959199250519508,0.08012584264206493
32391369,0.22008283269691625,0.4324341129657193,0.09198438047524012,0.042832961789788196,0.019310291975603855,0.002698933662450211,0.190656486434282
32268455,0.06684409825244546,0.09947692112121462,0.7348305244782831,0.015823219390270652,0.04146000560602049,0.02619573136451698,0.015369499787248532
32826719,0.06814494851859892,0.20413568023538098,0.6498163452733531,0.009559888519420561,0.04812311708711508,0.0021734396894407403,0.018046580676689704
32837497,0.03323535636788741,0.054272408436917836,0.8577471958706999,0.0048980667090566185,0.030102640244049503,0.0035115325479824185,0.016232799823405846
32566237,0.027431138716645743,0.11346636024014081,0.037267198272706255,0.003795167506123459,0.01455722931121475,0.005368478077219592,0.7981144278759482
33080267,0.4779494205388557,0.014894081429466773,0.0005319531918202648,0.5006148336547218,0.004422592973513567,0.00012106853222969306,0.0014660496793930066
32483442,0.05902650182098575,0.7657553835266036,0.02141014343499814,0.009107555437209772,0.005455699324867666,0.0009430322709368181,0.1383016841843982
32459192,0.171154480030097,0.7144533195090577,0.027322553796514302,0.05406310910215545,0.009162362997631445,0.0010766260107224904,0.022767548553821855
32821637,0.25787339502132944,0.24699578066891795,0.1997931223253211,0.16314392325903757,0.0687339855546438,0.004850421123006268,0.0586093720477441
32500438,0.07639049920921666,0.12858294558722821,0.7234694863084464,0.00818597582807628,0.02409650365234464,0.010434098366335269,0.02884049104835317
32354734,0.09487536948025033,0.08805657688990189,0.7834027886786475,0.00832332381701758,0.008577263974285177,0.0025796906687057383,0.014184986491191763
32923694,0.0037505426173912856,0.011128274556873421,0.9680558121914067,0.00020822087231347922,0.0037426332240645226,0.0004169486424820105,0.012697567895468376
33050376,0.5295092770944368,0.21874645228775294,0.012899467499007168,0.19927241217252498,0.008473861622159686,0.00074781711617121,0.030350712207946627
32829989,0.05147539582257988,0.08076709367627878,0.018565239977389913,0.015394523453096975,0.011417724164883382,0.0026796777133435193,0.8197003451924274
32656548,0.10915474507540913,0.09988767908069082,0.7028868789576642,0.030261196173366513,0.02201975474998787,0.015028773035794687,0.020760972927087215
32748124,0.6409573918648144,0.09793499179652534,0.0182540862233598,0.21275142007511896,0.024367012445077694,0.0008104341025375779,0.00492466349256603
32834912,0.11550108779923786,0.1442132127501912,0.4887464403834819,0.03429699318578874,0.05420928415876939,0.15930651817076602,0.0037264635517651875
32665786,0.5504117742325407,0.1799011101521272,0.08643097536318826,0.14448798592908804,0.014370901374971637,0.0026470644490396095,0.021750188499044896
32553448,0.12231978414412714,0.2149279816916557,0.41498051649440226,0.02371679108455909,0.0620877356847951,0.15506918453042493,0.006898006370036094
33020836,0.5068271252580403,0.23739234608802104,0.02241398419034058,0.14605382668525296,0.014869483826539503,0.0009886886590371438,0.07145454529276922
32614385,0.31053898830473475,0.43619127930639917,0.10142431004697143,0.07921198474794942,0.022882843611861135,0.0023873262844444285,0.04736326769764016
32360580,0.5698950468142686,0.03980281933014344,0.0014271202065816093,0.3794647062307058,0.004798527923072096,0.0002304879441403072,0.0043812915510875
32779737,0.35438798203424654,0.24000045588606903,0.03618510171656755,0.11476495798391252,0.019844617510758177,0.005662119854163081,0.22915476501428317
32876925,0.03439721261269496,0.04591173742367389,0.8742447731993833,0.004281810682427342,0.0111783647386895,0.003218076317333828,0.026768025025796973
32267833,0.1828914813409332,0.16568236854618898,0.47779065273651017,0.05930404818953346,0.04243913377963949,0.05170957935218138,0.020182736055013188
33058220,0.3182951561790248,0.33268221125021563,0.14180643335264523,0.1329171657421185,0.03768447110561798,0.004999570798932825,0.03161499157144545
32992245,0.6927922192498323,0.05949500598448392,0.029651361318498805,0.20243824751406417,0.004659765217863461,0.0006043488303354278,0.010359051884922631
32425714,0.004177479954998563,0.009210214674795944,0.9631848399261244,0.0007319017863974614,0.01286466578952449,0.005705844664688087,0.004125053203471863
33044601,0.31825385770009806,0.2592915843307427,0.23383230834418373,0.11055360548265718,0.04227614166220491,0.012556369188412872,0.02323613329170089
33027151,0.05110425733004195,0.05659619618839142,0.8019062682457734,0.015152963798428797,0.04734069498531075,0.02073518114542418,0.007164438306630243
32425428,0.017816063417288565,0.03046994523059048,0.9367324433984894,0.0015485847906822289,0.006438671036923969,0.0023299091052488893,0.004664383020777436
32600951,0.5329750376411211,0.11873072003891014,0.10361711480373635,0.20724445840583536,0.022078543115169127,0.004378410509327794,0.010975715485900107
32759839,0.5943605233358428,0.07198609854681007,0.025574374244224936,0.28799952312433286,0.013248070470281984,0.0011145177838477564,0.005716892494660137
32755212,0.07188928516441571,0.7083542242133879,0.04402979015028427,0.013298502839840302,0.0052020065196096525,0.0010496683583673479,0.15617652275409502
32713127,0.5421628487605394,0.0826169431569754,0.004419024800909669,0.34030804417732213,0.00660462581911404,0.0002701465251644416,0.023618366759975102
32913057,0.022397984840618442,0.0334933569256124,0.8494790812523474,0.004105134791965977,0.02724447126989995,0.06229277207289449,0.0009871988466615214
33076514,0.5922740564404303,0.10347014585282793,0.08026462682102807,0.19417838265531198,0.012728940236392343,0.0017886982626711878,0.015295149731338864
32921725,0.39747882754493374,0.3951663713407617,0.01804978468242083,0.16197187939931576,0.013800694994508441,0.0020032681730429293,0.011529173865017154
32316713,0.2538389906756382,0.18532026873178345,0.3701047331214944,0.10897291917716428,0.045344386773738976,0.013478290051009032,0.02294041146917182
32305384,0.012626352144061893,0.025093636936009158,0.9334647650224878,0.0012644986367494713,0.010637937300538929,0.002705301495994207,0.014207508464158752
33073173,0.4006807334595927,0.3732162837464513,0.07941737751737067,0.08490807609313164,0.01695982978868625,0.007012752014813192,0.037804947379953366
32165386,0.22700893045529194,0.13112551019655763,0.028445284977435693,0.5292378915220601,0.06936944665352586,0.003166737992811324,0.011646198202317827
32350571,0.49129875461535744,0.07171169542751359,0.015256507286396584,0.3918352159379133,0.025796485802188674,0.0009730112323347236,0.0031283296982959727
33003552,0.5724851189551008,0.14751635219944065,0.02068765794978871,0.23479070601569269,0.009105558470278753,0.0007019827488262267,0.014712623660872212
32957539,0.5594934865818078,0.13668225645565182,0.047470482317680446,0.20405390694699177,0.008365230828187317,0.0020782805761000458,0.041856356293581226
32700269,0.0558333777577787,0.8200977561344939,0.01546429390490341,0.007829106814084167,0.004877253025908153,0.00042467987470494424,0.09547353248812707
32717743,0.5810523692577676,0.06870469219146691,0.00622012898092959,0.32269546081907025,0.0031946283743728636,0.0009012957029295494,0.017231424673463235
32468851,0.5305204504737464,0.16548448077880867,0.03837431411405292,0.2193128672661014,0.014388931573065393,0.0004778056743246976,0.03144115011989993
32371231,0.05899029585327806,0.16900261685307993,0.6834313424780474,0.007413883817736582,0.041854677193348316,0.027753474959799972,0.011553708844709241
32606049,0.09747806539073017,0.11284908591585419,0.7246237748151861,0.017718467155397006,0.02035025232621119,0.006040805608906567,0.02093954878771515
32631350,0.059040391123184176,0.11043605764631292,0.7845804421223903,0.012588907822688058,0.015509974222830094,0.004999881115413605,0.012844345947180827
32438473,0.6576064982394697,0.06480245210941613,0.011318072492790994,0.25304417894499326,0.003647954362098886,0.000435006318632342,0.00914583753259882
33069489,0.018566840452892107,0.0406848697092866,0.8837808694109691,0.0017411770646169247,0.011114729882567974,0.0013335451974579515,0.04277796828220909
32178593,0.49048195852432075,0.09270437621283194,0.017419411069717578,0.37027891744953983,0.022942926027989478,0.0034431428601937246,0.0027292678554068726
33020330,0.038601571003751285,0.10191381405755992,0.8131444709617051,0.00550302744589928,0.027859274232909056,0.006326235147316842,0.006651607150858848
32850605,0.010648558929492666,0.012561464868821422,0.9468859585097069,0.002879523890397467,0.017037405594696294,0.00814922124692235,0.0018378669599626598
32750685,0.011622195100167758,0.02382477156381632,0.9069258844517909,0.001359117168083084,0.0185879128974105,0.03626090440691757,0.0014192144118145339
32949592,0.16505770225508953,0.18784915769872984,0.5328633440736944,0.042632275140418945,0.026091115006855597,0.021922480487450265,0.02358392533776226
32536150,0.42169364588131447,0.19577880846171763,0.1071222521499045,0.19915869604550498,0.031110640651664096,0.0026821574471618125,0.04245379936273208
32837847,0.7830810533853603,0.05116150414157533,0.03577006483923444,0.10925605607120836,0.005535781761418806,0.0013809676914362282,0.01381457210976667
32835684,0.030793180879451702,0.04271264151741488,0.8821297667188689,0.007152846544960668,0.01733665613720396,0.01130071628437456,0.008574191917726072
32885539,0.43376212463992075,0.13833321409433866,0.30523003107644175,0.06688435154378806,0.032558823914637776,0.0026137827180724737,0.020617672012800167
32901772,0.016291652155857338,0.03926026306346225,0.7852563430655215,0.0024737913796610968,0.02364666841230594,0.004138606608838055,0.12893267531435437
33015206,0.17561182767414404,0.17769740306256737,0.31930166966828744,0.09728922046603271,0.18820776668781272,0.00990088787518474,0.0319912245659709
32422178,0.4967844705474003,0.14813517437166904,0.08128629338830927,0.21267469994905977,0.02858613514625598,0.0029894093694470616,0.02954381722785927
32659293,0.6069406170800463,0.08381668959039788,0.10605642593027285,0.1841501516580902,0.00897095464135129,0.0035306198961204713,0.006534541203720256
32659559,0.16524234483250558,0.13220823740765691,0.5985916942033005,0.05483978921150519,0.022263476153936628,0.005642282330300676,0.02121217586079439
32855710,0.3158545544402611,0.3571989717022884,0.14670837311787344,0.10097418912585544,0.021171744261738144,0.0470964674050043,0.010995699946978668
32843467,0.08794541697219474,0.24391147410765368,0.1041042803680522,0.01902634358620007,0.026619300907071784,0.005172559811296765,0.5132206242475302
32675129,0.18555850724308395,0.19141393607679183,0.028107588972170115,0.05779671897013236,0.018181966822114905,0.002561490728453131,0.5163797911872531
32586667,0.2469556572998158,0.37871083185320314,0.11467042849483283,0.06237945375777183,0.0342232694998243,0.0042774504610190835,0.15878290863353325
32907670,0.12140232046720975,0.12047101237957344,0.6733991842526831,0.023543463243892577,0.01673383030106129,0.0063179161236497925,0.03813227323192983
32328954,0.06640648588297218,0.7079002049120323,0.16959445754807176,0.008355675301278623,0.014185529101207558,0.000825089637222157,0.03273255761721555
32720706,0.11623994525675038,0.455317368882552,0.201738005426489,0.03228353175958127,0.040049275669161936,0.010007467866250166,0.14436440513921514
32663490,0.026159573487581505,0.43719283318219404,0.004408460106611964,0.005797902408035074,0.010310758992753797,0.000737254224851853,0.5153932175979715
32304192,0.026065071886196986,0.07107912187849683,0.8642177238246495,0.003131655675156192,0.0200831424408226,0.005156928226622476,0.010266356068056292
32834623,0.07346847249853457,0.11793289729023924,0.6284340707868977,0.01273658737321576,0.07616197042576894,0.07515449089011866,0.016111510735225217
32993173,0.6866587543516498,0.04611400397566754,0.01037940095006905,0.24417958934563924,0.00427762937317493,0.0003022797508701973,0.00808834225292918
32838400,0.47659155429143907,0.19334905580591505,0.02181757148709102,0.26497428918182786,0.01113463657578771,0.0010120977714477492,0.03112079488649192
32713366,0.06782470674985726,0.07556598193974587,0.758587314422563,0.017893699320743292,0.03556682427063718,0.035924345319238285,0.008637127977214516
32835901,0.5581924782468147,0.07873879841383064,0.0071840767857620615,0.3305679121016926,0.005726107231928248,0.000504203609986323,0.019086423609985265
32311512,0.3588908771132016,0.3695814806154708,0.019136701445445763,0.14344161456393456,0.021060622739749617,0.0006684924598183961,0.08722021106237887
32676299,0.010794852302111356,0.02741997294072353,0.9438703834359032,0.0006120693026725801,0.012900033472028671,0.001679634130236673,0.0027230544163236625
32919162,0.009659043705428647,0.025972753529506242,0.9504769430936729,0.0007758561597280218,0.008050891753714377,0.0008943105863149957,0.004170201171635013
32787337,0.6454462043766382,0.01222186238142883,0.00391085300673715,0.33296264182908814,0.0026760084796043364,0.0003992956194780412,0.002383134307025567
32313309,0.04225787278862009,0.03901325334149665,0.8773640217862386,0.01082024484617457,0.011325595907272645,0.005545891238718563,0.013673120091478523
32825305,0.42163111876388387,0.025909501249613096,0.001389217150331702,0.5383535398711027,0.011315758377477466,0.00034926431797106057,0.001051600269620572
32294052,0.07744661346184568,0.08842865527154868,0.7644169695325601,0.02142270278436262,0.0214413193491746,0.014084935877037985,0.012758803723470217
32423515,0.012099974438659197,0.02149567121769204,0.9551264173039253,0.0007734865520939941,0.005357581331006527,0.0010427494353196067,0.004104119721303962
32968552,0.47037306186631,0.02466608332082153,0.0018000370090623793,0.49197108229989356,0.00813558731687795,0.00024311389703232363,0.00281103429000298
32726868,0.19836673210556327,0.2952803792972792,0.36525254779616395,0.027713101378968194,0.043958756914437756,0.04094948384017093,0.02847899866741588
32917729,0.20241655222952687,0.6780792233898716,0.04388543894989012,0.04338601844195529,0.019330938425556,0.005236291814932589,0.00766553674826786
32591880,0.008519663306555549,0.016377946758526413,0.9685878598086487,0.0003698227796013142,0.0036545183142144056,0.0004994660385349708,0.0019907229939181382
33076405,0.5132799942027295,0.15152543987039652,0.11957060892203697,0.17450025396654303,0.02580996687099267,0.00428291176620329,0.011030824401098399
32760081,0.012694331455159242,0.018844221662008914,0.6853251756523339,0.0029177208979494535,0.04170755061984451,0.2373970279971537,0.001113971715549388
32989408,0.00995318857008069,0.026135522969539943,0.9519348066872511,0.0006896360668928899,0.007020455722991679,0.0011914892573822698,0.003074900725860578
32843094,0.06665469052964179,0.11173495943412627,0.46748361249913883,0.03605692813435241,0.22845986536820534,0.08043221984050045,0.009177724194035473
33005461,0.2552415532341952,0.29651090233451866,0.14065754807218683,0.09658785578030803,0.0279592271905325,0.003577041728521766,0.17946587165973704
32735892,0.5381182786815861,0.05185206707243907,0.004376521725429652,0.3961235180165866,0.004746758202547795,0.00010114450485795466,0.004681711796553586
32556796,0.012542787653126988,0.02244008536817706,0.9331902206162561,0.0016015399370570955,0.008849889120134274,0.001320081621589238,0.020055395683658564
32730812,0.03719207951676995,0.07119574946972454,0.7046290994453605,0.005709753112727623,0.04602813453205004,0.1341841233638491,0.0010610605595179653
32927835,0.10603094616280138,0.17268914842140556,0.4242239175361897,0.022911424670279533,0.07053515855831596,0.19809569207124117,0.0055137125797668895
32834515,0.004864244572524456,0.01176310497605436,0.9680723258574382,0.0003496651879331795,0.00831464164612439,0.000334224459820539,0.006301793300105553
32329958,0.049099927843872786,0.10010705822876181,0.824401418808057,0.0035087821417135335,0.008230758616408162,0.0020113378291292234,0.012640716532058463
32485205,0.6191951555244092,0.00636257245165447,0.00033357324151047556,0.3717856056717346,0.000898587827319918,3.5085120120556636e-05,0.0013894201632509147
32723448,0.019498026475763406,0.3936073806231444,0.009394077030793663,0.003418133766124681,0.00956536447060364,0.001748232782647345,0.5627687848509233
32229802,0.02756372088828937,0.09534548419500029,0.1881322529822338,0.004538953171499764,0.04113902202188934,0.005648753549828269,0.6376318131912603
32805314,0.5236659068753907,0.01134327445572166,0.000310460226431908,0.46277328857201944,0.0014726003747580056,2.582240978932223e-05,0.0004086470858893491
33070539,0.47868803771680335,0.04693004532029549,0.0017074228511223411,0.45743694046817696,0.007171790485290026,0.0003182455713296081,0.0077475175869824294
33030047,0.13479475496283613,0.6454729357381987,0.12258921581458238,0.029202807244194297,0.018275284148181834,0.03806122432924615,0.011603777762760836
32601655,0.1486278380816371,0.07357308685092132,0.7212380063166297,0.030257845514804236,0.014824305174941106,0.004617137745464985,0.006861780315601554
32235486,0.15338824825276218,0.7292943887279224,0.03376758041252468,0.04079626272484114,0.02167472704856152,0.0022117677235057357,0.01886702510988165
32441805,0.6752993724554485,0.020091839537111043,0.005882772066360313,0.2890561851489396,0.003015236239865434,0.00025231430323829543,0.006402280249036142
32574316,0.07105998081417848,0.7492805384209921,0.11224696771358403,0.015784404939820286,0.011328243860031648,0.0018595895130914903,0.038440274738301784
32812902,0.1519199255778829,0.21374471522257513,0.399997044724012,0.04195756308742377,0.04337674978437127,0.02261291761509676,0.12639108398863796
32591651,0.0753599437070894,0.1164070828514201,0.5871352532887635,0.03613542258376349,0.15311157539314155,0.013724063055375517,0.01812665912044605
32704517,0.08824307592762938,0.335138866185802,0.5152076373568437,0.012593503835597238,0.02641084491817301,0.00261669519050101,0.019789376585454398
32701376,0.1900248992179284,0.6010793480182052,0.11678037955204792,0.0463135906169488,0.014553288200151938,0.017412019252783146,0.013836475141934344
32620267,0.1618935826396287,0.08086425785330377,0.6956881791708872,0.01327636931785675,0.009608892173285557,0.002425339824219274,0.03624337902081864
32232322,0.29896927899164993,0.23606363392134316,0.21373957462667234,0.15521349107823904,0.03662382040128086,0.003918147485294049,0.055472053495520285
32173110,0.6838929563599621,0.07720661280003283,0.09372619055912394,0.11309371543544426,0.01308458745643201,0.0028056809540653862,0.016190256434939633
32452746,0.013754898120800817,0.026413898041307598,0.9414064659178287,0.001079474428528699,0.00819113153973689,0.0017263800503768926,0.0074277519014203375
32718772,0.011376877802944102,0.02258742114250564,0.9338583811630967,0.0015925484737304766,0.02179581552428817,0.0013252981922681321,0.007463657701166292
32604797,0.5623655478948676,0.06763895835282638,0.0031201522140437647,0.358282244045511,0.004012868919446129,0.00017807520931616518,0.004402153363989444
32425003,0.19584966290814496,0.24162160008054348,0.3686948437979097,0.028280157635068696,0.02565560782616294,0.00910674259139741,0.1307913851607732
32447283,0.0881443663906109,0.08948771332274175,0.7820271645329613,0.008563309655453495,0.009800640867548314,0.0024196447641921244,0.01955716046649173
32381643,0.05281539796090867,0.8431918099662159,0.03286038455989293,0.014276148633719276,0.01695031108593423,0.0010424105289696085,0.03886353726435884
32738812,0.12552974225521488,0.15636144516642456,0.6128491020841165,0.0217575731797905,0.03459151219214556,0.027545531283958827,0.02136509383834963
32479829,0.04041034426156633,0.0672885767111205,0.8285524627915644,0.004558087100490411,0.014554846676272631,0.0017908028703596207,0.042844879588625796
32442308,0.09012976134410368,0.654653816238447,0.04064427430520882,0.015032105434054496,0.010471084679963497,0.0013808771334422691,0.18768808086478028
33028485,0.47347061390830425,0.1149020716986163,0.2527919308271744,0.11477403107563827,0.01920054463540883,0.008074451630774674,0.01678635622408355
32510581,0.4740891565636631,0.2440173218823166,0.010009343559519155,0.2060592324900588,0.010082003484629851,0.0007131327228085052,0.05502980929700431
32961081,0.4729813373411175,0.0954791644180338,0.25019538386493206,0.14113687428253657,0.021918899409479033,0.011051457105021902,0.007236883578879045
32792708,0.004498360672534825,0.0071225789820377906,0.9826848018277528,0.00041823389576777306,0.002572457884544463,0.0007732450607080919,0.00193032167665463
32498655,0.006444205349834523,0.02884946084534312,0.23255403952163312,0.0032143370548647333,0.21211209288331062,0.515856482943872,0.0009693814011413537
32493868,0.057320676926380563,0.09526075867596358,0.806158235292375,0.005094405271460653,0.01578883813856795,0.0016532673059387864,0.018723818389312984
32264957,0.08636722905608507,0.107492420125525,0.6662142902931666,0.014718325141816424,0.09819692519906571,0.0041971243208769465,0.022813685863463724
32376099,0.5286590439882752,0.04337076193422657,0.005812875390614683,0.40415987748020976,0.006949099419408178,0.0011140411422958178,0.009934300644970511
32653522,0.5168514102123201,0.027751844587285267,0.004253612682391266,0.44021095107290037,0.008109328454964908,0.00038833056153064944,0.0024345224286067063
32873480,0.18824217901478918,0.3656995937075957,0.08933992260083268,0.04929988608424031,0.029157577742659764,0.0022353676437002947,0.2760254732061821
32918209,0.5818160214254574,0.06568515151850772,0.017736314648723932,0.30304943657646677,0.007902312907105725,0.004392943588184313,0.019417819335554382
33061744,0.3117813104409186,0.24760416978697317,0.18786127273621436,0.11642948558666667,0.027975164613415912,0.003961618071218441,0.10438697876459307
32932951,0.05758741046055892,0.40301202114207335,0.193934404389277,0.007766624753502264,0.046764790758069476,0.004559380138142576,0.28637536835837724
32959614,0.02564300199040747,0.03392684508307701,0.9240093167214941,0.0024272054358503103,0.008753032412189722,0.001160521500259172,0.004080076856722952
32501147,0.02688583080441387,0.03473814272659191,0.9185540091985345,0.0031962951619292092,0.010168277966146829,0.003215224183998846,0.003242219958385093
32967538,0.12220987448531032,0.18574068895930215,0.4721502273218528,0.02750700216442722,0.07196496273613695,0.11046716915531615,0.00996007517765422
32566558,0.11271867282676357,0.13733040415912282,0.6931206231530919,0.008891437631476441,0.013395043939824212,0.0038623709249763685,0.030681447364744673
32881062,0.6681098692143229,0.05284469052268504,0.016195279464574427,0.24601788244910527,0.004434443655890539,0.0002949621548729686,0.012102872538548384
32516273,0.14194362144547476,0.25254530872483777,0.3727594537165868,0.050869738032059526,0.12239372730654251,0.005742820767256269,0.05374533000724157
32645559,0.01909009905627294,0.02783976232789892,0.9349410799349133,0.0020514386566607714,0.008491765426714098,0.0009646582499178145,0.00662119634762299
32510035,0.012293449483987614,0.012626489664145564,0.9597675129880369,0.0014559221388256854,0.009957447353853554,0.0025411658990496543,0.001358012472101231
32232218,0.15251457684961128,0.2726723961711566,0.3928194347795927,0.03079212141930339,0.064258528229367,0.05952626937281483,0.027416673178153578
32813692,0.016257130592740077,0.03768068781636949,0.9272532260276996,0.001944057454940894,0.011456665954896108,0.0020528667539697933,0.0033553653993837105
32749705,0.39303939857444076,0.24514636160082212,0.1653114098963022,0.11311515039965499,0.02002228815732984,0.005836076925557031,0.057529314445893605
32171948,0.02978941880457985,0.09995696501448682,0.43393699492928983,0.007118876845748754,0.10368947601561021,0.314826242384932,0.01068202600535232
32663415,0.16341982545495712,0.22899294676545992,0.31157126034158467,0.0492366827666065,0.04488467840771966,0.026029860568204926,0.1758647456954676
32918855,0.5174000591598489,0.08114936162854393,0.02040283711454659,0.3364596641603643,0.035793086333349336,0.0008837622080737495,0.007911229395273178
32516107,0.03298885823395549,0.5171889468321849,0.01661070764305237,0.0029927509646339176,0.0064737954237739925,0.0005451471824519186,0.4231997937199475
33031017,0.3731936399767291,0.1623960822609958,0.15732583289143834,0.19293647547555404,0.060365599764512924,0.027984876611064368,0.02579749301970461
32419438,0.12773683150885387,0.2061428297394458,0.5829033706787217,0.02113256093395495,0.02693430241659209,0.0021169225543173,0.033033182168114496
32614638,0.003019080787176978,0.008637166889248185,0.9735858038672061,0.00023292232789394395,0.010255486752573931,0.002595980627213229,0.0016735587486873017
33016619,0.3754618350627104,0.2394177392141848,0.10341226843766882,0.14793076561925653,0.014664148497246792,0.003755728610814832,0.11535751455811835
32476163,0.07037288762659039,0.08893907691040966,0.7953662198634261,0.015618360988833072,0.012474616296996192,0.004516013711938999,0.012712824601805959
32388458,0.2541815904637278,0.4189209858850425,0.10796470043864648,0.06943726541692845,0.028391093257265486,0.0022727345199133496,0.11883163001847559
32845160,0.08265408612380779,0.6241935267815817,0.19501626702781594,0.012364921465742893,0.007325995406202659,0.0016602776755533623,0.07678492551929615
32794456,0.09935481283469748,0.10703269900859186,0.6865924173648545,0.028688827940749312,0.03083789461349359,0.031084221256433228,0.016409126981180192
32533662,0.15136241607322837,0.0944922277229616,0.6880388458334094,0.026367346828810177,0.021252899130314144,0.005441913783391345,0.01304435062788449
32226695,0.6193178665258817,0.10012731303547727,0.007777268573558529,0.2207741982523939,0.004075652193298211,0.0013408085705484314,0.04658689284884229
32420913,0.17765557272824822,0.12364105831701645,0.5744578941210707,0.06374677814631352,0.017994559536934296,0.010220333275839143,0.03228380387457762
32817598,0.530302732103096,0.09807635470585002,0.2108105420438774,0.127640344301335,0.01953709616241457,0.007219338066949437,0.006413592616477213
32590234,0.12357416836843092,0.649706731615745,0.14411482304618572,0.026414515573618746,0.019190531809549317,0.030437734234119534,0.006561495352350259
32778501,0.01547995635508096,0.027134141462809177,0.9338804792962186,0.001511438374500339,0.011880174948631866,0.001717942700021867,0.008395866862737165
32405905,0.015734890535008296,0.034010761948037996,0.91522503965363,0.0029561428909072175,0.022542250329181477,0.006841288900928384,0.002689625742306269
32271460,0.32091294362020184,0.2618052919207316,0.24047503990425126,0.06114041235949135,0.04967861015965423,0.0248008762131564,0.041186825822514254
33073910,0.23766841523793084,0.4700786414081531,0.10894298913178757,0.10259946880089627,0.06040448340365152,0.0021003203589153056,0.01820568165866562
32821315,0.11977127877463675,0.3899779021423808,0.29600028804495326,0.032579164001130916,0.043884459488353476,0.007426079721293582,0.11036082782725198
32651106,0.15187771116735235,0.7284028111624705,0.03924760745443997,0.049439061023932265,0.01164825823046872,0.0012224993510381987,0.018162051610297145
32416410,0.508757133032526,0.10320998769881298,0.028340745476596707,0.32765063240029246,0.008094236780793284,0.0017282019096852336,0.022219062701292865
32469255,0.5001788252064334,0.0601898855342894,0.009708582558818898,0.4067398055598351,0.01629911524278114,0.00040846590972486315,0.006475319988116895
32358884,0.0926477314423779,0.1215377231750229,0.6878371441643942,0.01689462375370287,0.021359430839672584,0.0538375670565539,0.00588577956827591
32965715,0.4390795707577908,0.23007691264441696,0.17771401667637263,0.06430516263006739,0.021082153599495397,0.001489680217298242,0.06625250347455874
32542743,0.2145793152536829,0.28676240787869595,0.14342795978940986,0.05975166960188091,0.029937590227439276,0.006613337271336037,0.2589277199775554
32978154,0.13096457155836702,0.6866234799701498,0.059951822280820743,0.06364211291343906,0.03089943658841305,0.002478155585666019,0.025440421103145233
32643596,0.38444358395752926,0.25205614136872595,0.060316938132872346,0.24470495645325405,0.045100120045926576,0.0007502513737844478,0.012628008667906861
32814791,0.28876580487407033,0.11342964594445222,0.007616314035828833,0.5394305544231885,0.0420025259545184,0.0009292119687165426,0.007825942799225688
32367739,0.07100058781807059,0.10044902697366125,0.6263990709247441,0.01728576154838214,0.030282109570619695,0.1530424005903458,0.0015410425741758012
33034653,0.36590882944764747,0.23334981604993976,0.16859527614360315,0.15560979227268054,0.03967112877464514,0.0015292289642671517,0.035335928347217084
32357553,0.5591006229043378,0.004935400184795833,0.00043239072227748375,0.43308790063745883,0.0012743335699150254,9.054903400720339e-05,0.0010788029472078638
32752010,0.6230903430235529,0.029086082634210936,0.0007821275799089483,0.3395389289345775,0.003656156854861793,8.736310219525295e-05,0.003758997870693192
33008280,0.6182791094107672,0.08271888766883734,0.09515687232820387,0.17490176459574633,0.00819236570062247,0.00220176068839604,0.01854923960742719
32792023,0.06216125170117484,0.1224638904941025,0.5668750113652943,0.03342465971788641,0.18177867262466932,0.015706521872741727,0.017589992224131126
32688068,0.20209855944306634,0.5373042458401849,0.10498280672090408,0.08598740955344193,0.03301940318928349,0.00521598149477847,0.03139159375834054
33033595,0.15441781838658306,0.2040154378021124,0.407033474568178,0.042366681376843476,0.03692238031729526,0.0211011966739829,0.134143010875005
32836800,0.039153124568266515,0.06577288397977206,0.783912593644783,0.010332330671252924,0.06597223434240877,0.03197346052356456,0.002883372269952429
32652001,0.5210776360539867,0.051950264002093405,0.013859691448513537,0.38757997517350773,0.019189843942170843,0.0009871242134044395,0.005355465166323653
32706616,0.015656544389550574,0.02121040081642917,0.9545600431547979,0.000951689999929888,0.004000295853079099,0.0009079993114355407,0.002713026474778039
