PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32697172,0.01788702170422857,0.019572769262847147,0.9335891356891335,0.0028536002946956654,0.01526043444213957,0.006233131099414678,0.004603907507539999
32784190,0.0036186034666778953,0.005015880682196853,0.9311160080475724,0.0006885539232271815,0.01604594529075903,0.043165208172754814,0.0003498004168123675
32650037,0.041725088881849566,0.8954250101016202,0.014806422256890746,0.014476077518515642,0.009298718768063336,0.0011694145799262263,0.02309926789313333
32445031,0.0626651884898457,0.03941482328887092,0.8626620278429,0.010434088346062824,0.01186619094543936,0.0024480450192136244,0.010509636067667234
32518987,0.052754388279796824,0.7414232832223936,0.020366927671971596,0.0053725440563308635,0.004298070801646659,0.00021886766524460916,0.17556591830261542
32985971,0.02521866054101702,0.037350212299756096,0.8666530863048676,0.0036530066310700385,0.033631308890589316,0.03176596500830306,0.001727760324396354
32453687,0.5279672837302589,0.13584331386909917,0.07646441471961057,0.19955680908494022,0.007612475968694234,0.0015406631257797946,0.0510150395016171
33039258,0.011771274552433098,0.020671967071184932,0.8957831952026024,0.0030254511311869395,0.04116121676499797,0.024581640262146383,0.0030052550154479087
33076739,0.02549318892492646,0.020459980729607457,0.9149349425646498,0.0040027128369061055,0.014335747704382593,0.015877739802718338,0.004895687436809927
32585282,0.020580704621294802,0.03613063275010629,0.8289512842329291,0.005869404124686556,0.04952423463537032,0.04538517943825032,0.013558560197362514
32710571,0.24843354623239394,0.11839002309506962,0.14897897873441088,0.30814468899956227,0.13130415812673646,0.03257715555535179,0.012171449256474873
32342878,0.31295907928270217,0.184658310805725,0.29943812230608313,0.07040861542032478,0.02071807198336353,0.004102416663367253,0.10771538353843409
32464662,0.09338257018619626,0.08674762774354731,0.7780818163028337,0.0073950477426860785,0.009512393933628844,0.0031713730731012134,0.021709171018006443
32925135,0.049388008518172016,0.048735052122400944,0.8448813638816404,0.011580723904756183,0.013183617114062853,0.012760964685990377,0.019470269772977396
33026419,0.006695102533214079,0.019308673062757242,0.9530805176607788,0.00031995570820014184,0.005367033875216365,0.0007503340741644791,0.014478383085668348
32532753,0.2528087635857107,0.38171592017030015,0.20092677199230607,0.030383216898009973,0.011832823966848044,0.001868553352472701,0.12046395003435277
32661716,0.052522347412258176,0.07499783128307,0.8400706872413698,0.0049114608151253365,0.014466971704920416,0.0051670598265404506,0.00786364171671498
32657805,0.005384658075000542,0.007529138316794485,0.9798248560049505,0.0003149309267337746,0.004210985815540941,0.0008299818475807411,0.0019054490133989866
32660220,0.02433201855633502,0.03448061657955011,0.5649921948390186,0.005829155275609347,0.09009181532702495,0.2750171703624641,0.005257029059998113
32977606,0.2882212494203841,0.35014521261146775,0.21734107999740776,0.05473756260219903,0.023656412785962214,0.062329389363042983,0.0035690932195367275
32421627,0.1889669209585871,0.35710289041554855,0.3426973986514844,0.04464801808774795,0.014156500187899029,0.004192780059930622,0.04823549163880181
32668513,0.040320452358508875,0.04454656200115338,0.8814998540675276,0.0054488312962453055,0.014777045680054762,0.002105003498675217,0.011302251097834557
32590125,0.21219508151983582,0.28788811519267404,0.1671505321745414,0.05030481404876164,0.02168745178963836,0.003048427337544013,0.2577255779370056
32680881,0.004678505192150302,0.009545060780573397,0.8728254027666036,0.001825005070968328,0.05637829942176749,0.052353139376692726,0.002394587391243397
32683304,0.3472685542562525,0.15833198719314312,0.3633216748462372,0.05757375724376195,0.012001922787190039,0.0019014365491413468,0.059600667124272796
32246149,0.0951386308276441,0.10721667277976026,0.6625234436111052,0.023801408066603674,0.04854679024525597,0.04340854816570852,0.01936450630392225
32895630,0.07476417320673144,0.3696616582585649,0.09442648636995124,0.011808702471120508,0.01802424975143473,0.0019211828412050687,0.42939354710099176
33040189,0.3265240401138557,0.43642758159991885,0.1647927125588045,0.036429458022591434,0.017159985168089822,0.007358703507245789,0.011307519029493642
32923243,0.14155614706016692,0.20328841070263248,0.22566394682839774,0.026814458306845687,0.01757299400355331,0.006222869750735656,0.3788811733476681
33024427,0.07179715518820488,0.1445666944291221,0.608122429064777,0.017986647768275132,0.11062024874730421,0.0159343773802269,0.03097244742208951
32921925,0.1250053531059601,0.5542240323690099,0.21187120145117774,0.022061805594576406,0.020910275455901406,0.0027668296155503457,0.06316050240782377
32238232,0.5175757746551615,0.02166587392061666,0.001647783193969492,0.4515782293919273,0.004370778469490067,0.00010681369996970346,0.0030547466688652424
33063660,0.04171700878263252,0.1202475241295229,0.04551468273983181,0.011741628713042983,0.01252367618251787,0.002671311099683553,0.7655841683527677
32994131,0.2791669240008623,0.32926753105682,0.2773577116912274,0.03373784350640302,0.012871540653287813,0.002043576559472678,0.06555487253192681
32798633,0.042897057160593645,0.07684252432554167,0.7588089817940579,0.018144278551208093,0.0663672957705444,0.015085587260930356,0.02185427513712363
32823852,0.09352075624175138,0.773095859238426,0.040827466821923133,0.03596017144752632,0.01262612158468546,0.0017576909001472763,0.04221193376553993
32238094,0.5682302341768675,0.0014450335124483076,0.0005757849519969692,0.4280655411337705,0.0006922889239423676,0.00012348792152424464,0.0008676293794497994
32399710,0.09828917198584283,0.6284875034276186,0.02885053999198616,0.014591692536139024,0.007809849754296547,0.0005771400171745289,0.2213941022869423
32876671,0.01884289866743227,0.040311650896683815,0.9031679898437885,0.00211138003788186,0.01725713004949651,0.0052952179900785015,0.013013732514637723
33050983,0.2354254597163515,0.2891376369245811,0.23325275868410805,0.06068583861746757,0.04306066799192144,0.0026717536664852075,0.13576588439908524
32642391,0.29665056605934803,0.28941544303504485,0.1850957863255063,0.06473157626644561,0.015620298403817063,0.0017511710717944642,0.14673515883804386
32894907,0.19821004403024156,0.47604446920127835,0.055454864401562595,0.02742463628767172,0.008881671409804065,0.0005980244967064916,0.23338629017273563
32831935,0.08385554815670052,0.30784331615293137,0.5449054821203592,0.005391430225634851,0.018189467610017808,0.0026554234104454143,0.03715933232391049
32405422,0.7182554908265742,0.05976207943810871,0.08735308221307225,0.1015897214339046,0.01728519827049376,0.007649749420483407,0.008104678397362976
32595653,0.5599175820111022,0.09299810943530157,0.01306992904821973,0.26896479768912085,0.0054046946903604344,0.0010205013969053892,0.058624385728990064
32560667,0.09413316662781247,0.04740607945901708,0.7478377090495351,0.03565723263686431,0.06555056023983073,0.005373099932023828,0.0040421520549163165
32912404,0.5091607329012585,0.21139974101014497,0.14100226311492398,0.062373824438339165,0.0072621810828903816,0.000781608322211185,0.068019649130232
32198987,0.19995279714404668,0.19802375967257754,0.2844887949033535,0.07711317478322813,0.03397060069989711,0.014907568816988242,0.19154330397990857
32293713,0.23592415750786244,0.40047668164130706,0.19328884506537589,0.035918962682507986,0.013402123855995766,0.0008467092234484582,0.12014252002350238
32562478,0.006602750535628653,0.010056577700125802,0.9560803981273832,0.0010705134901827019,0.012809349470550981,0.01118233029762756,0.002198080378500954
32499161,0.013975761583717881,0.011996456672720611,0.9628310741812919,0.0011566433093941051,0.00537835959604867,0.0008400025792441436,0.003821702077583587
32281368,0.4133063107119509,0.07049186320811628,0.024425317140560964,0.43704060764986774,0.03698996335061759,0.0012553492287105416,0.016490588710175984
32777550,0.25316296833984103,0.396366058882231,0.12757202322873132,0.03053795617263895,0.009452292818364866,0.0005771123417412202,0.18233158821645248
32623034,0.15987217081098315,0.12568382798670846,0.6439204371623145,0.01606355933509887,0.0099980383138763,0.0033536399098916896,0.041108326481127035
33070079,0.7271952489067808,0.07302797858410277,0.0643660357162683,0.11792416024540395,0.0058473358001599265,0.0008941399627440665,0.010745100784540476
32505217,0.08849660101551848,0.08211261127590172,0.7860138261148496,0.009106060223674571,0.008860023957262209,0.0023224514235280587,0.023088425989265436
32870054,0.336356610015427,0.24432824154671737,0.038125117499332895,0.27687114450502137,0.06864595406886957,0.0006765036177503236,0.034996428746881456
32661928,0.14739324326491007,0.3938662552934869,0.35746424435049096,0.015140566842286426,0.019262410768322327,0.0011471011077353512,0.06572617837276766
32614816,0.05519333930490454,0.2518968718544754,0.5429204132481127,0.009443849970910693,0.07023270653174299,0.004865303869509409,0.06544751522034381
32238429,0.09713382011119884,0.45675755837446563,0.19470737490525683,0.0071039317478865825,0.008984308557853359,0.0005265602774933107,0.23478644602584464
32452648,0.029992724267192163,0.046445653133881624,0.36351557119865274,0.004497588404580084,0.11653066327529428,0.43845464875811785,0.0005631509622805136
32865669,0.19168028131819137,0.4691789961431628,0.21318480079425492,0.019498851574053913,0.012379920750673852,0.001918367880041719,0.09215878153962141
32270388,0.17206407171314744,0.10749721514327007,0.586806571695196,0.06620078992002151,0.018765060437859787,0.012423067473399215,0.03624322361710576
32485082,0.5483154996603901,0.014109405656525565,0.0006758455449359364,0.43094809545047863,0.0028133348146867783,8.599346824011612e-05,0.0030518254047420916
32239532,0.13016635210808417,0.5942891887107752,0.06093261121610938,0.017126546279395076,0.006301623699459887,0.0006202775587393043,0.1905634004274372
32394344,0.5197343457000899,0.18554595280798697,0.0656023272761891,0.1303358323839577,0.025398581873000182,0.0013947008236588879,0.07198825913511801
32881659,0.6326256020641442,0.02165725003684643,0.015749160248056265,0.31679180298618215,0.004239228098653303,0.0003840754815158508,0.008552881084601411
32568499,0.022208069638377046,0.027954070181090918,0.9036220389513431,0.0021006131370525055,0.006073247520990194,0.0009841571569821318,0.03705780341416437
32576696,0.06658144757661594,0.08443170073137199,0.5644741848607896,0.02498417852697218,0.16800762492139684,0.08521292946589473,0.00630793391695885
33037190,0.015055524081291407,0.018328589664413128,0.820242334353593,0.004168508935058558,0.023237055655614982,0.11816852764067923,0.0007994596693499073
32847008,0.5290914277074277,0.049082943309230805,0.002578302355554325,0.40049122998387027,0.004667096361266526,0.00038141649034532937,0.013707583792304995
32503829,0.052500626891268165,0.757495030760587,0.08095850168175049,0.00855856630017015,0.01301961587451866,0.0010656932663470982,0.08640196522535849
33045362,0.04441351731565397,0.859537491447529,0.043624608362235404,0.01053734074470082,0.009359193917078477,0.0014160991511375945,0.031111749061664345
32839042,0.1659463613083058,0.24571013663978394,0.4745142923391692,0.011542043534936278,0.01175923525112656,0.0018073895803040647,0.08872054134637415
32619700,0.6021882427357083,0.05843009996495606,0.07049083041287837,0.2415594861605389,0.00843109992018658,0.0018015619795566234,0.01709867882617488
32936528,0.6143643187032739,0.05658115114857814,0.06658697814180871,0.2348939802132002,0.006970977422264707,0.0016837138742509532,0.01891888049662354
32503818,0.003967109595948753,0.005443749380184728,0.9775085345449878,0.0005156984905168673,0.004804246558731962,0.0011081364836830609,0.006652524945947773
32335520,0.0735784504089568,0.06143461652535777,0.8372228747792294,0.006045819542068063,0.007326988902868471,0.003873678266958961,0.01051757157456088
32871898,0.40238692013775346,0.39524230070473176,0.04044007898442669,0.042066758876855126,0.006811224147822701,0.0006813773137014296,0.11237133983470889
32481672,0.03827205002481738,0.07974395601688955,0.8437066987165549,0.00586637119326979,0.019821655436617614,0.005504465469506045,0.007084803142345257
32931634,0.32624863363361856,0.493787523052944,0.13402960029211589,0.012510013893922657,0.017601818341398155,0.012719770641860816,0.003102640144139917
32496238,0.628166418442279,0.0550999865356033,0.07828228014311922,0.2170001393074037,0.012146361856754705,0.005259432393467889,0.0040453813213721
32984987,0.5393667171541863,0.00633195781228872,0.0007022403588379216,0.451419713505537,0.0012083971715795014,0.00011474269500453307,0.0008562313025668172
32744897,0.027947323316937774,0.01705755190607071,0.932942892893902,0.004580788202480763,0.00458969384144281,0.0020997192912304767,0.010782030547935428
33022467,0.3061645701158365,0.3040716161019816,0.1494273371923744,0.16825222294106898,0.04674528750191025,0.007334896675098967,0.018004069471729313
32791067,0.20250532849317254,0.2893327636125536,0.4598480847628923,0.007167792522664676,0.025940414877086836,0.01203135449352198,0.0031742612381081376
32813069,0.08685123610750256,0.606055559894091,0.06436960687590837,0.012230869760864094,0.0046929355443762885,0.0006121748300349383,0.22518761698722364
32380846,0.019435367033553665,0.029026944573876275,0.9289672173270845,0.0010815568800948106,0.008244650424420158,0.0010889831423895064,0.01215528061858037
32728438,0.7752038390585491,0.049111223114011726,0.007661774904942928,0.15482389931167873,0.0015667252251042555,0.0005608984019645384,0.011071639983748854
32862730,0.07001722673210103,0.1521396919328134,0.1655034543827839,0.050078439707249095,0.41915202466250534,0.01085267851559645,0.1322564840669503
33048175,0.25830317592944135,0.3737168920572929,0.2093614290359611,0.061344891391038416,0.0409726968551276,0.05175013826944355,0.004550776461694348
32768580,0.38948328899354445,0.007570633294464324,0.001313626793821866,0.5945440228501564,0.005932447976246873,0.0003988593438021429,0.000757120747964094
32897211,0.4823852707400985,0.0076465004606277994,0.0006765106647771399,0.5063387661409907,0.0017666432701868842,0.0002027157340146954,0.0009835929893039815
32834935,0.012518607611971308,0.012696637653357368,0.9319827077626264,0.002940000141175315,0.018314864371076385,0.0201637480801335,0.0013834343796601707
32501369,0.014747055926373279,0.018061248818538087,0.20524386193307032,0.004693203901444355,0.03379378995740101,0.7228913683186906,0.0005694711444826772
32438938,0.23960658097444562,0.0939267137367002,0.4957304634114138,0.10053415404599501,0.03604149518852091,0.01983146681887715,0.014329125824047542
32872332,0.4154119545242749,0.02615933645747013,0.0008634232422478314,0.5515045030311243,0.0021143912320608477,0.00010634475899625595,0.003840046753825357
32366290,0.5585962655715513,0.12411131610432002,0.05307533890862696,0.20223071542316062,0.014987102271440282,0.0026498564260210838,0.04434940529487982
32974420,0.14174916897386042,0.16135026919863688,0.6164962058104553,0.01899878951310698,0.011603549546402933,0.0017975111142100929,0.04800450584332754
32524707,0.2013379026100349,0.33108905891450874,0.20603440348371596,0.03535105363494145,0.022595485554270815,0.002276023871414977,0.20131607193111264
32535876,0.2344679405281925,0.32764853012451783,0.15069001754115333,0.04869751065498535,0.02534805936280227,0.0039391121989494435,0.20920882958939938
32346491,0.19344581091742097,0.5549747907001445,0.025139067509998957,0.03537932721233169,0.007942306026356328,0.00027654562911531415,0.1828421520046324
32819964,0.0885910833443146,0.2329835829304598,0.640493896785428,0.004540713399304018,0.014097023095082631,0.008871989088470592,0.010421711356940512
32802824,0.24501416718121835,0.07994774466981523,0.5925464344710181,0.0404143892314509,0.01688046793737583,0.008147757291198873,0.017049039217922796
32371150,0.04779377839473768,0.05135175342227876,0.8676408052397465,0.004130438060066417,0.01207313999113708,0.003200493270261316,0.01380959162177159
32407303,0.01699779093303571,0.03429007059111832,0.8539292526689671,0.0038273215020816274,0.07382443826295142,0.0054251802221480724,0.011705945819697163
32677733,0.0740260536411682,0.7392302954984552,0.15690741184584453,0.002777857567336276,0.007492997086500707,0.0012611095015827038,0.018304274859112304
33038227,0.3726248281200606,0.4288815321060168,0.15363776006134605,0.020209027842181693,0.014466755220656095,0.004205227386695171,0.005974869263043236
32496264,0.02511892659147416,0.050273657301315604,0.8961011139958048,0.003995959204579733,0.01346936519513711,0.003667240940226051,0.007373736771462323
32856339,0.683847138876888,0.08599907113299333,0.03630139099278644,0.1533491732527415,0.00504581957593876,0.0004309297450937905,0.03502647642355874
33063674,0.38268871219460626,0.012088135903982066,0.0008313360342996215,0.5983485126287302,0.004680929949449367,0.00013743419076993048,0.0012249390981623064
32896175,0.13364959314157165,0.5779752818872721,0.17353004379152145,0.03139397842269403,0.019154133011603094,0.0030641232399131095,0.061232846505424154
32425636,0.30131506878321596,0.581989566904537,0.06708252565470711,0.017507522101358034,0.018262213965687533,0.0008923789228208909,0.012950723667673546
32794205,0.27640896466103176,0.5450188018598412,0.13869095060095923,0.012913683566647769,0.008941015395750556,0.001866380171118027,0.016160203744651283
33039099,0.1966836257152662,0.17488692859885693,0.5343293922784408,0.029963582110842928,0.011678118833651807,0.0016318794326759675,0.050826473030265135
33071096,0.5599191399929625,0.15314702244399794,0.0475314051813126,0.14902695698827398,0.010144300075555676,0.0003546539079667809,0.0798765214099312
32703421,0.3526782492015093,0.008850458435075087,0.0006888839640122533,0.6306152275714765,0.006405563667904757,0.00014966749570915808,0.000611949664313322
32422645,0.42860209913781755,0.028488351698827543,0.0032842282647830854,0.5249898123191475,0.012467673606560117,0.00013756006818294145,0.002030274904681175
32620182,0.10942675851969118,0.45795874115315327,0.29002431481454705,0.031800076221885534,0.05147004645759215,0.0037849240226499226,0.05553513881048011
32641368,0.051151122681414994,0.18891997074283562,0.6848201085258727,0.006212647837429219,0.03081831627894886,0.006781310446356245,0.03129652348714298
32921531,0.01403720171709314,0.014956199681573426,0.9348935007901178,0.003238527961657166,0.026525679414565236,0.003488111970893096,0.0028607784640998033
33034151,0.26927768651439093,0.09748553858918513,0.056138958651341185,0.4024803807224401,0.15765242841686739,0.0024800084018086086,0.014484998703966249
32881933,0.014515374526417388,0.017899279291799824,0.9526024631936238,0.002078163809555088,0.007834772362460286,0.0025857921034468964,0.002484154712696205
32944088,0.768057699140381,0.028860589515637542,0.01326431209557399,0.1769371360860931,0.00191830250590581,0.0001963038320251077,0.01076565682438315
32641037,0.5056450030096071,0.11796759644429365,0.014272855930787275,0.3387501477960453,0.013568711638898967,0.001437498726926759,0.008358186453441567
32800044,0.12330538466302093,0.14740338934971783,0.6576838205648491,0.017844712521648782,0.015295545697001794,0.004788510240425227,0.033678636963336214
33060261,0.08233140186266175,0.07698973139778535,0.7727036624187494,0.0159787289371667,0.020535713351208528,0.013417853207762046,0.018042908824666658
32556101,0.6338854959617408,0.04691582355512462,0.021370065856568057,0.2823052185151213,0.0029591020192888924,0.0004074183474068031,0.012156875744749418
32839069,0.04886463659072773,0.6353077638462361,0.01381514148957257,0.005512410611704561,0.0033375477511996122,0.00029740253314260666,0.2928650971774167
32963831,0.23283721368652105,0.3441564175243291,0.3455087183287534,0.008573943483098671,0.026304193494119155,0.004495296394059247,0.038124217089120005
32289466,0.08457770720890288,0.754638529007676,0.033979729448549274,0.009745179465738673,0.007885867257770619,0.00017487951395672946,0.10899810809740496
32352954,0.01481412526632036,0.05981147862147941,0.8904517343782136,0.0010005338402293968,0.01721338966388905,0.0019462641697451037,0.014762474060122741
32780893,0.6029098402534342,0.041912157358449,0.0014236313120053387,0.33263217710760984,0.0024263700753970226,0.00011420689665706664,0.01858161699644751
32424293,0.12536945926973508,0.14037476457411865,0.5801695909544813,0.03693080328562616,0.06291671065435292,0.009380947717061293,0.04485772354462454
32386449,0.199647202874732,0.6825068896158171,0.08910201579102707,0.004741429381809788,0.01532971121943333,0.004691281076821826,0.003981470040358123
32807944,0.38280299865199585,0.3472898263449948,0.06303869462459592,0.15698761798804242,0.014169023941600061,0.0013565552318767467,0.034355283216893975
32393136,0.5458676987149378,0.09470953327398939,0.02473222662065322,0.2763580693509565,0.01875213776803253,0.0014718586295396293,0.038108475641890724
32669264,0.06765341083463401,0.06610645611572814,0.7984453566779378,0.01766651984102052,0.025229088284890726,0.015660745512297566,0.00923842273349086
32603883,0.035180943781767816,0.020052891591352092,0.9092717509795721,0.0071190938318282755,0.020409195314920973,0.005047357054280842,0.002918767446277264
32108459,0.0859725865902418,0.14499926114536504,0.6254141962532713,0.014917824904935303,0.034172457329361104,0.021175167886109472,0.07334850589071647
32921749,0.19582565141463057,0.28550094449409036,0.09179812999595457,0.046220432027712394,0.026540901782634067,0.0029111292986983843,0.35120281098628
33078129,0.11997828744315461,0.4908594021935553,0.19442389436660631,0.03918564149432534,0.018004438536513016,0.004078687600431198,0.1334696483654148
32604133,0.11163397079966672,0.024927243426850956,0.8147232063505554,0.023145222510827044,0.013179942586630591,0.007467548121110491,0.004922866204359274
32371027,0.025550697713282222,0.08446619881513164,0.8325280299988768,0.0015070575588750819,0.014895479894060681,0.0017488261842131838,0.039303709835561355
32969975,0.07492500922085356,0.10611248270192779,0.6211180373339319,0.02879086701510685,0.14270957508934418,0.006465436433685219,0.01987859220515137
32983015,0.5380892275888832,0.014165686369701891,0.0017622768304145968,0.43839176048189366,0.0026651427884889327,0.0002484684497593053,0.0046774374908579415
32768876,0.13189477174878653,0.641190373442292,0.09511161803793568,0.036034663270274415,0.03978110333170295,0.0018942986412845762,0.05409317152772346
32466736,0.24296988294694574,0.386357719373059,0.1420253459009489,0.037751666557100765,0.010049224701582218,0.0007714135302483347,0.18007474699011508
32437340,0.16127598417527098,0.035031964364321384,0.7448476804906108,0.026995397172472277,0.019304314647749066,0.009103647163177036,0.0034410119863980725
32220310,0.251886224446122,0.10395966095881409,0.04394943779361995,0.5080104979180355,0.07510541846688801,0.003595078572352498,0.013493681844167773
32548651,0.07506900713250025,0.20415842710517396,0.4473597758728422,0.03407146763171277,0.1744485732976518,0.009754527017664721,0.055138221942453984
32237160,0.03211161376769118,0.046728467281079544,0.7478037543508339,0.008000942417232147,0.13950474926995277,0.016622932941335995,0.009227539971873954
32454808,0.14761273398716354,0.5782507461872374,0.049955049192128155,0.041199601845793424,0.024225160590407975,0.0006392115006767924,0.15811749669659214
32989433,0.04334475216781033,0.08450877067252502,0.8476641824806872,0.002917455422130769,0.006399418138906657,0.0008461160114029446,0.01431930510653651
32837973,0.08688981053292122,0.5557969952137163,0.25912368614022346,0.02136357450097323,0.03340731403939108,0.006887846718169628,0.0365307728546055
32443834,0.24220578114405433,0.340679388279173,0.23167447081587658,0.034699414798518166,0.012970314853200536,0.001207004798503083,0.13656362531067442
33036878,0.00985520425811165,0.010107742214557076,0.9622579010662274,0.0015745096052696113,0.007881753458630219,0.0057353953005746285,0.0025874940966298114
32334116,0.23912898145402164,0.1693561904736618,0.39276936961191644,0.08518182914127499,0.02931698647265714,0.009223237619817994,0.07502340522664945
32876224,0.37123217208457626,0.10243425406700121,0.38773699859031985,0.07359865627244233,0.02591631772119945,0.002524781095314692,0.036556820169147033
32866536,0.45074190221482563,0.15382345207110562,0.03379996074752255,0.27852093160010855,0.05862625265770844,0.0014710068150191136,0.02301649389370994
32426576,0.022265326444690408,0.02704313820121864,0.905596642747032,0.00210524058674801,0.011346065748325059,0.0016565821978975594,0.029987004074087813
32217650,0.2427154976398375,0.46429240078711764,0.22253614914668063,0.012510385113166,0.014601896045750873,0.002941999993007956,0.040401671274440235
32839741,0.06389305933496404,0.038143086952359136,0.7174973715023127,0.02992758800684192,0.05404259418899443,0.09212155940173973,0.004374740612787875
33016885,0.13946952365051735,0.14448981410359982,0.6114074769186482,0.02419454957435532,0.01374391051810429,0.0028175943434781262,0.0638771308912973
32970556,0.0720925106047575,0.7644963159147289,0.04311134164494588,0.005152173543924061,0.003532550694488212,0.0004205378634002313,0.11119456973375516
32763660,0.597222797533497,0.01867876244913795,0.005011518257487163,0.3703328863364201,0.002497837434406695,0.00022137760879698744,0.006034820380254578
32360055,0.0777952184170165,0.0791717436297077,0.7902138155947016,0.00889569293785889,0.01574931706460638,0.008024604246076839,0.020149608110032354
32680780,0.06839462109245521,0.09620231114162643,0.7696568657755193,0.012345495757649679,0.019171980843380815,0.006838765213798718,0.027389960175569206
32849623,0.552421411769986,0.050042784750714546,0.011921150867328426,0.36099235046814127,0.004133374189503896,0.0007899727781556383,0.019698955176169736
32100976,0.2920515533474602,0.34186172305889057,0.11473319013527065,0.05624892026230464,0.013520493271522875,0.0015774752652576193,0.18000664465929392
32774232,0.29869424786259974,0.048080343425621105,0.004207732013976475,0.6141114326569442,0.029675879253022203,0.0002978943858783965,0.004932470401958392
32733782,0.024125411210899297,0.1044785198229123,0.8130875046687208,0.002053703643072271,0.027575635010933592,0.0023875885572675003,0.026291637086194003
32905393,0.43203441454778974,0.0030730264104813494,0.0006103796631721609,0.5619918049969357,0.0016784391000971347,0.00010258133143182698,0.0005093539500920114
32783196,0.7389410363780268,0.015148699193445667,0.004881245833382041,0.2253951473702629,0.001591311487891914,0.0001988187894190771,0.013843740947571428
32471272,0.5132403398268747,0.03352832507843209,0.004540835393955926,0.43513944374378327,0.004231096300944546,0.00023050379702128934,0.009089455858988849
33035211,0.0993601938891203,0.4056160447941808,0.22495590469376214,0.014056564414679378,0.04134301677661401,0.005653601898117649,0.20901467353352576
32292898,0.012113740044062418,0.016567010331065054,0.9066458867441729,0.0015194102162921306,0.01967124415799498,0.041926717951739675,0.0015559905546721309
32479913,0.016461631331043797,0.02940341567767114,0.8855502272797177,0.0011696281485021472,0.006680013243979755,0.001088758116144854,0.05964632620294095
33029094,0.43991374068232586,0.11386692722111065,0.01302112103798671,0.40835217247124495,0.008941125810357468,0.001287609182584614,0.014617303594389142
32819712,0.09680512161761758,0.13459333241143298,0.6544837036337686,0.018062603301995866,0.03027449710208172,0.00755131814159104,0.058229423791511505
32588105,0.009108083688200092,0.02122030776005875,0.9463096590531973,0.0005721524443260669,0.012084022696805247,0.0011469177365536348,0.009558856620858517
32836528,0.01908041473900835,0.012458177388876123,0.3909777805440006,0.011544539618743917,0.017655814871573066,0.5440285084837682,0.004254764354030647
32354706,0.048906747849712884,0.036040328741613,0.8839946184592621,0.008430160025177139,0.011592074992673881,0.0026243524130062762,0.008411717518554884
32934912,0.10765641445633073,0.5637961391268613,0.2262474498263237,0.010182349361927271,0.01926628978916518,0.0023905047451088235,0.0704608526942838
32927829,0.1542020828538886,0.1899047847428034,0.5593286376157429,0.013098584673896994,0.04049723780631669,0.039636900186065166,0.00333177212128529
32957405,0.6781965345115727,0.07808941969014868,0.07249206032026775,0.13295714469720155,0.006565520708064678,0.0012683125509151088,0.030431007521828916
32596319,0.07043660614634623,0.05046775695945472,0.43408862812669186,0.03301032442941504,0.07599647028639364,0.3324002250163911,0.0035999890353069016
32936826,0.41183599423962436,0.05977421357077136,0.013089876411543352,0.4751923539609323,0.02790108964104991,0.0005879024065632475,0.011618569769514734
32976364,0.21827177486289784,0.2911652144538913,0.276673494135888,0.03355284589679681,0.015392779578795252,0.002870373802847106,0.16207351726888347
32380510,0.33737081328242147,0.08503669449684492,0.009062728520116478,0.5140607311210225,0.04612434630663288,0.0006170455986874918,0.0077276406742738495
32700410,0.066011138976584,0.0855947145755463,0.8090529217529367,0.006761998479063428,0.015566175672016699,0.0030478959000347157,0.013965154643818265
32781283,0.5444121910583778,0.1601376016079573,0.1635514217583769,0.05569041786893269,0.01334093451943086,0.0022394282885484945,0.06062800489837633
33037063,0.17747529682657537,0.08205796979677321,0.6384646747334787,0.05724959219726384,0.01953375177390803,0.010178358621504643,0.015040356050496287
32842308,0.10912906067403158,0.08736937499154987,0.5525631772057609,0.042842619940105846,0.046154744763144205,0.15881263145419286,0.0031283909712148316
32732268,0.3970221192271025,0.21347989560307223,0.17514569148429648,0.13385005405471798,0.022671828784429394,0.0031740298457402453,0.05465638100064094
32181901,0.47235400808697475,0.022854511300187088,0.0011374379703028026,0.49745987064403896,0.004643060267066319,0.00021011847288891623,0.0013409932585415952
32622082,0.3542214362423851,0.10480311540389192,0.004764257934855647,0.5050430981399092,0.023717188063788072,0.00035621549248039403,0.0070946887226888316
32845568,0.6178119247762045,0.09081654577319104,0.026501862971399892,0.24196654339075144,0.010817830607222698,0.0015679912736027272,0.010517301207628517
32677321,0.2828309630750508,0.27068075734876834,0.271054258704172,0.06087711284285448,0.01286202077729324,0.002310156455816637,0.09938473079604479
32909090,0.10562789199112624,0.6025609394107715,0.08806818351768031,0.011447758257080876,0.009343674183834668,0.0008240565019440561,0.18212749613756118
32759921,0.030245526842281923,0.08129505638382763,0.7992553952010873,0.0042215135330912965,0.05947408844513922,0.0033066330948752286,0.022201786499697666
32907650,0.06576555440016393,0.07091676097311397,0.8221025800149355,0.007216418600384579,0.013101726963270345,0.005383012141185018,0.015513946906946168
32669938,0.04286462432259988,0.04417283476480922,0.8895847990529074,0.0030625032283912675,0.004787692077939739,0.0014471350383167974,0.014080411515035826
32977063,0.1592341417632708,0.4038475109661165,0.26473141263150174,0.01963479664931455,0.01817966256063544,0.0012339146644373851,0.13313856076472344
32834577,0.042664158522435484,0.039365538456205974,0.5441471089769004,0.023701163968049523,0.1157739627304983,0.23225570055475864,0.0020923667911516377
