PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32549125,0.20328017585619476,0.025996948517118635,0.6416332334714677,0.11845814906573474,0.0019211145362429808,0.0028379339779451653,0.005872444575296027
32999271,0.2032565346505119,0.026000321452773516,0.6416829040479528,0.11842571990652215,0.001921158257371593,0.002838254512817811,0.005875107172050219
32710998,0.2032610497371979,0.02600172886920176,0.641681546422516,0.11842288674483906,0.0019212723269866367,0.0028387693443537683,0.005872746554904914
32616647,0.2030982839291478,0.02595800870295082,0.6414446150737845,0.11887834153409464,0.0019207784390478158,0.002836593108827618,0.00586337921214676
32926931,0.20325757262580274,0.026002832452254356,0.6416758761222421,0.11843088821312989,0.0019212107636873935,0.0028383265721150246,0.005873293250768497
32565254,0.20325964136452673,0.026002998938732796,0.6416800242310554,0.11842445618987511,0.0019211278963063411,0.002838115935841462,0.005873635443662176
32889955,0.20319084769844248,0.025983236746147942,0.641819961252507,0.1183738458311282,0.0019207780985223684,0.002837368348257447,0.005873962024994617
32671831,0.20326261252475747,0.026001294678082404,0.641671688639996,0.11843195942508353,0.0019211367697750555,0.002838136861422729,0.005873171100882762
33078733,0.20326444560702642,0.026001143480501598,0.6416693132445622,0.11843271689413977,0.001921128905756845,0.0028381109828795117,0.005873140885133665
32649739,0.20325313131347658,0.02600449776073128,0.641677286324334,0.1184310735725981,0.001921259029589572,0.0028381304765487904,0.005874621522721847
33057203,0.20324673799976173,0.026039735638767054,0.6416597852651958,0.11842137647584912,0.0019211392003687811,0.0028381056296976513,0.005873119790359744
32861965,0.20327131567021772,0.025998092321940097,0.6416522323430736,0.1184464811618943,0.001921118874854846,0.002838016753667081,0.005872742874352457
32432568,0.203258851860784,0.02599880481592538,0.6416910872927561,0.11841658142834006,0.0019211106107511929,0.002838084202313432,0.0058754797891297905
33054313,0.20322969775383,0.025996046256990042,0.6417411139636807,0.11840172979804012,0.001921080843153906,0.002837870125993208,0.005872461258312011
32492764,0.20325516431028617,0.026002363914772297,0.641688443988715,0.11842171943051505,0.0019211065388427238,0.0028381427548954128,0.005873059061973269
32145466,0.20324561797697321,0.025993335668070078,0.6417106169310761,0.11841723094686174,0.0019213931398851126,0.002839386857960239,0.005872418479173548
32515382,0.203258163337678,0.026007884418027503,0.6416774920740671,0.11842381560941621,0.001921142064577062,0.0028381334457791975,0.00587336905045501
32915873,0.20325572152966784,0.026004966967284254,0.6416819336175374,0.11842486749970822,0.001921132750041429,0.0028381606846778736,0.005873216951082946
32748812,0.20330093528340826,0.025989657700068853,0.6416058854471648,0.11847308548184235,0.00192117379154045,0.0028377183412837954,0.005871543954691513
32460229,0.20319535206923037,0.02595686478536672,0.6418636072561871,0.11834833254586818,0.0019226323273760758,0.0028441914432677383,0.0058690195727038996
33067524,0.2032650547075192,0.026012112527482156,0.641665503723627,0.11842525425766266,0.001921155708358862,0.0028382111826741304,0.00587270789267606
32393446,0.20325106524493494,0.02600241302232447,0.6416909046758208,0.11842307421377027,0.0019211599185325102,0.002838152449622133,0.0058732304749947424
32712675,0.20326808186373668,0.02599986734384705,0.6416747951439473,0.11842453072893282,0.001921126630254762,0.002838115186690064,0.005873483102591311
33074954,0.2032482693210071,0.026003071576918595,0.6416951672471348,0.11842131518062293,0.001921208713699504,0.0028380932359418705,0.005872874724675162
32672454,0.20327427689571514,0.026000374150508387,0.6416617559645037,0.11843138795126014,0.0019211238669026812,0.0028380858011760124,0.005872995369933801
33055326,0.20314384991173914,0.02596678862178483,0.6419321653177393,0.11833102268333481,0.0019207111772000973,0.0028371000268323215,0.005868362261369504
32292840,0.2032558700435664,0.026002949858113,0.64168476998314,0.1184228120040302,0.0019211276194634058,0.0028381412624671892,0.00587432922921986
32976596,0.20325004653954898,0.026007126252962427,0.6416878209286667,0.11842196363473004,0.0019211995303776836,0.002838241570046846,0.005873601543667238
32600948,0.2032549767888047,0.02600568409204495,0.6416796867256653,0.11842662432682691,0.001921159780311352,0.0028381683361084565,0.00587369995023832
32504146,0.20326033275633212,0.026004669502181044,0.6416738176209493,0.1184282565372233,0.0019211278731572218,0.0028381227094627466,0.005873673000694294
32616644,0.20318079790067473,0.025982782966750995,0.6415418268483246,0.1186686003662754,0.0019206920418472144,0.002837195472902015,0.00586810440322515
32979663,0.20325266201223294,0.0259995145250015,0.6416947576808822,0.11841967583820487,0.0019211069385284343,0.0028380981070180054,0.00587418489813198
32237161,0.20325431113840553,0.02600393980556659,0.6416830941135235,0.11842593826690498,0.00192114449011236,0.002838144669795431,0.005873427515691537
33026520,0.20326123591036174,0.026005947377740146,0.6416735821252659,0.11842661309048892,0.0019211960818771405,0.0028381083460934844,0.005873317068172571
32828865,0.2032479178672147,0.026001628580984305,0.6416957657907008,0.11842072044236773,0.001921237340092689,0.0028381301590930967,0.005874599819546808
32560340,0.20331790374862865,0.02599680967438541,0.64163516670158,0.11841909466152863,0.0019210563632667023,0.002837880044154253,0.005872088806456377
32953916,0.20319835821754273,0.025986802332817326,0.6418024983206387,0.11838028380963458,0.0019208192737764358,0.002837463836214697,0.005873774209375438
32584954,0.2032558370559426,0.026002157640263646,0.641686521873304,0.1184228550412588,0.0019211422956264047,0.0028381479554534365,0.005873338138150979
32827395,0.20325693081778134,0.026001709386714915,0.6416852570820859,0.11842314196207127,0.0019211334602827726,0.0028381456914131965,0.00587368159965066
32820236,0.20326198773771426,0.026001529867669522,0.6416679113308748,0.11843610197905133,0.001921120597755561,0.0028380844871542786,0.005873263999780267
32496244,0.20325342173743702,0.026004767748606893,0.6416854778413927,0.11842391060807378,0.0019211307189866528,0.0028381219673142433,0.005873169378188715
32453877,0.20325717779394567,0.02600318767264803,0.6416822121672708,0.118423852775235,0.0019211469998760395,0.0028381294639055177,0.005874293127119013
32855778,0.20332041696832653,0.02599386000521217,0.6416432778747098,0.11841109386800877,0.0019210592991914632,0.002837923374844977,0.005872368609706359
32709495,0.2032529748697302,0.0260015465509346,0.6416901997682477,0.11842265767452882,0.0019211108324932087,0.0028381192511610703,0.005873391052904207
32452941,0.2032552114322616,0.026004347297206864,0.6416833740121101,0.11842416216872734,0.0019211254453366734,0.002838141943023214,0.005873637701334281
32696234,0.20329544470066438,0.025991564864450444,0.6416154507916594,0.11846678260050411,0.0019210266233063628,0.0028378035604054467,0.005871926859009952
32486188,0.20326822705591557,0.026003215943809933,0.6416615555656078,0.11843479313570342,0.0019211087232946934,0.002838075209888391,0.0058730243657801095
32565195,0.20326656060020282,0.02600090295880731,0.6416708022145489,0.11842919030912424,0.00192113455687011,0.002838122682628727,0.005873286677817903
32470178,0.20325387691150798,0.026003187003733264,0.6416859764093011,0.11842430682734381,0.001921134884570138,0.002838143549106907,0.00587337441443677
33074449,0.20325579102418878,0.02600576061650852,0.6416822161411717,0.11842365677795834,0.0019211412767508828,0.002838139004847533,0.005873295158574094
32574709,0.2032636286522526,0.02600134121725578,0.6416634411072796,0.11843923753343213,0.0019211189247924751,0.0028381089622698972,0.0058731236027174906
32775989,0.2032597760714744,0.0260043138169746,0.6416778308114293,0.11842379120270359,0.0019211568519367304,0.0028381436715075076,0.005874987573974062
32945335,0.20327894092389426,0.026002489548597803,0.6416641058902943,0.11842203307925898,0.0019211404480351986,0.0028381713820782744,0.005873118727841195
32610270,0.20325364999821788,0.026002620491550978,0.641689315816038,0.1184214676737152,0.0019211012031977095,0.0028381094283815673,0.005873735388898686
32822756,0.20328472008001297,0.025995788008181763,0.6416275038278189,0.11846102447704701,0.0019212553709140952,0.0028378838796382535,0.005871824356387086
32552110,0.20325497743474857,0.026002151269099067,0.6416865037424214,0.11842382496291241,0.0019211189357082443,0.0028381153414133845,0.005873308313696787
32145465,0.20325338541249688,0.02599994864708714,0.6416888419414699,0.11842508498097656,0.0019211565048086812,0.0028384780321460312,0.005873104481014743
32899785,0.20326034984335664,0.026001622909375473,0.6416789800229794,0.11842630880840244,0.0019211450497865824,0.0028381537643712568,0.0058734396017281355
32787395,0.20324971528658448,0.026002128146055757,0.6416934676845876,0.1184220378160296,0.0019211482762037171,0.0028381775438438305,0.005873325246695028
32381057,0.20320397606822577,0.02605623004569734,0.641631474924847,0.1184700819725359,0.0019210285843659666,0.0028377300324174378,0.005879478371910609
33042695,0.20325917108714125,0.026004666660858555,0.6416775318983169,0.11842606624703955,0.0019211463503229227,0.0028381220334213904,0.005873295722899426
32470171,0.20324733050805205,0.026001965217796952,0.6416963379408724,0.11842112470634743,0.0019211171008934025,0.0028380998956403095,0.0058740246303975365
32425653,0.20325581458657518,0.026002208536327905,0.6416841192704487,0.11842529940958149,0.0019211294368921734,0.002838150224993562,0.005873278535181096
33075834,0.20325132299179344,0.026010109988531697,0.6416884076369321,0.1184180215626234,0.0019210920605033804,0.0028380643699194587,0.005872981389696422
32762511,0.20328431190185364,0.02599425576740617,0.6416329184473258,0.11845744251942292,0.0019210670684668065,0.002837872316725591,0.0058721319787989916
32918409,0.20325671086123687,0.02600231657273564,0.6416808561187965,0.1184257302170653,0.001921152385991464,0.0028381820796080696,0.005875051764566132
32806994,0.203254860294913,0.026004063192251764,0.6416832232439903,0.11842489774166261,0.0019211646174788599,0.0028381438138912612,0.005873647095812219
32622045,0.20326050953772962,0.02599964250106544,0.6416655246402126,0.11844202893888614,0.0019211622831644451,0.0028380748602751375,0.005873057238666582
32568272,0.2032559785898853,0.026004061043297184,0.6416812897070299,0.11842608723467549,0.0019211451953096061,0.0028381810694281346,0.005873257160374472
32609741,0.2032122253202111,0.025994500375801855,0.6417668654644096,0.11839590063028349,0.0019210278991669528,0.002837820910870643,0.005871659399256315
32968643,0.20326214758524533,0.026005862248324657,0.6416711479917623,0.11842839739009965,0.0019211812257632222,0.0028381074685828985,0.005873156090221923
32678056,0.20324263792918756,0.025983325819848822,0.6417465526209712,0.11839279494299652,0.0019213984957462994,0.0028414410017011506,0.005871849189548488
32447904,0.20322922136103694,0.025988341809494202,0.6417461467860022,0.11840164094810537,0.0019215806039033522,0.002838068297890641,0.005875000193567445
32839739,0.20325391569284648,0.026004269601586305,0.6416804095980662,0.11842859793652619,0.0019211664897346476,0.0028381155320697992,0.005873525149170498
32954211,0.20325932642333688,0.026003617141428993,0.6416798976463886,0.11842418320566395,0.0019211076988927384,0.002838112438204812,0.005873755446083918
32761201,0.20326224914583757,0.026009986999646524,0.6416724835708869,0.11842200963247915,0.0019211478900577898,0.002838119670249888,0.0058740030908422695
32277763,0.20324466554749807,0.026007453520486428,0.6416952364206667,0.11842028827026978,0.0019212393976875016,0.0028381071059575456,0.005873009737433968
32487434,0.20325294269318855,0.02600185717692925,0.6416907686460374,0.1184220797276622,0.0019211189638615005,0.0028381113991061938,0.005873121393215065
32936428,0.20325120538633024,0.026001605744780776,0.6416892420573518,0.11842468983171126,0.0019212514239475543,0.0028382020043227147,0.005873803551555713
32883050,0.20324428791844298,0.0260428531979466,0.6416601647657408,0.1184218673552504,0.001921001545653987,0.0028378416427439603,0.005871983574221246
32450770,0.20325340464898126,0.026000411912632755,0.6416901151856079,0.1184231631241653,0.0019211726944470032,0.0028381068493845913,0.005873625584781202
32290902,0.20325159291362516,0.026011715829749323,0.6416782783778203,0.118425897943725,0.0019211392859174556,0.0028381282962482235,0.005873247352914579
32247211,0.2032711088998548,0.025999992423481333,0.6416688529050149,0.11842715523490768,0.0019211353679970053,0.002838127162803429,0.005873628005940832
32299751,0.20325828659210807,0.02600181331570727,0.6416744136356889,0.11843106976600119,0.0019211466005907472,0.002838199553684735,0.005875070536219077
32454500,0.20325594957876092,0.02600248238791658,0.6416840283375995,0.11842479722589372,0.0019211248595009313,0.00283812491381604,0.005873492696512365
32788235,0.20325948322526174,0.02600544981034526,0.6416763253330758,0.11842613779006453,0.0019211340124452962,0.0028381156155244613,0.005873354213282791
32921866,0.20325493455068586,0.026003098280962332,0.6416830986461636,0.11842619539630621,0.0019211421996168168,0.0028381646827100836,0.005873366243555093
32627759,0.2032742154418611,0.026001826622730956,0.6416492694297395,0.11844211572527644,0.0019211891168033294,0.0028379920728099904,0.005873391590778681
32502882,0.20330298704111538,0.025996695052664564,0.6415894168115189,0.11847828219035925,0.0019209403852475135,0.002837608975479919,0.005874069543614527
33037960,0.2032522325107366,0.026002598517250574,0.6416886277969187,0.1184238960636135,0.0019211413307035554,0.002838175153008703,0.005873328627768381
32369222,0.2032535946070846,0.026002691129357082,0.6416880822860336,0.11842235319036096,0.0019211220973840998,0.0028381213601069897,0.005874035329672645
32356298,0.20324908188377702,0.02600479145776839,0.6416898133277202,0.11842345326723147,0.0019211391378488678,0.0028382171961849477,0.005873503729469138
32874791,0.20325870359211234,0.026002281527681803,0.641677493289136,0.1184260376568937,0.0019211530005487914,0.002838199591391454,0.00587613134223591
32936811,0.20320986358759868,0.025978376653791112,0.6418018450119506,0.11837606072414486,0.0019214893356263821,0.0028418552468174605,0.005870509440070868
32994704,0.20324895835087328,0.026005952467525517,0.6416867241871952,0.1184260484101429,0.0019212027699205547,0.002838136263804026,0.005872977550538487
32386460,0.20324877760134313,0.026007836422878194,0.6416895571832881,0.11842156061779863,0.0019211251902101136,0.00283809191032376,0.005873051074157952
32191676,0.20326352123569708,0.02599990156184004,0.6416677773373762,0.11843646863002215,0.001921166687805538,0.0028381006566769442,0.0058730638905821015
32603829,0.20326680456301424,0.02600251785973315,0.6416609253258911,0.1184376306345746,0.0019211202001017918,0.0028380487637908493,0.005872952652894164
32924792,0.2032612166394067,0.02599370523098154,0.6416919218819485,0.11841325888611198,0.0019211284631880602,0.0028380876450794707,0.005880681253283787
32975575,0.2032594845338175,0.026022630838973892,0.641665180391465,0.11842014180368217,0.0019211593927880403,0.0028386065863846626,0.005872796452888879
32942286,0.20325339802776554,0.025998319277056904,0.6416848886741529,0.11842406665758136,0.0019212259678136091,0.002838230100592367,0.005879871295037397
32382877,0.20287780971297759,0.027172129339201434,0.6413557068953131,0.11793276343664602,0.0019196353570101747,0.0028328470040147546,0.005909108254836862
32599178,0.20325789619745288,0.02600445338573502,0.6416809766640934,0.11842389154059867,0.0019211253422422119,0.002838123840769878,0.0058735330291078865
32647346,0.2032969437407565,0.025986287346685344,0.6416052603368342,0.11848087042449276,0.0019214503013207994,0.002837700304120147,0.005871487545790362
32791675,0.20326703636907678,0.02599923749988836,0.6416756187705138,0.11842582159179922,0.00192112501523895,0.0028381057526045343,0.00587305500087837
33055501,0.20325990736569294,0.026002812157931772,0.6416823799261352,0.11842238818980202,0.0019211037548366942,0.002838115876869575,0.005873292728731718
32734876,0.20325220900186497,0.026005586037764494,0.6416804625632858,0.11842756323499229,0.0019211525288570556,0.002838118545059443,0.005874908088175934
32531540,0.20325369910108781,0.026005278617213134,0.6416846742419838,0.11842349300695006,0.0019211309600636445,0.002838135140596673,0.005873588932104873
32788884,0.20325867269850256,0.02600356047873789,0.6416801320353913,0.11842472220021658,0.0019211342341684972,0.002838123402743976,0.005873654950239169
32366034,0.20324967660382337,0.025999075963031675,0.6416954163444432,0.11842232742155931,0.0019212834073622405,0.0028381232487462004,0.00587409701103409
32563013,0.20325973653236104,0.02600186959961411,0.6416786433447468,0.11842698976216696,0.0019211604332030785,0.002838146048577603,0.005873454279330455
32857603,0.203206126542158,0.025985060829861784,0.6417928024779614,0.11838246955580771,0.0019208578539862298,0.0028375042734742964,0.005875178466750583
32699150,0.2032508572742656,0.026000741408350216,0.6416932328025743,0.11842222123043589,0.0019211834363198066,0.0028381906321000264,0.005873573215954301
32879797,0.20326306932452848,0.0260023953349647,0.6416637257440151,0.1184383464063233,0.0019211892946347634,0.002838063272759533,0.005873210622774172
33053494,0.20324356927331536,0.026016130814915845,0.6416871229083766,0.11842063877452111,0.0019211071411120943,0.0028380869705983583,0.005873344117160584
32707833,0.20332111689873397,0.02598735258145161,0.6415979905290274,0.11846303865033167,0.0019209814841760161,0.0028377572753157674,0.005871762580963421
32232217,0.20325242979110217,0.026002898955024122,0.6417213103818159,0.11837692944023812,0.0019219207305815529,0.002837974839434642,0.005886535861803462
32943290,0.2032289089313717,0.02599184639783959,0.6417440502966487,0.11840311468357094,0.0019211908876848951,0.002838002827499709,0.0058728859753845175
32853692,0.2032353961590546,0.02599862102476762,0.6417240664840985,0.1184096715428988,0.0019212522364791475,0.002838252617122964,0.005872739935578408
32758342,0.2032624562424885,0.025999473660309098,0.6416791915817409,0.11842649834507106,0.0019211233215826076,0.002838109150071576,0.005873147698736254
33056942,0.2032514602215795,0.025992445342597918,0.6416962553791405,0.11841589031877023,0.0019212099194951988,0.0028380301492118673,0.0058847086692046385
32636083,0.20325380596351694,0.026010557737004093,0.6416778243028787,0.1184245481452634,0.0019211335975256455,0.002838103096433206,0.005874027157378063
32586103,0.20325382372212752,0.02600286722748687,0.6416848705582713,0.11842593250574703,0.0019211414655307755,0.002838137650499354,0.005873226870337241
32928122,0.20326202013888323,0.026008767415938,0.6416745061187444,0.11842215698231137,0.0019211499059245244,0.0028386207813342126,0.005872778656864317
32835143,0.20324956339166725,0.02600378031852003,0.6416931812382087,0.1184207818620028,0.0019211500853311514,0.0028385295648762658,0.005873013539393784
32125642,0.20326297865462659,0.026002378700006924,0.641668567404241,0.11843370632890778,0.0019211387283918336,0.002838109724839362,0.0058731204589864165
33007985,0.20326682019877457,0.025996701378268216,0.6416865614743041,0.11841737587387728,0.001921133731959665,0.0028385797021385265,0.005872827640677452
32621869,0.20323883854624772,0.025987041661973798,0.6417483999787406,0.1183946036707596,0.0019212108504575542,0.0028379416639209847,0.0058719636278996516
32322535,0.2032514622159442,0.0259944597486547,0.6417129091873803,0.11840940437081823,0.0019212078709881092,0.002837919957441231,0.0058726366487731685
32921955,0.20325788549789187,0.026004907952571894,0.6416816679903877,0.11842217820823046,0.0019211596585367696,0.002838121482627419,0.0058740792097538375
32940705,0.20325263503597474,0.026003645584838985,0.641683854174761,0.11842723513504819,0.00192113958729379,0.0028381165576926966,0.005873373924390531
32754381,0.20325538403978602,0.026000570085505197,0.6416905450104161,0.11842045788518603,0.0019211696753503502,0.002838097604519296,0.005873775699237145
32674732,0.2032618455748727,0.02600117684481405,0.6416688493657833,0.11843567192053242,0.001921131725331452,0.0028381115509919295,0.005873213017674148
32442347,0.20324841629924428,0.02600636156410551,0.641687380661698,0.11842445215531827,0.00192111204111129,0.0028381328130511266,0.005874144465471591
32428031,0.2032495190473594,0.025999357267797264,0.641686544455377,0.1184309704928798,0.0019213065045134634,0.002838235474743777,0.005874066757329241
32313884,0.2032566585341125,0.026002346630097033,0.6416838024689946,0.11842267767146357,0.0019211250010122958,0.0028381684069690763,0.0058752212873509025
32577428,0.2032595286621383,0.02601077028703458,0.6416737709831993,0.11842308693373668,0.0019211455311497576,0.002838115508397841,0.0058735820943435265
32424603,0.20324692525859414,0.026023717439410343,0.6416819348237367,0.11841553915562401,0.001921100112179373,0.00283804062603494,0.0058727425844205036
32723441,0.20325504318989623,0.02600355735612354,0.6416829067531384,0.11842593395372869,0.0019211415117633183,0.002838147885964818,0.005873269349384959
32540901,0.2032673294726078,0.025997403796799913,0.6416582208357976,0.11844499806139044,0.0019212574124890039,0.0028380137073929787,0.00587277671352234
32636061,0.20325742944470596,0.02600405813122041,0.6416803447468489,0.11842539741283667,0.001921134506992404,0.0028381221305010056,0.005873513626894711
32982611,0.20325797457654718,0.026003564439717287,0.641683389576847,0.11842252444484395,0.0019211242517730852,0.0028380761780890306,0.005873346532182457
32649266,0.2032651530950227,0.026011950058572653,0.6416720198418416,0.11841922950640246,0.0019210929681246723,0.002838084218135003,0.00587247031190083
32522671,0.2032542416695604,0.02600207362282142,0.6416832701240246,0.11842721961760441,0.0019212111254254933,0.002838122652783559,0.005873861187780154
32026671,0.20325403968278272,0.026009620071277058,0.6416654213917667,0.11843693871427934,0.0019211972200787904,0.002838052446275784,0.005874730473539508
32811325,0.2032567208630877,0.02600263924655848,0.6416824875628734,0.11842541830691149,0.00192114584633611,0.002838150831310815,0.005873437342922077
32631613,0.20324633323970578,0.02599917394850008,0.6417036693626204,0.1184183619078196,0.0019210975744184421,0.002838314684046747,0.005873049282888995
32857811,0.20325411287660425,0.026002216181787396,0.6416876848578867,0.1184226678296854,0.0019211279990992015,0.0028381293044085847,0.005874060950528415
33001320,0.20325977603144244,0.02600482007044098,0.6416775685385623,0.11842494648583368,0.0019211349771428425,0.0028381351377620217,0.005873618758815648
32589042,0.2032560116600631,0.026005114970252836,0.6416822151724557,0.11842422115414267,0.001921134646728978,0.0028381483490009718,0.005873154047355701
32925165,0.20322376161568614,0.025994813292982477,0.6416604835749482,0.11848721769083963,0.0019210574577042034,0.0028379653384519683,0.005874701029387509
32751721,0.2032536927028854,0.026003481809649946,0.6416859758957486,0.1184243035233911,0.001921156861288054,0.0028382347722071487,0.005873154434829841
32900740,0.20325877921984578,0.02600188532298555,0.6416779023546433,0.11842608432601798,0.0019211478551354507,0.0028381856384004406,0.005876015282971579
33072741,0.20326145464811557,0.02599779415379207,0.6416817763282342,0.11842656015404732,0.0019211441082436435,0.0028381885540474557,0.005873082053519798
32502616,0.2032769428590119,0.025989164630869817,0.6416315512730163,0.1184711404424077,0.0019211214924746665,0.0028378991478121398,0.005872180154407396
32553928,0.203272495200128,0.025998132642115333,0.6416546128139958,0.11844280219285838,0.0019211100910927349,0.0028380268422890124,0.005872820217520765
32508398,0.20319481970863604,0.02597282342250649,0.6418305829420701,0.11836948072984414,0.001921762370076814,0.0028401072537314635,0.005870423573135016
32529889,0.20326197836958143,0.02599536562339084,0.6416957027536425,0.1184153357224629,0.001921132628920192,0.0028380376339140582,0.005872447268088034
33041508,0.20325957495307892,0.0260049310920356,0.6416776526118805,0.11842530063631525,0.0019211253806421824,0.0028381136110130828,0.0058733017150344995
33049753,0.20325760966395912,0.026001940919391925,0.6416816299078149,0.11842363073209113,0.0019211611079428647,0.0028381525848255374,0.005875875083974492
32638221,0.20325754157559767,0.025997522627317297,0.641674406701033,0.11843729517947785,0.0019213110861858514,0.0028380854702752013,0.005873837360113052
32448282,0.20324370333903538,0.026016717517152378,0.6416894394072024,0.11841792378451803,0.0019211179194819894,0.0028380990657252596,0.005872998966884581
32536750,0.20325379079797007,0.02600181130129111,0.6416875717005043,0.11842423776233091,0.001921154926489579,0.0028382011574862543,0.0058732323539277
33050603,0.2032457672116684,0.02600955642319407,0.6416902836093737,0.11842134311075299,0.0019211442790015084,0.0028380980978368587,0.005873807268172436
32985379,0.20325089239417798,0.02600134946472834,0.641692051488787,0.1184227463146746,0.0019211220306153492,0.002838113727736495,0.005873724579280258
32850973,0.2032785547177161,0.025997599480679867,0.6416463015342154,0.1184458295847793,0.001921102585072381,0.002837973955225102,0.0058726381423118215
33031087,0.20325261154480234,0.026007950924948398,0.641686918711177,0.11841914330739393,0.0019211368265891634,0.0028381088544605533,0.005874129830628594
33031765,0.20326339034599922,0.02600116607207311,0.6416657305851791,0.1184373465345016,0.0019211427029539846,0.002838114573240995,0.005873109186052131
32601677,0.20324692018734147,0.025996361558038382,0.6417017421899228,0.11842155940207666,0.0019213546087816908,0.0028383688717463947,0.005873693182092636
32571228,0.20320873272124085,0.026086856385967482,0.6416365417770112,0.1184239422940121,0.0019211077054458036,0.0028375941794136243,0.005885224936908874
32915072,0.2032611671453755,0.026005983601983217,0.641675925538625,0.11842369706295028,0.0019211393262564074,0.002838152720276921,0.0058739346045327216
32900750,0.2032562898925388,0.026002364549020857,0.6416831696557826,0.11842464957878066,0.0019211370435852728,0.0028381464801079314,0.005874242800183892
33015628,0.20337459903676208,0.02596145688780042,0.6414740626233411,0.11856441613004687,0.0019206452303595957,0.0028368855493374244,0.005867934542352414
32972231,0.20325238921864056,0.026000761738897614,0.6416931980058529,0.1184201408054231,0.0019211251186035914,0.002838093228727216,0.005874291883855039
32492557,0.20324657819416228,0.026016485574889843,0.6416803455860846,0.11841975471115189,0.0019213200693409625,0.002838071557904699,0.005877444306465888
32725890,0.20325436227001603,0.026012623513158174,0.6416760593609916,0.11842455874916333,0.0019211325808126598,0.002838115819613167,0.0058731477062450915
32959497,0.20326031364228386,0.026005330196445416,0.6416730046814483,0.11842827617038172,0.0019211612271282537,0.002838129809129059,0.0058737842731833734
32649232,0.20325678026406147,0.02600207682029837,0.6416808379630157,0.11842798092900211,0.0019211238509199043,0.0028380941020311927,0.005873106070671306
32249102,0.20325846301733158,0.02600397113584126,0.6416827700977055,0.11842245509301293,0.0019211138385370357,0.002838112446057416,0.005873114371514284
32427744,0.2032558596668505,0.026002518114401997,0.6416850128561625,0.11842332452057443,0.0019211647294048995,0.002838125467193245,0.005873994645412448
32336225,0.20325154283400426,0.02600237554797471,0.6416897100023053,0.11842377010842128,0.001921126913910429,0.0028381742215935887,0.0058733003717903205
33013486,0.20325221383386288,0.026003408124144912,0.6416874021167379,0.11842460610252262,0.0019211406191681501,0.002838121373716212,0.005873107829847324
32694481,0.2032414097635998,0.025987014889559457,0.6417500861718061,0.11839052301556255,0.0019211904472326174,0.002837902193237544,0.005871873519002015
32301749,0.20324261359956225,0.026029196651595844,0.6416813779390516,0.1184144063724597,0.0019210714244424626,0.0028379779308087155,0.005873356082079402
32373995,0.2032538745606376,0.0260030656899732,0.641679409771083,0.11843084049213522,0.00192116419103451,0.002838139533228795,0.005873505761907753
32302955,0.2032568303488062,0.025996975083541686,0.641688266364239,0.11841830409941297,0.0019211834400142576,0.00283811479115093,0.005880325872834868
33047356,0.20325030394364813,0.026000443071838752,0.6416943739795808,0.1184219300270816,0.0019212717745484193,0.0028381141216689398,0.005873563081633237
32589189,0.20326199874165604,0.026005994125725247,0.641673857421026,0.11842585628987272,0.0019211262644213544,0.0028380899654538152,0.0058730771918447736
33043272,0.20326699757598837,0.02599896198304406,0.6416614511160201,0.11844043418960279,0.0019211645156246946,0.0028380422874505636,0.005872948332269365
32351243,0.2032465339149759,0.02599938754476342,0.6417044458355208,0.11841735006635193,0.0019212761996645123,0.0028380514294720207,0.005872955009251544
32526193,0.20325774148007011,0.02600570072156618,0.6416731661162884,0.1184302665169785,0.0019211701671187653,0.002838121256393724,0.0058738337415841614
32601725,0.20325563018995396,0.026004146096777148,0.6416814229236077,0.11842570784042919,0.0019211293412981913,0.0028381256819968543,0.005873837925936833
33017083,0.2032600330043075,0.026003806349064518,0.641678973594855,0.11842444569941454,0.0019211347412207715,0.0028381257541931037,0.0058734808569444715
32407491,0.20328037135147742,0.025998818733859612,0.6416575892752935,0.1184312060483784,0.001921118701644921,0.002838053663650523,0.005872842225695637
32765937,0.20326953733263356,0.026002083037043523,0.6416690472912667,0.11842697922052695,0.0019211337054676318,0.0028381094800803,0.005873109932981318
32397008,0.20325356022439384,0.026000170907217755,0.6416923173101126,0.11842099084724352,0.0019211792500932947,0.0028381121425601246,0.0058736693183789
33039144,0.20325820267983224,0.026001957018181355,0.6416800502072337,0.11842474480887051,0.001921124699807601,0.0028381799401516945,0.005875740645922769
32554923,0.20325866335873624,0.026000884793154246,0.6416785822441342,0.11842880429171906,0.0019211401665274637,0.002838135933182408,0.005873789212546394
32838449,0.20325070300612888,0.026002433457731945,0.6416933817669902,0.11842074124303763,0.0019211278464028592,0.0028381002301347607,0.005873512449573776
32769754,0.2032484003418984,0.026002235809883267,0.641695358777223,0.11842172615576177,0.0019211083387547575,0.002838062144124129,0.005873108432354605
32927793,0.20325304605889677,0.026001705177168894,0.6416880902473945,0.11842464881743449,0.0019211458050623954,0.0028381570305387595,0.005873206863504363
32500608,0.20325480306943663,0.02600394896973992,0.6416832925788997,0.11842534079860205,0.0019211410000800184,0.0028381640816047015,0.005873309501636933
32393111,0.20325360710383747,0.02600312658977515,0.6416791722948441,0.11843168481499097,0.0019212070770272295,0.0028381309879741906,0.005873071131550944
32634830,0.2032586157908936,0.02600375051359579,0.6416788214155282,0.11842618863478938,0.001921136587473854,0.0028381364603902613,0.005873350597328992
