PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32393136,0.07502134569183935,0.07371137805709052,0.005159582080135806,0.23648669253775526,0.006906882511221665,0.002804026547348406,0.5999100925746089
32669264,0.08875540366393042,0.02142754236176097,0.6606449838632801,0.06362336552624932,0.02808174366724674,0.13637741114101526,0.0010895497765171255
32603883,0.025002445750766322,0.018517736576993744,0.5535577961823288,0.12621424922202912,0.24147192753102123,0.03413402778586111,0.0011018169509997618
32108459,0.018555429885658958,0.23047585299296164,0.013690620359880395,0.012834537060383256,0.04626608400019026,0.3965987430611924,0.28157873263973304
32921749,0.19062272126298604,0.08028380523961083,0.0011452816122256675,0.08465653792613823,0.016384841287447074,0.0053778204349156965,0.6215289922366765
33078129,0.03967348385575422,0.4082793799068404,0.003259376336902818,0.11898008979866419,0.015641137272683764,0.002064364621854655,0.41210216820730006
32604133,0.06988704640066226,0.008096829896392085,0.5801936777267558,0.09161448941848398,0.01875137870080667,0.2304944463464337,0.0009621315104655455
32371027,0.04315599473953424,0.041935080112353924,0.5864702231265508,0.006578023098187681,0.023172756285461303,0.013753686144460472,0.28493423649345145
32969975,0.024404081587519513,0.03151309990259558,0.29937266048909633,0.1952815023025273,0.43788534550537583,0.009087117999611214,0.0024561922132742215
32983015,0.2549753972325597,0.014002642829748526,0.0032089350512322355,0.5219061237382623,0.06587413392122085,0.1231325839078053,0.016900183319171064
32768876,0.019446712315791242,0.5322226233794335,0.20928578009528617,0.010343522435072682,0.14958030656697963,0.04555789323129372,0.03356316197614305
32466736,0.15114058230039176,0.40069277240137335,0.008006668294015501,0.04662156196227078,0.008286217791761656,0.002186140557040117,0.38306605669314686
32437340,0.3172651210391688,0.012184748796795233,0.22779963443114096,0.07949682214388278,0.0347567336758164,0.3271895060552527,0.001307433857943073
32220310,0.0350725796740946,0.041147138436945244,0.0016194267950467415,0.5907510912528317,0.2615388040089716,0.033321748824907724,0.036549211007202445
32548651,0.01953414773847182,0.0738534706412987,0.008829322855061873,0.25590265443104376,0.470096671794625,0.047657499973208464,0.1241262325662903
32237160,0.017465992239038452,0.012491097066628024,0.11284485388968257,0.11684208293344352,0.2871155859610189,0.4328473196469348,0.020393068263253815
32454808,0.0342162744626822,0.18128031683111848,0.003532292611083018,0.2991918408823725,0.19725546413985562,0.0026041303994084114,0.2819196806734797
32989433,0.3112688814283012,0.4618984537772734,0.0739035072820616,0.028923531288655095,0.009026929644366452,0.0037449076944757456,0.1112337888848665
32837973,0.020251317141285176,0.46241579429805785,0.33230200357782214,0.011872495586115457,0.049563279521453014,0.008614302140394279,0.11498080773487207
32443834,0.1596127047546072,0.30498385019607843,0.007880405940444797,0.03170792282908549,0.006764779009888521,0.0033514750689944426,0.4856988622009012
33036878,0.026472277329618515,0.008582763991010222,0.5747889396812418,0.007608205933029281,0.09506544654194672,0.2661577711125845,0.0213245954105689
32334116,0.047308006501668595,0.11040547944010064,0.42196424385947673,0.3905356549604407,0.02284528678256577,0.005373501105282242,0.0015678273504652874
32876224,0.39399147368713494,0.04534802181077553,0.004443253874280399,0.4985392938644141,0.03482938489214303,0.002916250118751241,0.01993232175250078
32866536,0.05385597860062894,0.12863994423822647,0.00398837592067122,0.370608403431144,0.43197437473450667,0.002983490796400929,0.007949432278421886
32426576,0.044263288658274974,0.018622702094318374,0.5620716214426774,0.010153388044595344,0.12444927916163909,0.0020183137364437336,0.23842140686205116
32217650,0.2577786896869147,0.48573275114674336,0.0037890245199615315,0.050106483135665805,0.005555540648830596,0.00587272169426103,0.19116478916762306
32839741,0.020242876258979456,0.012853898149169457,0.5044080422323207,0.05219479451735433,0.12431080870253286,0.2845545791568326,0.0014350009828105498
33016885,0.06694137954774175,0.07714958962180121,0.5299031069614976,0.020041220467183103,0.007135860497407871,0.001891140426170877,0.2969377024781976
32970556,0.15727992765022755,0.37517265338928185,0.006738867138450349,0.02631813409685877,0.004733343683225639,0.004753036121230962,0.4250040379207249
32763660,0.39326934782738554,0.03392477799418388,0.0023108903370697024,0.44512957221927074,0.012999711495715428,0.0037660934897755295,0.10859960663659914
32360055,0.03985913586330921,0.018902095794604386,0.3010909798782596,0.013403089302566024,0.07158433530754114,0.527939216725529,0.02722114712819055
32680780,0.04330364742385272,0.1857872563116921,0.627161148362873,0.005362257736214415,0.01599885999130425,0.09424810117597723,0.028138728998086233
32849623,0.2846857192521,0.029380374345468863,0.0016833960292658707,0.5043042717504302,0.02472593279190161,0.13543724313407882,0.019783062696754602
32100976,0.22896763067701764,0.3433798313504789,0.007266418654559029,0.048457022095382385,0.008418579178710955,0.002219999246274716,0.36129051879757634
32774232,0.049651105546362484,0.204313568200444,0.001422859195600784,0.5612269828197908,0.12822085181540968,0.0063348083915774345,0.04882982403081489
32733782,0.018561246236008837,0.16079415802770342,0.5513116817041265,0.014340494806852861,0.05677110294558181,0.0032214468172198155,0.19499986946250686
32905393,0.2738257475113899,0.030495216676788034,0.0033549999980111516,0.5598218662707197,0.12230871626976678,0.00283904157154071,0.0073544117017837005
32783196,0.3973307529064625,0.05602466223597717,0.003878846766989556,0.4456562736966208,0.019915687310999804,0.0029092455160849924,0.07428453156686503
32471272,0.3045190409332217,0.07128959582132435,0.0038828274532422,0.5415969595697326,0.05289325649882766,0.019413086037043732,0.0064052336866078415
33035211,0.019103978228056546,0.25507126553803083,0.006840289972347355,0.005913652771478877,0.07780616504243762,0.014504203278180939,0.6207604451694679
32292898,0.01533489309076406,0.01768506808067282,0.5133687663057593,0.010113411507734097,0.12862409920065637,0.28827031814854187,0.02660344366587143
32479913,0.029627546506462255,0.050081529536501634,0.47740342680326836,0.005653267498299224,0.013812115311681075,0.007878628677571121,0.4155434856662164
33029094,0.2812252794063423,0.025744647732725123,0.015466896799052143,0.5760748574161833,0.011055952628445598,0.002963528837039544,0.0874688371802121
32819712,0.019058003872956236,0.0563959343773263,0.33619692638439214,0.00756418725066043,0.181047900266192,0.006891393905931478,0.39284565394254145
32588105,0.048078128923820504,0.037534758338752354,0.5416682077520184,0.009840992586398475,0.014722150257515703,0.0019330277011801306,0.34622273444031426
32836528,0.02657104134159361,0.05197279165905232,0.28987537461218665,0.038255434771110236,0.02427809346934707,0.5673111668703281,0.001736097276382096
32354706,0.08368791383536034,0.038457526258478536,0.6982047077997402,0.05573807539160556,0.11775339446856467,0.0024847405878744436,0.003673641658376146
32934912,0.05900195241279345,0.5215855374594839,0.15513781052830938,0.012949956670214452,0.03462750436219594,0.0057009860205611326,0.21099625254644172
32927829,0.06685489990858268,0.1557776588713215,0.5006374468687791,0.015517513607315191,0.05895066217222165,0.20106146442862277,0.0012003541431570724
32957405,0.4313203263860954,0.029549854563173106,0.0035553876026386357,0.3161724513975349,0.010564726152908774,0.0032184809725338604,0.20561877292511532
32596319,0.03316851846195064,0.011421699874744085,0.22377952627518177,0.043080036349489884,0.08426329249473674,0.6030221245927495,0.001264801951147221
32936826,0.1063322750809415,0.01659241152869051,0.0011401600664038578,0.45704737575269894,0.05626348599583286,0.004043468623075659,0.3585808229523567
32976364,0.10499600123418225,0.2475487067256595,0.006422709998204529,0.030181192160967242,0.006322495202728741,0.0032547286625127575,0.601274166015745
32380510,0.052282093757819406,0.06054670748372433,0.0014785185422771146,0.5901663119918861,0.2628636162090694,0.006293791947071001,0.026368960068152637
32700410,0.03914528571556891,0.073708291290427,0.46035076102157724,0.026713748151697636,0.37911358150330815,0.019607702492797273,0.0013606298246237848
32781283,0.4019940495799979,0.11054235704990296,0.007527037959606518,0.0452509127382857,0.00893473107418199,0.0028998795895464028,0.4228510320084785
33037063,0.09001954919276443,0.13501960047870154,0.6300516305936048,0.07477859056362945,0.043862101882771135,0.024966564748628465,0.0013019625399001596
32842308,0.02573857500853824,0.006237750769898135,0.23688585467805848,0.031195202742023097,0.14059856503010837,0.5514843826515587,0.007859669119815029
32732268,0.29105725036614133,0.2817151807818242,0.007436731530229555,0.1594595198010031,0.004472847297668374,0.0059105933135715615,0.24994787690956183
32181901,0.27326064126035876,0.022984519531523466,0.0032517517183181127,0.5587258314900299,0.09782569889114157,0.0028256371389906157,0.041125919969637666
32622082,0.06301862464353646,0.07495104927606447,0.0032866234304020623,0.6041136553895646,0.23739042142353667,0.0030358589381209175,0.014203766898774766
32845568,0.16384860611211033,0.03501161021924831,0.001433503388092869,0.2454969751459719,0.013864148515382497,0.008047059228483684,0.5322980973907103
32677321,0.2772894359341043,0.47160970376796796,0.018884045159086597,0.02454632765936895,0.009147153856542092,0.00241873756102367,0.1961045960619065
32909090,0.057508645289384056,0.3875673298009582,0.002561063044483205,0.11084250294235909,0.02293788350906387,0.0020694265179378958,0.4165131488958136
32759921,0.017497522716513114,0.10099805711724977,0.5526931999380682,0.025291254074373833,0.24319237378351516,0.004698674100980198,0.055628918269299624
32907650,0.059667780368737364,0.03295332374553593,0.6447795186972473,0.005581557493794043,0.031349271962026616,0.02485743209968428,0.20081111563297444
32669938,0.14727330601519123,0.05305618815319888,0.6917849327228629,0.005982211821451319,0.016859510449114115,0.04706550147512824,0.0379783493630534
32977063,0.07598164926210295,0.48851002382720365,0.006932516990690874,0.026834179817663652,0.014587069909565884,0.0021432051883329634,0.38501135500443995
32834577,0.023424091998943717,0.014306969682205972,0.2048520728735172,0.05497905620845339,0.15161060990181266,0.5496689488211354,0.0011582505139316759
32875176,0.0279650895968148,0.011815327609267198,0.11885121334864861,0.06950705331076328,0.2006515435540656,0.5700135566198864,0.0011962159605541575
32562480,0.5192137018023331,0.03507827020769893,0.026558719574486765,0.3794809999622061,0.029263989941571884,0.008366885483651592,0.002037433028051813
32829699,0.020497450050838667,0.040949437662345704,0.014892408224278291,0.005416059026575372,0.12172894168721013,0.15226709945960037,0.6442486038891515
33063289,0.08750266612067294,0.09294801338859185,0.6870263163570394,0.04409497996980376,0.07176346848970043,0.015531912703773156,0.0011326429704186201
32892033,0.29748903568544305,0.555098556574635,0.046576756741719454,0.018962764492180845,0.01569061838416721,0.0644337475174404,0.0017485206044140604
32412512,0.01792168496220419,0.012713081845827204,0.3488925971675966,0.022189990681529916,0.3596181459075184,0.21682604096576763,0.021838458469556128
32732059,0.2272014563579615,0.5285271190018397,0.017772163532397658,0.024114039514835112,0.007873607020871084,0.0032180970675687536,0.1912935175045262
32397174,0.3870820322284162,0.14432350421057055,0.0031878665706713263,0.079275554661151,0.017330765128084118,0.002281084879099696,0.36651919232200714
32831142,0.01935916783990936,0.011025276590616861,0.14495919905761215,0.046971336446290646,0.42184683085162733,0.3405170246879273,0.015321164526016303
32982061,0.02436552818201265,0.013244284545872037,0.2759411554246119,0.042098856604273815,0.11372722137463898,0.5295130410177752,0.0011099128508155643
32983419,0.028078816612063646,0.4257438134043389,0.03257399448778263,0.06647947747594732,0.0081200780154542,0.0021527985095258434,0.4368510214948874
32479811,0.18726002596691343,0.059953339099334514,0.5787263581589605,0.005014740417711726,0.01540259419982016,0.006470286997395316,0.1471726551598645
32471696,0.09756806736260282,0.03522782963118569,0.6926444374485584,0.005984124648587709,0.09946081864593545,0.054578556459320825,0.014536165803809056
32848011,0.08613852158949883,0.653085834419716,0.004678305535720082,0.1180632593006747,0.06576153456533743,0.004032515633213886,0.06824002895583904
32520846,0.07113479262140354,0.25188559183612674,0.005940105588873322,0.046922638290827004,0.008006238409427786,0.0021261590649704993,0.6139844741883711
32607631,0.04399289542852674,0.013099977260330794,0.5576106449397247,0.019881333941542935,0.12632629628907646,0.1488785859712887,0.0902102661695098
32181302,0.033038424729703766,0.01490237504871419,0.2845969232618126,0.020176666631370292,0.09114100450070699,0.5549826980954162,0.0011619077322760757
32845926,0.15497518272472674,0.2651946519684353,0.0041532239907594365,0.03337534232642264,0.023441917209933553,0.5176239872675397,0.001235694512182655
32994418,0.04097237289864008,0.07878990672844581,0.0014507793355404597,0.5797801827975795,0.2584490419983367,0.014554912947354517,0.02600280329410305
32139372,0.14821621710474014,0.2732714203037583,0.003753805907841752,0.4596417181436602,0.09565848864587195,0.017631661118982095,0.0018266887751455835
32515982,0.31937161046420953,0.03794317641740046,0.001540787626322137,0.5299370054426398,0.08854099862278549,0.0036455896062907002,0.019020831820351882
32853453,0.05581441834299492,0.47370623781417837,0.003323394595181669,0.34272003876455487,0.07031565751519198,0.0024072112268558204,0.051713041741042395
32561873,0.2904553319268812,0.03416772870315656,0.006298633524401308,0.47742464815560426,0.018346897386200038,0.003565179676056844,0.16974158062769976
32568543,0.05801985046986939,0.1471084396579942,0.002400840406323973,0.4436244869431782,0.022801522443595776,0.0022403162336774238,0.323804543845361
32555006,0.09534178247550354,0.5314242217885768,0.003186230236746907,0.2881081965853222,0.01032621174329205,0.002333731220558579,0.06927962594999992
32827525,0.11409363232438989,0.2994773609076825,0.0013838736885752605,0.5014860476143981,0.06120046871991085,0.006319806325367794,0.016038810419675573
32894217,0.02143412033550967,0.3781848147899897,0.02176400650454244,0.01799197453716935,0.3594856047297185,0.16327845376779432,0.03786102533527601
32614815,0.08809733654848466,0.46763277603643444,0.017580971782159272,0.011931495722853616,0.020176855270510337,0.002318717111098309,0.3922618475284592
32962639,0.11091406451549894,0.21669375356122678,0.0024778125777281676,0.07340693637107229,0.01050564984250037,0.00392956356022519,0.5820722195717483
32454090,0.094232204593227,0.02547704225722578,0.5752631343394122,0.012376100622033783,0.018367554928138363,0.2713275038201136,0.002956459439849229
32909474,0.14224117240829073,0.06569680895157962,0.700439732767679,0.014724141302752212,0.03983873863649873,0.0025456898405438787,0.0345137160926559
32834194,0.0711380484029734,0.25414166829808726,0.006206171727087231,0.037903798543550596,0.008873798591420847,0.0028367431794803946,0.6188997712574003
33040686,0.030558681988287706,0.08615836847587613,0.6442720445634592,0.006450359215205577,0.016482217029573504,0.1750118703718078,0.04106645835579005
32690544,0.07901979975760669,0.013440878578572235,0.003233358207904122,0.28663858970164463,0.12674416674034422,0.489777875728605,0.001145331285323136
32940326,0.015752681473141177,0.014372459199199472,0.5814469082291731,0.03203203864069727,0.11370308210042057,0.24049301626181024,0.002199814095558115
32292868,0.025980340225395436,0.01155349883497316,0.14780016413926264,0.04515009285653512,0.18508389302363443,0.582116269164086,0.0023157417561132875
32933913,0.06151239423808218,0.26022170237825487,0.003186272227342785,0.013499756993703954,0.02149621231507206,0.006513061389862131,0.6335706004576821
32387246,0.03884573710873316,0.23886061495094696,0.0026081727127799446,0.12680421276375833,0.008697021135110389,0.0034416646552290165,0.5807425766734421
32940963,0.40379985737815255,0.38575781719307056,0.09011410286148044,0.02796094579183688,0.00591199507114846,0.006168242040528637,0.0802870396637826
32767755,0.06409379178936626,0.02837996533677752,0.0034507843866744318,0.31222639587978074,0.04709770101328993,0.5424729101005273,0.0022784514935836283
32994151,0.2416131279121056,0.4962907781973905,0.003952622460805081,0.05030914435024521,0.014322394413895132,0.0023671413824839426,0.1911447912830746
32530369,0.46383608250328245,0.3235120284789206,0.004148557374074996,0.04649433208959127,0.03875610477432938,0.002787547724408598,0.12046534705539265
32589449,0.4907777381063788,0.03341191644538967,0.018887943753918602,0.35722819394824096,0.010999412118106037,0.0029185466042486938,0.08577624902371732
32392473,0.11002693883227015,0.05662137477366051,0.7102490748936764,0.013047058331379322,0.030851593909840613,0.0753012718161672,0.0039026874430057577
32888287,0.10546233631237065,0.045145941816611204,0.007162772227595089,0.49768940125969985,0.3373028761785267,0.0029338655107419486,0.004302806694454445
32584990,0.014503044722742017,0.012620283885294101,0.4564791765969608,0.01682992644779606,0.1479872471505159,0.0627670797433078,0.2888132414533833
32525022,0.027383946326370118,0.04956877709895315,0.6050340486774857,0.019877985749785842,0.15518274349490258,0.00404551181687948,0.13890698683562325
33045350,0.4148343430386249,0.05274742591533149,0.0019543187780523535,0.4665678861689654,0.026893566752353375,0.003944442849567562,0.033058016497104985
32982615,0.02330295877287712,0.41569416349047794,0.2298864077395147,0.005777444832457413,0.06826884038087742,0.03078143068099426,0.22628875410280105
32834922,0.2891223539380163,0.03884573034970283,0.004126483735195355,0.5911247403606865,0.06821403370919552,0.00476255953750181,0.0038040983697016665
32334115,0.023256318423514284,0.04190138810938726,0.40385269651693745,0.027879786165757276,0.13221218170270105,0.3697191833225452,0.0011784457591574656
32796006,0.018880458383204325,0.2751126887731717,0.06314128845065389,0.013117992893332597,0.16852817613343501,0.005999863542874636,0.4552195318233279
32603707,0.04566232820836765,0.24853555839670358,0.0027214130523299136,0.0834990948699558,0.01001503749527494,0.0027986475387674543,0.6067679204386007
32688139,0.20357186363455454,0.03484270002066325,0.0027410379223965107,0.1445484248997088,0.007049008839299815,0.003347701544633707,0.6038992631387433
32785665,0.017926007703386163,0.5352790347341236,0.26983300934821075,0.008700634565321577,0.03396149512250604,0.04731235493645987,0.0869874635899919
32751260,0.016935188919422965,0.012941584152686087,0.6133684458907125,0.00882441328662418,0.12101113158607091,0.1565762469082629,0.07034298925622055
32696465,0.13074649406854685,0.30832213898839156,0.0030082789064571716,0.1154185795927323,0.01292308116941481,0.0033315759754970198,0.42624985129896026
32643908,0.02887787759258708,0.027368333766914,0.5708313588883663,0.011476618364194025,0.11886364564489396,0.002860804427932324,0.23972136131511226
32808759,0.04051840806001737,0.5067628602874727,0.008310014056525785,0.00603964320862129,0.018465549642465225,0.019708914021096674,0.40019461072380097
32876786,0.1046771936942686,0.012194687075040195,0.6267574928584814,0.042901626207164985,0.08399928915517482,0.046688044214186306,0.08278166679568376
32690987,0.043347245720925534,0.25926093831722125,0.0027879864387222618,0.01703939343286602,0.017025425801621343,0.029543810027410668,0.6309952002612329
32699166,0.03434191909812986,0.11410747096552536,0.0033314189192921078,0.31562037640625185,0.2554865828337973,0.0033927896477083026,0.2737194421292951
32443899,0.22433496015867993,0.5185963649005843,0.0036925807209702856,0.04965488468700995,0.012507811217811443,0.0031726789390259767,0.1880407193759181
33042732,0.022636847514737594,0.4160462985243737,0.004496216069711815,0.04553122040547784,0.09731613268643209,0.012615480431680374,0.40135780436758656
32694085,0.020440544429839627,0.024393264667316415,0.6008416527880798,0.02756626857297655,0.1687260532084702,0.0021976607939013905,0.15583455553941616
32838716,0.5184065157937263,0.0242310349208373,0.019832690905355967,0.3795091936236711,0.018453057148787852,0.010310941147247978,0.029256566460373508
32668701,0.34602607515914036,0.011780301342833314,0.0328259855086872,0.5467493970887659,0.019895784724681443,0.00630259675735635,0.03641985941853545
32741218,0.070115753660838,0.41545697311514357,0.1469295402929758,0.3038894660496376,0.054707391880611314,0.002934417018188384,0.0059664579826053735
33045727,0.0263956317510848,0.02247605488172851,0.0016268956303422705,0.5667023623829712,0.2497633735908081,0.10071336804351014,0.03232231371955499
32838131,0.0703200631530522,0.16300733311664167,0.005775187890475106,0.05646016107929073,0.008918388744495315,0.007000406362630877,0.6885184596534141
32912043,0.028165723430654294,0.029927561887254973,0.5915406302504641,0.005052579764340979,0.09795289826620834,0.24426497900608163,0.003095627394995799
32386015,0.04157631370449068,0.2607089891972262,0.0062989101669174,0.14039183504444505,0.009228942731359482,0.0020559205819805646,0.5397390885735804
32322993,0.024322061647576897,0.04591800979741565,0.22359128081766738,0.3375885629787241,0.3380185702580718,0.028631642472060004,0.0019298720284841385
32763902,0.04038142307527191,0.24793941915095954,0.005850427128698885,0.09307732475062583,0.007861085748206707,0.0020826905711671347,0.6028076295750701
32612617,0.20386364442486302,0.03501956056212941,0.006109936583546324,0.3781502129969402,0.01568800693342081,0.002243554802139561,0.35892508369696074
32534504,0.07391597104688007,0.015281285705729444,0.5982586860906065,0.024050825789794464,0.011374554130195039,0.2757128618649677,0.0014058153718268355
32250751,0.0812893807338512,0.026652192687132703,0.6747565690262542,0.03979072484039482,0.015003206707337718,0.003199587826904305,0.15930833817812498
32851183,0.27073307346395425,0.030494794103773128,0.007168917455207373,0.5540534182823487,0.13061923219688662,0.0028169697395608088,0.004113594758268995
32576325,0.13953557356233873,0.024735463404443596,0.6517755201725134,0.005584430674651945,0.03779284935833478,0.1371612533004229,0.003414909527294829
32425000,0.05399417495368797,0.09128259579209781,0.007271029483040518,0.553987995734923,0.2815792682207833,0.010486858865915487,0.0013980769495519712
32975386,0.10535412491055554,0.24749557826903296,0.0013007682660359174,0.016106170244411314,0.014949596922201523,0.01211941890604223,0.6026743424817205
32220276,0.2251097012935106,0.5215596005185634,0.008226134030962229,0.044766266196741546,0.008833967357098665,0.002336245218419703,0.18916808538470373
32670298,0.22014736114258993,0.21756288781525165,0.001664374481859995,0.4955893216784807,0.010372147871776243,0.014848212528326906,0.03981569448171456
32779165,0.051704788052298147,0.18295839699976799,0.5893700941308582,0.012201751848978464,0.0158805771863296,0.002071838218328577,0.14581255356343908
32730568,0.2602151058086236,0.014481801574467015,0.0014159272323680742,0.5328856108812084,0.03767772749068579,0.13299887929071139,0.020324947721935698
32341785,0.1128572041651656,0.23057782539810806,0.005968976508395283,0.04535175140725899,0.006949856531089285,0.002736714103316944,0.595557671886666
33022916,0.31888450812391167,0.010589638448128371,0.003859319173015707,0.4532729077138706,0.03471293164120996,0.17559661408163157,0.003084080818232038
32837504,0.027864943960917342,0.024345566529888486,0.5758144569760872,0.00491924989412895,0.0963591745495556,0.2676847896513747,0.003011818438047508
33073177,0.4348021270342559,0.06565067423547684,0.0034533647411836474,0.3182479907155408,0.022735980060158794,0.0036006922310542998,0.15150917098232972
32441330,0.03454810121835267,0.08364898296602155,0.5248634719885111,0.01152028005803647,0.07520110371047883,0.26916463495933246,0.001053425099266933
33027418,0.10670734150158875,0.43262487650699216,0.0027276418840379607,0.353391087163449,0.015130717348934616,0.0022809574968865607,0.08713737809811102
33002623,0.1948961023447958,0.5175946831579674,0.007766107746963642,0.08268472704121291,0.004366967800767457,0.005744981875039463,0.18694643003325345
32545809,0.05185610129594983,0.21003703260656598,0.07051120052702776,0.008079233514843673,0.1261062968138288,0.5164989558538009,0.016911179387982988
32333227,0.1454679770564117,0.014780598581265052,0.6764125463518267,0.0071173484595305776,0.04475825585537373,0.09448675894042383,0.016976514755168332
32658964,0.04846546501033563,0.05362537878962167,0.0015408832080975954,0.5068643756041987,0.3516254784092153,0.03480152725548931,0.0030768917230417714
32805730,0.2512484424321888,0.5770272334203053,0.011222628351306704,0.02369483968619464,0.04285222370835985,0.09277546191160455,0.0011791704900401651
32893398,0.22636785661841027,0.5246378869048334,0.008035362523906433,0.03490294734803697,0.004454219730036782,0.01134583854855285,0.1902558883262234
33027347,0.018078599679159334,0.019980102664322343,0.4405378924085266,0.023008337225847823,0.10628867957671975,0.38874393095601023,0.0033624574894139487
32914853,0.06831875424855746,0.22886366709490397,0.002759439882142687,0.025803637432783376,0.0786395783293605,0.002050330411252265,0.5935645926009997
32418711,0.04092085466133437,0.05408788838001742,0.0033324413657217396,0.07247770600923727,0.39019799633016533,0.0026623678949108747,0.436320745358613
32776573,0.40538948430158994,0.37225146868598624,0.004026658335745667,0.048211235545604615,0.008072531435841319,0.008901761504711985,0.1531468601905202
32758897,0.27696382080362675,0.022894684692538858,0.0033105507785351485,0.5661378055994783,0.07426091338167007,0.0028847595107393048,0.05354746523341155
32412532,0.0320783793480839,0.03783809359233793,0.6629800855849675,0.008868921791478992,0.1937295058955331,0.05002389667750119,0.014481117110097474
32543353,0.029246277508784557,0.03290175126963359,0.0013833703333608653,0.5387150314699134,0.2392279724303402,0.05849396508850184,0.10003163189946562
32525290,0.06494719915826494,0.01627004427561076,0.5420512294823021,0.013634152494892743,0.011733448853946777,0.004144862836676593,0.34721906289830595
32875175,0.020745329353264823,0.042343253720604004,0.345931591128482,0.008350476768641066,0.10935955783240985,0.46853148694184216,0.004738304254756116
32470238,0.10435650613407935,0.27194477694232444,0.006826792289048159,0.04638946624669317,0.008041911527416712,0.0021228417850609536,0.5603177050753774
32554344,0.019740878012855862,0.024070273599965768,0.5678000161316958,0.03924902106282566,0.08471161306888102,0.26349170981599007,0.0009364883077858266
33065616,0.05984724022900684,0.22319430833185966,0.0030335887074579744,0.06386384916887757,0.009628422255829796,0.002200466532805585,0.6382321247741627
33012269,0.0192326641866504,0.029403528680122602,0.21178442788699484,0.015888293628739298,0.15681493533462582,0.5620484193601236,0.004827730922743486
32253942,0.02620890993875291,0.019262078871109267,0.4535539365787761,0.02957921470793189,0.23027994086142672,0.002360085882322107,0.23875583315968102
32569635,0.02923359096594653,0.4550288102130805,0.003952479097050506,0.058469656265082035,0.29732691612005385,0.004540840000243494,0.15144770733854304
33072873,0.0163832024163349,0.5519289151696446,0.21694549110028588,0.012310025462284194,0.11475120583580338,0.021202543619434237,0.06647861639621275
32842563,0.22717219585155402,0.5291086907480219,0.01778009244089297,0.021717076646938976,0.010441525487038862,0.002355165536851014,0.19142525328870225
32839380,0.12606299330600623,0.29886223265425427,0.001349050377153394,0.4993765744001437,0.05732481903805954,0.0053447845056043405,0.011679545718778491
32855343,0.015945670145388453,0.3151106665873444,0.4470325471047422,0.007014357261172393,0.06514155156331149,0.13942624444459253,0.010328962893448583
32542206,0.03655125045812676,0.2576166662782931,0.0028190795012197475,0.04791725867294994,0.026609326585449965,0.0021573416751749586,0.6263290768287856
32842513,0.5263286931593422,0.01889705334175563,0.020460840397521652,0.38530846707290334,0.03349070860241782,0.003140570328360673,0.01237366709769871
32027631,0.022762074352798783,0.020652046887157875,0.6180903827994895,0.033656574936282616,0.19084726552643416,0.11297527941633749,0.0010163760814996133
32741139,0.307261097689057,0.5753470911506301,0.008631445064178575,0.02292788686552836,0.031685962700548166,0.05287991004680914,0.0012666064832486245
32885825,0.21249515997252638,0.02381453747733766,0.003303206642234228,0.5709532043331521,0.16217544494300531,0.0029467129136495017,0.024311733718094707
32715659,0.019929289155279393,0.011809642381121496,0.3127698838349618,0.05568400151480881,0.13498005488992956,0.0022644074717727493,0.4625627207521261
32653520,0.28042943452674296,0.040218269398845055,0.0014634035030313749,0.5734083697066091,0.08566564117787001,0.01266537023538097,0.006149511451520526
32777726,0.0362900853032303,0.5328532208316524,0.0018969605310361838,0.2422912827420637,0.1269948923085457,0.040576829134036,0.019096729149435703
32471295,0.01493669644290101,0.02231492137603308,0.5845820762963624,0.05874599033341399,0.26475937994264626,0.03563248292267724,0.01902845268596607
32557789,0.03234438103850522,0.25630195114492366,0.0012315307261275895,0.02498360819042376,0.030607154125122528,0.0308629342294131,0.6236684405454842
32987381,0.20055807184854418,0.09839166643182774,0.0011479101870030613,0.06061351281711158,0.014685171137850325,0.005359537827643338,0.6192441297500197
32578926,0.016698306400985463,0.5298561165154,0.20862579770744913,0.011483442563447775,0.04212730004645198,0.02363793224725909,0.16757110451900653
32441574,0.06270831235000093,0.28693029394254294,0.0024433223332061505,0.11548022331057799,0.011715276222251268,0.004720436466497861,0.5160021353749228
32157862,0.03468887688683419,0.24956559896826297,0.001207245976261359,0.07795362551872508,0.023731097367844983,0.004667340652983654,0.6081862146290876
32281214,0.03707661890153868,0.05214246529893699,0.5421227220408474,0.008809468609444562,0.01049629612381343,0.004316845572996798,0.34503558345242197
32865850,0.11295733441283654,0.03962673797811357,0.6767250356632729,0.014293727113237337,0.05548619851519848,0.09735375907158539,0.003557207245755832
32861084,0.018252187058326822,0.0561949575957905,0.004317150532716289,0.020689567928722695,0.21564399184631222,0.39174075950980547,0.29316138552832605
33004773,0.022046169960898147,0.10609629209543492,0.007371141168939534,0.015323984254049355,0.053941127257128074,0.3359759096452792,0.45924537561827083
32572154,0.037976687745844284,0.2569410498115766,0.018851381675849037,0.006427957398416681,0.014287268857416569,0.03965418703673359,0.6258614674741632
32959115,0.22795496028620557,0.5281148651664443,0.0045864384333689275,0.0344290513709772,0.010813406125951022,0.002370565084454303,0.19173071353259857
33044655,0.1040126552773661,0.24412676799494926,0.0027415969791440304,0.04533525572720522,0.005344390713786025,0.004572712208589231,0.5938666210989603
