PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32775788,0.16769287704930588,0.06755805188691279,0.7138396124496196,0.011920172243714671,0.002170693750671649,0.0036258137062005306,0.03319277891357496
32461251,0.1796568689453738,0.049150494944985856,0.7273932827310702,0.003879522591110761,0.008874087333458696,0.0038356216198515104,0.02721012183414916
33039964,0.27758053505076524,0.49055021914052627,0.002164921238764061,0.05978980727415534,0.007678322172539555,0.0012585077110726962,0.1609776874121769
32338533,0.008671510994484485,0.012293132871515866,0.005466304583165806,0.10755559812212181,0.484691064690549,0.0012360839239359707,0.38008630481422706
32675206,0.207638354995884,0.04508145677709819,0.0017156178016513354,0.6838253470711788,0.05683854894392543,0.0013813603861814478,0.0035193140240807512
32681847,0.5295859623094554,0.2648938078678677,0.03648324618390599,0.012797055680410507,0.005864808918767663,0.0013142711455451247,0.14906084789404755
32391240,0.012470032626663925,0.011313367881568403,0.3521822448521698,0.004003653495463005,0.08845431951517788,0.5309729662804149,0.0006034153485419459
32415727,0.05399528568690883,0.22850027603596565,0.6722182806786126,0.02032435362548481,0.005106190642237166,0.0011490137278930162,0.018706599602898
33035673,0.28558255584535913,0.5091232323600056,0.015133041846446404,0.012374761732740288,0.005762276238573212,0.0012831741000357071,0.17074095787683968
32888876,0.23046077562470665,0.08454255938612938,0.0017489478374427922,0.6153959308788879,0.015018475624307323,0.0013625261866081688,0.05147078446191773
32917843,0.03687035881965465,0.014699815115980583,0.6748415045599419,0.00973416986170231,0.2594471051766056,0.0011672696067376385,0.003239776859377266
32234128,0.006112397899789497,0.007030116799547677,0.16020448332969955,0.0021694577328359565,0.4315530416928655,0.2114365870244405,0.1814939155208213
32648989,0.012525866246538453,0.01736987282078749,0.6232643676263434,0.011329721604472584,0.01839010958823676,0.31654665868099513,0.0005734034326261991
32773440,0.5633427991826542,0.09840533767253987,0.09104227837750474,0.2306237349012835,0.007659464558840673,0.001429533073237546,0.0074968522339395145
32611659,0.021113799666684988,0.3176502506055797,0.0014823581955955237,0.5475711678249321,0.04700369321373219,0.0011986940006806584,0.06398003649279471
32345390,0.00956842012170443,0.005691367611497847,0.5948637283846593,0.02573489916567223,0.05733930262146849,0.30625303856377106,0.00054924353122675
32445881,0.28744006431642977,0.5069022629335591,0.0055845727397055445,0.035036469012286194,0.005822541865986117,0.0012900634516369702,0.15792402568039618
32788071,0.08661035615406965,0.06662649390882099,0.7595256169242172,0.0659137733102814,0.015372885143384602,0.00525443650537539,0.0006964380538508597
32275497,0.02347971590265191,0.547608546204483,0.2844894686677088,0.004056540557887193,0.012664544394237021,0.0011634626163153322,0.1265377216567169
32915505,0.1952192413273168,0.015392555535410784,0.004222000787632205,0.6447780475928276,0.13662687400293433,0.0013120892176019133,0.002449191536276473
32679617,0.14056865740138075,0.1619227908600182,0.0014179506674642925,0.5770780794788462,0.014904088459669762,0.0012815499476983166,0.10282688318492253
32366669,0.05087837013189868,0.7325198954394214,0.01744688430518974,0.11584751173402794,0.07601561240752104,0.0015581294294188563,0.005733596552522312
32549125,0.20663682624009877,0.06207089646343149,0.004783237647610993,0.688494207152593,0.033956708209463095,0.0014122261374151011,0.002645898149387384
32999271,0.0171612638649954,0.23145899936234757,0.0007812737016149832,0.014047756868216826,0.025359440717355457,0.003812891335819105,0.7073783741496507
32710998,0.18169221766202182,0.6703076951092669,0.0070976862778473855,0.004986073883263853,0.00265926653201395,0.04776831971495081,0.08548874082063529
32616647,0.011709873529136678,0.01424039030600598,0.0015135797978550075,0.5670938991952316,0.2565994710584034,0.0011685781786353092,0.1476742079347321
32926931,0.09252383664072811,0.25285053950951286,0.02517402619583916,0.01590229495006349,0.006381132077889979,0.6063693200917506,0.0007988505342158111
32565254,0.07990166406730555,0.2100616356215407,0.003948623475316241,0.03338289730838172,0.00521038425703097,0.0011826807292869006,0.666312114541138
32889955,0.16487926026218985,0.057092322779326396,0.7299451858575394,0.016141018449160868,0.005558818344399573,0.0012577914500292967,0.02512560285735459
32671831,0.5406499087160996,0.04705062374589554,0.01427113518095093,0.38152772162013504,0.010903804878595862,0.0018891254460754,0.0037076804122476346
33078733,0.5448459159009491,0.03506577873464449,0.01874092708106144,0.3823867629180612,0.015032348303993161,0.0013854359585548743,0.0025428311027357884
32649739,0.01102204588036847,0.27531623816568274,0.055713327011067196,0.01436400850994429,0.5942537335082096,0.001514393347028007,0.047816253577699516
33057203,0.037876914038713995,0.6005323802800705,0.31408155821914024,0.009418921061920304,0.008813619771270115,0.0012804470499294817,0.02799615957895545
32861965,0.24426132659005603,0.060299078337718706,0.0019227905119430107,0.6492281852598811,0.02560021033644766,0.001444039757319623,0.017244369206633837
32432568,0.17862154662612226,0.04925666930913939,0.7246100061130137,0.03301431355051186,0.006757465973881184,0.0012449138372663555,0.006495084590065247
33054313,0.022748777889109662,0.03309943330895542,0.6728452129314996,0.007456621106399624,0.2572022180621764,0.001183585020920887,0.0054641516809383756
32492764,0.17401584991733185,0.07027012987160323,0.7120576032729596,0.011891329773572601,0.0029155810509497206,0.0028178467963561444,0.026031659317226806
32145466,0.00574914324919907,0.0063700618922393065,0.13434647572262784,0.0020112572678657255,0.17759945303982527,0.5214377083383488,0.15248590048989402
32515382,0.018435342961076635,0.18537248816136695,0.6393193336692846,0.01073670412631428,0.14300584884547948,0.0010957436952106544,0.0020345385412674248
32915873,0.0728873905688175,0.11664972646389589,0.7565645486170218,0.022458278350569384,0.02425441111638861,0.006488480766299763,0.0006971641170069634
32748812,0.20244116565590495,0.01492172599454748,0.005569425305979715,0.6790440554414738,0.09406823417053801,0.0013572654588037093,0.0025981279727521696
32460229,0.007382158336562149,0.008615848430547855,0.5295615326612515,0.013111254557146162,0.10364095457640274,0.33716136570212374,0.000526885735965707
33067524,0.1962492353024073,0.6033265905819163,0.01423653527348584,0.012331037807958054,0.005744124878005444,0.0012820132824072894,0.16683046287381975
32393446,0.014484513450308944,0.023580671690777495,0.6963160781393822,0.011887725590656803,0.03807199998648877,0.2142509499235387,0.0014080612188470698
32712675,0.5336871498569533,0.07882225167802179,0.3209400551071266,0.05044774877668009,0.005791926587700987,0.0013291031263965498,0.008981764867120741
33074954,0.11493866931868706,0.04337105863468734,0.7892580669856758,0.013448814270849143,0.034675129765186316,0.001823493449642896,0.0024847675752713216
32672454,0.5463573110183322,0.03476847872017438,0.01768951087411153,0.3850062561230598,0.006075973075865537,0.00137301169522499,0.008729458493231597
33055326,0.015235111942077948,0.033392936759854976,0.6730404371289826,0.009773455614524995,0.2593437602506469,0.007421176761834933,0.001793121542077503
32292840,0.17538408889232432,0.07106658982769407,0.7040995098346978,0.033337561943548574,0.011786144838681598,0.0011960677183910568,0.0031300369446624274
32976596,0.019594553743847876,0.24318356188985918,0.5370004976028261,0.011297025023159277,0.1856000154656364,0.0011707858144271396,0.0021535604602440925
32600948,0.006348693102957627,0.01278320011130397,0.2759844553272933,0.0015575636188536128,0.024233736542366446,0.04252531130932992,0.6365670399878951
32504146,0.055294084145184566,0.21256828805483505,0.0039284279142348345,0.07422959496493309,0.005120345966331457,0.0011610696440169242,0.6476981893104641
32616644,0.17154573620319674,0.09965132620603208,0.001562283268641634,0.6816080610625598,0.021268305330161698,0.0013855495096807007,0.022978738419727546
32979663,0.17741052117384734,0.06309509120502702,0.7152364511876266,0.011927048696549748,0.0033542827328375386,0.002473029643533621,0.02650357536057823
32237161,0.011555859775852863,0.05324677866926569,0.6074747100945761,0.00477280483726279,0.026757030121376573,0.29563585472720283,0.0005569617744632386
33026520,0.06000796263768907,0.5336500539058592,0.004414849413253429,0.030248523408013855,0.005033673976410339,0.0011229602524321317,0.36552197640634215
32828865,0.014458862479200288,0.06049009194449734,0.6219117703080677,0.005165981403765989,0.28935484609489626,0.0011553049456275162,0.0074631428239449625
32560340,0.5271172470575551,0.016639368059283243,0.06967598456690549,0.3672501363674069,0.014592036612643702,0.0040208861032847345,0.0007043412329206983
32953916,0.15251236943661808,0.041325687611354446,0.7543566164908438,0.016864933233575116,0.03126526769144224,0.0012982240744443879,0.002376901461721938
32584954,0.06021801766578424,0.014595079506473369,0.6872267434265292,0.004057003708486841,0.013959325583174692,0.21931537557286135,0.0006284545366903313
32827395,0.046918816515474845,0.019815903270840818,0.5947564311710808,0.009994600588986918,0.004427303460753548,0.0010097101947794643,0.3230772347980836
32820236,0.5239133520808823,0.08347288625173944,0.006282217869387241,0.36728353685403,0.005851901943315219,0.0013184928699752061,0.011877612130670717
32496244,0.00887270698214698,0.0434035302145643,0.7678733395928343,0.0017894700963170394,0.07462704483534124,0.007991111748301662,0.09544279653049435
32453877,0.28370510426680867,0.5011407448721902,0.005526187551790541,0.03392641092201088,0.005726485270391661,0.0012721961775479858,0.16870287093925995
32855778,0.5338201454343541,0.016017631714439734,0.05965936385459107,0.3724690753988304,0.011787935514438332,0.0013552426898808467,0.004890605393465411
32709495,0.1753169892479282,0.07004845769848045,0.6893875800149248,0.01150717132351594,0.0028143702456463818,0.0026982960015971115,0.04822713546790709
32452941,0.023790073306624936,0.012141395354488799,0.6147239829084256,0.0017495131943342536,0.0145043947523155,0.002495946890177048,0.3305946935936339
32696234,0.31735073556403487,0.04777133704367077,0.006768510938053499,0.6039810762762439,0.01985620858637184,0.0014893638754081325,0.0027827677162170486
32486188,0.29764409373803724,0.08351777399460643,0.0017404708080357618,0.5473961324101253,0.014733253454630248,0.001309309523507375,0.05365896607105754
32565195,0.5367927521296413,0.045130180208113796,0.005417523582533402,0.37986682169930275,0.005983734059919801,0.0013532357091328628,0.025455752611356054
32470178,0.10461842066064837,0.044344245835349495,0.7958603828105874,0.01734426328163291,0.033285997334471434,0.0031432781358432986,0.0014034119414670907
33074449,0.059717372577566305,0.5412053329327033,0.01240007746681097,0.011211257367011906,0.00509141785019422,0.0011364600533402467,0.36923808175237305
32574709,0.521301751640781,0.08163457198113341,0.0029573921266590544,0.36855150593758756,0.00754197960827051,0.0013250182378471468,0.016687780467721375
32775989,0.027060077823344998,0.23815674160596317,0.0030961206905059024,0.002469846843536326,0.022448284005199565,0.0029507427342621074,0.7038181862971878
32945335,0.5329485102010909,0.016580180567708824,0.14851333883555315,0.2835601301088539,0.014673350550823378,0.001676645597238716,0.0020478441387311056
32610270,0.01089146807485998,0.05929686411942079,0.5934905426286837,0.00335934920346269,0.01387916972703806,0.0014112642640926602,0.31767134198244196
32822756,0.1979782008496109,0.07872907458383804,0.0014925206409371248,0.6705515996138,0.03590103790502934,0.0013522284845727771,0.013995337922211804
32552110,0.1880757351773372,0.12543873148754614,0.6127746626083317,0.01323951626586893,0.005342480716990823,0.0012149618756161344,0.053913911868309086
32145465,0.019095214404139138,0.002393834471943257,0.4243207366936118,0.012291455666367959,0.07300387508156558,0.4683096285357947,0.0005852551465776343
32899785,0.10445714419455263,0.006278902630736223,0.30851877670894173,0.11621002922210047,0.0038195849723611577,0.0023863204754997996,0.4583292417958081
32787395,0.09867632874114382,0.03693077990977918,0.7748684317715805,0.020440258715090344,0.005966437837634855,0.062408069702585854,0.0007096933221854393
32381057,0.044339606837295306,0.5595047281129748,0.006026920145472803,0.019992800604128648,0.0053545689611182975,0.0011882448807742775,0.36359313045823594
33042695,0.25831336825775325,0.5445243942757595,0.006465742893775467,0.016403658989685467,0.0057056714595535235,0.0012672392904385362,0.16731992483303415
32470171,0.1508491457086647,0.04816014121352507,0.7525506441264362,0.010131804466344069,0.009505616015634676,0.0012807740516300352,0.027521874417765248
32425653,0.17464206103525956,0.037123968883274815,0.721068033930259,0.02912525681695305,0.0054404178647085,0.03194008423245116,0.0006601772370938945
33075834,0.04968853645613789,0.6002010592829486,0.31344993187055836,0.009822196280527343,0.014084972959633933,0.0012756929074708434,0.011477610242722976
32762511,0.2416560051452486,0.06847509724666827,0.0025064729914829583,0.6479905820904879,0.034070145673677873,0.0014414261778746805,0.003860270674559835
32918409,0.02302498214696422,0.1448818852934634,0.001216191791520768,0.014273563700413397,0.02061432688939894,0.004158269236756945,0.7918307809414824
32806994,0.009839145955231514,0.017561840932196128,0.5642013576530559,0.0034550920550318843,0.099456372588398,0.0009791756063964382,0.3045070152096901
32622045,0.20988972126483746,0.05077342231108657,0.0015368008801314712,0.6890009664189525,0.030978867393989036,0.0013957190139307538,0.01642450271707227
32568272,0.10501276935579504,0.019665162318170344,0.8008895130405602,0.04922177079424516,0.005967668125741095,0.017386898672338634,0.0018562176931495814
32609741,0.01939508615527083,0.2122426049225592,0.6674521701626179,0.0018142742812677693,0.08824560188206407,0.0035066656307968847,0.007343596965423376
32968643,0.015945121834383416,0.1744095539092821,0.001848945577178416,0.044526700234572725,0.5058759201511449,0.001291688779946492,0.256102069513492
32678056,0.007481143496576732,0.004919842708613199,0.529930179383822,0.01672231072133411,0.10364261692546109,0.33677924824122935,0.0005246585229635003
32447904,0.0050699383084258,0.015629212632721233,0.6465173366694673,0.003602388676445579,0.24999753828722132,0.0627863951662267,0.016397190259492107
32839739,0.05828050468169408,0.2544123565444611,0.001430432570996278,0.6203176862277927,0.02552028519474152,0.0012452766285167927,0.038793458151797564
32954211,0.057425830447251726,0.2394737942741291,0.003969003299576069,0.03223017811518933,0.00515891791051379,0.0011855322616031168,0.6605567436917368
32761201,0.022208785002744907,0.550164818133465,0.0019417917378276278,0.01713612234807061,0.04352276064094426,0.0011731652046165178,0.3638525569323311
32277763,0.03477874432035126,0.23235485381617327,0.689494468589451,0.004215255528755427,0.016898328354553602,0.0011760833034578848,0.021082266087257606
32487434,0.1283221572296313,0.10372222889932219,0.680640771677813,0.0733909264812028,0.005170933639353533,0.001161326125451314,0.007591655947225903
32936428,0.004807455671622345,0.005369977212758062,0.6004174933076991,0.0016277899044672105,0.23072080194382769,0.13081444569189876,0.026242036267726743
32883050,0.05962828226709567,0.7223334146976051,0.0069454319882420856,0.15352250101089066,0.053135801348601006,0.0015033297599115062,0.002931238927653918
32450770,0.01317564180227868,0.01834876355914578,0.6220550143549766,0.003664016065442828,0.2078291694200695,0.0010811743424460774,0.13384622045564076
32290902,0.031202036168401125,0.5827871182231965,0.006291496697687607,0.3466296638128286,0.029528728196443255,0.0012419410137670683,0.0023190158876758653
32247211,0.5436310840207281,0.016616982504387354,0.044975199012487185,0.37839640893336707,0.007416975680936147,0.0013628566091048926,0.007600493238989145
32299751,0.0797923738534698,0.20974594503093305,0.0039459420114224325,0.03256339220189152,0.005200350717954408,0.0011870361905300289,0.6675649599937988
32454500,0.5320888426758181,0.16156919717856844,0.2304216460358793,0.012869374222176062,0.005703675544842782,0.0013007870328674794,0.05604647730984778
32788235,0.0803110213006104,0.5616728468476095,0.012666101854515588,0.006715187877837264,0.010046218012512334,0.001204037933332528,0.32738458617358235
32921866,0.11256823486192724,0.043820325902120164,0.7896342034310126,0.03795199264412118,0.00771982964202525,0.0023488942414099006,0.005956519277383653
32627759,0.17235929211448023,0.018736591757221508,0.0042294642925821664,0.6499052764112958,0.15095292587371087,0.0013203989853173574,0.0024960505653920857
32502882,0.4498495661663762,0.06870809512653271,0.002000668875796018,0.4399082996641105,0.0076950396456258174,0.00133069136359115,0.030507639157967576
33037960,0.018241555973798177,0.0059797494913815625,0.601387852498276,0.0035727655237170904,0.1529244570980276,0.2173439817372811,0.0005496376775184983
32369222,0.36115149097076316,0.4313737535004127,0.01672849792561415,0.012403482030581406,0.005829360094658005,0.001309213697919123,0.17120420178005144
32356298,0.007072730281932141,0.09473500196989364,0.5851907533320363,0.004537540494856031,0.04288913312270023,0.26503774643158695,0.0005370943669947978
32874791,0.022245684023927653,0.16794239806771255,0.0033410409038078597,0.0019002574160197766,0.023866826031058618,0.008303795404959794,0.7723999981525138
32936811,0.007363593706505632,0.005855120816148855,0.47035874607459915,0.01719340417859286,0.10695892767552709,0.3917322452408756,0.0005379623077507879
32994704,0.0053428033298294104,0.0379171560660508,0.5740726728764415,0.0017084024449774229,0.26864706579641384,0.10508739063050614,0.00722450885578086
32386460,0.01853584240147329,0.28438772060662487,0.32804037159203825,0.004268992959560241,0.012926627572770178,0.0012208794417352298,0.35061956542579786
32191676,0.19854814343544386,0.015404473680797203,0.0017270341363258696,0.6545798548689782,0.12496341014560572,0.001330523887124958,0.0034465598457241856
32603829,0.4438488963488102,0.08064689403559547,0.001983606805597044,0.43503901602111394,0.007738426300795928,0.001330541196462374,0.02941261929162504
32924792,0.050692864199918544,0.233387160281395,0.000738987711541487,0.033756830171745036,0.006776347207148139,0.0016318380322748501,0.673015972395977
32975575,0.2171358607051994,0.6810426291974226,0.0492577151302465,0.012103367142726359,0.00792922490044703,0.0014411016313096877,0.031090101292648324
32942286,0.03783558404078795,0.24496314357115584,0.004096382063169965,0.033435535971584815,0.005281351021194604,0.0012096439781394733,0.6731783593539673
32382877,0.07848651365368653,0.5556878988408385,0.0051401018339508105,0.03336542054691301,0.005314700672706261,0.0011842553545817038,0.32082110909732325
32599178,0.4379400973360779,0.3426148121160626,0.005536233969807563,0.03516001456702238,0.005838613074061396,0.0013013734041008545,0.1716088555328673
32647346,0.19669427579862794,0.03403256426059987,0.0017288766329700586,0.6560297820235796,0.10670746530260929,0.0013491437714234105,0.0034578922101898084
32791675,0.5528153306485875,0.02282590448227285,0.01855446805715217,0.37963222215373804,0.006222650770109951,0.0014126851003575893,0.018536738787782055
33055501,0.5354601848648342,0.27154389169369375,0.006865640609551349,0.16133184165300732,0.006065455193594074,0.0013591657713983272,0.017373820213921004
32734876,0.03016424023809694,0.5477734171825973,0.005343013540995449,0.03640598149535012,0.007183600940169531,0.0011950309023102926,0.3719347157004804
32531540,0.10669040279072135,0.04373150105767552,0.797634908587648,0.036690380009893074,0.005267692057826056,0.002785073601201094,0.007200041895034925
32788884,0.2837828999995421,0.5008458014785198,0.0055291242673537275,0.03417906972759533,0.005724267365750164,0.001272723023579445,0.1686661141376597
32366034,0.011232869779999908,0.013149905762426806,0.6041936588090737,0.003649556548306173,0.232906512801028,0.0010449617017610528,0.1338225345974045
32563013,0.5156288731701879,0.017392278373569187,0.07911426439597494,0.3634102484935736,0.02054357962915173,0.0013492647221861802,0.002561491215356514
32857603,0.17095993181854885,0.0681107351330006,0.6971051689654848,0.011999974081673474,0.005220243386381787,0.0011917190802481802,0.04541222753466222
32699150,0.004951901685074287,0.0059432021503488695,0.6148548648144828,0.014176626656682744,0.23520347297576402,0.12110065569484155,0.003769276022805565
32879797,0.014575819774574752,0.03231592318350686,0.041813628938977346,0.7015963884702627,0.2055397324855343,0.0014561128182681066,0.0027023943288759403
33053494,0.012437900949575902,0.5768270785954717,0.26784663253065866,0.0043141125279447246,0.03701397467364912,0.0012277769136457503,0.10033252380905425
32707833,0.5373668892660677,0.05101711348009913,0.014069713234893328,0.3791756280053854,0.014541013458319318,0.001359606445041467,0.0024700361101935757
32232217,0.009423209918387113,0.11617635785454312,0.015652164346993857,0.00783173691073626,0.5600850985111522,0.001392160095013724,0.2894392723631739
32943290,0.011930433459375972,0.03972575537199398,0.6649163540706768,0.018198167505792045,0.26013272051560604,0.0030022307051428914,0.0020943383714123027
32853692,0.014053943087400312,0.02088273150994029,0.6380770991033721,0.011761199867636022,0.049182950296953534,0.2654520740840529,0.0005900020506448003
32758342,0.563489541643103,0.01668353925305123,0.19058962502596527,0.21150674051142632,0.009892906707328415,0.0014006095649217402,0.006437037294203923
33056942,0.03730504160754569,0.15963982041519437,0.004220672850672505,0.0376020465213628,0.005928649286337968,0.0013627034850041966,0.7539410658338825
32636083,0.0121162455160455,0.5453600462774382,0.29762996711475886,0.004032921952006658,0.11374427124309686,0.0011686608163614912,0.025947887080292404
32586103,0.15910735604953594,0.040688504777787585,0.7468123685365725,0.026268184684577763,0.023514567280288938,0.0012818525330591953,0.0023271661381780552
32928122,0.09287523153766876,0.18061953331628108,0.6814193037042399,0.03110962305687508,0.009926223744271136,0.0019183314889906545,0.0021317531516734257
32835143,0.017039165104098974,0.06241487514196602,0.5855333338055394,0.003565352270804405,0.02515028246412046,0.3057589223438875,0.0005380688695832384
32125642,0.5237042026529647,0.06331312560333771,0.005055790182371569,0.37206273869456274,0.005879817245679834,0.0013222743440450143,0.02866205127703844
33007985,0.03556936426497076,0.005258979963967887,0.567832301297449,0.0037079683176542587,0.030070452523340185,0.35700501341810176,0.000555920214516202
32621869,0.008445040268905451,0.011270300132102737,0.5658781821380372,0.007972235855130717,0.265000002076851,0.1408691209695681,0.0005651185594047455
32322535,0.015864448826413278,0.014773083432142519,0.6746111861979245,0.00532433555080285,0.25430220961380584,0.03449379354954683,0.0006309428293639067
32921955,0.05657104228907266,0.3876065196843327,0.011092764926337338,0.011181340245867056,0.005004914373418157,0.0011505291678046404,0.5273928893131675
32940705,0.08862874232400635,0.139618623231678,0.7204704514073796,0.01627575660665385,0.03150491237307164,0.0012296094294596241,0.0022719046277508803
32754381,0.08656142439714615,0.08682278116378184,0.7568078236484015,0.004704209172041074,0.03605382659541202,0.0012990411400538508,0.027750893883163485
32674732,0.34517103316002684,0.024619504119491518,0.005140074744069178,0.523019055720564,0.005636098732863073,0.09572427202107252,0.0006899615019129249
32442347,0.18052555096766748,0.07039908973497248,0.01174519088619638,0.024187663701710195,0.0055213814285448495,0.0012847888161351,0.7063363344647735
32428031,0.005216403874037616,0.00603941443695691,0.32136277382556877,0.004391549326712784,0.5018536091975431,0.034405599331592714,0.12673065000758807
32313884,0.0395171814832585,0.24919963987264984,0.00546682554775306,0.012227830386541868,0.006784803128391782,0.001230916522964854,0.68557280305844
32577428,0.16635306914152198,0.5948469624351039,0.002009615346159131,0.15786851956156142,0.00758827870508508,0.001268273765182206,0.07006528104538631
32424603,0.1934555455211008,0.6892556236487407,0.060864106303893384,0.0066581898855291475,0.013609787692974228,0.0014552360661770774,0.03470151088158465
32723441,0.04931323797601972,0.2217026671268291,0.6795432196074829,0.02440977061716455,0.020927871950820714,0.0034809883027631444,0.0006222444189197362
32540901,0.19280839819507298,0.01943425680358752,0.004198176189153672,0.638177043772316,0.14165914241266633,0.0012958517994304793,0.002427130827773175
32636061,0.2836885895296839,0.5010009229203861,0.005528532588234541,0.033839982685764144,0.005727283011778902,0.001272464155736216,0.1689422251084162
32982611,0.018384061834145808,0.12503207821337975,0.6003388343761191,0.011551472682231365,0.004661457602831888,0.0010155722378366275,0.23901652305345547
32649266,0.5351546710593729,0.2068284129324754,0.18043785289596273,0.012897415483284564,0.005774919268917188,0.001320478476274623,0.05758624988371264
32522671,0.025958863150446442,0.023140903785469423,0.02488053511921892,0.3758366903929665,0.5462720280982186,0.0013899890640416141,0.0025209903896385964
32026671,0.056859753069184046,0.23596039135687547,0.0015720988127178644,0.05375164827879351,0.006405596835824756,0.001152662543701893,0.6442978491029024
32811325,0.10221207688749709,0.05322657424334548,0.7864003988055679,0.005886270647130274,0.04346078570077021,0.0013471786121410278,0.007466715103548111
32631613,0.012230694918329208,0.0321179066821959,0.6129877923821415,0.003708946046107598,0.03538651849484472,0.30299811553552636,0.0005700259408547227
32857811,0.1765190722731648,0.06384389220191976,0.7094682118955006,0.024984376294026764,0.021744436725534853,0.0012193420809066082,0.0022206685289467227
33001320,0.4898910005576947,0.15047954749608206,0.004833563142080383,0.045017970775216035,0.005373326935768934,0.0012117245535724873,0.3031928665395854
32589042,0.027626144442939073,0.1230593600340284,0.6579366523945807,0.011012328009711355,0.00494337363591768,0.0011319439376542735,0.17429019754516845
32925165,0.0214070883217982,0.5510723724457149,0.0021656175868268322,0.03884875251499788,0.011830549635640635,0.00118238412453338,0.37349323537048806
32751721,0.02038604431959303,0.02942977110004553,0.6214087666912015,0.010326881268007163,0.004772855386923302,0.31310702234426746,0.0005686588899620551
32900740,0.057837152777732735,0.24004769158302994,0.003934403696935508,0.03240260882691951,0.005129803453976811,0.0011729429991290618,0.6594753966622765
33072741,0.2086753335454412,0.015332946592722463,0.3538946033398584,0.40531262857026346,0.002532651184330795,0.007692602775121515,0.0065592339922621035
32502616,0.19737145817872956,0.03147345462771922,0.004706476008228279,0.6661189913387174,0.09641701251008442,0.0013554537820086546,0.0025571535545124845
32553928,0.24659725615751005,0.03669592838740076,0.005676759434582436,0.6644628712140285,0.04230690021265608,0.0014854173440919073,0.0027748672497303157
32508398,0.019129139754723173,0.0023600407707051055,0.41552621529094624,0.008359644110772018,0.09278873802225504,0.46125706813073525,0.000579153919863171
32529889,0.05453033058685092,0.5142276428358632,0.37346252752182263,0.011789275935224384,0.0051417208456134246,0.001177785692752819,0.039670716581872656
33041508,0.36190339078817374,0.431369728427813,0.015187906321002217,0.01243283917684565,0.005829685186606539,0.001310349264129691,0.1719661008354291
33049753,0.058564787969795515,0.24497735364350665,0.005255326448742933,0.015093886800345185,0.0051930191010292025,0.0011889842633961971,0.6697266417731844
32638221,0.01318453555690952,0.016013299676221456,0.07642905295023203,0.3615338562632818,0.5291061533967929,0.0013274224542523235,0.002405679702309946
32448282,0.03273648768909086,0.23329469983076648,0.6804907866119018,0.00415253664602702,0.012785550481077029,0.0011752539317178914,0.03536468480941894
32536750,0.021243956462724638,0.03141499623734532,0.6186459082172899,0.004805987034828539,0.015713823240292822,0.30760527367607937,0.0005700551314392569
33050603,0.014842732635769315,0.48769809258043245,0.0017570995628614743,0.3725583379944367,0.09694258853568967,0.001143455518370276,0.0250576931724401
32985379,0.1724712938195493,0.045897486379766594,0.7401293378085757,0.008246698101811095,0.00307415842601714,0.01886384217827323,0.01131718328600699
32850973,0.2044049611060202,0.07989998625608585,0.0016917459370128871,0.6707559540446658,0.038420390537863454,0.0013498858075438875,0.0034770763108080095
33031087,0.005607484959378835,0.0812817250840852,0.040261161333072636,0.0022662555187770075,0.4272120648370101,0.012438248889633588,0.4309330593780426
33031765,0.20040187960853392,0.07954564463742024,0.001476466287273361,0.6635582142336489,0.044890548137643524,0.0013357455747127899,0.008791501520767351
32601677,0.00529084806714716,0.005751169554487762,0.5509192657149623,0.0016467367791682844,0.2576300738773396,0.13431718420075772,0.044444721806137164
32571228,0.15012656187711634,0.5900475309248658,0.0018912624661727886,0.05081336620522283,0.007318174310016296,0.0012603953435263277,0.19854270887307948
32915072,0.5249866772885565,0.2648677992613491,0.006746959119479331,0.02324828026664507,0.00589032205770815,0.0013223279649317173,0.1729376340413301
32900750,0.09603846591838225,0.1938104548225131,0.005084970423197804,0.02117991476801706,0.00528272588985067,0.0012045793131735911,0.6773988888648654
33015628,0.39470436318835356,0.03628006698131466,0.01801206051088547,0.5335696930734061,0.006479117016339964,0.001439980349222922,0.009514718880477297
32972231,0.17849311799784104,0.06613794682308524,0.7097287701908002,0.009188928592459249,0.008468145837636215,0.0012154509726240274,0.026767639585553997
32492557,0.055347602603436505,0.24122440924379776,0.003998067004269648,0.03321637108980769,0.0051834826492120345,0.0011832099438278774,0.6598468574656484
32725890,0.19707300252472515,0.6167283373086094,0.015046214839512118,0.012585072032412728,0.005910918769134225,0.0013132455890474736,0.15134320893655887
32959497,0.05712726588603687,0.24008041095794397,0.003930928698063409,0.03437484719985687,0.005139993008622769,0.0011699996670154703,0.6581765545824606
32649232,0.1769888455210833,0.07237048985209868,0.696053052820329,0.011866770946321378,0.0052385413749415615,0.0011810328233624768,0.03630126666186359
32249102,0.17610859426085543,0.05873656591623919,0.7199163959324038,0.012065396805369204,0.004634658168410586,0.0016454562406632597,0.026892932676058585
32427744,0.021908772162293276,0.07395574915931039,0.6998425937928159,0.004133420785845226,0.16091391907301036,0.0011939715250324275,0.038051573501692436
32336225,0.035558018586157945,0.01656905987305909,0.6765498041529192,0.011306690179333272,0.0051982183401876585,0.2541972062325538,0.0006210026357889675
33013486,0.06268546333717692,0.021423365685832734,0.631246372827799,0.26702599552672635,0.01457726843652359,0.0010645210676403513,0.0019770131183010583
32694481,0.0083691446489208,0.014102792081694732,0.5637307163788372,0.010060052017493163,0.2639441737773705,0.13922974756329518,0.0005633735323885373
