PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32442842,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32393767,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32837725,0.0532587213660118,0.01255424706607271,0.3818007536140394,0.03438651777766781,0.007307435436122306,0.11833048317831138,0.39236184156177456
32688039,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32322313,0.05325872136580253,0.012554247066059138,0.3818007536153289,0.03438651777757667,0.0073074354361198105,0.1183304831779847,0.3923618415611284
32645632,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.03438651777766858,0.007307435436122241,0.11833048317831538,0.392361841561772
32392587,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32553273,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32834792,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32525371,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32729110,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32607305,0.053258721366014686,0.012554247066070853,0.3818007536140365,0.03438651777766857,0.007307435436122241,0.11833048317831536,0.3923618415617719
32701511,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32822916,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33073348,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32409434,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32222119,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32876127,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32687168,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32557250,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32801369,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33024411,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32956871,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32443683,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33079200,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32313296,0.05325872136330356,0.012554247066018343,0.3818007536143259,0.034386517785540444,0.007307435436139162,0.11833048317432197,0.3923618415603506
32530597,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32578859,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32866433,0.05325872136601471,0.012554247066070856,0.38180075361403626,0.03438651777766857,0.007307435436122241,0.11833048317831536,0.39236184156177206
32837728,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32472461,0.053258721366014714,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.39236184156177195
32295652,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32387102,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32994625,0.05325872136580253,0.012554247066059138,0.3818007536153289,0.03438651777757667,0.0073074354361198105,0.1183304831779847,0.3923618415611284
32660813,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32786080,0.05325872136601469,0.012554247066070862,0.38180075361403626,0.03438651777766861,0.007307435436122242,0.11833048317831536,0.392361841561772
32768768,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32870787,0.05325872136580253,0.012554247066059138,0.3818007536153289,0.03438651777757667,0.0073074354361198105,0.1183304831779847,0.3923618415611284
32501877,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32817375,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32471903,0.05325872136601454,0.012554247066070837,0.3818007536140357,0.0343865177776685,0.007307435436122228,0.11833048317831504,0.39236184156177323
32562477,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33046303,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33051497,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32334082,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32600868,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.392361841561772
32632417,0.05325872136601408,0.012554247066070851,0.3818007536140381,0.03438651777766835,0.00730743543612235,0.11833048317831452,0.39236184156177173
32794209,0.053258721366014575,0.01255424706607089,0.3818007536140364,0.03438651777766878,0.007307435436122242,0.11833048317831518,0.39236184156177195
32715376,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32895161,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32713387,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32727176,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32556265,0.05325872136595997,0.0125542470660914,0.3818007536142311,0.0343865177776465,0.007307435436121658,0.11833048317823139,0.39236184156171794
32406778,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32880635,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32864299,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32767296,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32379731,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32696861,0.05325872136601438,0.012554247066070926,0.38180075361403654,0.03438651777766904,0.007307435436122245,0.11833048317831493,0.39236184156177206
33031760,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32620597,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32822413,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32429432,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32321823,0.053258721366014686,0.012554247066070853,0.3818007536140365,0.03438651777766857,0.007307435436122241,0.11833048317831536,0.3923618415617719
32969721,0.05325872136580253,0.012554247066059138,0.3818007536153289,0.03438651777757667,0.0073074354361198105,0.1183304831779847,0.3923618415611284
32716758,0.053258721366011466,0.012554247066070676,0.381800753614056,0.03438651777766717,0.007307435436122202,0.11833048317831034,0.3923618415617621
32340737,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32958397,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32698230,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32983698,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32967887,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33071481,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32576357,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32726355,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32712222,0.0532587213660118,0.01255424706607271,0.3818007536140394,0.03438651777766781,0.007307435436122306,0.11833048317831138,0.39236184156177456
32403217,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32496248,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.03438651777766856,0.007307435436122241,0.11833048317831536,0.39236184156177195
32878898,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.392361841561772
32679621,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32878680,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32968550,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32966645,0.05325872136601397,0.012554247066071006,0.38180075361403676,0.03438651777766957,0.007307435436122248,0.11833048317831438,0.39236184156177206
32680942,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32475104,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32370621,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32610364,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32642770,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32538806,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
33029451,0.05325872136601469,0.012554247066070856,0.38180075361403626,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617721
32322159,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32396455,0.05325872136601467,0.012554247066070851,0.3818007536140361,0.03438651777766855,0.007307435436122238,0.11833048317831532,0.39236184156177234
32921921,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32735721,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32671840,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32340268,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32302370,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32892061,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32449169,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33053426,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33032267,0.053258721366013076,0.012554247066071902,0.38180075361403804,0.03438651777766815,0.007307435436122276,0.11833048317831311,0.39236184156177345
33017171,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32759894,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33070955,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32430957,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32989673,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33829212,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32234131,0.0532587213660118,0.01255424706607271,0.3818007536140394,0.03438651777766781,0.007307435436122306,0.11833048317831138,0.39236184156177456
32741425,0.05325872136594682,0.012554247066067104,0.3818007536144498,0.03438651777763918,0.007307435436121459,0.11833048317820963,0.39236184156156606
33026649,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831536,0.392361841561772
33064982,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32462468,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32405084,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32213269,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32763662,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32410810,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32787701,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32811936,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32779705,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32553507,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32895594,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32367767,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32409436,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32463475,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32744615,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32474553,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32358044,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32248575,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.392361841561772
32428075,0.05325872136601049,0.01255424706607063,0.3818007536140605,0.034386517777667006,0.007307435436122199,0.11833048317830912,0.3923618415617601
32979576,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32980199,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33038435,0.053258721366011466,0.012554247066070676,0.381800753614056,0.03438651777766717,0.007307435436122202,0.11833048317831034,0.3923618415617621
33042322,0.05325872136601466,0.012554247066070851,0.3818007536140361,0.03438651777766855,0.0073074354361222366,0.11833048317831532,0.3923618415617723
32385614,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32874019,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32983259,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32910735,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32982938,0.05325872136580253,0.012554247066059138,0.3818007536153289,0.03438651777757667,0.0073074354361198105,0.1183304831779847,0.3923618415611284
32217506,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32634229,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32420777,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32837855,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32952617,0.053258721366014714,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32405236,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32330351,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33025521,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32864124,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32729461,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33021901,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32735885,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32075364,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32384707,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32447193,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32292915,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.392361841561772
32573730,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33066878,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32556078,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32917258,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32431052,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32423359,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32552296,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32723801,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32975884,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32669298,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33054582,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32879814,0.05325872136601467,0.012554247066070851,0.3818007536140361,0.03438651777766855,0.007307435436122239,0.11833048317831533,0.39236184156177234
32443380,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32836600,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32556892,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33045075,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32871886,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32476644,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32796159,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32167180,0.053258721366014804,0.012554247066070853,0.38180075361403626,0.034386517777668615,0.0073074354361222366,0.11833048317831533,0.392361841561772
32941641,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32815458,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32437942,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32351831,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32312362,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32402764,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32683945,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32694268,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32243297,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32509294,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.39236184156177195
32998213,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33071164,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32819043,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32972338,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32696720,0.053258721366021014,0.012554247066070806,0.38180075361403476,0.03438651777767098,0.00730743543612223,0.11833048317831149,0.3923618415617686
32466523,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.03438651777766858,0.007307435436122241,0.11833048317831538,0.392361841561772
33080541,0.05325872136601467,0.012554247066070851,0.3818007536140361,0.03438651777766855,0.007307435436122239,0.11833048317831533,0.39236184156177234
32704177,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32580130,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32867708,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32837880,0.05325872136601466,0.012554247066070851,0.3818007536140361,0.03438651777766855,0.0073074354361222366,0.11833048317831532,0.3923618415617723
32821623,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32423903,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32877350,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32735134,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32931517,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32535398,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32227090,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32313806,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32574297,0.0532587213660118,0.01255424706607271,0.3818007536140394,0.03438651777766781,0.007307435436122306,0.11833048317831138,0.39236184156177456
32962703,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32900752,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32334157,0.05325872136601469,0.012554247066070856,0.3818007536140363,0.03438651777766857,0.007307435436122239,0.11833048317831545,0.39236184156177195
32671354,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32907663,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32874698,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
