PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32371150,0.04194958062671418,0.014774705344980727,0.6721425932985405,0.011184746546070578,0.2566746363079898,0.0011644253021178789,0.0021093125735861984
32407303,0.009051448032823057,0.04098055905912405,0.6299090184307549,0.012916307011469874,0.2933182468714504,0.0011804907520161449,0.01264392984236159
32677733,0.05659589694687257,0.5941150477362801,0.30298625142376234,0.0044172068169929775,0.013604228538897986,0.0012436494108351026,0.027037719126358873
33038227,0.29155514697949714,0.5184001877481046,0.006933663452943259,0.017142324796436122,0.005899992753797614,0.001315546873774224,0.15875313739544705
32496264,0.03490834694402924,0.2233145160498446,0.6971096201015946,0.02490150198474385,0.011817849355303865,0.0012083961831284022,0.006739769381355391
32856339,0.517994507959143,0.059300057280976724,0.004930424151475536,0.3647256294156307,0.005777294546320101,0.001300378321912383,0.045971708324541546
33063674,0.20770901938617134,0.058688420521293604,0.004598070660489592,0.6914288713866497,0.03347761694504331,0.0014147220460267377,0.002683279054325732
32896175,0.04307989008252378,0.5977843602599258,0.3067121736006917,0.034956861411664056,0.013821369039102641,0.001294146114419478,0.0023511994916725937
32425636,0.19882813498661617,0.6152928486303625,0.006571691036735948,0.15739778811967228,0.017030055024064367,0.0013163452816237,0.0035631369209249723
32794205,0.25757728455074363,0.5433653675733028,0.01419896875677516,0.01219433509375172,0.005647565896855412,0.001263765910671881,0.1657527122178995
33039099,0.5147628681303434,0.23491268844570462,0.013910976234635525,0.01238114187899748,0.005643841541169952,0.0012750587732678078,0.2171134249958811
33071096,0.47598026977389746,0.07651352224572086,0.0019004499442937437,0.05804675455530043,0.006972300787886571,0.0011877426224536844,0.3793989600704473
32703421,0.20463084539173537,0.05296329843069998,0.004140379427372909,0.6797819756107343,0.054522356684805276,0.0013776409230687621,0.00258350353158351
32422645,0.19761412876890921,0.041538865672322775,0.004121966817261324,0.6499657903904666,0.10298651990350038,0.0013177823310270417,0.002454946116512554
32620182,0.009804763334814092,0.6611577442753942,0.0329173221299174,0.08979940725451803,0.19519922907323703,0.0014132808117114845,0.009708253120407764
32641368,0.018379998297875132,0.2276618422494102,0.6639468628291861,0.004012729423756407,0.06053558878996471,0.0011462075946793643,0.024316770815128112
32921531,0.013217372983903014,0.03743752269076215,0.6678894234145345,0.014679180601289418,0.262757356763518,0.0034082135451029686,0.0006109300008898969
33034151,0.0230948262452609,0.04820733822970813,0.005122349889431691,0.38182037647050765,0.5379363302143412,0.0013515382907000801,0.0024672406600502353
32881933,0.03535382912874187,0.13767289138148922,0.764611726136528,0.005737318918796334,0.023184570797911815,0.032008468027027934,0.0014311956095047816
32944088,0.5452827185860728,0.03573380813535626,0.01424487277044451,0.38349771590711323,0.006032735010831441,0.0013632922329756437,0.013844857357206197
32641037,0.0856115515811063,0.22923003553738747,0.01166745976850681,0.6545092676149371,0.01169417665362029,0.006552452937189793,0.0007350559072521681
32800044,0.5147745924714574,0.23479988556029768,0.014370446068005097,0.012362113209708045,0.0056503243491889,0.0012772057619003783,0.21676543257944242
33060261,0.034329431779252115,0.012976061470129346,0.6339461636107695,0.01065913746290473,0.004876135445695462,0.30263205286980943,0.0005810173614394618
32556101,0.5266462604340328,0.05938762493817671,0.005104119371073448,0.37269236466155264,0.00589880564765164,0.0013298990567009866,0.028940925890811715
32839069,0.0508816393390959,0.23743673969115348,0.0016171587124678894,0.048571708266315274,0.006542665851721935,0.0011770780164573336,0.6537730101227882
32963831,0.053987470125688206,0.5454767299984797,0.012880040043060573,0.0052550474922420974,0.01110741063089187,0.0011628524394761025,0.3701304492701614
32289466,0.164256233296723,0.5699080819699239,0.0017678792047660548,0.05490469744750248,0.006948003013446907,0.0011940509786570444,0.2010210540889806
32352954,0.01122031533903082,0.21318676878809079,0.6358258520071276,0.003843310371832588,0.08884546451620548,0.0010942929782050612,0.04598399599950769
32780893,0.34272948414170834,0.019985920707529643,0.0018675880144316689,0.4615237242415201,0.00717603515833915,0.0012418978836874876,0.1654753498527836
32424293,0.05125990870084003,0.1560791882134704,0.6979415041545856,0.01273984349833587,0.07615207501780599,0.001182089191582788,0.004645391223379444
32386449,0.2154576305040555,0.6815676374415094,0.04715310157883297,0.007875037647252678,0.036167921803857875,0.003089705369875574,0.008688965654616073
32807944,0.18539516198567452,0.3005472847000334,0.001994493481210495,0.47212059010810997,0.010098865590761133,0.0014809714327147904,0.028362632701495628
32393136,0.18095752366228393,0.0705579380719819,0.004240585869942003,0.053260959057020496,0.0054039944612380205,0.0012452566821601195,0.6843337421953735
32669264,0.16444268129919162,0.05766966299729217,0.7238521180392876,0.025593632124618553,0.02169696683374088,0.00608246081891433,0.0006624778869548213
32603883,0.025663472574246803,0.005079264102773139,0.6483098357565116,0.10855767048033509,0.20844093435356453,0.003353622951055124,0.0005951997815138534
32108459,0.007360167462960722,0.05395561575451868,0.6023401248636258,0.002472359392752216,0.006049233263937662,0.3054551002247098,0.022367399037495152
32921749,0.04414829739428104,0.23540073597882372,0.0015974152305777323,0.03987745225681873,0.008787008060070463,0.0011993665347611346,0.6689897245446672
33078129,0.00872457040178207,0.5756509489658044,0.0297250981039505,0.06893173950912977,0.012564434173347608,0.0012664036580518935,0.3031368051879338
32604133,0.16983106328994843,0.01364445826439512,0.6735852702224443,0.1287692816613343,0.007914189109960602,0.0020667229120608067,0.00418901453985652
32371027,0.08137866892127753,0.09117152168728629,0.7765278491756348,0.004829430313960428,0.014609268747947116,0.00132987164231902,0.03015338951157472
32969975,0.013178553395819267,0.02247788942356011,0.5514986370535281,0.05531018010876998,0.35405597241620124,0.0012735222961274366,0.0022052453059937865
32983015,0.39765280805120173,0.04635200022739054,0.0054311358805894504,0.5210158013455792,0.01141280104296974,0.0014218803556879799,0.016713573096581245
32768876,0.02697790833602499,0.6128451780624491,0.22081946840554384,0.060454959276515806,0.07257919306373023,0.0013073480023395646,0.005015944853396522
32466736,0.05820656440272416,0.2408871136599878,0.003942167720018706,0.033433375852456565,0.005120587539976578,0.0011701851063745511,0.6572400057184616
32437340,0.17449231098205104,0.013597630782694988,0.6823179507178526,0.11483731885819184,0.006940431064844538,0.006858522779867671,0.0009558348144972312
32220310,0.14966216332269228,0.028255307701120315,0.004335082350183362,0.658473502789154,0.15540446551716847,0.0013390772223712461,0.0025304010973104607
32548651,0.009849586557697474,0.11277904749922896,0.2605724991917998,0.06196967145624257,0.5445658905832793,0.0013979575023360684,0.008865347209415819
32237160,0.014864527840189481,0.03214454973013779,0.6682935542815668,0.01839910660839767,0.26224724601886373,0.003436350060761483,0.0006146654600830836
32454808,0.02866454879695085,0.30901113371140637,0.0013991991765244954,0.5379572914890961,0.02647250233904631,0.0011729433175894392,0.09532238116938647
32989433,0.2793075146140028,0.5055548026509561,0.027946227237647548,0.012154650402229395,0.005688473460446657,0.0012713823402913714,0.1680769492944262
32837973,0.01958354449373979,0.5689491934039086,0.30673244894735807,0.005325467987978801,0.011632363950258226,0.001222374197923631,0.08655460701883291
32443834,0.07995169206631396,0.21026933675676185,0.003947894419872672,0.03464705006323295,0.005213853648602935,0.0011813287121818787,0.6647888443330338
33036878,0.08713822629723074,0.02872703469026614,0.7614356288357252,0.018243426478506596,0.015257145158564364,0.08849203039115441,0.0007065081485524294
32334116,0.2067069911074797,0.020007995398317737,0.3448605712732049,0.4047188566644815,0.006457418907224589,0.0014703641859868312,0.015777802463304725
32876224,0.5197784027865077,0.08122273005436273,0.001999450385689547,0.36792468777611087,0.019137291440605792,0.0013031828708300688,0.008634254685893286
32866536,0.0353125209709705,0.06275603102255042,0.004857736027135276,0.368894837004551,0.5244522985103504,0.0013194128351110153,0.002407163629331446
32426576,0.06736263356397709,0.013078884295677783,0.6511634829577527,0.008848039391899364,0.006326402701772101,0.001105742197020031,0.2521148148919009
32217650,0.25641090070669303,0.5420848377646752,0.014212077974324503,0.012138474186216466,0.00564757609870716,0.001264714088326292,0.16824141918105745
32839741,0.007957283886417015,0.004674577869681921,0.5801236827450682,0.011964783212360195,0.09536417979806049,0.29938332161680153,0.0005321708716106653
33016885,0.17419116072170407,0.07208565500376812,0.6855241561883405,0.011541766055354648,0.005076487451155315,0.0011620514082321548,0.05041872317144521
32970556,0.05541826536294529,0.24551139906438318,0.011288953601791331,0.012101532671927841,0.005218759350164168,0.0012026838615191362,0.669258406087269
32763660,0.5366484788501763,0.044794313658113996,0.005399134854001555,0.38038538727699456,0.005977974169687717,0.0013466267329575448,0.025448084458068267
32360055,0.17784491233263572,0.07168732990669038,0.706424565396852,0.011755453624558994,0.002154953723914253,0.0035658196675639664,0.02656696534778467
32680780,0.016229729780016463,0.054796795029557956,0.5962793479477765,0.008717997354456048,0.005722064883131277,0.0010306965909802547,0.31722336841408144
32849623,0.45402361107094436,0.026014494284225958,0.00500866074471004,0.446067046585204,0.005621208311125569,0.0017066231597633054,0.061558355844026705
32100976,0.1871464390368484,0.07641563612737193,0.004030585456499565,0.03905464076438898,0.005379088640622922,0.0012316679327466135,0.6867419420415216
32774232,0.058867269690254506,0.257706040966458,0.0015745825013469255,0.6336554225073525,0.0422563384347807,0.0012715469795188815,0.004668798920288436
32733782,0.021095327111223413,0.22818902760609383,0.6852971726444672,0.004187472675110392,0.030342176147480436,0.0011742573772184446,0.029714566438406198
32905393,0.21600383252136682,0.045568526649203064,0.005919211651009899,0.7094361525418866,0.018926325989712722,0.0014365816824078264,0.0027093689644130236
32783196,0.5111221503046615,0.016083455305682958,0.00498040108534996,0.3614120474834474,0.005729008545024365,0.0012909479298541025,0.09938198934597979
32471272,0.24743630949388962,0.05438816401064347,0.0020907099955809884,0.6648506369705562,0.016359744771026592,0.001483178787366726,0.01339125597093634
33035211,0.007316671144760527,0.23257995526528807,0.03759853045198193,0.0015888758049276198,0.058450332359787374,0.004701628755578848,0.6577640062176756
32292898,0.011251963397603624,0.012924493490777247,0.5763257526720522,0.0034500678471742477,0.10276362383260562,0.2927574113740661,0.000526687385720862
32479913,0.031291358183170484,0.012445728124371735,0.6083571786116259,0.010188176274269375,0.004552312849853058,0.0010407291752682138,0.33212451678144134
33029094,0.20576285156912646,0.07547071131459035,0.001713925861661371,0.6748217530714749,0.0074488116646547016,0.0013741987202289768,0.03340774779826335
32819712,0.01115055056533954,0.01810186422943099,0.5845202358512067,0.003102666878807704,0.1786532781810668,0.0012636335394838783,0.20320777075466437
32588105,0.1069775096863268,0.09031498630986992,0.7454307436656927,0.004569193647962336,0.015302797084353878,0.0012569200184732274,0.03614784958732099
32836528,0.036216475168317885,0.013941300473239373,0.30537377865542326,0.012094509908275897,0.005409656125352481,0.6263074272389135,0.000656852430477544
32354706,0.17311249614186494,0.03217249738562976,0.7362936453973149,0.03496892407098636,0.019851508033937683,0.001270201710847197,0.0023307272594192165
32934912,0.035283936469422836,0.5565729448941046,0.021657399431319915,0.005297201474077794,0.011335625009699942,0.0012021823640420693,0.36865071035733277
32927829,0.017562218224774467,0.04474021813541838,0.6001049145695286,0.0037294872181188104,0.026942905336616925,0.30637248750050766,0.0005477690150352261
32957405,0.5360950530680355,0.04913271623985457,0.006551805380985039,0.3755825025978566,0.005991703575101256,0.0013546681885336716,0.025291550949633333
32596319,0.03211042985602221,0.0023885042846625627,0.42926274289124466,0.008664500436087581,0.05219654375664926,0.474776718112912,0.0006005606624217365
32936826,0.11278080548958325,0.01831221965476772,0.0012931781468191708,0.6105723767191658,0.01854519215130813,0.0012039056742398587,0.23729232216411597
32976364,0.05718102926121342,0.24301411165253045,0.011167120265842111,0.011958422898840939,0.005202416929438432,0.001196787464272302,0.6702801115278623
32380510,0.038986399248199424,0.07988838885501637,0.0016824289727655258,0.6410546099697305,0.233711331807889,0.001327899715554493,0.0033489414308447473
32700410,0.1721992954648805,0.07118009087787283,0.7075878349731901,0.016084123236229514,0.029516544074532736,0.0012152834252916315,0.0022168279480027447
32781283,0.5343502714850938,0.2635078777242613,0.0070638402121377146,0.017804506354835874,0.00604105360806889,0.0013542904453417261,0.16987816017026064
33037063,0.1685446582692669,0.028829958207068362,0.7234994468631913,0.061670488931622844,0.0054588149620747265,0.011333692028382289,0.0006629407383936178
32842308,0.019096071206617354,0.0024001337116037937,0.4237297042945987,0.012462952161099775,0.07390185207673136,0.4678249375760989,0.0005843489732501445
32732268,0.09579062343683742,0.26218579185482654,0.001565729362153408,0.5781880299765395,0.00920021618207881,0.001269217257497798,0.05180039193006662
32181901,0.20764381541883625,0.07609514864591024,0.0041533007900411405,0.6801969587109266,0.02004323829640483,0.011109440325546224,0.0007580978123348273
32622082,0.059210912557523976,0.2529082657193958,0.0014342646617444236,0.6259145089687774,0.051016781633797734,0.0012553033982500108,0.008259963060510784
32845568,0.5018317742319263,0.04913285564590457,0.0018308556902648181,0.2262162421272337,0.0052038054113611775,0.0032851210829852396,0.2124993458103243
32677321,0.42065638247316245,0.237384499448951,0.013518565896898708,0.012153468450489565,0.005472256357079139,0.0012355096307572334,0.3095793177426619
32909090,0.05653276015406383,0.5436446226414773,0.01280092994452529,0.011267486947054936,0.005130093983801597,0.0011491466835086691,0.3694749596455685
32759921,0.013260189522857384,0.0588412433171577,0.34403394622718697,0.0363075101576477,0.5437009292810542,0.0013625845238665305,0.002493596970229566
32907650,0.17842036609855846,0.04866421587488723,0.7272560187776674,0.004474535440670841,0.013627459759525354,0.0012534908859571793,0.026303913162733377
32669938,0.17724099669796722,0.07267780423776234,0.702345038205778,0.011745827320783052,0.005195650721959978,0.0011877850686491144,0.029606897747100257
32977063,0.06004817658476776,0.5425259250964076,0.005657665474957904,0.01473614756327476,0.005100480370944548,0.001140277876636764,0.37079132703301065
32834577,0.007366092258682483,0.00567838003084131,0.40674169214684286,0.021223577159308664,0.11242504408892569,0.44600747501314625,0.0005577393022527916
32875176,0.011097045087834451,0.002106168082828032,0.5125066617558474,0.09702400922520636,0.053298712908573596,0.3234557827094301,0.0005116202302801644
32562480,0.5079125902064765,0.015386947715629512,0.31260358761977425,0.14654158794050506,0.013942190326367981,0.0012771583037058873,0.002335937887540717
32829699,0.013116482563858339,0.15835203964248426,0.003384249424634668,0.0018992983643426418,0.04407609411416021,0.010018792508725434,0.7691530433817945
33063289,0.16630055063646396,0.03598246180381547,0.7307850750200009,0.048506554055820064,0.01400911817948533,0.003747862232689357,0.0006683780717250498
32892033,0.09220373145421805,0.2652657372320375,0.5923656965312166,0.004229539243960306,0.021149649659130357,0.02415484524897429,0.0006308006304629018
32412512,0.005384925084654561,0.014255024812887212,0.5675947629437805,0.0032374125589527784,0.2653366924083428,0.13863559723727947,0.00555558495410263
32732059,0.059635264304090184,0.5413378650952857,0.01239452397568375,0.011078759070861147,0.0050677795229875245,0.0011361285304235772,0.36934967950066816
32397174,0.48875798464630993,0.08440596387989559,0.004577592859582511,0.2058933800525514,0.00535140412070855,0.0012130332879257272,0.2098006411530265
32831142,0.008355132153195133,0.014816398713185824,0.3834338679839343,0.010273895770915047,0.1988837079422644,0.38364052433234963,0.0005964731041555719
32982061,0.018780768981256905,0.00242639490191516,0.4125914821886358,0.00570229491117831,0.10590371337134181,0.45402737265850623,0.0005679729871657814
32983419,0.027051154686746164,0.5523189460930131,0.012948981193696595,0.027794533237609144,0.005347982323852277,0.0011821118028978888,0.3733562906621848
32479811,0.17136162023153217,0.0711527882420941,0.6893892947243597,0.004213557434960994,0.012837427316831119,0.001164242629672069,0.04988106942054983
32471696,0.12211907538931918,0.04333049159830911,0.7828890474635903,0.036316403626552654,0.0051105167163859235,0.0017944382935888563,0.008440026912254022
32848011,0.12730806007164017,0.6725929077225852,0.005716884154547574,0.10177824038614144,0.006583136596245517,0.001430290937768317,0.08459048013107173
32520846,0.05474134774018018,0.23979298039889238,0.0016246139657447826,0.034128179922454684,0.006624636177593121,0.0011872467578503579,0.6619009950372845
32607631,0.10266489631517298,0.03399512519281329,0.8032471336664442,0.03768678623214753,0.009819012174004263,0.011850884800089872,0.0007361616193278354
32181302,0.01956785315390059,0.009954244823487838,0.36726192969016047,0.005605035143686862,0.04626105591389175,0.5507254154184913,0.0006244658563812629
32845926,0.12601329384704832,0.2596324526903077,0.030017014515485264,0.016574093233763815,0.002954419038193793,0.5617603769331316,0.0030483497420694837
32994418,0.04145217442242897,0.24980706696877664,0.0014761712466338198,0.6179294281655825,0.07979072966938953,0.0012577849004075485,0.008286644626780876
32139372,0.008183865734066893,0.3998839919599265,0.00451323881113847,0.5011875099468277,0.043795010070526816,0.0012652397308861756,0.04117114374662739
32515982,0.21315212999649683,0.04498327642353591,0.0017431328252493887,0.6959354363501937,0.03919986344422066,0.0014011084885315393,0.0035850524717719484
32853453,0.19021994359029884,0.5975582704189915,0.002059287951709342,0.1594814943647919,0.007700007077450374,0.0012740988064321803,0.04170689779032585
32561873,0.451667206098641,0.061724184848259714,0.005115770370841778,0.4425624352992782,0.006053450315871699,0.0013659480146256263,0.031511005052482007
32568543,0.06035829313271749,0.5507464523878444,0.00159050885215756,0.3313584034895892,0.012916176219391631,0.0011590521998806782,0.04187111371841905
32555006,0.20124456187065753,0.6327667440147767,0.0057834507685193895,0.11696146888297412,0.006137852251951337,0.0013518108044369083,0.03575411140668399
32827525,0.02281468063306568,0.06524360415815074,0.0012579064987934317,0.5444396138515077,0.012087078116814767,0.0010955949910066958,0.353061521750661
32894217,0.016881698857547735,0.6259818892787027,0.05520515523442203,0.038275385152312484,0.2597967794106618,0.0013562130230586427,0.0025028790432946126
32614815,0.014401109117995508,0.2778082499870168,0.2990455777810596,0.004974722970995294,0.34974478824304694,0.0013814655633264134,0.05264408633655937
32962639,0.057950927526019824,0.23998479637787645,0.0016125093414473917,0.03361486354835851,0.00664429195373469,0.0011899350739713165,0.6590026761785918
32454090,0.17726935831432508,0.04587573309273384,0.7202238383977022,0.02260769705666582,0.00536259292430164,0.028001636375846312,0.000659143838425056
32909474,0.16599223015288872,0.03346232655681801,0.7357510289745622,0.012457767653575508,0.048750907051608366,0.001260068102520874,0.002325671508026329
32834194,0.03738807178954967,0.24200340187430974,0.0016665037532983978,0.03313518337749458,0.006777957376633474,0.0012113164289331315,0.677817565399781
33040686,0.036196857594865114,0.21021700816103045,0.7122071409481424,0.026860091310830402,0.005214791543499955,0.003832673351633348,0.005471437089998365
32690544,0.19269819076594227,0.009970021589510896,0.006117392481111354,0.6453091728272975,0.14118653476154824,0.004005205211832891,0.0007134823627567884
32940326,0.03598973617731512,0.010498235163224831,0.6897720998667495,0.0042307516382875335,0.22082680994616344,0.038043185045535895,0.0006391821627236933
32292868,0.03681071734155392,0.07118311761716994,0.03753906579048198,0.0054352702320677425,0.14977302219446004,0.6984368452071188,0.0008219616171475964
32933913,0.007671005729702987,0.19720859193887658,0.01697585544538241,0.0017539479156967407,0.04273996396129962,0.008187467135193246,0.7254631678738483
32387246,0.05095841295087257,0.5232078318218006,0.0017770992365348666,0.06168654305199126,0.006560440055616597,0.0011087505348229918,0.35470092234836104
32940963,0.46369073787017223,0.3647708882094157,0.09386746161540047,0.013185898515277891,0.006052069190167128,0.0013693879333363684,0.05706355666623021
32767755,0.08477915626289642,0.11437446667579428,0.005986843495105249,0.190218951199458,0.006323112526816686,0.5975310546935045,0.0007864151464248657
32994151,0.24813089953230666,0.5213590353153545,0.0020094029285330863,0.058167662326632154,0.007310162891337027,0.0012199116888413053,0.1618029253169953
32530369,0.5163742165941008,0.11881830978274235,0.0019683827802743263,0.3226006953153464,0.007954441879908295,0.001290698682882277,0.030993254964745413
32589449,0.5938726436491266,0.27871693100238665,0.02946519671915491,0.07994080702483886,0.0066750942853928295,0.0015016740766326379,0.009827653242467562
32392473,0.17060475229281308,0.043158998811221885,0.7342140605605857,0.034717865677986876,0.013778183719907197,0.0016139310096158922,0.0019122079278693714
32888287,0.06024243187551539,0.020747390291887623,0.004118389805978421,0.617109367117482,0.2942007760340365,0.0012509224829328708,0.00233072239216722
32584990,0.011703012158754635,0.027814317123918752,0.6556105303432135,0.04439110132569314,0.2561688825019382,0.0022166820021116574,0.0020954745443702394
32525022,0.048798601349077445,0.16075527168576031,0.7326371640136506,0.004641088425833221,0.027152012890701287,0.0012259107543737316,0.024789950880603363
33045350,0.39188863122886997,0.04917679683749128,0.0036287475339916884,0.5307691428455719,0.019262111327363003,0.0014163312799524773,0.003858238946759704
32982615,0.020327370778350663,0.5597219652569788,0.20903356687893376,0.011522776907475458,0.005262516699800911,0.0011854427079442155,0.19294636077051613
32834922,0.2510135329015198,0.03758806905962992,0.010466217580162956,0.6763526511947715,0.020263394227312322,0.0015068302488532854,0.0028093047877502234
32334115,0.008613537048115112,0.015210844528924062,0.3739536681922565,0.007130394981387222,0.131690620693978,0.4628194343363585,0.0005815002189806137
32796006,0.011142606298070647,0.11559539338747973,0.6619408373353071,0.004114582554851856,0.12082244250121596,0.0011415696734908543,0.08524256824958379
32603707,0.07110789791841088,0.22068812894348447,0.01213860535233828,0.012401017371448903,0.005322381976784283,0.0012136891691355545,0.6771282792683977
32688139,0.47114691894213595,0.017514810542255323,0.004724663199353855,0.25838023183807196,0.0052360667489589705,0.0011825656828388935,0.24181474304638492
32785665,0.014589449944133007,0.5578841623493702,0.14557488123198326,0.036796913372553405,0.02940078274684878,0.0012091876192477952,0.2145446227358637
32751260,0.13579006035194072,0.014865060377194766,0.7274569876706858,0.012359893898497131,0.1044805132631543,0.0033902260068237452,0.0016572584317035139
32696465,0.2482928981521074,0.5223290039053992,0.00201078756489972,0.058612483768969936,0.00736277938676666,0.0012294573296090575,0.16016258989224813
32643908,0.01890049869508968,0.057741677475603784,0.6556420687919804,0.0039754828662729455,0.25533286938651784,0.0011179909907082907,0.007289411793827244
32808759,0.012295746909501465,0.5585687439838891,0.1995252128065788,0.004182636935101995,0.032828228639847155,0.001191696806455497,0.19140773391862592
32876786,0.17345841715819899,0.01585218905898453,0.7200204045665173,0.06900772813329517,0.002668052920299111,0.01708151112972223,0.0019116970329826125
32690987,0.00764119812672716,0.23212448372479502,0.005388654300323435,0.00168077330157016,0.039980313466827434,0.021079311031947247,0.6921052660478095
32699166,0.029615866793336332,0.2392979573100829,0.0013836461043795199,0.5844052741599655,0.022992553173847362,0.0011697283623828486,0.12113497409600574
32443899,0.19626894247142374,0.6017322006076815,0.006068128949173709,0.020238065317444875,0.005727803189766711,0.0012762470204548515,0.16868861244405461
33042732,0.022451717166567246,0.6103961267102072,0.25917370171491283,0.012811727488091822,0.09138293065825279,0.0013098435686095971,0.0024739526933586554
32694085,0.030888852790049038,0.012342904889723146,0.6327519657542808,0.008695064163839916,0.010082137447376297,0.0010879948262077347,0.304151080128523
32838716,0.5421469603779736,0.016587740720829594,0.045701092942659935,0.37918649919632463,0.007420446997148307,0.0013671812035007925,0.007590078561563182
32668701,0.31700078036570273,0.04742684849270428,0.006375449612798771,0.6027603614256971,0.00661439248919746,0.0014890731723735343,0.018333094441525997
32741218,0.03748443955647446,0.22196202345524868,0.6912819650704372,0.03428206469889662,0.00960298396759639,0.0011793791951957393,0.00420714405615096
33045727,0.1399826058461851,0.02652580101816527,0.004412077388607821,0.6717778366491369,0.153360218901243,0.0013789172843672343,0.0025625429122946943
32838131,0.036242993165306506,0.23654355202492594,0.004111921360274194,0.03394998826740837,0.005359991780165648,0.0012361848089995821,0.6825553685929198
32912043,0.0204595071268653,0.18485097111557278,0.6677773979145948,0.0015126674487163797,0.027338972867771566,0.09594957835620443,0.002110905170274865
32386015,0.03897009068815671,0.542642356572972,0.001868310397756763,0.040426857896197696,0.00688759907641992,0.0011655836273948914,0.36803920174110205
32322993,0.0052838170074612344,0.002719238711060854,0.5973460707189205,0.04226547089453734,0.273804115280922,0.05629479931971686,0.0222864880673813
32763902,0.057647919700130876,0.24086927612960105,0.003958516086706197,0.03250509855016923,0.005131360202310422,0.0011736724641850506,0.6587141568668972
32612617,0.4760329162764078,0.019579858464534704,0.004725927885922169,0.33844116721159506,0.005430595093282513,0.0012214338006192847,0.15456810126763837
32534504,0.10501276935579504,0.019665162318170344,0.8008895130405602,0.04922177079424516,0.005967668125741095,0.017386898672338634,0.0018562176931495814
32250751,0.1781613018118992,0.07127654986532092,0.7005596046022048,0.01596860681570019,0.005226434345674781,0.0011943895763956516,0.027613112982804416
32851183,0.20467192234166726,0.06916326098991644,0.004187983496414166,0.6783946102569294,0.03959330921468835,0.0013847882888545968,0.0026041254115298186
32576325,0.17617982276648653,0.04117289222903843,0.7392485302653806,0.022629762423532138,0.005688733927124671,0.002935765561539374,0.012144492826898143
32425000,0.10140927182669138,0.18323623675627446,0.016544442050737455,0.6566481743769479,0.03833401367669975,0.001338168273848435,0.002489693038800619
32975386,0.03568137335874926,0.01272664103531124,0.6056394589212502,0.010248089770862442,0.004552770133459417,0.0010438899079493144,0.3301077768724182
32220276,0.26508580462993553,0.4315714310318549,0.004857751832101771,0.03318548962424453,0.005383147424102541,0.0012099031106626583,0.258706472347098
32670298,0.20889379934258884,0.06330798639273566,0.004194132441233012,0.6844061772442612,0.006034500510962741,0.0013889140590541544,0.03177449000916434
32779165,0.05855260421102021,0.5779417628259045,0.30072339268735615,0.012247599962856572,0.005380849544688603,0.001212946946362843,0.04394084382181105
32730568,0.5299896187936783,0.0248635921385483,0.005072214841886435,0.37611210122457617,0.004106716533100176,0.0025809680317000947,0.05727478843651059
32341785,0.1842234311885289,0.0749485315738341,0.0016376974955148356,0.05054584400405778,0.006782279978532896,0.001227822168216968,0.6806343935913144
33022916,0.2350340194936164,0.016068083542680217,0.31905932126367054,0.41272026261962635,0.0037111324446387566,0.007585659772190239,0.0058215208635775395
32837504,0.011630840376178798,0.019524227136394897,0.5410676702686954,0.003498025394633786,0.08208343432568521,0.3416614376942408,0.0005343648041711432
33073177,0.4337114947176183,0.08080685536630641,0.0017505222414666798,0.4237654623832456,0.026175759638957963,0.0013078258251232745,0.032482079827281934
32441330,0.054027448012129706,0.22734033511875654,0.6659157828425305,0.005145350775145401,0.03820698564281309,0.008751289200881997,0.0006128084077428432
33027418,0.18879626891689005,0.5865330717594605,0.0020333761904343982,0.05337492281869745,0.007421899488228462,0.001254295076621254,0.160586165749668
33002623,0.07967595952724703,0.2091793145941593,0.003944418607874042,0.035578572252525,0.0051930792270149595,0.00119004039616548,0.6652386153950142
32545809,0.017883500682831184,0.06461989896104468,0.6018959297781349,0.002009516757241042,0.007089510737386701,0.30255814280649035,0.0039435002768711605
32333227,0.18071635198847608,0.04548018952358318,0.7314036032028387,0.004473613097800407,0.00884608898892476,0.0025307680740152675,0.026549385124361634
32658964,0.05964512132004542,0.02212419052853613,0.0016511339746640712,0.6186313682094671,0.2923387864559924,0.00125760202644716,0.004351797484847585
32805730,0.2097999697757761,0.6478988050030489,0.002251109709430596,0.01751585160048661,0.01804321813203833,0.0014060113220582715,0.10308503445716118
32893398,0.20148103081035673,0.6139651724318134,0.0031458543522261627,0.007169816698021162,0.0025076022883281568,0.02525359645204086,0.14647692696721362
33027347,0.011737892137329006,0.013079320588176128,0.6014110895411293,0.0035580631480706774,0.201820659629861,0.1678378329531112,0.0005551420023226767
32914853,0.03660227850025356,0.24631011648233775,0.0026290172836518156,0.00649994917696899,0.02565546610039396,0.0012151086888497588,0.6810880637675442
32418711,0.019493599945506444,0.2503597866395941,0.03506306472664217,0.03195943850511519,0.6567399446205637,0.001694692792475373,0.004689472770103013
32776573,0.5212884721881987,0.2635783812282592,0.005558602385615096,0.03789051212156426,0.005944472733429998,0.001315395804928662,0.16442416353800388
32758897,0.5456992309398417,0.03475539793999167,0.017731061428720503,0.3853084924692634,0.007483435474561787,0.0013720671093878274,0.007650314638233022
32412532,0.10080686060770487,0.042372356073943095,0.8046386691508772,0.029228951738428998,0.017510771244221308,0.0029243667404937113,0.002518024444330822
32543353,0.018648673431460167,0.0588234403637712,0.001571134470429512,0.6167424447999494,0.2913998532227424,0.0012538100009168852,0.01156064371073046
