PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32931517,0.17334865966848562,0.33574893080435414,0.26467060629063466,0.02832561953490016,0.039301036741721765,0.006046186173136675,0.15255896078676787
32535398,0.21655077492037972,0.6381163177983357,0.03005537946930994,0.08521840270739817,0.01324732758850618,0.0009654749664203599,0.015846322549650734
32227090,0.4466402561528115,0.02660501618762986,0.001162715753697078,0.5162791891892552,0.00758989755697282,9.946332858131312e-05,0.0016234618310513812
32313806,0.21100984480143553,0.3382410410052209,0.08473379538229003,0.18362834653475957,0.10809911065883886,0.006820673991292566,0.06746718762616309
32574297,0.14591596188348463,0.6463324071980212,0.01925080643134853,0.027991908979191796,0.009304303394254997,0.0006278856646196305,0.1505767264490799
32962703,0.5131612395823312,0.28495803218539806,0.02646413986553757,0.14642559639477837,0.0076947653475138164,0.006828314447105036,0.014467912177336803
32900752,0.4202982573242535,0.1764836196041322,0.05257168720708077,0.18163856916159132,0.056282353445237146,0.0031514681080743335,0.10957404514963026
32334157,0.09039235364537462,0.18186538814965866,0.5323717347001506,0.01701638413350223,0.05620053536692451,0.11774639863532366,0.004407205369065691
32671354,0.025200116681044438,0.0616102634445828,0.8658968717195018,0.001972292838553332,0.015807528356600528,0.0016256492245175056,0.02788727773520038
32907663,0.034076866702815095,0.06570372985721068,0.8686710458171608,0.003787894785538441,0.014972814667646184,0.0023231774809605683,0.010464470688668225
32874698,0.05017130228865403,0.11951285775943732,0.6935767931406788,0.0084501114600944,0.033099160624065906,0.012067712433934398,0.08312206229313507
32613681,0.6045842417563254,0.10942216962207436,0.005175324336631573,0.26294614866829635,0.00917449281850978,0.0016675154186485467,0.0070301073795137415
32740064,0.14102054283229012,0.2049542065762378,0.29436453621826464,0.09965189325929556,0.2159593560243433,0.00727070258432943,0.03677876250523877
32031570,0.14610608070504424,0.4497436149453306,0.15214811491990685,0.020417287496417105,0.06486804763583964,0.0055865390857965805,0.1611303152116644
32437066,0.04358987236478747,0.09192140596855716,0.8025079787219096,0.004862001337948309,0.023012186617173972,0.0032451356470162246,0.030861419342607596
32657643,0.6150887688981461,0.018406076003876722,0.0019035485604242213,0.36129510075844723,0.002084841952186325,0.00021355822955945633,0.0010081055973591158
32574694,0.3339690845668117,0.5482165817695134,0.0058121178342986045,0.0752549722667553,0.003833256767816268,0.0009586847245783408,0.03195530207022683
32562554,0.047752413455351826,0.8747990591341682,0.00859423526205845,0.004994670174568869,0.003256262141352989,0.00043122999474262474,0.06017212983775671
32407227,0.20669607898500328,0.22863251870966417,0.27514365229235066,0.0754768118416081,0.03210372847158067,0.01205863465699314,0.16988857504279983
32840325,0.23061458993222045,0.24154191471796926,0.23896694368063823,0.08264472410979382,0.020110924499980785,0.009385363128965946,0.1767355399304313
32608474,0.011091454612614864,0.0118228277264597,0.9364141192684344,0.003672006442754295,0.02443871688542009,0.010848695275720662,0.0017121797885951897
32216550,0.1139602541500789,0.1004113653963886,0.7406444509657623,0.014288307010014495,0.010628036420088348,0.0035018846875665946,0.0165657013701008
32478959,0.3240998315866446,0.09931909570272997,0.49671083777386843,0.04649756040290611,0.020508258202650315,0.0023671152368033976,0.010497301094397478
32520071,0.548105763528928,0.22765591522863318,0.1003153227300665,0.05024527536076072,0.012646009896939342,0.001260680423517824,0.05977103283115446
33064642,0.2564591338641652,0.4156687813109531,0.15642164837595132,0.10249139899152378,0.0306288308305989,0.00403666719498352,0.034293539431823644
32812897,0.023233891285769175,0.04539093916250177,0.5159695033181679,0.005615301821550848,0.027180869381703898,0.3801683984264254,0.002441096603881366
32792048,0.04305528262237129,0.11707770167141794,0.8032831641160143,0.006194952522092928,0.017404867826905875,0.004999522892731079,0.007984508348466765
32834252,0.07658748777860867,0.09504525340304272,0.3638203702439905,0.03025874585857714,0.05246426396128532,0.37766643050479237,0.004157448249703288
33043311,0.06401336257428795,0.7844917618465463,0.06637572832030143,0.010250788535991418,0.012260117530621688,0.0012303618684904609,0.061377879323760036
32445417,0.0433554049544615,0.05016219410273334,0.8674153222459345,0.006320833865372408,0.013604769967167828,0.005773524535675778,0.01336795032865465
32912643,0.5024604613708703,0.10557450519380052,0.20934557305933083,0.14185772444060385,0.022294958740558906,0.009951048624412111,0.00851572857042358
33059413,0.22646719055424464,0.2410177215067442,0.3569423912551499,0.03008801767181193,0.01595860642810837,0.0038165712358970904,0.12570950134804393
32527699,0.4247325682365515,0.19251222825047215,0.08955044598878913,0.15993241526937788,0.022866424782129913,0.004139916554604748,0.10626600091807448
32840646,0.03519133623124115,0.08078361709682959,0.8341513112898832,0.003405880756881523,0.022595915819626645,0.00338125314249376,0.02049068566304431
32480009,0.09805683215478235,0.09602191987193362,0.6874802553024424,0.04360888911901737,0.025498840736819545,0.005132166899718755,0.04420109591528624
32838286,0.08909826387957874,0.814269489573899,0.01938157164902861,0.04376254384274448,0.012538182504130383,0.0015890122782232319,0.019360936272394907
32838362,0.519529810636626,0.05597632025766063,0.0019852779104021436,0.4116021997858976,0.00757815460071704,0.0001151567251523381,0.0032130800835444787
32980228,0.18976323905301315,0.2884284577746478,0.2229520346621428,0.04465907180796479,0.029834755025130968,0.006217505674782328,0.218144936002318
32545647,0.0420836810517107,0.04457255543786062,0.8388027990075363,0.016580310721594257,0.03711935333935223,0.014270973537583142,0.006570326904363142
32729460,0.04581511517274017,0.12063531562388272,0.044953435268607816,0.009316186359998698,0.014064420294656392,0.0032445225767492947,0.761971004703365
32923158,0.5625918382742228,0.0942275668082273,0.03078444718168497,0.29111050882804795,0.008030883560887282,0.0010087181683147923,0.012246037178614633
32327870,0.0569295494853732,0.0697276652805527,0.8462028556921047,0.004435277506524036,0.008593103838179562,0.0011130724720037615,0.012998475725262554
32665052,0.1472469591492474,0.4547137556517991,0.2040805443725976,0.02488249311481773,0.018510419596330565,0.004301894984031347,0.146263933131176
32488888,0.23937503074486705,0.2718489746312575,0.34048458323564185,0.06891189212730933,0.024178543696533137,0.047244849885735594,0.007956125678655572
32808712,0.5043189782430921,0.14716213214026566,0.2630232758964965,0.045402564607207124,0.01992120069772297,0.0033285449863098187,0.016843303428905183
32501142,0.02214198871389924,0.024066519079533985,0.9258613430879146,0.004924800897923114,0.011875185401951824,0.006588054934172527,0.004542107884605003
32708755,0.5655875325913978,0.019018364565210354,0.002617715661321328,0.40391243537851945,0.002552622002903134,0.0005174659632146152,0.005793863837433053
32881014,0.29096217696266774,0.15590245852458365,0.4074479060774998,0.061820104383520896,0.04561635618041303,0.0031511801967890594,0.03509981767452522
32924059,0.21860877390804265,0.256605066036867,0.08877366111784256,0.05942690943803699,0.03138120639827364,0.0032267454152421944,0.3419776376856943
32763302,0.47871062419318083,0.07457372318738932,0.011806269532524965,0.4081244903138897,0.01976611829489136,0.0006536207199722408,0.006365153758150966
32734855,0.137148859663074,0.5498195314863208,0.14195370058017032,0.07134438444819137,0.04271962630315538,0.005454316875834788,0.0515595806432535
32388390,0.4363010375967868,0.15025371168799034,0.15462306637365822,0.19852352895381772,0.013917527396705534,0.006092887906385485,0.040288240084656084
32716073,0.2963565463754945,0.49245100247224205,0.09880556463752746,0.061300298561759115,0.020418701540111325,0.022134166509104148,0.008533719903760872
32450629,0.2838786643360863,0.2541538268035612,0.2510908610421178,0.09580581924835795,0.05688111292562521,0.019540690737598704,0.038649024906653215
32524946,0.244743921937732,0.3514260712927512,0.056238156941656195,0.25331670038720927,0.06014100678462172,0.0017767342526351971,0.03235740840339444
32483497,0.07966436764694572,0.19369272369112067,0.29428861745038487,0.00902840340149638,0.026413379705871095,0.005690954075442748,0.39122155402873865
32408730,0.09429329904619753,0.1420964444012952,0.6076617379445044,0.026591335733026022,0.09719386105158767,0.0047633582382115265,0.027399963585177295
32837809,0.08230776391223557,0.0866762577191073,0.799374394938513,0.007728052688263697,0.011741134151828161,0.0018912539681904775,0.010281142621861491
32729554,0.05745884036098885,0.7704423757589874,0.030414382178663595,0.011153702864153722,0.005527032934659406,0.0009880573917604365,0.12401560851078663
32835212,0.025698770084096174,0.027417740588381426,0.8538128321525612,0.011021513983413724,0.06065716291721314,0.015023436599956497,0.00636854367437767
32789988,0.04776682268436653,0.060005918970407295,0.8217326295059663,0.00689852263389108,0.013375969517909645,0.0036518469633597776,0.04656828972409953
32620549,0.025234595188360482,0.04058644972146252,0.913379442888223,0.002188675625210398,0.009808373733767707,0.001725687400806061,0.007076775442169096
33054481,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32697172,0.016996367465805132,0.021696078949862335,0.9443295840532422,0.0020544256087564805,0.008564097284516096,0.003301691113722303,0.003057755524094965
32784190,0.003817789599173608,0.006706367824644085,0.9429927674831501,0.000818166242550911,0.015912956825473983,0.02939037321037846,0.00036157881462967257
32650037,0.03878969915613774,0.9113201060957249,0.011465122564518775,0.013941843902410826,0.00816388358597539,0.0010784601088795615,0.015240884586353455
32445031,0.06820379507921648,0.05447820196905621,0.8436334920863127,0.010371695924673236,0.011552203587470278,0.002096211077446801,0.009664400275823692
32518987,0.034955916005659504,0.830948214892274,0.013582594190627724,0.004887531048677139,0.005554526728352755,0.0005508892294653757,0.10952032790494376
32985971,0.029968019607783503,0.05476456520163433,0.8567212235260865,0.0037044822419449695,0.02995834336878297,0.023288106755712072,0.0015952592980551352
32453687,0.5341153271399409,0.10520283332703205,0.046368773108184325,0.27699411152695325,0.008289776968036016,0.0020356239084801716,0.026993554021373475
33039258,0.009219026592981988,0.01823833866349826,0.9185977649282121,0.0020899230842870934,0.033668032516064275,0.016342893852280087,0.0018440203626758271
33076739,0.03006973296674838,0.03353855270859126,0.9016518489995499,0.00414171182161961,0.014964849969421067,0.01119192857286262,0.0044413749612064665
32585282,0.024878642276298296,0.059883138420161346,0.8207297016848417,0.006119058165921927,0.04847238542933507,0.027121660435426447,0.012795413588015617
32710571,0.2661208739535866,0.15265292343340836,0.10929809932511082,0.32292406812891555,0.11292521080319216,0.024416241153280515,0.01166258320250584
32342878,0.09820384550691705,0.18391112647403227,0.25068632712031746,0.023209726703808328,0.047602209959586125,0.021148803130902352,0.37523796110443713
32464662,0.0737237804793647,0.08495556269191737,0.8086590919178476,0.0054083195616559275,0.009291094314508083,0.002915672661954393,0.015046478372751925
32925135,0.056117265591452484,0.06750305831155033,0.8242001163565917,0.011867560273135468,0.012883741514065555,0.009124445300157238,0.01830381265304694
33026419,0.007319698280101089,0.02091909827538666,0.9518820005080164,0.00046261567674237144,0.006881358008498439,0.0011034599516039853,0.01143176929965195
32532753,0.25918743171798836,0.35003350975185854,0.1930661152729086,0.062125735903380705,0.023509598639077922,0.008992067719923462,0.10308554099486275
32661716,0.030732156294992766,0.04120995513448197,0.8901559238727009,0.0037229580895807076,0.01962584666360519,0.012289022246044152,0.0022641376985937122
32657805,0.002728724858081066,0.006394410340346668,0.9856760484540622,0.00012874061960236938,0.0036214397116514233,0.0005585841009555622,0.0008920519152999284
32660220,0.013904014891647486,0.02719506445302886,0.5373493418824263,0.0033361960139152848,0.10296197942594507,0.311955685706137,0.0032977176269001584
32977606,0.2710144252477479,0.266889917613653,0.2134006301213507,0.09138955929987529,0.030721427073805145,0.12389585284997322,0.0026881877935945424
32421627,0.2749148534005591,0.29012495555679646,0.2967065984569464,0.09513768568600793,0.013118209954644983,0.004388509419605811,0.025609187525439597
32668513,0.036018614586401584,0.050842451783555544,0.8813354038974843,0.004928034810805383,0.017395030307961478,0.0023336570087823935,0.007146807605009198
32590125,0.16990165719042796,0.3155948283011227,0.12730583445364632,0.04352783192178127,0.02853552295027246,0.00440261539759232,0.3107317097851575
32680881,0.00389110015250466,0.01072933520584618,0.8979190318342258,0.001341837553013325,0.0533475540636174,0.030992337885335137,0.0017788033054575686
32683304,0.28465131718692244,0.12183946268180347,0.484834867399239,0.060779541058529125,0.017717313300379768,0.005146329256858869,0.02503116911626783
32246149,0.09850821069372005,0.13747872322321406,0.6391425427995013,0.022853382633537065,0.04782621645232371,0.035287420264035335,0.018903503933668037
32895630,0.0507320189358229,0.3915492533516606,0.07322200501265888,0.007675722311071328,0.01806029141479493,0.002564053752914224,0.45619665522107766
33040189,0.2914182943445077,0.33678680012111634,0.1944221956775683,0.10661627462356424,0.03305047472123339,0.025168329302685415,0.012537631209324522
32923243,0.02429994158610412,0.06713822565747411,0.04738729459366275,0.004700211838697696,0.012051289200773545,0.0043878837450371305,0.8400351533782513
33024427,0.07413659012047143,0.15907340577531837,0.5621476878730526,0.030048843421099085,0.12969881703030608,0.012860424686968784,0.03203423109278339
32921925,0.14822967568595846,0.44761558549316527,0.27953442351639624,0.04397599662144111,0.026133269977763964,0.00426505342758533,0.050245995277689484
32238232,0.5603093539026264,0.025367692133941324,0.0008470249483191211,0.40865480109125757,0.002187939500397961,0.00012619629302162703,0.002506992130435477
33063660,0.015431725339061548,0.05374528490050755,0.017998371654360558,0.006113447065318012,0.01067268328354874,0.004094895903927763,0.8919435918532755
32994131,0.1321423286191738,0.14822953507198072,0.6039072884591112,0.03273989415801276,0.04052787696440117,0.02405793703915253,0.018395139688167538
32798633,0.0835596822739279,0.08939827388948657,0.7661503935552811,0.01991440889330422,0.02009692946226021,0.00902961301383918,0.011850698911900631
32823852,0.09710331127302595,0.7898943181480431,0.02959077185659949,0.04278185446126694,0.011454680848157092,0.0015618264502542261,0.027613236962652915
32238094,0.6352695070167954,0.0022664461997080835,0.0005126527162257683,0.36037769389413543,0.0007089561980740643,0.00011788579955283349,0.0007468581755082436
32399710,0.09124835842817978,0.7120154763404776,0.02273067452641221,0.01540084434340137,0.007742747630508361,0.0011201293434203918,0.14974176938760034
32876671,0.0037068883038477163,0.007434934363643581,0.9704072252083992,0.0006200664847572817,0.010685094719016281,0.004394779381557604,0.002751011538778685
33050983,0.3063224403766388,0.3632592038855696,0.0707245734222387,0.09870370600848372,0.02578437415358841,0.0023907560919313934,0.1328149460615498
32642391,0.30195657311317925,0.2879281455016458,0.12492667364579009,0.11496893166886889,0.03599811265038157,0.00483702889612003,0.12938453452401427
32894907,0.17871985112326602,0.5640704671351705,0.038132950152102316,0.030205225295028414,0.011845345289992024,0.0011772705375529848,0.17584889046688756
32831935,0.034214356851540145,0.10517810717536324,0.828072828853333,0.002782200103787313,0.013336548340153503,0.0027824542930704435,0.013633504382752225
32405422,0.7217840454880222,0.07605496309086415,0.07524316512474198,0.0952295623489639,0.0173882935093801,0.007241628194868096,0.0070583422431591825
32595653,0.5563430801707655,0.09343066615518954,0.010331533819299557,0.2934414766736904,0.006815924759511982,0.001479953028545881,0.03815736539299724
32560667,0.09495208798047948,0.08390607909754588,0.7009305365631233,0.033625964217749986,0.07647336828241398,0.0059753384838585315,0.004136625374828818
32912404,0.6835341720466814,0.07156605868233429,0.07264325337103024,0.14434212809842445,0.006070493418652946,0.0015447328019702678,0.020299161580906912
32198987,0.20669607898500328,0.22863251870966417,0.27514365229235066,0.0754768118416081,0.03210372847158067,0.01205863465699314,0.16988857504279983
32293713,0.26930781894799455,0.251146746725193,0.26863647774938354,0.1098440406832163,0.03147844861008389,0.0034294152389181976,0.06615705204521061
32562478,0.009148690490029704,0.016292713572084398,0.9421739552680611,0.0017988302735219913,0.015287578894051612,0.013302946807320377,0.0019952846949318715
32499161,0.008968671222255304,0.01454973078842998,0.9677242298699443,0.0007301524517282125,0.004481488729476921,0.0009863491290500494,0.0025593778091147603
32281368,0.4166751531782038,0.08596716522346651,0.0251472954168161,0.41026502104695567,0.047376386832452176,0.001519343018687752,0.013049635283417979
32777550,0.2661480090137034,0.47362130106810785,0.07785603976186432,0.032387719928766816,0.010835022666559469,0.0009737701605669713,0.13817813740043108
32623034,0.15559032992966065,0.13308342710972534,0.6486673972093909,0.01676063752582231,0.010783687590381045,0.0038586816820747392,0.03125583895294485
33070079,0.7499695092912004,0.08751337926682999,0.0445285108368062,0.10548223237821164,0.004791712980571443,0.0006397215824499518,0.007074933663930663
32505217,0.0831080883185039,0.08661724731451885,0.7924812310916605,0.009351665431298055,0.009971013522792286,0.0029793436361827135,0.0154914106850438
32870054,0.3482884568608208,0.2904356286684232,0.031290571477532295,0.26700324101576645,0.040225166786396656,0.0007618161665183276,0.021995119024542938
32661928,0.14782773737327204,0.20708717001202345,0.5750644528432385,0.0292695618765585,0.01906385516406591,0.004432188303136513,0.017255034427705904
32614816,0.08209470162855392,0.4104352656158787,0.3066555166336529,0.023250518259187242,0.10119379223292996,0.003953299551397851,0.0724169060783991
32238429,0.08417920958134446,0.600356673005036,0.12351641089778057,0.007743497266508989,0.010621975668238266,0.0008701826022285359,0.1727120509788623
32452648,0.010221555332011032,0.01956571821103891,0.30402577311619094,0.003978294471130128,0.1579062866098186,0.5036061523755911,0.0006962198842183492
32865669,0.16341982545495712,0.22899294676545992,0.31157126034158467,0.0492366827666065,0.04488467840771966,0.026029860568204926,0.1758647456954676
32270388,0.17765557272824822,0.12364105831701645,0.5744578941210707,0.06374677814631352,0.017994559536934296,0.010220333275839143,0.03228380387457762
32485082,0.5487521060976881,0.012275681577929501,0.0005220511304598137,0.43383888937786713,0.0028714576518824885,0.00012882172835433636,0.0016109924358188308
32239532,0.07353616887499828,0.7347443041014751,0.02725706766818053,0.012127585238631467,0.007161734533738668,0.001339777913286298,0.14383336166968946
32394344,0.5250950063496598,0.09798018936592486,0.037998488412165195,0.2736106071650188,0.029312360094296594,0.0029467455357600376,0.03305660307717423
32881659,0.6854995787650265,0.05013844081879993,0.016207815631620798,0.21225670887982415,0.00688948572349759,0.0004780466119794866,0.028529923569251252
32568499,0.019306892740067687,0.02824210485673481,0.9121431405568923,0.002369677535546763,0.008108634841204075,0.0016502769993686584,0.02817927247018578
32576696,0.07310894303324819,0.1421557413001583,0.4892546629368346,0.02624730471219779,0.17383866937336717,0.08589230421796837,0.009502374426225708
33037190,0.01438503806396478,0.023668369027403935,0.8691753529333611,0.0035413476065183575,0.020939153952435265,0.06744865558318792,0.0008420828331287802
32847008,0.5576740664413887,0.06335166160566287,0.002002520658879151,0.3620996226689467,0.0045927391923514934,0.0003885377395583676,0.009890851693212297
32503829,0.03843854067887983,0.7830050121681497,0.0660551326405476,0.005812211101701153,0.01529262220081184,0.0013160313461442375,0.09008044986376612
33045362,0.041554861563761175,0.8895240030695818,0.03402844094881178,0.009915373067348068,0.007483161425891617,0.0010959926011544616,0.01639816732345132
32839042,0.08042028384814366,0.1053600645994224,0.7580164170340337,0.007358276724947925,0.010405341156786745,0.003322628088583425,0.035116988548081325
32619700,0.6073206142241926,0.07305539035243458,0.07023129034838393,0.22105991338672365,0.008442738038457897,0.002105949702109685,0.017784103947697263
32936528,0.637899719655722,0.06319607620225831,0.06097102828437847,0.21424447306544764,0.006312735944988116,0.0016883233326949005,0.015687643514510723
32503818,0.003497850041038751,0.006596825309732643,0.9783524902405644,0.0004492576782063669,0.00481932267136432,0.0009901225579237816,0.00529413150116906
32335520,0.05165672084875222,0.0548734860470355,0.8726465031246773,0.00391291065407503,0.00665201289514918,0.002834840318678414,0.007423526111632308
32871898,0.47525460874507086,0.36973211898897473,0.03565387629527622,0.0545543604876335,0.00683744947174921,0.0017300722688065688,0.056237513742488136
32481672,0.05183060105856415,0.10711601277318905,0.7957855435981416,0.009005833583373486,0.021748863824960798,0.007837814275767107,0.006675330886003854
32931634,0.303812412780754,0.4371110882800295,0.13885557675416904,0.058500191404417014,0.019055132292194705,0.021917045312926164,0.020748553175510057
32496238,0.655475159203424,0.06512076613479433,0.06499800774005796,0.19641381659969648,0.010635946474209408,0.0038907263326657094,0.0034655775151520127
32984987,0.5718407297722241,0.007335662310033213,0.00032566390521027047,0.4188359194123989,0.001027119362585743,8.831755737480335e-05,0.0005465876801731176
32744897,0.028172117666859536,0.029817933469560548,0.9203509130583658,0.003588893543056149,0.0052695930088432355,0.001890320028695213,0.01091022922461934
33022467,0.29825026791241577,0.35601097550866934,0.13000290864278607,0.15269598288750572,0.04267997921924626,0.005507582871768875,0.014852302957607954
32791067,0.05356617412411014,0.0723763260443002,0.835884127073164,0.00612051230107892,0.01884482741249433,0.006285291311090858,0.006922741733761292
32813069,0.08045726251589225,0.6586890920649163,0.06112987896586407,0.015464905217306021,0.0066234184010850235,0.001543273865359757,0.1760921689695768
32380846,0.011851617177778922,0.023201440383058984,0.9494362900439267,0.0006511637725260195,0.0076036417055523825,0.0011234600881215703,0.006132386829035446
32728438,0.7147680320474312,0.035175076630302386,0.004112728514718282,0.23528198212760332,0.0016569410116574284,0.0005974295489208843,0.008407810119366229
32862730,0.08299696457290813,0.20095996417372639,0.2674005197832885,0.05001658932672987,0.20920489548585558,0.01587954485122788,0.17354152180626373
33048175,0.263571782132541,0.3269205308926227,0.17375560561574974,0.08786347062246364,0.050667092995423914,0.09454169071853952,0.002679827022660274
32768580,0.46158546424027486,0.0160548558693448,0.0015582048259018208,0.5102359712663608,0.008343215162751794,0.0006624836060389533,0.001559805029327748
32897211,0.5305266061799527,0.01393312526373523,0.0007326872296468032,0.45176415486533295,0.0019189324682702892,0.00021091701317569266,0.0009135769798862815
32834935,0.01194629865420974,0.01642148576498652,0.9347847938492978,0.002378189381550092,0.019061196042743075,0.01433859841569253,0.0010694378915202447
32501369,0.03252392744135978,0.05168671581943323,0.29830485348294705,0.009642394557890318,0.052742407977552905,0.554018009601073,0.0010816911197444976
32438938,0.24891362703424635,0.11687857259186872,0.47873025711576844,0.09367365327859485,0.03355021834617304,0.015430789081724143,0.012822882551624112
32872332,0.47011267513255844,0.0342901207152489,0.0012361607901701435,0.48827560828580746,0.0028538416068518454,0.0001531770693294722,0.0030784164000341417
32366290,0.5815878398438702,0.15862223377264079,0.05671821099863826,0.1467655690469263,0.015064013339763828,0.003063574420642226,0.03817855857751835
32974420,0.07236024998374944,0.06693847766968772,0.8214745339806637,0.013278497502171192,0.011130652691412649,0.004282192499153124,0.010535395673162327
32524707,0.18871968571954648,0.28915301794940246,0.25781017556915015,0.05392103778804081,0.052271735432201635,0.012771465765531155,0.14535288177612699
32535876,0.1715356537993543,0.3385823648015155,0.11213453866628159,0.03436623509723547,0.032179394264698055,0.005460282433727591,0.3057415309371873
32346491,0.1751502541771497,0.6446464622785245,0.01878004408767932,0.0363534704844682,0.00927008387115621,0.00047535353271041406,0.11532433156831207
32819964,0.07021692288270585,0.2089108811677148,0.6772279204080396,0.0047387149130982105,0.016929497595976284,0.01539558210353601,0.006580480928928457
32802824,0.2902631366454817,0.10552915048517729,0.5310647556320095,0.036847369869060724,0.016919941931586958,0.0063285492005525175,0.013047096236131055
32371150,0.031856726227894684,0.05078847480337644,0.895565802770281,0.0022370332371204425,0.009861924297297077,0.0018512906013788868,0.007838748062652305
32407303,0.020575980536258705,0.04216081334901103,0.8271878730578038,0.005693074892494527,0.08960557262031613,0.006553358128113575,0.00822332741600258
32677733,0.07558195453360617,0.6578468881298054,0.2354841893235143,0.006508366269015405,0.009898391795344762,0.003871721598292657,0.010808488350422083
33038227,0.41593602558889425,0.14320180845767252,0.18402046794148563,0.20977247636485108,0.021222178077864803,0.020425170175942736,0.005421873393288924
32496264,0.01694483244424564,0.046049706148746615,0.9131355539661313,0.0020967566776506573,0.011512421776105997,0.002421867245067591,0.007838861742052625
32856339,0.704398896274218,0.08539778188666734,0.026994557761666437,0.1562000812129772,0.005841765421180081,0.0006139423577112685,0.020552975085579208
33063674,0.4863045009909663,0.018519812756768762,0.0021384642415593247,0.4840179872345954,0.00693591784530548,0.00023967891342604826,0.001843638017378039
32896175,0.13857152654516353,0.6320749858763673,0.14172295690121905,0.03468283257077077,0.013794415432027697,0.0023949362363685127,0.03675834643808212
32425636,0.30323381949803874,0.3069044595557179,0.12473938838444354,0.17144400223485906,0.04679619984430284,0.0035407674825149015,0.04334136300012274
32794205,0.2791818991413515,0.3184087089548067,0.21065984908432323,0.09057217630466,0.023288381034366968,0.06869760841698577,0.0091913770635057
33039099,0.09184187744880977,0.0714843946401673,0.7907746726458678,0.017488190338259137,0.013775962805831135,0.003301872088012107,0.011333030033052971
33071096,0.6015798819737518,0.09923361386632794,0.0321340084152089,0.2269530516493477,0.00911842859729625,0.0006004416930527494,0.030380573805014924
32703421,0.40762068193135437,0.01214995577834249,0.0005812644839327253,0.5719463848451707,0.007084243284597314,0.0001568401330234106,0.00046062954357873476
32422645,0.5024973118319447,0.044628098713678566,0.0022284147920731885,0.44213257834672887,0.006278485393422509,0.00011868313009630378,0.002116427792055503
32620182,0.12757506985789274,0.45510461407172215,0.2874177420608059,0.04271485601569312,0.04730757979805341,0.003877117532269469,0.03600302066356255
32641368,0.024575945542466216,0.12609095099201958,0.81942489873096,0.002126732813152264,0.01697778248431137,0.00320294605546105,0.007600743381629238
32921531,0.017055928444643396,0.024560686145292547,0.9216482197897341,0.0036233695407099343,0.02759587597911644,0.0028007988452404442,0.0027151212552633695
33034151,0.2940138661937857,0.11707036816346912,0.02961888282313818,0.41490808652024247,0.13464421693346937,0.0015365047540965178,0.008208074611798144
32881933,0.017958683671749465,0.02989929674381974,0.9377186612085915,0.0020948787293904674,0.007843383857466614,0.001756422922000847,0.0027286728669821537
32944088,0.7803113213748907,0.031228678661729382,0.010308502214917395,0.16931277490640798,0.001825014904931077,0.0002153089906041126,0.006798398946520045
32641037,0.5060187452036043,0.13468544371484564,0.011726040279609336,0.32635630573025104,0.013684739141445265,0.0015198455531783167,0.006008880377066806
32800044,0.07881250399194795,0.09982558439373643,0.7589383285190691,0.015182208928975633,0.021141051297040976,0.012049802279168988,0.014050520590060676
33060261,0.0878550521964903,0.10659173057804426,0.7444921679815527,0.014655732290326478,0.020704430318112803,0.010428225490044674,0.01527266114542904
32556101,0.6249444152524115,0.05535786402809757,0.02037727784327383,0.2870796618131516,0.003342857599099838,0.0005916912632621854,0.008306232200703343
32839069,0.0389929964686706,0.784570210697844,0.010539772137135849,0.0038280648951816475,0.0026807665779427507,0.0002735089115668334,0.1591146803116576
32963831,0.17333308931721678,0.1825242861998783,0.5194825064292925,0.01716484293365086,0.028397589152375415,0.007136253123705977,0.07196143284388107
32289466,0.057802654835282026,0.8272692453952151,0.0329193439345598,0.008700491962891818,0.010455463433389564,0.00036896982519184777,0.06248383061346918
32352954,0.012951923785329377,0.03434094761934468,0.9299234282436728,0.0010123587092906933,0.013517321628564805,0.0016546218172069037,0.006599398196590055
32780893,0.6316893253730312,0.07533577380946102,0.002189719153916928,0.26687501684126563,0.002689169652871817,0.00018019273781733143,0.021040802431635405
32424293,0.2946586383627986,0.29447220549019465,0.19560476114068945,0.11550224947141194,0.04718534036070848,0.005096253064896094,0.047480552109300925
32386449,0.12897296451025264,0.5600218787411624,0.1749570569881268,0.03516325761093471,0.04890173662559626,0.020210090343624892,0.03177301518030205
32807944,0.46207167773668256,0.2635623716877904,0.02269883011657984,0.2273274131885192,0.00885867715393162,0.000820401581543012,0.014660628534953524
32393136,0.49220914476115646,0.14033499656312945,0.053008092609168805,0.23775174592376305,0.02684895627809231,0.0038086463239966808,0.04603841754069418
32669264,0.07319325429413939,0.08578178967095064,0.7803608630656016,0.017302604608487964,0.023802394201065707,0.011386991856739335,0.008172102303015695
32603883,0.041238771400587425,0.030597128957075476,0.8920083171126801,0.008124204675189487,0.02110883076855562,0.0039947911191321505,0.0029279559667790885
32108459,0.07773772468138,0.17514732944565994,0.6032756499790017,0.013668386573886283,0.03873622467343846,0.024325763150214483,0.0671089214964197
32921749,0.06943445873636053,0.17187093852518837,0.04711172729964529,0.014388082413385359,0.02701881938773176,0.003489871258661354,0.6666861023790269
33078129,0.10959165108532479,0.5369079424068505,0.1949274708221282,0.033919336960682875,0.02033844362156602,0.00442399873198568,0.0998911563714616
32604133,0.08898137801878321,0.034666916729641534,0.8321836989992436,0.015989698230812206,0.014290864777763937,0.008118341483079551,0.005769101760676662
