PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653475,0.16950892716785473,0.002660962184307414,0.01055281572574562,0.49563717626520365,0.022713340792814042,0.28650083119914316,0.012425946664931409
32967639,0.013143840605983831,0.007042466798026341,0.3867038058821043,0.040973078787941306,0.10338973459519737,0.44768069446076486,0.0010663788699819493
32539267,0.022302004134804407,0.21949733722980783,0.06242569219005036,0.010164394370850368,0.04085703696407767,0.003456080954894045,0.6412974541555154
32575140,0.06848493332211888,0.004204144407211878,0.567713050237512,0.004900813838413758,0.010147778406270418,0.031145629571166244,0.3134036502173069
32786709,0.19827082480051517,0.007453885261087349,0.005173979129848437,0.5743885736180848,0.189424137081818,0.0036242907479016803,0.021664309360744573
32938502,0.008974949428965425,0.006683717855310012,0.5833001122248455,0.02846585789382804,0.09479431886010233,0.2708648152708236,0.0069162284661250404
32910817,0.02253381615237367,0.37034825814897343,0.001907825713735416,0.11807909022777223,0.14977489842146072,0.00496935458935347,0.33238675674633095
32798922,0.22684219117819734,0.5683404180950402,0.002683512836781523,0.028757985833022047,0.02534516815068364,0.1446744205924678,0.003356303313807528
32442294,0.45910699722188814,0.2794267051138601,0.15539403451773218,0.07477240181685296,0.011728039924555806,0.0030939885901374296,0.016477832814973305
32992693,0.05463975413444568,0.11127796175721671,0.5636120751743989,0.016786609839386388,0.15157964575996405,0.020331516676991502,0.08177243665759673
32814572,0.011177478756638591,0.004360027313328304,0.1793908621064506,0.022578484571887124,0.424757271504431,0.27212777430585844,0.08560810144140589
32338017,0.010771918989431101,0.007165867380454831,0.6005760292739855,0.1495072511800546,0.19053824132299152,0.039466303419407864,0.0019743884336747173
32758635,0.2731521098853998,0.005163931358262166,0.007115303021254499,0.6072958181123662,0.06023679869950962,0.005336089579958467,0.04169994934324934
32362642,0.016035412287205453,0.013688917993243255,0.6403441685561319,0.14196202463950033,0.17861178247963866,0.008356141938797097,0.001001552105483378
32362646,0.02359151956156974,0.003264742319316201,0.30354599910927654,0.07299766761020036,0.07725113115734226,0.5180999866339884,0.0012489536083064557
32766543,0.007589426792331236,0.03518246769316005,0.002521359616582154,0.0242676726673755,0.09429245341134977,0.17661725763214425,0.659529362187057
32933762,0.03363879321839148,0.0671688531219535,0.3360284482958379,0.007928371425371939,0.011910679307472848,0.005733943974408141,0.5375909106565641
32679347,0.03723481104167547,0.2126274185976941,0.0015356613139673933,0.11073219987541971,0.01413396957291479,0.0034655615495466792,0.6202703780487817
32755425,0.26134748939245617,0.020469031492821223,0.003301091521780338,0.5818893207878542,0.11406291722446701,0.01750542477023487,0.0014247248103861456
32991710,0.007694699841617872,0.008618848310266936,0.49038717467521853,0.01617241614397847,0.056793266306604306,0.31019927488808763,0.11013431983422625
32799740,0.012727905345550756,0.012779587260703763,0.5394334081584493,0.023383553417442547,0.07541624628072527,0.3193922051739203,0.0168670943632081
32675713,0.007880957779130482,0.2875596957245059,0.5296600663156154,0.008389141056878302,0.07719492128643334,0.07235090773698356,0.016964310100453024
32316712,0.20359827195091254,0.006041468916663307,0.11749559239366592,0.5852805329103132,0.0737097752146896,0.011387381364974247,0.002486977248781142
33064694,0.1134518053964444,0.02099903430599921,0.001065229974078141,0.4105450859525563,0.01506726598874919,0.002898534747790854,0.4359730436343819
32551214,0.02580183769755192,0.0287714469444899,0.3507445647591935,0.007871885826118964,0.03316898586099064,0.004580165716675971,0.5490611131949791
33052386,0.3863816011015933,0.0019595616595817268,0.021404760375430522,0.37148057366984544,0.026969616963299546,0.027135532982617293,0.16466835324763215
32360941,0.013136385882888641,0.00673828207878754,0.3850122962585995,0.04573357109185712,0.10286689740290464,0.44545173600440996,0.0010608312805526973
32832740,0.014881048406221514,0.00485985251892543,0.5425361048664809,0.008427508496155606,0.04604141058257916,0.11715020037106201,0.26610387475857544
32470604,0.008581832292475855,0.08623719456491397,0.001965157765257732,0.024551084064587017,0.08927888692108737,0.1243399366726082,0.66504590771907
33034780,0.27414984363769906,0.007648516137695816,0.009298101562122314,0.6100110086625685,0.04595521556008788,0.0038184420220686924,0.04911887241775784
33050019,0.21446496208880803,0.010181979237012532,0.004539848990111805,0.5347423055181969,0.005023799771414907,0.10727137280645249,0.12377573158800344
32344422,0.01794094083409748,0.003009042913881148,0.6486302780127743,0.009511604106056098,0.18012562988984598,0.09867264570466798,0.04210985853867707
32978919,0.05136821301171821,0.007528981154666076,0.7500030487795364,0.021923261075899727,0.025441313138785233,0.11699797720914373,0.02673720563025065
32547882,0.01572247927023212,0.5677499215467393,0.012074026273289311,0.07482960435603044,0.13968193432718023,0.05306721057109713,0.13687482365543144
32503874,0.5498897944801139,0.008289310507214081,0.04777656419407843,0.20501262305160606,0.011554845140713909,0.16711186620971902,0.010364996416554648
32974267,0.010366405581448286,0.5381957510238318,0.0025699706383357857,0.10816776103708381,0.19964872473932715,0.011634507938395478,0.12941687904157778
32298035,0.021593189364728923,0.02441222841842757,0.6237308860157675,0.006627219689216733,0.03497015888396875,0.02043716767513664,0.26822914995275393
32785004,0.025127143554183134,0.024102752179026254,0.6548932298414354,0.005204317736371888,0.009913400743596304,0.2261103210096965,0.054648834935690595
32574230,0.07463579850661381,0.22470155350342574,0.024892279611933427,0.024419750942452002,0.032774124902462884,0.617094279018293,0.001482213514819163
31996437,0.0582766498153236,0.006104469921370757,0.01729194479702749,0.4740553656683549,0.3943826670326415,0.047946751918115746,0.0019421508471660694
32534910,0.19429564986329947,0.010766586857199858,0.0023930549930920118,0.448966290692676,0.010369156641794434,0.24226842980605218,0.09094083114588598
32214086,0.011123393386304765,0.004174086085356881,0.3929751865103269,0.022023605139848038,0.3605640756928551,0.14766049313889887,0.061479160046409395
32732660,0.0429789203711797,0.0744880490915299,0.6511801204694522,0.0064367753964040975,0.008180878448238024,0.011347062899595335,0.20538819332360067
33015942,0.008127145007851824,0.015313008503080188,0.10652532130887278,0.01147148651025357,0.3509406801061735,0.03750997472709928,0.47011238383666887
32835458,0.030546100382183063,0.005436022799713565,0.5815390925152453,0.004097298930082052,0.009049503898642812,0.19870068281019004,0.17063129866394303
32643111,0.010375305459146705,0.1030196758353608,0.009021413825834193,0.1507299700378361,0.15011917350092177,0.004013337438323425,0.5727211239025771
32345864,0.04034106006702822,0.03528934123172412,0.5976744103976668,0.009383206740741981,0.01822552932401329,0.001918812162790748,0.2971676400760349
32540736,0.012865071644877208,0.01444420909134872,0.5572888375970625,0.006416914680671952,0.08252556172105499,0.2881798715647287,0.03827953370025595
32967861,0.024761893012880128,0.010995620938677729,0.634683867178705,0.0043689259852948015,0.052031972650437595,0.21748286821421986,0.05567485201978508
32529952,0.04181740444747558,0.037426152172816654,0.000717331845146584,0.607592772138325,0.18112511386642988,0.007494712232930792,0.12382651329687555
32845042,0.025768993158627067,0.2830643450177771,0.05761229842404553,0.024771006603127955,0.042804494450043445,0.5641092877896704,0.0018695745567084189
33041533,0.013612707626827883,0.4504322869755086,0.22652347986205182,0.02223889239878765,0.07898513184706624,0.0023080611845917873,0.2058994401051661
32622469,0.301259135879116,0.020287120637596575,0.001843693232587222,0.47579745730156286,0.014287427227930593,0.003615350170791078,0.18290981555041574
32455617,0.017714580139658383,0.016381895652913266,0.11838421158632621,0.13041641324181902,0.12399646909565014,0.5916890119257564,0.0014174183578763658
32889957,0.008297851304354207,0.00617047466792978,0.001976673596127577,0.05500758129930076,0.18525622163600505,0.10447421412390345,0.6388169833723792
32964205,0.14141522670210813,0.0033149462078544316,0.6203522239710644,0.04825979829620243,0.006710708105804411,0.16188614106587682,0.018060955651089422
32837671,0.017957428388345444,0.14787058790427116,0.01036738376487499,0.09207047618832932,0.12465236842380792,0.0028834376919031407,0.604198317638468
32443476,0.012620943903811781,0.01575719408789287,0.4175957698521164,0.017982711701069833,0.012636264555546877,0.48539299478204956,0.0380141211175127
32734556,0.037548788166849194,0.3446253815947423,0.04966657815262843,0.01738160382335781,0.16181349730436256,0.3747016079078342,0.014262543050225469
32794161,0.012442596391189695,0.0084387671662866,0.10365030100201993,0.13932579515802423,0.34653236107027435,0.3876848019644302,0.0019253772477749395
33049388,0.18838069231450713,0.05070191387456011,0.0048892560046719,0.037165911013058585,0.03026728290982128,0.0030842263376784996,0.6855107175457025
32758266,0.05565130283093332,0.011877756786678448,0.6668108961523936,0.021366721284738332,0.032848217200339196,0.005203499205714606,0.20624160653920237
32560071,0.010794124352959854,0.11886187570463391,0.0617073074549385,0.22700749378914936,0.17069201629405,0.3365173918097534,0.074419790594515
32362644,0.05319577398673976,0.06358439670791693,0.003536525594169217,0.10412074200353383,0.029804452964751333,0.0024792851514918108,0.7432788235913971
32580564,0.011434846698038478,0.001994636107532373,0.5682435150418348,0.06183049566747887,0.0693051484935849,0.26366812155391717,0.023523236437613417
32467031,0.02534843546064895,0.08028163106388751,0.7010126013170174,0.02877810313476232,0.015452671993092998,0.007620903825729929,0.141505653204861
32313588,0.017792129003962858,0.18308161397288475,0.0016906662639012966,0.11853411524718856,0.030443858283877655,0.005322583849746446,0.6431350333784385
32876538,0.27353255179351105,0.006596589412827042,0.030710394420117325,0.6120091029850061,0.03998345551136664,0.003870401940971501,0.033297503936200484
32960737,0.010943912300951876,0.004058086726066085,0.11581876143469935,0.02699663161056921,0.23818606611011148,0.5043318939728205,0.09966464784478142
32947052,0.008367873457768337,0.010770920896534131,0.007574011695825953,0.046826233083808885,0.15983391191399943,0.3763509120551783,0.39027613689688506
32837785,0.0817026390573832,0.015780841066085315,0.7604895136470916,0.029905575978590226,0.09242857918641822,0.015171048545582457,0.004521802518848989
32736597,0.5004615843887331,0.007324825969730451,0.00748171145660462,0.35649938088166877,0.020700590954657924,0.020595832448902403,0.08693607389970268
32271602,0.04972878803929779,0.28542033948257467,0.001618131068744796,0.05491067061787697,0.015138203804718045,0.006589288940292562,0.586594578046495
32344770,0.007919326123976889,0.005162267445752808,0.4873724845502686,0.058745248752516334,0.16622408594329952,0.2665475321324311,0.008029055051754816
32362433,0.05668728855932784,0.01562772696159135,0.4125382886895862,0.015307636938534047,0.018125819241349723,0.4805692153512907,0.0011440242583201786
32292527,0.015756907807041774,0.01836040069593765,0.16420339748630833,0.012505354600096672,0.23307430263622883,0.5500430068518734,0.00605662992251342
32747597,0.011845540430368428,0.05193541352633091,0.010713117879966063,0.2065785527806386,0.04874860241369184,0.005022754463527373,0.6651560185054768
32617403,0.010294328625439124,0.017319611055910775,0.6650457880709932,0.027104139749281064,0.08922796499922195,0.13459312892920802,0.056415038569945744
33042377,0.023383470621137034,0.0014009104251834726,0.5320673409822947,0.07376141818989229,0.019175159279964254,0.3407937813355392,0.009417919165989158
32686248,0.16062951595984415,0.003727292965011728,0.019896619363438374,0.23897758982852949,0.033174685856355225,0.5423071952897299,0.00128710073709112
32404652,0.025445997322184877,0.0030961501586207673,0.574546812776356,0.011132698846559845,0.07018935681045481,0.28940152686758747,0.026187457218236215
32864632,0.09306101323140133,0.004391291519477156,0.5975561523812496,0.004724707255906526,0.014277982154066959,0.15464358435150274,0.13134526910639574
32352081,0.3017766657288158,0.020104529633072084,0.0009483494921973268,0.5716869161408284,0.048119690572020674,0.0066151723418369415,0.05074867609122866
32359101,0.009606455513930186,0.015308621039766417,0.45797439987783617,0.012474608150359168,0.031173021204812672,0.4287087160954434,0.04475417811785211
32189081,0.009046372686031728,0.0068418079830087335,0.4348308150656658,0.02344845514279486,0.10095716956485523,0.4064720801801228,0.018403299377520867
33055061,0.02905649039086706,0.015787264500403447,0.10356599333375416,0.09142056094936593,0.07727739153995725,0.6812632002726476,0.0016290990130045254
32707538,0.013451849003587956,0.015432941484301943,0.3962313844341834,0.022245187515753755,0.09295214005606857,0.458594351518156,0.0010921459879484224
32571007,0.4015236515682844,0.007214848991909715,0.025076726747645883,0.4824377142582894,0.058233701120132285,0.008682792431243019,0.01683056488249518
33009672,0.024533026332821145,0.04172658450092247,0.734406063203162,0.025114326888880423,0.11933639370381259,0.05315908658539549,0.0017245187850058043
32498262,0.18625244129261506,0.05427585170846191,0.002141283784477938,0.1570066199993173,0.010470584613817465,0.004422633839914337,0.585430584761396
32622075,0.04528673637550516,0.00781277577682538,0.6000214244996508,0.0065162960021798045,0.03659849218554372,0.013165440070453524,0.2905988350898415
32692647,0.29862594799827913,0.0037323737021697848,0.005532136905708344,0.4282834701343419,0.07535906854555388,0.07795558126318386,0.11051142145076313
33051751,0.03116015736687372,0.22239325789419517,0.0009719793520378822,0.03162642396726599,0.05856595713676299,0.005395296173832782,0.6498869281090314
32418181,0.386124821733815,0.006030430171263328,0.051989173663158125,0.4697713543442907,0.007155464113418453,0.04316251745913102,0.035766238514923374
32417555,0.010180133922624015,0.23125661987206098,0.06505633322592642,0.014325442097600413,0.18196405087116332,0.06612615120842173,0.43109126880220305
32426229,0.013245495548302077,0.03232835388045602,0.009208838057404583,0.04642344530118191,0.20244053287187583,0.0023579839884100688,0.6939953503523695
32335407,0.010951700067789599,0.01907173566696255,0.34302948950154954,0.012398332338701015,0.3804444339777318,0.22066590129390257,0.013438407153362978
32668026,0.07882430758661542,0.006921065659948353,0.6642395071529933,0.004678012175394911,0.022252604626875484,0.21646176174693105,0.006622741051241545
32170559,0.0376317381002458,0.13975933650557104,0.0008398146715123892,0.053099558372817476,0.017179907008557427,0.026806016653015942,0.72468362868828
32643469,0.01597347756334664,0.046623804657270354,0.3734952823506715,0.02391126856780211,0.021709648842338884,0.004926818573101745,0.5133596994454688
32670920,0.07254539603758978,0.004032808464078337,0.669164381018647,0.005908177227488253,0.04012110253087842,0.1736881664745323,0.03453996824678586
32370466,0.05814220680138177,0.06715177477793957,0.000615328475783462,0.34525692373272865,0.016186507859076382,0.004118866209711751,0.5085283921433784
33070412,0.007837249840496344,0.013985368027169393,0.6238951938319748,0.009261617465197502,0.09435172068840673,0.24052405176064462,0.01014479838611065
32646234,0.012446038470995732,0.07888098681168061,0.002897289256388523,0.03735238737628327,0.31117469783310947,0.35235736982756205,0.20489123042398028
32383149,0.10535870550172984,0.017592626810247387,0.7336409613321024,0.006274134744649747,0.07484732082475623,0.05677474700787246,0.0055115037786418655
33072703,0.06539254140922728,0.2722951478689014,0.0017720117003900547,0.07525949609181537,0.029474754725063425,0.0035883464230563695,0.5522177017815462
32841599,0.261541735131975,0.013428381000348419,0.004021782316560915,0.5827229653897499,0.12569524400572513,0.0036854247478639766,0.008904467407776697
32809036,0.03168215258133163,0.23877003962623392,0.0016403113152491434,0.12114446940878273,0.053519059127913514,0.004743043369378055,0.548500924571111
32302000,0.039809578700437734,0.04132649236185835,0.0008214573165623403,0.3381723446312256,0.0900779752005624,0.1459850311777636,0.34380712061158997
32298982,0.04831533388505849,0.2401855782181876,0.011504309209325058,0.029496836127293934,0.05437521866229238,0.6146450637777143,0.0014776601201281585
32982065,0.014687062310859356,0.020076774093709487,0.6092920624036846,0.013996161817686332,0.1226844686772898,0.014030386216153417,0.205233084480617
32820248,0.15469226321107807,0.003530891090653568,0.027403668322196206,0.3324569560059355,0.04238545723327466,0.43824078184530535,0.0012899822915564973
32958009,0.31455648864839975,0.010572431599378405,0.0015223969848642482,0.5498116506094003,0.0187073210589257,0.026020697063727012,0.07880901403530469
32981112,0.011747612736112082,0.009610468851714158,0.07702132061260666,0.3935199536173382,0.4444966013273216,0.027489537489933942,0.03611450536497336
33048786,0.023326427414494123,0.04532122827178141,0.07881849544157313,0.14362414568890297,0.18246082650903467,0.11549143834184097,0.4109574383323727
32392461,0.12995988891362317,0.22669089382565133,0.0022698157371117576,0.0683896103741826,0.00994631449234171,0.0035301003229551097,0.5592133763341343
32986926,0.2130135294245755,0.003280138571466915,0.0012371747539168458,0.5266123382479347,0.11030892051453507,0.13953063067781774,0.006017267809753228
32837733,0.008412528358589674,0.006989901219751621,0.32619275409443693,0.05501896698610059,0.13903694991149304,0.45940499052285605,0.004943908906772001
32156330,0.018218723967508083,0.48694598623588864,0.02987135998069305,0.02036171779232853,0.017808664305501588,0.015801405270810486,0.4109921424472695
32473781,0.014310277744665912,0.0072390478654655145,0.6518104463108016,0.008923661752469846,0.029124720360215045,0.2518538542911704,0.03673799167521162
33049937,0.20304556207675253,0.00801956284420611,0.0020648768602052037,0.491437308753033,0.23403036767831747,0.002904347563314815,0.05849797422417084
32674701,0.01830458063003775,0.00989491117095608,0.6282996020600473,0.00626640121951496,0.09054034115896634,0.24207385769595846,0.004620306064519221
32710732,0.010471862366691235,0.0057972487119147065,0.10659127518636406,0.02826589430808733,0.338717356796844,0.23751540694651013,0.2726409556835886
32725858,0.009897709363955159,0.013815889058681413,0.6434941193321772,0.00822690340863873,0.06106618754327622,0.2483820964703706,0.015117094822900768
32441786,0.02138234245264906,0.027809844288541698,0.0007492705264032574,0.21268740998668031,0.1343230501288319,0.018399563456872114,0.5846485191600216
32475003,0.018307405434676717,0.0053958747918083465,0.17897479330747762,0.41766866323511326,0.30620837453889144,0.07211192255536154,0.0013329661366711547
33015836,0.26490892332115223,0.012864251894025468,0.000850709708922933,0.5897545869316643,0.059029434728833576,0.005397511618394699,0.06719458179700685
32734526,0.02688989217831057,0.03481087152462438,0.6553327551309405,0.005749237195294743,0.0114564331942909,0.2536079131951081,0.012152897581430724
32381264,0.19700255746911427,0.011418386743173022,0.000801114541624685,0.03682122149285074,0.00973935653575389,0.26742023372313145,0.4767971294943519
32726238,0.0291492505212629,0.22691589986659078,0.0006215546506683282,0.023063139676438908,0.030539805199631242,0.026819203311327942,0.6628911467740799
32703036,0.05314701465759014,0.22135583533326875,0.002804979958844087,0.06156649888228518,0.011900556675071693,0.003688463045524232,0.645536651447416
32391369,0.07149719362163469,0.22247721900269432,0.0043391913252434555,0.037125868488948194,0.009845118089703783,0.004745258846106503,0.6499701506256692
32268455,0.008154134995615504,0.010878903164150735,0.5718386870322015,0.011809336804482975,0.06981799855427616,0.24606070940204144,0.08144023004723161
32826719,0.01215256525603159,0.024649958544343504,0.6408494499805978,0.06351037427631762,0.23012748589647142,0.0234780095913427,0.005232156454895333
32837497,0.013833208469847275,0.01589315324825662,0.6364560547215721,0.015998328148868333,0.1463157255264113,0.004775622167085993,0.1667279077179586
32566237,0.01935315610476431,0.03988218154463034,0.002337888522508589,0.013070448704670551,0.018373714478033105,0.41744415973736454,0.48953845090802856
33080267,0.30424728805869494,0.005830329109257704,0.0031292189158906394,0.521086511396621,0.13138868172650495,0.004863451979269979,0.02945451881376071
32483442,0.10711450214255099,0.5499061162287273,0.004937341100254465,0.17188350596749769,0.03457149922855707,0.002406070400803698,0.12918096493160866
32459192,0.021357530035452786,0.5578285827129819,0.07052271549146383,0.1648409665578328,0.005397357983526444,0.05661524451450774,0.12343760270423446
32821637,0.012561402862214157,0.033583961119923914,0.006412244405364985,0.3736649196096886,0.4268056053750546,0.006233506861305682,0.14073835976644808
32500438,0.009021493226341269,0.014168383771028864,0.43392377864236564,0.012062658756226564,0.08993798781959407,0.4044432911346079,0.036442406649835675
32354734,0.10297833399670091,0.0038898645815707866,0.6058769824083067,0.004831194362357001,0.014554751354195029,0.183984521158884,0.0838843521379856
32923694,0.018446991887895343,0.010968026788124387,0.5580124021391328,0.014085955018167218,0.08621824768023559,0.0018266139671845251,0.3104417625192602
33050376,0.09109848181545954,0.03674938487474831,0.0015167059376826404,0.42233195363651993,0.01729038221867717,0.0029503256782688224,0.4280627658386436
32829989,0.020913626006073112,0.013725868580167565,0.001554967896197062,0.15581247666136977,0.02214432652336124,0.12023712947886378,0.6656116048539674
32656548,0.013150729694037045,0.0013948401095605183,0.6236695153523063,0.07913028887080567,0.02704540619908428,0.24081055840886437,0.014798661365341853
32748124,0.1810384603406603,0.005106220772934227,0.0007967135601199425,0.5124606996090326,0.0858593022596995,0.198961916288058,0.01577668716949533
32834912,0.00906817901826636,0.0032447930437654107,0.3869734733464487,0.04590647396438226,0.09890720524737943,0.4469956109287544,0.008904264451003454
32665786,0.10832904053827674,0.02162450442224309,0.0008401204218906683,0.529236237256968,0.012422440648659768,0.32010707773039326,0.007440578981568436
32553448,0.02827958833905485,0.020185589337605787,0.14510353082277397,0.01549813856805902,0.22703102486971027,0.5625565699696058,0.0013455580931902487
33020836,0.28739250218725004,0.025353555400716054,0.0006512700256576613,0.13770437638427707,0.02041753963451448,0.005488496312995772,0.522992260054589
32614385,0.037780713943747754,0.05531745598978731,0.002772363707183519,0.4681510979597345,0.007912941608400023,0.02322888617138847,0.40483654061975843
32360580,0.20856013705455698,0.006860336410723783,0.0006451379322457834,0.5003729274785937,0.12923714057517088,0.006693169688118984,0.1476311508605897
32779737,0.15669671249164244,0.021234171626028756,0.0005714452862996425,0.16984444288804887,0.016143646078284096,0.00521660425902064,0.6302929773706756
32876925,0.03806860841946521,0.016768299407338684,0.5845653046497554,0.009539844752594378,0.010071668420333564,0.019886243517308798,0.32110003083320393
32267833,0.018054657711985715,0.024783309461769005,0.3853896200027599,0.10262225273902574,0.021219297876668448,0.44638321589656005,0.001547646311231094
33058220,0.039974722078860554,0.08760917466962967,0.0011042806839365671,0.28234550132473646,0.18677027935714682,0.03623777059496604,0.36595827129072395
32992245,0.5086422988348706,0.01573428543550957,0.031705603933785444,0.3980421930718399,0.029800521467982687,0.006871867073244808,0.009203230182767096
32425714,0.008384689150267606,0.0030227667638801684,0.6297588821490674,0.017203861392249848,0.17460205508590806,0.11894967682741749,0.04807806863120949
33044601,0.03417324335237309,0.018891096367738874,0.4781781517785613,0.12314568911172555,0.052376132080736285,0.2920210356773569,0.0012146516315080127
33027151,0.01232441609887546,0.00628937386186833,0.5720260056213051,0.02440085393362277,0.09609195221898029,0.286135667137982,0.002731731127365877
32425428,0.05274951289266897,0.02427122148903441,0.6897450895342113,0.018326615639040974,0.03893521166111121,0.17399500578208174,0.001977343001851287
32600951,0.29809160990881145,0.03939713946794292,0.0037086290923808657,0.5663323755564426,0.058975198403666315,0.031984424867535326,0.0015106227032205882
32759839,0.36001865731285443,0.01164277988326198,0.003477408980038969,0.43480580067390917,0.06685106833045297,0.12183205483909901,0.0013722299803834088
32755212,0.024803988874722644,0.24801017757075333,0.012418429398016568,0.24118091267970607,0.009485963771301648,0.0021746921847086206,0.46192583552079114
32713127,0.09800704253500393,0.005863157197262285,0.0006417967645061957,0.43673110109754665,0.008821428442052744,0.02631204547414624,0.4236234284894819
32913057,0.009067759557266283,0.0032890902411277906,0.3867737737211744,0.028116023492029074,0.10309816491157342,0.4467413572885435,0.02291383078828549
33076514,0.12625250897805224,0.002714728900982783,0.46557764151001946,0.2361855022156349,0.14533788618451265,0.022780566391283508,0.001151165819514439
32921725,0.04107892182833782,0.10789474373559824,0.0015329966793508492,0.5572900527944094,0.012161725604041215,0.2722175022921164,0.007824057066146157
32316713,0.021272899073830065,0.009339051955101884,0.15236626704086081,0.39922716676173603,0.07462045173057344,0.34193388046957807,0.001240282968319682
32305384,0.011371656451474066,0.002730945980711419,0.6192900786644904,0.015503483206948675,0.10121974028861205,0.16609574897542817,0.0837883464323353
33073173,0.031458346386228374,0.12070460278202251,0.0008058394099811605,0.08657614134266849,0.04255943727245406,0.10968051509695409,0.6082151177096913
32165386,0.01250294969094937,0.005084014129247716,0.005459003379816163,0.530272846666198,0.20982455233698932,0.14041230454383377,0.09644432925296562
32350571,0.03539749901156111,0.004801387763120786,0.00915708198196567,0.4752050644533535,0.2951415886659793,0.17896068911178115,0.001336689012238612
33003552,0.07676467396275312,0.010758940319405465,0.0006839259989279836,0.5660888719907682,0.04600258765004491,0.2540497754167577,0.045651224661342624
32957539,0.1646872622136531,0.01615811807175977,0.001089473213796491,0.3544551613520147,0.015346735513458828,0.00295692774457639,0.4453063218907407
32700269,0.027009518692659707,0.4688429148048184,0.011216880671085344,0.16234325468723873,0.01993287374504794,0.0020224765665758054,0.3086320808325741
32717743,0.18167038014424472,0.021220286922906884,0.0006718644002010965,0.5219740737854914,0.015788474524429417,0.14991578838111824,0.10875913184160821
32468851,0.22443036763176205,0.05379235378987035,0.0006332304583561005,0.551455363075645,0.026516407132129986,0.006839336211967723,0.13633294170026877
32371231,0.008477646084178721,0.01050859607889747,0.4392343265170465,0.012192467663838077,0.10240222708768358,0.40705148965812815,0.020133246910227443
32606049,0.03813942900198122,0.01880128740044976,0.7074884284073536,0.022655146347875067,0.18630317329137097,0.0249557873093166,0.0016567482416526805
32631350,0.019077728928230318,0.14903901124246982,0.6851032544624074,0.0072940186018665976,0.03392783404011372,0.09614918034910044,0.009408972375811724
32438473,0.23009727441703065,0.003207645680711422,0.0016333265111760891,0.5126188913777676,0.03442387835801344,0.20386382371724315,0.014155159938057726
33069489,0.0338347828982442,0.054208665113133866,0.6766390072755135,0.01040084770478326,0.06333126460100393,0.002196907222253709,0.15938852518506758
32178593,0.028520236129426824,0.010053845199109243,0.007698654415254387,0.5147038181261401,0.12924715526002942,0.30528397846149274,0.004492312408547262
33020330,0.013391425934990892,0.019890927783763883,0.6364923393626136,0.018047332179681266,0.06539495658539443,0.24578463121364041,0.0009983869399153907
32850605,0.008543480471453127,0.006538712895431719,0.6183575005716555,0.033811075662819254,0.09193035869457679,0.23807254687605175,0.002746324828011797
32750685,0.008544583364793159,0.003354525564622605,0.4327600559460145,0.03172355143996492,0.12473831346868944,0.3773305394334693,0.021548430782446105
32949592,0.009039742177135513,0.025824976091027258,0.35871763057537875,0.009695793427979143,0.0730735593918608,0.5012369515885132,0.022411346748105323
32536150,0.07712720091629895,0.03617318579332622,0.0009285450553042151,0.3170273156802699,0.05624252001894435,0.15626368408309788,0.35623754845275846
32837847,0.516705231792132,0.004563021251353183,0.17889443935292065,0.22942129539907744,0.03815978655275799,0.012330131939657978,0.019926093712100718
32835684,0.0076868687624895736,0.009553536833223322,0.6276504571249749,0.06478771456961382,0.0728548627879316,0.21429898565826133,0.003167574263505372
32885539,0.27720502334400726,0.006432983005130927,0.04783342619822968,0.6167091703343837,0.032732468962458364,0.016091816508544708,0.0029951116472454525
32901772,0.007768647846875923,0.011440169088943164,0.2521536653975546,0.015545842290990116,0.12988313564236245,0.007590932412938943,0.5756176073203347
33015206,0.010397261045439235,0.006328414583656128,0.4094200993150225,0.07130806002339832,0.41514825444604975,0.031254586561499716,0.05614332402493434
32422178,0.06177671854251125,0.02237320233350576,0.0008603721654961382,0.6145951248230713,0.2187890416852487,0.02668192354140874,0.054923616908758056
32659293,0.19097351819260333,0.003666112344520031,0.07061858435515743,0.22907703295305862,0.027579092561826578,0.4738270085133033,0.004258651079530681
32659559,0.012815382740238603,0.00802463496105483,0.5950735689995533,0.20280470601406092,0.04668341579430428,0.1336669973059544,0.0009312941848336486
32855710,0.09097667511485959,0.2313723588131192,0.002367254818065639,0.045292396868280946,0.0602861934706669,0.5646010740179463,0.005104046897061327
32843467,0.02057929785626752,0.07341154025459859,0.0007104906366251533,0.018833395331472484,0.035472006913768006,0.15010914862046157,0.7008841203868068
32675129,0.035244223455045895,0.036217269590332044,0.0015270417938478124,0.20132083030608755,0.012018993264282476,0.01055404044263176,0.7031176011477724
32586667,0.19132457526064006,0.041732330328025855,0.001082941279299352,0.023356009588632095,0.040666860541594504,0.005218328235117845,0.6966189547666902
32907670,0.012609924965617797,0.002676387772057695,0.5135090352432854,0.026446058684705898,0.008028705870559472,0.23450415587572282,0.2022257315880509
32328954,0.023195988781654266,0.5218068245145963,0.2307188955656986,0.010360366265118026,0.15971210706812708,0.0023574419065997636,0.051848375898205935
32720706,0.007989541713048224,0.07077703330038261,0.010308037432457767,0.007672888235458049,0.07685315812780705,0.2528310192667757,0.5735683219240706
32663490,0.022601200699458722,0.2185161971264819,0.000600648594429277,0.039623963166272716,0.07498442872969155,0.005278148915394729,0.6383954127682712
32304192,0.022728194460529698,0.024404525159717284,0.6666328915423426,0.009749056522873988,0.01895319474144245,0.22848166340463658,0.029050474168457407
