PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32669298,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
33054582,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32879814,0.04229858983669993,0.2246446498210425,0.055344118191505906,0.03874679844767761,0.016234721458328685,0.004964987742119003,0.6177661345026263
32443380,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32836600,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32556892,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33045075,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32871886,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32476644,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32796159,0.11077755176975898,0.3093769334924946,0.11419654639400742,0.03942849577873332,0.03295205271418905,0.0061371904710872584,0.3871312293797294
32167180,0.2168238714651675,0.11165942831590599,0.019390893288874257,0.5345806172381204,0.09843561691912167,0.006196430709160312,0.012913142063649897
32941641,0.15194808094622822,0.1816978511304717,0.017596072126395416,0.035636375284582966,0.01544147446280355,0.004729225863121057,0.5929509201863972
32815458,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32437942,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32351831,0.02718691358975265,0.1920955372632141,0.44813957387845954,0.02253285594311657,0.07903885952930001,0.22471406355118168,0.006292196244975469
32312362,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32402764,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32683945,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32694268,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32243297,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32509294,0.04323152399178475,0.14887104335629864,0.4149903907483979,0.03672802370935148,0.2591050133939673,0.0733053655046862,0.0237686392955138
32998213,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33071164,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32819043,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32972338,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32696720,0.21031101609535843,0.15898248847112167,0.009039986868674443,0.47804296106990873,0.05134058026406416,0.005522838681993302,0.08676012854887921
32466523,0.1065837871968891,0.43664747094435236,0.022793932950780017,0.029210173432837903,0.009402637602457827,0.04966310263192388,0.3456988952407588
33080541,0.04229858983669993,0.2246446498210425,0.055344118191505906,0.03874679844767761,0.016234721458328685,0.004964987742119003,0.6177661345026263
32704177,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32580130,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32867708,0.46950602578035616,0.060237370754740685,0.17172162611705408,0.2216645433572284,0.009877838142955096,0.040002970763510004,0.026989625084155477
32837880,0.08441031454325353,0.0688849782242388,0.10345287270420674,0.02669696541228798,0.023677333001924924,0.010884364238396208,0.6819931718756919
32821623,0.013907955810981181,0.04973908087720663,0.13936222515057956,0.017745890428157655,0.04039596860737609,0.07201448019076262,0.6668343989349363
32423903,0.10160866685470708,0.13126414415729198,0.02935250148908939,0.045952448048319466,0.017360106287823356,0.007595268847528232,0.6668668643152407
32877350,0.02407648146786226,0.04958025004276619,0.3043556693097879,0.04051046475121362,0.09429813861939515,0.482377359383818,0.004801636425156963
32735134,0.0696280519656262,0.06269689835845293,0.14121019589511494,0.01813242005247937,0.024342353224528428,0.0055488652168792845,0.6784412152869189
32931517,0.1724146866740388,0.32785850253726323,0.012204015267962606,0.17056293753372248,0.07818919609680057,0.006066434548552123,0.23270422734166019
32535398,0.02434924215441387,0.4681053484048068,0.07460048619818312,0.024107156663081043,0.08132188972402946,0.0057402968369612015,0.32177558001852447
32227090,0.2650291523720454,0.07583286671261122,0.01941441868566685,0.5266366894773236,0.07844706554218404,0.02110918037675087,0.013530626833418085
32313806,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32574297,0.1873175400386876,0.4014517995801971,0.016176180867502773,0.10044437701656643,0.010790924655609907,0.004801633761156174,0.2790175440802801
32962703,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32900752,0.027488156572511226,0.047655757492106356,0.015402401465722285,0.18794830758535241,0.10771764819849447,0.005934449349032038,0.6078532793367811
32334157,0.02975343807501014,0.0730595497112914,0.07499850766790796,0.0839743019957579,0.20267835527264397,0.512891288392155,0.022644558885233427
32671354,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32907663,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32874698,0.015432632299301297,0.08556752347541755,0.2344004599675885,0.04029975931100131,0.08375120187340382,0.014636620948931686,0.5259118021243558
32613681,0.23136613521394098,0.15308711740823538,0.01143374113391309,0.50875928709948,0.039986420470820315,0.02060582182971753,0.034761476843892566
32740064,0.015883768722856417,0.035841221184457726,0.3007053601922261,0.11452624838156322,0.2547621120022897,0.23780286556226082,0.040478423954346004
32031570,0.21864371369025962,0.41698270869615034,0.02023459153544336,0.07148262149561617,0.012843530114924506,0.005052038160981161,0.25476079630662485
32437066,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32657643,0.33730052444032327,0.06458399141337963,0.02386239575848622,0.4809747482282011,0.07329363500505529,0.006482438631429154,0.013502266523125323
32574694,0.10196477018134767,0.16219633561407884,0.01406620093105459,0.21944364212241085,0.010143216474874251,0.004532083466990322,0.4876537512092434
32562554,0.1873175400386876,0.4014517995801971,0.016176180867502773,0.10044437701656643,0.010790924655609907,0.004801633761156174,0.2790175440802801
32407227,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32840325,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32608474,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32216550,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32478959,0.08183268410695585,0.31744832728673317,0.46803402610760136,0.013315526836512822,0.0567692847839227,0.03785183423615576,0.024748316642118365
32520071,0.2679579106349577,0.07013413270237936,0.011732097172422998,0.36614748139361847,0.07866111476171786,0.0060444919914755865,0.19932277134342796
33064642,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32812897,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32792048,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32834252,0.047717836592309715,0.09944844819518128,0.1448047090997774,0.02155661867165264,0.09951573999023708,0.5815904221322367,0.005366225318605174
33043311,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32445417,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32912643,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33059413,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32527699,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32840646,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32480009,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32838286,0.040847497908093756,0.23978375844871067,0.06596883889215277,0.2267961656688347,0.04109425946552202,0.006401666684565542,0.3791078129321205
32838362,0.2817411637149843,0.10547165926815696,0.01535866947651276,0.37853303240353386,0.012844448959723096,0.005056805535882861,0.20099422064120617
32980228,0.058539024020130295,0.1881610144751474,0.023205263579372408,0.06806933953017613,0.011226624173625405,0.00983491187990879,0.6409638223416396
32545647,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32729460,0.0696280519656262,0.06269689835845293,0.14121019589511494,0.01813242005247937,0.024342353224528428,0.0055488652168792845,0.6784412152869189
32923158,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32327870,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32665052,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32488888,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32808712,0.5305873428572749,0.09584470745464838,0.05557076306543398,0.1754490669870739,0.034812787462544084,0.034221762510497564,0.07351356966252717
32501142,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32708755,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32881014,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32924059,0.1493161145373089,0.12349613104281545,0.009865660618870554,0.06911822607969612,0.03604553526939672,0.004846520357169967,0.6073118120947423
32763302,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32734855,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32388390,0.2547041476529855,0.4331952496076548,0.05113245176422328,0.15432105633260682,0.013095896191714324,0.005873476088308025,0.08767772236250723
32716073,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32450629,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32524946,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32483497,0.0696280519656262,0.06269689835845293,0.14121019589511494,0.01813242005247937,0.024342353224528428,0.0055488652168792845,0.6784412152869189
32408730,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32837809,0.2572471670226487,0.10156503307718859,0.015561958541239563,0.31515564983189054,0.012551086109561575,0.0049163131277578315,0.29300279228971304
32729554,0.1608604347035272,0.43783871788566187,0.049766905794247474,0.03266028933161855,0.01512445653591343,0.005831279285462408,0.29791791646356913
32835212,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32789988,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32620549,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
33054481,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32697172,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32784190,0.02930114857608899,0.03429282703427753,0.43956907802512796,0.06342966824962941,0.12396583056066439,0.299375045389627,0.010066402164584744
32650037,0.018110021838896123,0.32679985123804434,0.0570429113832243,0.19944500371514287,0.07527855526446,0.011614197761015303,0.3117094587992171
32445031,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32518987,0.19722467824560588,0.4075044632946481,0.016862105451052132,0.0763249155238115,0.011035237411501836,0.004908119961876142,0.2861404801115044
32985971,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32453687,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
33039258,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
33076739,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32585282,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32710571,0.05689113157709974,0.45932388990697853,0.0513633580260634,0.04464249666407137,0.014656229589717119,0.011014963529372718,0.3621079307066971
32342878,0.013907955810981181,0.04973908087720663,0.13936222515057956,0.017745890428157655,0.04039596860737609,0.07201448019076262,0.6668343989349363
32464662,0.11971358789936763,0.24193996632993647,0.4720707551372037,0.011614906620430163,0.07210090727641719,0.012032010552540356,0.07052786618410445
32925135,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33026419,0.04419684788703263,0.3038344019162035,0.06479341290036819,0.06688225172330473,0.018600812393924217,0.007499077501968548,0.4941931956771982
32532753,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32661716,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32657805,0.11860868560591849,0.28320978229979915,0.46640830441547776,0.04849541698184533,0.04276374720152808,0.03419034980386235,0.00632371369156882
32660220,0.0215539612930879,0.04526593034299122,0.17500993080752045,0.1456678245359764,0.12399112532386014,0.48337327924288004,0.005137948453683923
32977606,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32421627,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32668513,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32590125,0.06748586663923747,0.24542722437813103,0.01623018717674306,0.01569147254357285,0.04533202320109879,0.004854736504283372,0.6049784895569333
32680881,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32683304,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32246149,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32895630,0.0696280519656262,0.06269689835845293,0.14121019589511494,0.01813242005247937,0.024342353224528428,0.0055488652168792845,0.6784412152869189
33040189,0.2549525830432779,0.4805724413884403,0.018149063424405466,0.1025690606612446,0.03366251920403909,0.005926162721400666,0.10416816955719199
32923243,0.036097671107258644,0.16021459685145023,0.012429557538702837,0.047356097146282916,0.06452823168805104,0.013274319790964861,0.6660995258772895
33024427,0.044036496145150955,0.07705657446171157,0.11851181564892785,0.4007006054723966,0.30401200064685,0.049709534943547226,0.005972972681415644
32921925,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32238232,0.34447448002256087,0.12361311974937543,0.02870198631726435,0.3983688913733587,0.01278029979928404,0.005696847216685216,0.08636437552147133
33063660,0.025302369388018053,0.09453768905681785,0.04429680390760978,0.06712830364411196,0.06664948703276484,0.0055636684495869405,0.6965216785210907
32994131,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32798633,0.02718691358975265,0.1920955372632141,0.44813957387845954,0.02253285594311657,0.07903885952930001,0.22471406355118168,0.006292196244975469
32823852,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32238094,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32399710,0.1873175400386876,0.4014517995801971,0.016176180867502773,0.10044437701656643,0.010790924655609907,0.004801633761156174,0.2790175440802801
32876671,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
33050983,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32642391,0.20704895448441302,0.11864194044846592,0.011310337917072056,0.04048709216416896,0.0226893250338927,0.004744290029454043,0.5950780599225334
32894907,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32831935,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32405422,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32595653,0.2817411637149843,0.10547165926815696,0.01535866947651276,0.37853303240353386,0.012844448959723096,0.005056805535882861,0.20099422064120617
32560667,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32912404,0.2547041476529855,0.4331952496076548,0.05113245176422328,0.15432105633260682,0.013095896191714324,0.005873476088308025,0.08767772236250723
32198987,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32293713,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32562478,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32499161,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32281368,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32777550,0.11402901568445753,0.4096700165026044,0.013605861738106195,0.0309332363854602,0.029757674535422336,0.005025563560035523,0.39697863159391394
32623034,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33070079,0.1854898300274644,0.05744254187624256,0.03971359343938219,0.202428111996187,0.010077105588208691,0.029621768632975325,0.4752270484395398
32505217,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32870054,0.05346681462934263,0.2847155682594991,0.016980537136546802,0.0988630550951091,0.03422751958026513,0.08123952641900031,0.43050697888023687
32661928,0.036038456274791186,0.12973798976822512,0.009866246703610748,0.10187256606027825,0.07386409068876199,0.00649906041931742,0.6421215900850152
32614816,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32238429,0.07978543662805726,0.2749362102240207,0.01886655105677875,0.021768511617298477,0.014095319941618445,0.009586478647472462,0.5809614918847539
32452648,0.02240742963805762,0.030965284757484744,0.1726209396100228,0.08758113221582156,0.16071237052621462,0.5205562112852451,0.005156631967153567
32865669,0.024012156276717277,0.4636141836524509,0.17287727210767267,0.020177267264009032,0.07169129845690632,0.0835511980156317,0.1640766242266122
32270388,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32485082,0.19629214073979073,0.16770394155233986,0.022185491227541116,0.47345479793842415,0.11987294779210012,0.012122415300921964,0.008368265448882134
32239532,0.1608604347035272,0.43783871788566187,0.049766905794247474,0.03266028933161855,0.01512445653591343,0.005831279285462408,0.29791791646356913
32394344,0.054632051409202645,0.10594100873573113,0.01245548261768283,0.1037406739394372,0.05971198855590006,0.005243612985697696,0.6582751817563485
32881659,0.0774567038100052,0.2264830308183198,0.016661510207765576,0.05365791809369197,0.012260550728187538,0.004880463243181839,0.6085998230988482
32568499,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32576696,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33037190,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32847008,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32503829,0.029177609994205912,0.08255356284917632,0.15615000357652378,0.009759405409435257,0.0738905059276916,0.013174887642619065,0.6352940246003481
33045362,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32839042,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32619700,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32936528,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32503818,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32335520,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32871898,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32481672,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32931634,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32496238,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32984987,0.25144875998845284,0.06147650916560841,0.010992144699045104,0.4526790330697631,0.18197272755842603,0.006491172740352144,0.034939652778352315
32744897,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33022467,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32791067,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32813069,0.1608604347035272,0.43783871788566187,0.049766905794247474,0.03266028933161855,0.01512445653591343,0.005831279285462408,0.29791791646356913
32380846,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32728438,0.34447448002256087,0.12361311974937543,0.02870198631726435,0.3983688913733587,0.01278029979928404,0.005696847216685216,0.08636437552147133
32862730,0.03126873903095192,0.12019155218559105,0.03208162442880195,0.07012511259052356,0.23851765470610625,0.006431695224130854,0.5013836218338944
33048175,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32768580,0.26709255585645897,0.030925940193160806,0.01811117490639365,0.5290127915846015,0.053342130963164244,0.07523863961528568,0.026276766880935293
32897211,0.2912379691288211,0.0638548190465844,0.023686066628007457,0.5082111312319274,0.09331902459405264,0.006376429873316054,0.01331455949729093
32834935,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32501369,0.05453727961468095,0.03418185408458977,0.34947639970498307,0.019560758760719853,0.0947781911952724,0.44264670529723293,0.0048188113425209995
32438938,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32872332,0.32215049552888086,0.07517114180095691,0.012021145280534546,0.3161337922755241,0.014199897337192513,0.005063440121843963,0.2552600876550672
32366290,0.3964521702736792,0.10978695725428964,0.016385489578316717,0.26001615912711296,0.010020980494598066,0.01697487142889357,0.19036337184310986
32974420,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32524707,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32535876,0.013907955810981181,0.04973908087720663,0.13936222515057956,0.017745890428157655,0.04039596860737609,0.07201448019076262,0.6668343989349363
32346491,0.03524076357539918,0.29868859761935485,0.00889565282344022,0.22505668875189383,0.0377780034698663,0.004859661846094562,0.38948063191395094
32819964,0.1608604347035272,0.43783871788566187,0.049766905794247474,0.03266028933161855,0.01512445653591343,0.005831279285462408,0.29791791646356913
32802824,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32371150,0.012762987521371002,0.11700604640144256,0.24128126861923144,0.09583240870076033,0.08353008012544669,0.06677290459162466,0.3828143040401234
32407303,0.02164520998973398,0.036261901857258014,0.479550396328852,0.07489336300635768,0.12762744164930978,0.25507767276404714,0.004944014404441334
32677733,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33038227,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32496264,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
