PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32544042,0.03991559264035892,0.03272727778213454,0.5890788636753289,0.009929349418729309,0.004372879263832459,0.0010041067401702366,0.32297193047944567
32651938,0.1951816559730465,0.6028614172310995,0.0145154414813563,0.012213140644937137,0.005732575274377941,0.0012771541456514366,0.16821861524953116
32717210,0.038687765624969485,0.6093432966113107,0.3068133315357664,0.002125352819530386,0.013378356054015583,0.02235210751429539,0.007299789840112067
32908046,0.2864552088063738,0.510505504376244,0.015199231491161175,0.012423492055150434,0.005789685227499458,0.0012881856716192015,0.168338692371952
32592837,0.10044142566312926,0.005056251893953904,0.6287337083094573,0.03072524125976938,0.004793463535609794,0.22967247391986695,0.0005774354182134475
32314034,0.1775861715340706,0.05860972941224964,0.7150056277156248,0.01188146277401171,0.03345423466379357,0.001220798695407297,0.0022419752048422428
32771654,0.30151303411257413,0.532815793199214,0.024990726918660007,0.012843157474310026,0.00605218463149188,0.001341824254855671,0.12044327940889418
32696334,0.08579795781320848,0.05764873057684654,0.8028212700297839,0.037393945964144304,0.006101247198719342,0.0013926010116401349,0.008844247405657387
32727465,0.37941215696253394,0.3472595780089379,0.002158013534826366,0.11077447347541547,0.007987660361006703,0.0013281412340329884,0.15107997642324658
32927376,0.01908979708389398,0.27126034445461455,0.0785009838336687,0.0034717687536455926,0.013209571147066557,0.0019998593051560637,0.6124676754219547
32853538,0.033161927297540784,0.22606786287140507,0.6949068226370507,0.009092867678188126,0.009916756109912299,0.0012045561666040952,0.0256492072392989
33004526,0.01342821720709379,0.01665622515142135,0.5783329822475103,0.01072977382806805,0.015241337726509064,0.3650401946018996,0.0005712692374979125
32249098,0.10615628432791593,0.0366657400615118,0.7810746666066762,0.007444805236235054,0.046227751610639266,0.0013738701221716325,0.021056882034850094
33044019,0.2879763750671572,0.5135393295428401,0.015238185951772598,0.012381750047579928,0.005825642956580562,0.0012956738254741177,0.16374304260859557
32904443,0.5376636042252152,0.04585796036293295,0.026145222101803665,0.3710403901443843,0.014712032434025791,0.003462537976695608,0.0011182527549424852
32438729,0.05157318095993661,0.04815592669687173,0.7278197392873065,0.004474424017521768,0.06375919539667127,0.1035484777689633,0.0006690558727287118
32862984,0.21164721644807663,0.6527926807821667,0.015762989386331357,0.0048094383797586,0.0026337752497024407,0.03251230124135761,0.0798415985126066
32673697,0.1235779519404336,0.03333056563536782,0.7770774567223133,0.0017791103878901048,0.007447936076647352,0.028333281037120916,0.028453698200226966
33008651,0.17272729947454551,0.07183746596777726,0.6865028733159515,0.004202024127216173,0.0021064017196108656,0.05469241802037539,0.007931517374523278
32484453,0.18809385135990436,0.5245496884177945,0.00501791711643193,0.057788520441011536,0.00557928048044017,0.0012488791280352456,0.21772186305638225
33748827,0.01445584632983343,0.09683884513927558,0.6754471143358433,0.008602564956606638,0.10986722250558682,0.0011362473869735202,0.09365215934588081
32368495,0.009804764226726222,0.13045847741679173,0.0013031399468252183,0.23136866079765328,0.037311861005788385,0.0010727451903111058,0.588680351415904
32896292,0.5288996566510675,0.2653728052274463,0.015852045841436315,0.012760258238553746,0.005905049703295447,0.0013245034475253704,0.1698856808906754
32907668,0.0490465707459178,0.014347039295699363,0.4329859017953086,0.007730953921050677,0.007743572519264318,0.48753149506648147,0.000614466656277743
32501023,0.007144908154110276,0.006384695039956925,0.5949833747373917,0.0013115029055026145,0.049804033152715046,0.3055437844142625,0.034827701596060946
32858732,0.17752226692964523,0.06276413480229805,0.7152214215289971,0.011940877823220907,0.005346787611070653,0.001218104422991673,0.0259864068817763
33008440,0.058556824323549604,0.2451277475126342,0.005313347939479411,0.012009676358446792,0.006706843051964809,0.001198533245846982,0.6710870275680783
33020733,0.04798968424852216,0.022327358689634626,0.7535162210114912,0.008170289433409826,0.008865107684095139,0.001295988184160435,0.15783535074868668
32254064,0.5341470913410717,0.05867812805051431,0.014185827648323884,0.3767229225828723,0.008677863039592126,0.0013383387407572339,0.006249828596868338
32952533,0.018230920586179457,0.034938932498057476,0.6163657839514619,0.0037231597715986194,0.013451789680332607,0.31272704118871486,0.0005623723236550815
33007476,0.015554422866052752,0.06869014482237416,0.0020547988250295326,0.37671143337251156,0.5282275768338291,0.0013349624587312265,0.0074266608214715426
32535547,0.20692884660197644,0.05911534186712353,0.6681772309142844,0.0513167045430216,0.004634116837426498,0.001716676590252777,0.00811108264591479
32838380,0.21729972725394858,0.6888535449271422,0.027610817254381442,0.009345540088620236,0.009547767958215289,0.0014669725894761916,0.04587562992821609
32616135,0.05867511470525871,0.5371130352288901,0.004746757413792675,0.02564503732599585,0.005113816200839285,0.0011361602227957508,0.36757007890242777
32678827,0.00539391667328692,0.014709773063207554,0.3315757671639951,0.002120749969239044,0.16777622273514947,0.4714955709954972,0.006927999399624736
32828595,0.03569213359423047,0.24590608701148825,0.004401817476113565,0.026996078812282866,0.005314680219095293,0.001219057670818181,0.6804701452159715
32970639,0.046067024662863956,0.2261707211238952,0.6683363461392938,0.011235567373776829,0.0020560042368292426,0.0034314293914267796,0.04270290707191411
32837610,0.016930672607313565,0.0053684047736896855,0.6344105303502534,0.09310130461242894,0.24411659034835181,0.0054648058556794905,0.0006076914522831421
33057633,0.43130772518836025,0.08250173386707152,0.004729590632842472,0.4213188273678169,0.005713865874176298,0.0012839786340924897,0.05314427843564009
33036814,0.058716380982216806,0.5417254083093197,0.01237024266077035,0.011156897034563486,0.005098198528776416,0.0011401807077293744,0.3697926917766239
32530509,0.31241871401795257,0.5568876385396766,0.027293670652377578,0.013481421209413156,0.0026580109835388998,0.08467455574708756,0.0025859888499535307
32759818,0.0148712336843075,0.24913397076742577,0.001700332505412179,0.6143721286199406,0.11115299840955206,0.0012350070406002215,0.007534328972761609
32448805,0.018967497701716074,0.21420210602268344,0.6542055919432217,0.003448278705621849,0.09730881016867832,0.0014323730829546202,0.010435342375124043
32843441,0.08072335681374912,0.21403265105979127,0.005286773404349372,0.015206287199445551,0.005279613879945889,0.0012053869633298752,0.678265930679389
32779193,0.0056653919450003355,0.05899138788811349,0.014614022913089783,0.005252018482382544,0.5043239771998719,0.007907852332900539,0.40324534923864136
32758625,0.4302216049082057,0.08203809601745841,0.0047297504223473286,0.42027257741950635,0.0056957371931316185,0.0012797679727342998,0.0557624660666162
33037804,0.006524985295370546,0.008308758749649588,0.23492874179619921,0.0014549210235272065,0.016819636501619887,0.2436931420930652,0.48826981454056845
32907512,0.15349226305527708,0.005347184034412861,0.03481693677219892,0.28198717515616734,0.009449936000881409,0.5140887481705743,0.0008177568104880556
32519594,0.034341365456566415,0.2341366044849908,0.686888083027847,0.003237582210613519,0.031745686318577986,0.002275471463817745,0.007375207037586455
33001717,0.13591412745809348,0.018328948336335804,0.7457462165212991,0.06759027162768136,0.01734065139743019,0.01332779410908759,0.0017519905500724818
32346490,0.25022921079066063,0.04891098357182275,0.006724911297105523,0.6700786413486405,0.019784356209312553,0.0014879041667496813,0.0027839926157084676
32845730,0.26114477814763115,0.07278252164487399,0.5970264821738718,0.011721628356013945,0.005145635064991097,0.0011705075438313078,0.051008447068786766
32234127,0.005426389991016417,0.00992425642369453,0.21675140494426226,0.0018602290758442993,0.055202960213159756,0.34425911863039055,0.3665756407216323
32623503,0.05826480309943181,0.5377131256711299,0.004767630933244718,0.025892825463212265,0.00510628731784531,0.001138951253965939,0.36711637626117
32730144,0.12989454316416135,0.04306120006286984,0.7740168232652958,0.0372929375388033,0.007297773060020972,0.0013560065861721719,0.00708071632267665
32497462,0.05123435107809308,0.04085476156222943,0.7542228370823769,0.002897523234818386,0.1408984746204868,0.007832889207441952,0.002059163214553561
32412984,0.17028893245748272,0.023506318171605162,0.736467246159658,0.022298418113345035,0.043848854430185644,0.0012716060321893352,0.002318624635534022
32844673,0.5236407407474918,0.08078466733495053,0.32565812630964813,0.01259404742996705,0.005718578578424462,0.001306172732127139,0.05029766686739097
33042770,0.03729119239614533,0.01412506573973509,0.6849658504364242,0.005277316406978412,0.2504274843090647,0.0011946249540185428,0.006718465757633593
32992966,0.1712818144476976,0.04488187172391025,0.7483614019097449,0.003792139342597796,0.013839209169787222,0.012236100789249244,0.005607462617013222
32984404,0.08011042471001859,0.2130750997948338,0.005338116058398085,0.015341757845805215,0.005300302586604169,0.0012074696361401888,0.6796268293682
32989431,0.005278021267221152,0.022109634682768643,0.38188661253657713,0.003118075002681748,0.4343653057525267,0.14545929093987103,0.007783059818353613
32758516,0.17459307231267734,0.07153942022483253,0.7020281692433731,0.0042849874175420405,0.013034409571045366,0.03387865465842246,0.0006412865721072047
33042873,0.05965357523072843,0.5327158053407957,0.004419596500386687,0.03304577518593764,0.005020517094456998,0.0011248677281716993,0.364019862919523
32758155,0.16649249000796493,0.600690321781657,0.0020751031455452464,0.13573352436373282,0.007771366181920461,0.0013023633659435493,0.0859348311532359
32302069,0.05735630963291592,0.5602659253916105,0.0016372477533132888,0.335452281259745,0.03608326787514051,0.0011899458132782397,0.008015022273996635
32923338,0.11035573088310897,0.17125630697309574,0.010959881226850734,0.01193015317482773,0.011554143150559536,0.0012133745082503783,0.6827304100833069
32599258,0.01790621756233937,0.03518760162909947,0.2878045738392103,0.004254964866012415,0.012617726281498123,0.0011699152620051174,0.6410590005598353
32572174,0.5224192319288975,0.07947966340295062,0.005875366079820244,0.36826524804371197,0.005770165039375538,0.001311419090137616,0.016878906415106493
32999916,0.05114935587818932,0.22352066789617617,0.6606258397497771,0.007385874252362782,0.009549979637633911,0.0011172041593192597,0.046651078426541384
32482250,0.04325244403121127,0.005872997091974837,0.0006093478606540799,0.6163202737730846,0.29130614913522235,0.0017455617240510687,0.04089322638380173
32518072,0.011243881522790808,0.24514895368008194,0.012258117058938128,0.5984977549444755,0.12868470108723296,0.003174388181050338,0.000992203525430269
32719757,0.027295352012436942,0.23326731235096937,0.0017309211098460978,0.02357652734362042,0.013398585729270296,0.0012621959083495408,0.6994691055455073
33063226,0.011690851211234454,0.04365297040363171,0.6614557835431383,0.0216703506027398,0.25645175964198497,0.002992768934300019,0.002085515662970894
32951033,0.02308708112555411,0.04052247298688565,0.5960345455231327,0.009992333347833246,0.004465169572393976,0.0010119807394390532,0.3248864167047611
32775790,0.042463068311341175,0.006317713368968953,0.6625490531095612,0.02604822004235414,0.2594103235188102,0.0011427934784856058,0.0020688281704786303
32333850,0.06320876966324676,0.2131476905965975,0.0054981544554349665,0.004462563069928519,0.030989655270975573,0.0012134704625780808,0.6814796964812386
32363336,0.05743752881959889,0.24199574959680326,0.005009520902878143,0.018954030850814478,0.005273961794713108,0.0011957385821413842,0.6701334694530507
33015816,0.01897800879638575,0.05572254469111744,0.654116158930325,0.010845475659393727,0.25712822413893555,0.0011235631943137358,0.0020860245895286066
32850926,0.4110653309048885,0.19485419887012131,0.004856534329058141,0.03405646787987431,0.005403508392263145,0.001223425571311915,0.3485405340524827
32379858,0.05450601048878658,0.23761219161463826,0.018968178595302827,0.012202913036918023,0.002649793674920628,0.0032412713572143913,0.6708196412322194
32558002,0.188516108292694,0.6034343213427364,0.022986173745114868,0.012477709627856142,0.00577308066642893,0.0012845069347814458,0.1655280993903882
33017071,0.20884331038765303,0.08112356734150147,0.003310562974645164,0.6856242541785216,0.007560756405860625,0.0013915058943299364,0.01214604281748822
32812012,0.18761733247668777,0.023076095467963086,0.0016066663369978316,0.621238269286218,0.006948684203811467,0.001259158029448906,0.15825379419887303
33009246,0.19249459659406384,0.020822716826488,0.0017063883451205626,0.6409551871625255,0.13932591145569478,0.0013156062450326337,0.0033795933710747475
32856707,0.5072417095800406,0.08068596738787145,0.0019180524105764673,0.359673135357939,0.0073471879094546,0.0012679202536676985,0.041866027100450405
32935915,0.13809842848185233,0.5854718417545456,0.005858163337437298,0.015609586149238089,0.005525988099134391,0.0012388334372274486,0.24819715874056478
32861586,0.06783253319810365,0.03394619915774658,0.8037612624337503,0.014852482611399445,0.013744004500549179,0.0646826031625204,0.0011809149359303095
32660655,0.10418441208068349,0.043216638595347724,0.8017042702850505,0.004986363328221825,0.01505947583408088,0.001379063299166562,0.02946977657744896
32193037,0.05879545094889228,0.5346239248029205,0.0017951645942107818,0.030896577325933476,0.006683110504426737,0.0011389599103565503,0.36606681191325957
32674646,0.00687002634295832,0.10718788951394961,0.1755607546486627,0.0016096960254659697,0.033592289131948935,0.011617829097390661,0.6635615152396238
32902653,0.01935735958139618,0.23773342371422893,0.07407501635043459,0.0042935457164955965,0.012644403437611145,0.0011604539716254612,0.6507357972282082
32586154,0.04867152135542467,0.25383763849405316,0.0014672282432856636,0.6252297528997357,0.06078068463245081,0.0012577546700927376,0.008755419704957305
32853038,0.4841403603087988,0.032394554727863914,0.001854007715536241,0.3426993885914654,0.007085166779381745,0.0012031276245643972,0.13062339425238947
32369658,0.04306321017193323,0.22506685376445512,0.0014237988861636923,0.08938948474025656,0.012406404537405453,0.0011135417319985091,0.6275367061677875
32699889,0.17951632296391332,0.058102787961327694,0.7168909199553524,0.009258601248906257,0.008573097763850346,0.0012279308473749472,0.026430339259275033
32386804,0.03945420868416333,0.28400360022990734,0.004685042663171166,0.03682893353595564,0.005522671139031197,0.0012530207165293889,0.6282525230312419
32941485,0.011402085141278133,0.015118310452430738,0.34633215326605316,0.0038275616039668394,0.10984484959498027,0.5128970351733422,0.0005780047679487116
32861337,0.019031498354210263,0.5480350100090072,0.27013985911240396,0.00414473984786949,0.012910157652962334,0.0011592930618934325,0.14457944196165318
32567823,0.03466814691098755,0.05841670090445281,0.0019694455666414705,0.37285109887767864,0.5272331138853302,0.0013198038258961764,0.0035416900290130976
32834942,0.5403603492054176,0.04840684770949725,0.014122980550158778,0.38131264571613566,0.00597578845099174,0.0013613918368531844,0.008459996530945682
32234343,0.010237786347988225,0.05368435323257257,0.26293081955308273,0.00605244712025769,0.46519635826826644,0.20121840390300844,0.0006798315748240008
32773989,0.31651834544891044,0.04685131461993327,0.014393524336061702,0.6038185254268357,0.010341274102727272,0.0014872584736398864,0.006589757591891868
32398625,0.36138995895049214,0.08202646300022212,0.001963222818019166,0.49120979747130866,0.0075921849047502115,0.0013235849480336946,0.05449478790717399
32739908,0.5056812281248444,0.11636933163784673,0.00479254305513923,0.317526796977681,0.005650997441460537,0.0012591104563682517,0.04871999230665985
32514320,0.30101751406873745,0.13025620429829635,0.500245520726943,0.013638591950200899,0.005613798680498664,0.001262517124381729,0.04796585315094196
32804015,0.2456086068140181,0.05128977658617105,0.002073269420335473,0.6554074037923601,0.04027074042455618,0.0014591040428937388,0.0038910989196654284
32986118,0.1645886562817403,0.5887437784705711,0.007881436938093199,0.025238085183266312,0.0028216006233568744,0.009601939980221344,0.20112450252275088
32774009,0.03150095315959628,0.012222966200747722,0.6096495214810697,0.010243343798340413,0.00456189772242769,0.0010390141873087848,0.3307823034505095
33038391,0.08021371234469872,0.2122678213779119,0.004936761629301229,0.0198153205622864,0.00527306975789212,0.0012030406007694076,0.6762902737271402
32191691,0.010848618725684078,0.23641797000646045,0.0689627233184252,0.0042651304867302306,0.028407137103369905,0.0011663737646153119,0.6499320465947147
32768388,0.1661080293064665,0.0135836155577649,0.6703323574565111,0.13360657749403992,0.008718303035906946,0.007025401557795,0.0006257155915156468
32588660,0.00803205291271793,0.5461948413149835,0.19657744519558035,0.012792772163211268,0.015518215272059538,0.001169527773662115,0.21971514536778533
32405437,0.5154875606257744,0.2591366745225638,0.005545018459170807,0.11821177314122924,0.0058287782963479555,0.0013039055633700422,0.09448628939154369
32650355,0.5365381718487131,0.016237863154312034,0.05574701869599589,0.37385628159438794,0.012759271990226178,0.0013428876980512816,0.0035185050183135546
33024358,0.17894689377770817,0.06486957832712949,0.7104754862449691,0.00924880364683721,0.008530437113875916,0.0012234246871497783,0.02670537620233036
32525713,0.173624609894342,0.046610416126058186,0.734092388183051,0.0038874007117612784,0.01164937891611073,0.002125652118546193,0.02801015405013054
32804802,0.060116640737311565,0.4624047652086512,0.0017779160572837505,0.03639954064055302,0.006709113297976847,0.0011479597488905165,0.4314440643093332
32866856,0.016188494780003202,0.053757072832864364,0.5927204352808992,0.004545095674187057,0.00991372393441836,0.0010106472927933984,0.3218645302048343
33025503,0.03196484177681256,0.6752598536942811,0.22803242885068845,0.014102659281448587,0.046508344233962405,0.0014404157048111433,0.0026914564579958718
32838188,0.20477530105324396,0.08161822347569227,0.0016880999212832448,0.6725869077410143,0.0074346016724306935,0.0013544597106591029,0.0305424064256766
32429517,0.025270622527018345,0.016960321508269077,0.3774057152117959,0.016255313742498216,0.005364975085811841,0.5581023136402101,0.0006407382843965248
32740456,0.010567218645910276,0.04930130124743075,0.34759403233372377,0.009185609606811496,0.5701631390467008,0.0014491503599316654,0.01173954875949119
32607555,0.4940720950557035,0.07890884768134358,0.013500425660395738,0.011922775508966107,0.005423366540476845,0.0012266927143243082,0.39494579683878983
32259288,0.175870684343545,0.061599394447951726,0.7021776752875173,0.011639436088956734,0.004460540521924409,0.0016592355149814258,0.042593033795123345
32912998,0.013070560057513794,0.029314962494558155,0.34389337874049586,0.06269677481725915,0.5471784782367628,0.0013677271270866385,0.0024781185263236054
32787707,0.28622952073906804,0.5101287149544309,0.01527664908781047,0.012399928498289858,0.005782803836227815,0.0012866859179478695,0.16889569696622514
32898813,0.007511521579142541,0.005620374347647598,0.5368340352101516,0.014429091970367972,0.09367757503575112,0.34138854048042117,0.0005388613765179842
33015108,0.058041874793530936,0.24101384435739232,0.00394359202467058,0.03245511136462606,0.005131243869885792,0.0011724034278946735,0.6582419301619996
32791117,0.034846748194910106,0.009160378940701097,0.629247855134478,0.004932842909238415,0.013515309335305046,0.3077185005418856,0.0005783649434817435
32743814,0.04396155719149193,0.02845720417727691,0.2814752557002448,0.011321854772453512,0.004413886663695532,0.0014916912993249828,0.6288785501955123
32543722,0.018120702712553234,0.6570689583936096,0.0067016910893143,0.011778256472879594,0.22445917296974457,0.0013945558156061928,0.08047666254629257
32652713,0.049104348990823624,0.019627459480352792,0.593236477047169,0.010382624478758089,0.004454279439538955,0.0010189170592630283,0.32217589350409453
32607932,0.11062796891547053,0.0427745290114982,0.798920488749441,0.025861919343914214,0.005318872939495735,0.0031766701342375568,0.01331955090594288
32570713,0.008938706977109436,0.011670245247362487,0.007009503579442527,0.35848563753377055,0.5051967974389934,0.0012842164866625435,0.10741489273665913
32514743,0.09963832061442326,0.017633375919255116,0.8047752993229043,0.01068179022926626,0.005286877811947441,0.005838751044523473,0.05614558505768028
32569751,0.03731672065793717,0.10362929272632686,0.29670408806528614,0.5218979853676194,0.036311751363471166,0.0013972723696075433,0.002742889449751572
32459672,0.2854656536420969,0.5093124802583607,0.015153098870321288,0.012289501974933463,0.005760794464150334,0.001285447528448265,0.17073302326168904
32418055,0.027800773893322035,0.14820859987501844,0.15729159749185556,0.011794508778930693,0.005011855175305423,0.0011540471515768108,0.6487386176339911
32970023,0.2539577300586466,0.5345883908621574,0.005219827485162497,0.03545257896415293,0.0056119437274133755,0.0012514452872722623,0.16391808361519505
32515390,0.011997798906568366,0.0367617026234835,0.6619328655446772,0.002821214604634149,0.2595489085697077,0.0023285804193469615,0.024608929331582118
33029064,0.2159824056452583,0.68795868941149,0.007164383646192582,0.02345586044817862,0.00275872364581863,0.01311370750384408,0.04956622969921772
32775788,0.07474709820835304,0.020588794270769994,0.6039153853728121,0.010097663267188094,0.0028266275786420344,0.002064406921573081,0.2857600243806616
32461251,0.1618533180693469,0.029782976067542245,0.7102084769332863,0.0016180916520298718,0.005516852627985743,0.08314092148955546,0.00787936316025355
33039964,0.25410493081901625,0.5302932507071374,0.0020397109824529707,0.13287844531533008,0.007524498534365228,0.0012570666507369717,0.07190209699096092
32338533,0.008671510994484485,0.012293132871515866,0.005466304583165806,0.10755559812212181,0.484691064690549,0.0012360839239359707,0.38008630481422706
32675206,0.209020308250575,0.03847972434978194,0.0017251264465487962,0.68866142947862,0.05718226620560137,0.0013902837008944536,0.003540861567978498
32681847,0.17730533928694742,0.07204799589905835,0.6994033407594051,0.01193953029004297,0.005237297110091065,0.0011864006547694626,0.03288009599968563
32391240,0.011889289637051808,0.010595279741796129,0.34467984497794346,0.0038411865526655348,0.11449924095745004,0.5139126106920939,0.0005825474409991109
32415727,0.06022626304937817,0.5844536367607318,0.30816644563933865,0.012104365241536482,0.005450286975482147,0.001223689963547455,0.028375312369985355
33035673,0.28746332900219634,0.5106133775428123,0.006842367567428941,0.01683992958527581,0.005804005656078575,0.0012904193987611076,0.17114657124744678
32888876,0.2002094777483406,0.05959883709821003,0.0014648019505486868,0.6565381177323769,0.014725017667260375,0.0013195283636512386,0.06614421943961205
32917843,0.02111908672696779,0.035943521657276364,0.6689574515917076,0.005194019257903329,0.26150030947949454,0.001148639921507762,0.00613697136514246
32234128,0.005518359035365461,0.0062933940241093915,0.14038574954128982,0.0019383546064735261,0.3841930945484256,0.07008273958218432,0.3915883086621518
32648989,0.010741754470135223,0.020954067855214642,0.6207920026387679,0.011192235318075531,0.018991378628262938,0.31675837742190455,0.0005701836676391811
32773440,0.5633427991826542,0.09840533767253987,0.09104227837750474,0.2306237349012835,0.007659464558840673,0.001429533073237546,0.0074968522339395145
32611659,0.022015145163784867,0.5258482729870574,0.0017348020221520434,0.07989403406807413,0.013373825773025849,0.0011072192236780743,0.3560267007622277
32345390,0.00956842012170443,0.005691367611497847,0.5948637283846593,0.02573489916567223,0.05733930262146849,0.30625303856377106,0.00054924353122675
32445881,0.35837873384220076,0.42375144699325773,0.0054948581614166995,0.03656087773472214,0.005790012586715854,0.001294279124311811,0.16872979155737497
32788071,0.08661035615406965,0.06662649390882099,0.7595256169242172,0.0659137733102814,0.015372885143384602,0.00525443650537539,0.0006964380538508597
32275497,0.02347971590265191,0.547608546204483,0.2844894686677088,0.004056540557887193,0.012664544394237021,0.0011634626163153322,0.1265377216567169
32915505,0.19508970254915375,0.01508806186926825,0.004245152517298618,0.6464884156930213,0.1353093615739485,0.0013239101500650183,0.002455395647244549
32679617,0.2539221362112377,0.02545171186037416,0.001629115204181407,0.30575334501490864,0.008718593604399513,0.001199357889560218,0.40332574021533835
32366669,0.07914098211352025,0.7405632724880371,0.016813224026146354,0.08447101524671188,0.07442614278201698,0.0015666985696521113,0.003018664773915158
32549125,0.2051125026608624,0.06424594276705245,0.004217301687154341,0.6829502260182096,0.03945279637877366,0.001397531082668295,0.00262369940527918
32999271,0.0171612638649954,0.23145899936234757,0.0007812737016149832,0.014047756868216826,0.025359440717355457,0.003812891335819105,0.7073783741496507
32710998,0.0946899031302332,0.6444883080449165,0.006587177071537491,0.001767049537059816,0.006106104280731289,0.1894648208504195,0.056896637085102175
32616647,0.014362509779615734,0.01652940918467478,0.0015002962129413518,0.6087576258062631,0.1977836852711009,0.0012584408997560667,0.1598080328456481
32926931,0.09252383664072811,0.25285053950951286,0.02517402619583916,0.01590229495006349,0.006381132077889979,0.6063693200917506,0.0007988505342158111
32565254,0.07990166406730555,0.2100616356215407,0.003948623475316241,0.03338289730838172,0.00521038425703097,0.0011826807292869006,0.666312114541138
32889955,0.16549807864254204,0.06614898700133262,0.7215710897509021,0.012380535214352376,0.005470990565921281,0.0012364212314845513,0.027693897593464984
32671831,0.5406499087160996,0.04705062374589554,0.01427113518095093,0.38152772162013504,0.010903804878595862,0.0018891254460754,0.0037076804122476346
33078733,0.5448459159009491,0.03506577873464449,0.01874092708106144,0.3823867629180612,0.015032348303993161,0.0013854359585548743,0.0025428311027357884
32649739,0.01629711604253211,0.2665781547202166,0.0021471981785676267,0.03700823002492881,0.5283003871815894,0.0013463762287500628,0.14832253762341527
33057203,0.03753268824733688,0.5993274795486752,0.3169012687835235,0.00572557600849793,0.011704188001161006,0.0012781542516011365,0.027530645159204493
32861965,0.21209230207282218,0.046797664803347606,0.0015365887383185378,0.6910601276284423,0.03810228928494154,0.0013895765692169475,0.009021450902911001
32432568,0.17711124257082983,0.06944007488550744,0.7093233594863664,0.011817067833240633,0.005279970357936201,0.001208832265146938,0.025819452600972626
33054313,0.012060537612059614,0.03529044396959511,0.6581343101667543,0.003919985613016796,0.254865792177831,0.001151734080792196,0.03457719637995097
32492764,0.10239750462942339,0.16241744404997055,0.6915022964198836,0.011518082374240023,0.0021200029465315196,0.0035134279695644443,0.026531241610386613
32145466,0.00574914324919907,0.0063700618922393065,0.13434647572262784,0.0020112572678657255,0.17759945303982527,0.5214377083383488,0.15248590048989402
32515382,0.018435342961076635,0.18537248816136695,0.6393193336692846,0.01073670412631428,0.14300584884547948,0.0010957436952106544,0.0020345385412674248
32915873,0.04244032842898303,0.12338989695249203,0.7725274403144312,0.004794832774190507,0.04063307385779845,0.015501958119509171,0.0007124695525955844
32748812,0.19788434428409288,0.01885502700623529,0.0017538082977725223,0.6646376085475623,0.11203214578207939,0.0013456107888001605,0.003491455293457464
32460229,0.007352721990273345,0.012591600283076645,0.5296262061905486,0.008296313564461578,0.10478513068962866,0.33682134489046245,0.0005266823915487381
33067524,0.20553989180458948,0.637033042231751,0.01460047118064971,0.013014490555096537,0.006059177646761571,0.0013524572047747328,0.12240046937637697
32393446,0.015102610152452834,0.040550853887538624,0.7117909090193342,0.008001594129866202,0.02496493677310353,0.19782114755632207,0.0017679484813826873
32712675,0.51316109788207,0.017875236930804967,0.2218847769621159,0.23204579918826246,0.005606768432568094,0.0012818233429002176,0.00814449726127829
33074954,0.11493866931868706,0.04337105863468734,0.7892580669856758,0.013448814270849143,0.034675129765186316,0.001823493449642896,0.0024847675752713216
32672454,0.5366011298543667,0.034585663858576615,0.005724555237359821,0.37902060892428946,0.005964851082018062,0.001351583642735428,0.036751607400653905
33055326,0.0194729855978635,0.037458693536879126,0.667639635945768,0.011126368625266966,0.2610063518280391,0.0011793875517595678,0.00211657691442369
32292840,0.1769943575248357,0.07217958701829755,0.7056242696094992,0.012050046376787707,0.0053104826996709376,0.0011946137296783292,0.026646643041230506
32976596,0.012071390025658517,0.2410693649169152,0.5286081195821613,0.003943485175556963,0.182849051472863,0.030843583047453153,0.0006150057793918839
32600948,0.006348693102957627,0.01278320011130397,0.2759844553272933,0.0015575636188536128,0.024233736542366446,0.04252531130932992,0.6365670399878951
32504146,0.055294084145184566,0.21256828805483505,0.0039284279142348345,0.07422959496493309,0.005120345966331457,0.0011610696440169242,0.6476981893104641
32616644,0.034288873887061574,0.256297447018816,0.0016174990613720568,0.6564371124507999,0.038809088466327205,0.0013445638306621328,0.01120541528496095
32979663,0.17677634470530912,0.07119211737486507,0.6990471177930142,0.01167019169108386,0.005164109982375698,0.0011807228516152748,0.03496939560173683
32237161,0.026488433970202396,0.2198140794626556,0.6998443154745763,0.008796257324678538,0.0342413826309748,0.010173662820751847,0.0006418683161605061
33026520,0.060047240906397306,0.5343503199644097,0.001775918754575548,0.030389655969083235,0.006623750712177233,0.0011254693669138858,0.3656876443264431
32828865,0.008565181920739259,0.05592575148466559,0.6158305937438422,0.005117305027205201,0.28655656781947864,0.0011458775968292072,0.026858722407239872
32560340,0.5259953713524117,0.007936331688811535,0.07645653259963858,0.3669836795986977,0.014715210773687534,0.007210846589518129,0.0007020273972346621
32953916,0.11575880009796222,0.029696769030864507,0.763437582145189,0.01303178739459677,0.07434643098067407,0.0013215011618912232,0.0024071291888222873
32584954,0.06021801766578424,0.014595079506473369,0.6872267434265292,0.004057003708486841,0.013959325583174692,0.21931537557286135,0.0006284545366903313
32827395,0.046918816515474845,0.019815903270840818,0.5947564311710808,0.009994600588986918,0.004427303460753548,0.0010097101947794643,0.3230772347980836
32820236,0.5262567017115185,0.2665127648153301,0.005509691090176998,0.16585820231102627,0.0059679494311089595,0.0013352060989007025,0.02855948454193849
32496244,0.029041908783011737,0.1450114302291007,0.7448762975318688,0.02163625827917655,0.0552162056269645,0.0029145744147945256,0.0013033251350831447
