PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32482250,0.014823491333282268,0.0018769569133811636,0.0011959609417516854,0.5117991247012823,0.3401310567028291,0.01010234545710983,0.12007106395036371
32518072,0.005126796670627492,0.22628608946037693,0.014596034601109687,0.5966298521464629,0.1379210789588875,0.018475383185323296,0.0009647649772120456
32719757,0.005271036379345992,0.15754349286467145,0.005188037569994555,0.013829226562069776,0.05862587735947178,0.00378472898911712,0.7557576002753292
33063226,0.03145983445575002,0.1688356719925561,0.7324086458561577,0.04014666792792672,0.02118226182867269,0.002467490355930101,0.0034994275830065357
32951033,0.02453601918135951,0.010045940675873985,0.5589837716811452,0.004004658416825084,0.016195685298021685,0.0018654945266321783,0.38436843022014233
32775790,0.01617924627733345,0.0048856929500439876,0.6063732351406466,0.08496012650502639,0.2827079708257453,0.0020319480278478226,0.0028617802733564195
32333850,0.0032986489214022175,0.0049947743249116865,0.49334872008321307,0.002820975866212332,0.2794949122985364,0.15648969725137565,0.05955227125434861
32363336,0.029464942305158427,0.19891868465888024,0.005158386046488088,0.00614885223332331,0.019490989963186944,0.0023227057377364054,0.7384954390552266
33015816,0.015486027762595963,0.032454883483456515,0.6372074464738603,0.012000477649462674,0.29769355629148997,0.0021213772580987375,0.0030362310810359058
32850926,0.06404467151055329,0.005843519906978413,0.0006765482273841776,0.11200897028479369,0.004386655036031141,0.44444285094316943,0.3685967840910899
32379858,0.007211100726352025,0.044744655108580424,0.2610803553651652,0.004281268121645,0.002815838592107636,0.06579473656068051,0.6140720455254692
32558002,0.0306426776190222,0.2123521182897627,0.6899303878975817,0.013495338378447005,0.00821455074789863,0.0023023870384420047,0.04306254002884578
33017071,0.1915910905543851,0.03947697632000543,0.005883070955009316,0.7282572440846357,0.02790588704710093,0.0028090222152446736,0.004076708823618877
32812012,0.041637030321241816,0.01600125403727385,0.0009929766123189152,0.5137229688236499,0.008449186319814717,0.001960397695962782,0.41723618618973807
33009246,0.1678502198530349,0.013615789248657566,0.0012431495151367477,0.6363992618448203,0.17353272569202574,0.0024503737569935443,0.00490848008933128
32856707,0.3479697878750584,0.06019134398475747,0.0013935002349192325,0.5215394363620118,0.011525643543799247,0.002616763260885416,0.05476352473856842
32935915,0.031862119101950484,0.32597672890667506,0.010584608109718199,0.012875366726620019,0.007842581752150095,0.0022382269248100175,0.6086203684780761
32861586,0.03254883537205615,0.03408691032319359,0.7175873415595332,0.006207728431284362,0.01851150289147959,0.1900579425701961,0.0009997388522571004
32660655,0.07361937062504384,0.052301459875695254,0.7979944238284316,0.005800136595237726,0.022940389736573474,0.0026616568779364246,0.044682562461081696
32193037,0.029147828384244418,0.22001195134742746,0.001658702374649286,0.029046793992157528,0.009650206728133548,0.002213751271251031,0.7082707659021368
32674646,0.004757038495743481,0.016136829088538716,0.22680078403541923,0.0015117702716625106,0.03588415301455647,0.1023257375358757,0.6125836875582038
32902653,0.004299708379523169,0.05009804659568336,0.5237218488624248,0.0014127303837910769,0.043991379610480996,0.00970270999000943,0.36677357617808726
32586154,0.012577286604859846,0.2384925948367061,0.0012208257871349438,0.6242796530819548,0.07634162601749614,0.0023657808873764146,0.04472223278447178
32853038,0.182384935017283,0.013926927333202777,0.0012440967085616068,0.35565543149932854,0.010069694899078226,0.00224993871710166,0.43446897582544414
32369658,0.024362746337486346,0.05977767382559822,0.0011151968844487908,0.24175846765146272,0.009318482591121027,0.002027217096451467,0.6616402156134313
32699889,0.16353501219473549,0.03849537483476084,0.7270647129669289,0.00814110083374876,0.017886956226553043,0.0024054476629582155,0.04247139528031476
32386804,0.028725871258954823,0.21976594512319753,0.003232139682094689,0.029213072413601403,0.007697492937444694,0.0022038289874341576,0.7091616495972728
32941485,0.008498826678943057,0.0115786047139896,0.3871558178337331,0.003861640985299013,0.13101146559890334,0.4571150157164666,0.0007786284726652548
32861337,0.012577286604859846,0.2384925948367061,0.0012208257871349438,0.6242796530819548,0.07634162601749614,0.0023657808873764146,0.04472223278447178
32567823,0.010799700921047355,0.01863871436452112,0.03197209597236293,0.37839402492425955,0.5542933889757922,0.0024286977712370803,0.0034733770707797507
32834942,0.5219066962184966,0.03963472746123478,0.0058747610067239435,0.404138274838846,0.01622262735912247,0.006264285024740877,0.005958628090835383
32234343,0.0036853806503745977,0.01316863150762465,0.360823846277117,0.00399481041402024,0.29125240526809126,0.3215449469397638,0.00552997894300836
32773989,0.227076921162152,0.04186465001551691,0.005578810304522202,0.6901869830710526,0.024284984066821794,0.0028910186764004747,0.008116632703533948
32398625,0.18806454945306877,0.039832860197200615,0.0028118062668332235,0.7197088849328999,0.011627450518575786,0.0027692786259037065,0.03518517000551787
32739908,0.19140616458912546,0.03954056560591967,0.004314587163641408,0.7274577822819366,0.02896206476356547,0.0027867874678968313,0.005532048127914556
32514320,0.072860467151119,0.051893408804139195,0.7963803043976905,0.03150694998787188,0.039448688713505174,0.006213349072909607,0.0016968318727647394
32804015,0.18992290919300986,0.039102909662319885,0.001115573826474205,0.7121072028396743,0.041227649150407705,0.0027165665946621183,0.013807188733451926
32986118,0.0034928719957556266,0.01661037563739711,0.5307796556674866,0.07372100788197058,0.06478853626783534,0.3076695986358708,0.0029379539136839316
32774009,0.0245883604044806,0.01001235294390752,0.5597183616628115,0.004028451522648177,0.015760316128166828,0.0018809157193269911,0.3840112416186584
33038391,0.015045925831512565,0.2023146981609254,0.016515291577716595,0.026135023370551947,0.008016667039505588,0.0023039712048036056,0.7296684228149843
32191691,0.0042160739151532985,0.01780823813927298,0.25587125027358787,0.0014795594987268483,0.04244377944816792,0.08747167146204775,0.5907094272630434
32768388,0.12065382093976433,0.008374615191575167,0.6859430907165429,0.15543352405962957,0.014762225076205402,0.008659023979424021,0.006173700036858601
32588660,0.015295247670375081,0.48323560811126703,0.061362625097266824,0.009196562534209238,0.00895881851877196,0.001996137899750159,0.4199550001683597
32405437,0.0643927526480007,0.009316494535691625,0.3288995552025127,0.5647522920763051,0.020724216778745096,0.01000675521401405,0.0019079335447307107
32650355,0.5089068194755331,0.014178010485432099,0.05920999999878589,0.39057987254137194,0.020975092866592892,0.0025337906831863427,0.0036164139490977064
33024358,0.16068339069018742,0.06027154149989863,0.7032690605053353,0.007936459733145369,0.017325521567529072,0.0023289921644778786,0.04818503383942635
32525713,0.07372868607699971,0.014053211484176964,0.7812584908631883,0.0021228188990096196,0.009218375126335037,0.07345545974197804,0.04616295780831221
32804802,0.09042555565830994,0.15230667193249336,0.00265606075024684,0.03679575757405111,0.007673174305611162,0.0021878422000861176,0.7079549375792015
32866856,0.012716057505025396,0.027196867885064736,0.5535715949931586,0.003999955761340705,0.017395774294960163,0.0018569778688022644,0.3832627716916482
33025503,0.027946782274468222,0.6755540889339152,0.22037718922603652,0.028504303191236112,0.03680394096523056,0.002803127205022329,0.00801056820409105
32838188,0.18186603565627857,0.06689628418549841,0.0012833212343115082,0.6877368445348959,0.0113764051673535,0.0026209340903757634,0.048220175131286326
32429517,0.0182688420192558,0.0117895084626045,0.36766948792328485,0.03454141740180726,0.007687805728893375,0.5591468680586968,0.0008960704054574601
32740456,0.0034860840038924597,0.004651255789911914,0.42852154208946436,0.005498423899740804,0.39997796929576673,0.059157840119996294,0.0987068848012274
32607555,0.4403639923500723,0.005567968384770283,0.29720537751801646,0.0424375880919587,0.007930153956717026,0.002282002457253679,0.20421291724121163
32259288,0.09098733326782542,0.037342349379967624,0.7974758192321652,0.005725396387070064,0.019864598884681978,0.003354078411213253,0.04525042443707639
32912998,0.0060499337879140885,0.013749534561251834,0.33365202671419214,0.10086320655123486,0.5385560569744087,0.003768336837276502,0.003360904573721928
32787707,0.10267791970641753,0.030851393138055034,0.771997159083454,0.06131454726094998,0.025552187132611807,0.0056017311722647645,0.0020050625062469074
32898813,0.003287314550036629,0.005127055905566927,0.5121425297824361,0.015645300612616587,0.08589938236011728,0.3766929960451274,0.0012054207440990669
33015108,0.028600051309817597,0.21884420834759838,0.0011719823649105898,0.035048605972427496,0.009523045738886416,0.002188736226992357,0.7046233700393671
32791117,0.027663162496679362,0.011294782105294917,0.5899223427479032,0.004145790939095502,0.017017123381224613,0.3491440968624173,0.0008127014673849516
32743814,0.004572076909284007,0.004223388752194842,0.5000501187482831,0.0013154107590815293,0.03621427198138184,0.25969597649969206,0.1939287563500826
32543722,0.009976184071559962,0.02407885849626386,0.0012001795876423807,0.3871704302376601,0.4650850174616024,0.00587027353002597,0.10661905661524533
32652713,0.0076033389739311175,0.00876451802819657,0.4986744574536706,0.003239715836224468,0.0032930737446541236,0.1781939534238257,0.3002309425394974
32607932,0.06978741936216722,0.03823132750232143,0.7599214010286812,0.009944548602340996,0.013774731479696318,0.0033069913130628742,0.10503358071172986
32570713,0.005465186949651316,0.009183162438231527,0.005683416389395499,0.3282554871823341,0.4812916935726255,0.002112070902807678,0.16800898256495436
32514743,0.0269471162882901,0.0031793228319771847,0.5991585376382904,0.0036234138967644785,0.014795950263017384,0.2867205984083263,0.06557506067333412
32569751,0.007349158161237125,0.0395386915399671,0.30439068690820453,0.5705610922819953,0.07099415299867462,0.006239166055741945,0.0009270520541794095
32459672,0.013403360374897796,0.23836702001099402,0.05107290103238203,0.0019877659923569083,0.008385974615452454,0.1833850475949197,0.5033979303789972
32418055,0.012688105124341056,0.029401389124942473,0.28415287879185247,0.011987751142888428,0.007084447798781775,0.0021076479214275903,0.6525777800957663
32970023,0.029801508700594986,0.009011816496807403,0.07821053919133011,0.15692600262520942,0.007801582856911948,0.0022286573676802155,0.7160198927614658
32515390,0.0033124479881334323,0.01223193967692524,0.6170870536128691,0.001965285165910676,0.28672781290444677,0.04419920703393273,0.03447625361778199
33029064,0.04375017849035879,0.6291888387616303,0.006359238435307034,0.0071821756287813844,0.0039710178537033045,0.05953756727524313,0.25001098355497603
32775788,0.008403548257779331,0.01003811086816584,0.5412604922642393,0.0014291559886901084,0.006516619537739443,0.31745261555774373,0.11489945752564226
32461251,0.07459279679444208,0.012642837160060169,0.6738505006278567,0.001837636962430777,0.007962300590453782,0.21685301006186858,0.012260917802888006
33039964,0.18277650962711933,0.05967952939741866,0.0013281669242740553,0.7126934473400993,0.03163909040681518,0.007815883208300066,0.004067373095973543
32338533,0.0034413700427541245,0.0053278668294150875,0.009383519095717812,0.08457239578641237,0.463686786648389,0.009166223518155705,0.42442183807915584
32675206,0.17932182723662543,0.01594958242374095,0.0009749639748931008,0.6747892485409415,0.11538274588090847,0.002560015546186957,0.011021616396703732
32681847,0.11281598379758118,0.037555856634236565,0.7779099171484565,0.01564667787258569,0.047770638551156874,0.002568912705475169,0.005732013290508104
32391240,0.00853860944693907,0.011528108897689304,0.3854610463031482,0.0038697170751712485,0.13295067795232918,0.4568676879934165,0.0007841523313065195
32415727,0.027998056336485045,0.16827934044123175,0.6876300643255012,0.013257455192810876,0.09667500955053275,0.0037190410066475555,0.0024410331467907198
33035673,0.5497413900214292,0.26834605733529504,0.10004311695726527,0.053654416109051195,0.010253434263775847,0.0028627703239883064,0.015098814989195141
32888876,0.18409313874623506,0.02141070670864431,0.0008851776306987048,0.7016277366061326,0.06644856689784868,0.0026732500578085364,0.022861423352632023
32917843,0.01694229255816761,0.025092963735021956,0.6421085212954885,0.009285043195208698,0.29826583375616256,0.002151965785898875,0.0061533796740518626
32234128,0.0031286748688473067,0.006233582082909963,0.20481398206323656,0.0018395522836532664,0.29420029465395514,0.08456676781626715,0.4052171462311306
32648989,0.0055271434727063255,0.0139112200541411,0.568731249480136,0.005204859357931201,0.06610743356643553,0.33973518772864847,0.0007829063400012851
32773440,0.4923349063864264,0.013667245687554359,0.09069029600701436,0.37651177563627947,0.020822536585872353,0.002446905443675283,0.0035263342531778514
32611659,0.0032201193076053848,0.004694504009073981,0.04183442349235222,0.12678138441947032,0.3320950999823382,0.01805303979964003,0.47332142898951995
32345390,0.005312094165147845,0.005314130235661878,0.5419495608870474,0.008761768010045218,0.11447550703375194,0.3234408179430027,0.0007461217253431264
32445881,0.1466053533552769,0.01950107610748471,0.0010880613596691746,0.149123176702479,0.009013189225739874,0.002081297617729453,0.672587845631621
32788071,0.014284772739262128,0.013649276226297724,0.6980459938031836,0.031687718308041395,0.056268192941672235,0.185104496387947,0.0009595495935959857
32275497,0.033592156495645606,0.5681277085999088,0.3268491689339326,0.004986231784028176,0.020576937143585678,0.0023419928725806117,0.043525804170318504
32915505,0.1686632412982224,0.013046693778477444,0.0012470805915424919,0.641031366516551,0.16862014854406154,0.0024723149942856857,0.004919154276859435
32679617,0.08797195904316836,0.06299278468196176,0.0014312886121571537,0.5397346475384834,0.0324251778335087,0.002730862378770086,0.2727132799119506
32366669,0.02400657258827831,0.2573732227787133,0.0038346755331931117,0.6614435661900557,0.045661396173638104,0.00252005840063984,0.005160508335481687
32549125,0.1903472580839714,0.041644879019969536,0.005848218299326283,0.7271556554339843,0.028099286044184258,0.002801845609213914,0.0041028575093504
32999271,0.009577392948279372,0.11259342381788225,0.0007174212719292807,0.007638103626604727,0.03192349652359643,0.04113614851022994,0.796414013301478
32710998,0.006355400571823777,0.08805484556919285,0.10269859664028247,0.002236347778206162,0.05178761266505592,0.6079511351847471,0.14091606159069175
32616647,0.007960989873956815,0.011902386306563737,0.0008009127283522025,0.5190924901846279,0.2745038513602986,0.002000469691913838,0.18373889985428687
32926931,0.06143682989725925,0.2909991439348276,0.03166808098464301,0.01769809778184382,0.010285430611790596,0.5866840045036688,0.0012284122859669813
32565254,0.008075799148953474,0.055545075679314146,0.0010071033976004767,0.2954472279109921,0.01267965373977768,0.0019272717453051001,0.625317868378057
32889955,0.1122710269595573,0.04376472621893709,0.7760151760452476,0.029490898220256107,0.009119864271947865,0.002587328336575231,0.02675097994747881
32671831,0.521785340237869,0.039774177709306566,0.01140549961163001,0.4029863277233375,0.014069926313785761,0.004163712955533803,0.005815015448537355
33078733,0.5170649045932323,0.011354324958501597,0.0430394212571394,0.3950858282738971,0.005118371925162643,0.00627454302959897,0.02206260596246801
32649739,0.0036796081765667252,0.02479029455058825,0.06223914678838862,0.3256127522285655,0.5682535329567175,0.0032101207609611555,0.012214544538212252
33057203,0.03365251143058708,0.5743187725553364,0.33089560610562774,0.03674547713000119,0.014899843808075991,0.0024217669763973017,0.007066021993974288
32861965,0.1925860239682176,0.02873588717227621,0.0012039251532244735,0.7186506461095298,0.033661332160927114,0.002721611903748089,0.022440573532076687
32432568,0.09249733840668391,0.03798923533220778,0.7963809759115001,0.005722881177645773,0.019996774153565794,0.0033919091430173916,0.044020885875379244
33054313,0.0031825942276954393,0.0029257753698421073,0.577434800272398,0.004417295029053943,0.26750051926942603,0.04307905855893712,0.1014599572726473
32492764,0.014732623150001109,0.030855603285259707,0.5926677591117773,0.0033446029105739495,0.007199364491909652,0.34432579435062316,0.006874252699855176
32145466,0.0033072178464244283,0.005441776097602255,0.14008240498826666,0.0019894254592608103,0.16870101644235297,0.49582708921176677,0.18465106995432623
32515382,0.009483905711197152,0.052982559529705965,0.6228657178252428,0.009178441762927808,0.2904305043358698,0.0020806501500671417,0.012978220684989364
32915873,0.011798839577020704,0.03234883987695879,0.6542031274173686,0.00450479492233961,0.054747793745316506,0.24149286820346189,0.0009037362575338916
32748812,0.16032617908053243,0.008980330771227158,0.0038498305295979903,0.6528235869776997,0.16646198477233554,0.0025041426809767476,0.005053945187630367
32460229,0.005189816245502808,0.010957511072918076,0.49065271319999376,0.005798021840305749,0.1268121015067197,0.35985110862080616,0.0007387275137536783
33067524,0.009917253067586642,0.24107912050654057,0.008848985824530142,0.008675071110622908,0.005547177941516512,0.48931507178958056,0.23661731975962258
32393446,0.009310042457970395,0.021600674560740475,0.5803404736654897,0.006375228705339674,0.039705220196374826,0.34185565734311685,0.000812703070968142
32712675,0.49449446704261507,0.01366616106968086,0.0915570235336767,0.37811781364415364,0.007579458647690581,0.0039468914631580875,0.010638184599024991
33074954,0.07340379455447801,0.05275248624835829,0.7967175260907099,0.015400473383168106,0.05524526744054044,0.002680465454309011,0.0037999868284363443
32672454,0.4901738174495711,0.017770702004735527,0.003193023404398044,0.37777859341692244,0.008473810722274214,0.0023948361577403364,0.10021521684435833
33055326,0.005236277918925462,0.0053156972009911554,0.5629573130944034,0.02066468210878768,0.26081869874405894,0.14423851176592795,0.0007688191669053236
32292840,0.04405977724426212,0.10308866561619431,0.7645641804671051,0.014953457495113115,0.06714165394148174,0.002538705058989323,0.0036535601768543555
32976596,0.004629583423229608,0.25064647987014105,0.24407223650906898,0.019993579688704376,0.3887600292387324,0.0898050984665711,0.0020929928035525003
32600948,0.0042664834030211405,0.01508730750353052,0.2609319974172466,0.0015709689257052632,0.03977892205117435,0.06754706902333694,0.6108172516759851
32504146,0.011780113974218387,0.04646749284687083,0.0024626365187207155,0.2997299074661038,0.008717316877843464,0.0019600343841067623,0.6288824979321361
32616644,0.008865991438100356,0.036388766574311414,0.010240520072082596,0.6248125273189379,0.31163386874166854,0.007040442453437798,0.0010178834014614832
32979663,0.0915769250856947,0.03755223376758735,0.7972465317107885,0.005748062784680592,0.01991810218456377,0.0033640818294989813,0.044594062637186085
32237161,0.00938871892004492,0.03002743034552735,0.5893491837739039,0.004167066139087003,0.03127259408101411,0.33498481191156076,0.0008101948288619838
33026520,0.017648742746556097,0.21730633229511773,0.0011766059561093398,0.030888915923593552,0.02973009288453101,0.002163175617517699,0.7010861345765746
32828865,0.003732120319257841,0.02495360735418011,0.5734887863216835,0.0067661279266614666,0.3228496482514511,0.003428325816460312,0.06478138401030561
32560340,0.4694123156428899,0.0025472328081471173,0.0861658208738573,0.360984726402351,0.018232828156823203,0.06169170508054471,0.0009653710353867282
32953916,0.03011496940926049,0.012438863793509457,0.6490586521250657,0.01231114197028945,0.29078724342667206,0.0021814252925180613,0.00310770398268482
32584954,0.028524951960431554,0.011558903568299035,0.5991763035376627,0.004177534685704625,0.018262362245489085,0.3374753491054475,0.0008245948969656039
32827395,0.00782835203778188,0.018439524282761532,0.5629558528231086,0.004016220548925412,0.01639157417925722,0.010252393681555363,0.38011608244660994
32820236,0.22497738113322638,0.04223860196282643,0.0015094876924702737,0.6810480427383621,0.006324863965952193,0.015444916955080476,0.028456705552082222
32496244,0.005401461415660397,0.02013783515537363,0.6613547161594912,0.0708541994479886,0.20471698671107869,0.03619894161767154,0.0013358594927359937
32453877,0.42365190670764397,0.05307848035644579,0.0014232365651481375,0.4602006605626638,0.011512210530899325,0.0026039806779271624,0.04752952459927177
32855778,0.48192726619792375,0.005693677936682379,0.02280535253025669,0.3690650183405805,0.008378928635203451,0.0023826336882891946,0.1097471226710641
32709495,0.13633142438987234,0.005499283459891653,0.6286466079800151,0.004529564752244064,0.0030491056392399634,0.03384673240219595,0.1880972813765408
32452941,0.012867135412480612,0.016353593393989722,0.5583852093544202,0.001504944587624428,0.01665998570768274,0.006755106140230735,0.38747402540357145
32696234,0.19372468027177908,0.03860769863766837,0.004162643760101284,0.7277144727507873,0.02751757573128908,0.002804020307223109,0.005468908541151852
32486188,0.15163439621422098,0.013970414684602594,0.0013173337559143842,0.6142981860721504,0.019318850452853954,0.002546264057992108,0.19691455476226555
32565195,0.432133835780175,0.03956240695935106,0.0033519630085959936,0.4667988192070499,0.009255198003732854,0.0026256776392872528,0.04627209940180786
32470178,0.03649662136291181,0.06668197897979061,0.7114925991326005,0.004832757844442525,0.04460489029663235,0.13490796975135416,0.0009831826322679192
33074449,0.005452780844998976,0.0713990169354967,0.08127717522633611,0.46474732864538526,0.36889202373138014,0.0027377499408981687,0.005493924675504595
32574709,0.3529934517964248,0.07353338291959932,0.0014076164612616734,0.5134102072256218,0.01138550515335269,0.002610705549786325,0.044659130893953375
32775989,0.008613816768956842,0.17725934889384995,0.0006792192273240109,0.013091082045539337,0.05402991196295798,0.011823131533156084,0.7345034895682159
32945335,0.4760352947925172,0.005929726968146051,0.22584388783027204,0.2398642080593026,0.04656355948207881,0.002390407330820554,0.003372915536862686
32610270,0.0048137725549389655,0.004541173552876281,0.5164944558598863,0.0013445121975990842,0.1588050774710187,0.038352378627960454,0.27564862973572024
32822756,0.10591297562660622,0.02172156466061708,0.0008943259185570278,0.6651008981120043,0.19076075971440937,0.002549739656290215,0.013059736311515668
32552110,0.02190378032390348,0.021700628537269766,0.7756230530511672,0.1157153472351071,0.01986946867461358,0.04189420917190202,0.0032935130060368807
32145465,0.008795940057001631,0.011270348053449415,0.5140941392426418,0.0038943910595860254,0.08493297763641024,0.37624575808278526,0.0007664458681256057
32899785,0.04425955042149586,0.0019895576561629385,0.07986520058790157,0.1519991559879395,0.007710332995063543,0.006473668143552212,0.7077025342078844
32787395,0.015726499047815617,0.005139891388031216,0.5562607164093979,0.00495919745372443,0.08915919344512827,0.32799594960794104,0.0007585526479617074
32381057,0.031074661756536143,0.4940352547174648,0.0033982184082829445,0.02731235257852216,0.007248462388441864,0.0020270853570533106,0.4349039647936987
33042695,0.00696748290229122,0.2470999263234103,0.0037281707936474492,0.11074335151502165,0.5683543464606817,0.002522097361911051,0.060584624643036586
32470171,0.0617444609468734,0.06684167265004845,0.7925971933385272,0.015202201916788938,0.05715321532838561,0.002667904810728939,0.0037933510086474815
32425653,0.028140333219050222,0.002154461789635099,0.5804814180614187,0.011466426447219059,0.035822881544216464,0.3411397415783342,0.0007947373601261711
33075834,0.02307894148288899,0.021230795779062495,0.7151762568602947,0.0024913078906526167,0.007759451127013458,0.15390767309436615,0.0763555737657215
32762511,0.22591385572238284,0.04172477901413436,0.001478634529744759,0.6842956751819909,0.02384436390879357,0.0028267032317314303,0.01991598841122224
32918409,0.029707325986214884,0.12861024461900045,0.00179412168744946,0.028662605214130332,0.012864997924958451,0.0024921819527012746,0.7958685226155453
32806994,0.00472070970503722,0.010260615801701354,0.5583020403893488,0.0014558321481358515,0.019196241889078862,0.2539825773906421,0.15208198267605577
32622045,0.17801982227863064,0.013321611755807965,0.0008827861611945557,0.6676959642743133,0.1243158642874369,0.0025416944484030917,0.013222256794213471
32568272,0.033204863580484204,0.006050091044691725,0.7318272114860359,0.06558046502132442,0.007551793092612782,0.15105143823789227,0.004734137536958608
32609741,0.019620016594857827,0.018446471687802217,0.5934657442611647,0.0015830376403563739,0.017441644571713925,0.3465989162693179,0.0028441689747870772
32968643,0.004602053691059686,0.007038641067964512,0.04427005202138443,0.18594586770553537,0.5772020339994863,0.16829348181920156,0.012647869695368113
32678056,0.005126458188477308,0.005285926533072026,0.48905463324964116,0.01456083332142261,0.12659148643401721,0.3586475374310682,0.0007331248423016103
32447904,0.004503624509122225,0.005356912377510426,0.3759647279517388,0.0013314135961130483,0.07406176631875323,0.38156457665324156,0.15721697859352063
32839739,0.008603254623831096,0.1928349786281653,0.0012081265535445348,0.6069645273424902,0.08404081127641183,0.002315910917129858,0.10403239065842726
32954211,0.009715154862413604,0.019249762272710504,0.038519199559878106,0.05780210168158987,0.007941809336217723,0.033276480409954026,0.8334954918772361
32761201,0.007372945610275065,0.3476645372921655,0.01872964448806471,0.02687207386108737,0.1729344491694788,0.0026243552907996874,0.4238019942881287
32277763,0.0881419858347187,0.03758748310437606,0.7984650202341351,0.015326917452162267,0.0540161188148882,0.002678926937307576,0.003783547622411993
32487434,0.05161700388689442,0.02948633653341868,0.7024568713284444,0.19005474395365463,0.020623275204761267,0.0023262211604476377,0.0034355479323791038
32936428,0.0032896831940561165,0.004986913917932541,0.48805923715087446,0.0017141766992319028,0.22035626065766173,0.2208203150201565,0.060773413360086646
32883050,0.03459376877998772,0.6831205204418038,0.016493636077124448,0.2264107194291049,0.02403726715515893,0.0027614764503535415,0.012582611666466658
32450770,0.00857383465643512,0.01126883021120956,0.5666018699293041,0.00391395377918439,0.2598962087986637,0.001900662622192187,0.14784464000301095
32290902,0.010347911800253696,0.5419854319263357,0.05432376321198569,0.3439114044241726,0.04391940619456731,0.002228232415149709,0.0032838500275352003
32247211,0.5190934722107485,0.014637245652391394,0.04277659424262439,0.39803727857883475,0.013424453444662319,0.0025750922044537484,0.009455863666284887
32299751,0.019399765235626892,0.20230002932466165,0.0006729969989044548,0.03545949044998474,0.009893427813321056,0.00584445594079852,0.7264298342367026
32454500,0.16113721256654645,0.012607778517023174,0.6945593813374947,0.11051187188741704,0.011482381166498815,0.004575544623214014,0.005125829901805784
32788235,0.0048879777852301525,0.5960216879256371,0.11642168918015121,0.011579782181193585,0.052560287611156456,0.20349106568771919,0.01503750962891225
32921866,0.09189046106395735,0.03954143203565119,0.8005356030034969,0.04233418663755013,0.009534334239232342,0.0028023378520856713,0.013361645168026431
32627759,0.15862349665937264,0.013139626896438125,0.0028533338214950916,0.6437431153667582,0.17559708645954522,0.002462574897458879,0.0035807658989317906
32502882,0.2240247079194854,0.04154447233608248,0.0021377517406250685,0.676985039251963,0.012261391247059267,0.0028118701613857244,0.040234767343399105
33037960,0.00819493604657743,0.010782291640045238,0.5402908253596552,0.003727671497591501,0.15164436480574645,0.2846234081355009,0.0007365025148832394
32369222,0.047844961322994345,0.21807498578086854,0.6686611542746519,0.012821411732979154,0.007739103744113747,0.002199627609091323,0.04265875553530103
32356298,0.004922746011433743,0.053033505234148605,0.5502950907402261,0.006094333472960793,0.05606776516515466,0.3288313048058257,0.0007552545702504711
32874791,0.0051479162328886075,0.08013632980742,0.11049097980889448,0.001925927177804607,0.02311229404988499,0.04132212274083656,0.7378644301822708
32936811,0.0051720936923017845,0.010892484783222633,0.49081596115829196,0.005797656521039853,0.12656621471755247,0.36002229967692057,0.0007332894506707762
32994704,0.005549689854291729,0.009959823771837083,0.5072145889062302,0.0014352667326622405,0.2861969491565384,0.1643149446354943,0.025328736942945972
32386460,0.004335228255076229,0.01007826868664805,0.2594738148990304,0.0014954340198002362,0.02445075947386634,0.10768599271431553,0.5924805019512632
32191676,0.04983693539344549,0.012340517542169806,0.0008485957903836706,0.5974371448220175,0.32581448956868253,0.0022886238742882204,0.011433693009012747
32603829,0.18957915632704384,0.016737227587512796,0.0013365460423257172,0.7189368061237378,0.027951169046477164,0.002736650767395116,0.04272244410550778
32924792,0.033539615317708965,0.21162778340126737,0.0011695579790134644,0.03486422538237286,0.009585712352761174,0.002198577713431799,0.7070145278534443
32975575,0.15439219767948723,0.0612902839272121,0.7159848999932097,0.014136418389254349,0.008359479536407591,0.0023793332289276463,0.04345738724550148
32942286,0.028656722847061562,0.21799967109982096,0.002728100259120537,0.0347215438608054,0.007624595718099726,0.0021984185202126457,0.7060709476948792
32382877,0.03258394098235282,0.4950138471778695,0.0034770741523811955,0.027854876018902786,0.007317755104288506,0.0020571520543113926,0.43169535450989366
32599178,0.5038392039357885,0.06453215458828446,0.0014100997768326385,0.3877906125154153,0.02675001249893652,0.002504611122592985,0.013173305562149528
32647346,0.16560844486009035,0.013724669381778815,0.0008612476799094307,0.6312307497399848,0.17401128847755215,0.002399294071434187,0.012164305789250325
32791675,0.4647306198812496,0.01567476103046546,0.0031449627449850236,0.34801275329445286,0.008108778670515574,0.0023274371963068205,0.1580006871820247
33055501,0.5681323459854146,0.031533799858094756,0.08644481402395324,0.286294982763095,0.0098199398105566,0.002875407909623395,0.014898709649262381
32734876,0.02873774247561172,0.21752609706440557,0.0032342023796408242,0.028896816464449658,0.00776852575663788,0.002220684090019939,0.7116159317692343
32531540,0.08872060555781211,0.017044147775039018,0.8178129588030026,0.041995417076002975,0.008664714513591978,0.014320801891750645,0.01144135438280065
32788884,0.4700793511425112,0.014045587757203251,0.008514018425779105,0.364536045285745,0.008329170665597723,0.00239316313447458,0.1321026635886891
32366034,0.0031528760352020958,0.011352774420030935,0.5920839843745245,0.0052162476018267874,0.2754712175286619,0.007242654340418519,0.10548024569933519
32563013,0.030894664939940465,0.219063364082336,0.003218278820578839,0.030112668453927967,0.007671265756228336,0.0022025754849256322,0.7068371824620627
