PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32386804,0.039102344542733924,0.4712183658676202,0.004701745387437563,0.03797433726292188,0.005305230570428428,0.0011852557106503824,0.4405127206582076
32941485,0.011449452469075373,0.017350831162924202,0.4149389751697704,0.0036451257123666938,0.0936349051182256,0.45840882806470395,0.0005718823029338749
32861337,0.019287064053327127,0.5634866170811093,0.2514508885296768,0.004278475648532083,0.01342850381161336,0.0011904153181496065,0.14687803555759188
32567823,0.03615627652566904,0.06406499896783222,0.0017637035476180027,0.3677983824638892,0.5204933973288126,0.0013022128377664453,0.008421028328412492
32834942,0.5403603492054176,0.04840684770949725,0.014122980550158778,0.38131264571613566,0.00597578845099174,0.0013613918368531844,0.008459996530945682
32234343,0.010150864554398304,0.04370016878512049,0.24226146995620645,0.005765429898472502,0.4994774433994972,0.19796629426756757,0.0006783291387374164
32773989,0.31630693081138606,0.04723710534141963,0.014398216939074105,0.6037015492310885,0.008757686108132554,0.0014860486825285465,0.008112462886370464
32398625,0.36138995895049214,0.08202646300022212,0.001963222818019166,0.49120979747130866,0.0075921849047502115,0.0013235849480336946,0.05449478790717399
32739908,0.524159497370968,0.1960448146393174,0.006782540208523968,0.25283317364617136,0.0059294100164350395,0.0013156157204779954,0.01293494839810623
32514320,0.521034278232354,0.2626467817994056,0.02691145264960938,0.012528478489591498,0.005793905365272131,0.001302848529851659,0.16978225493391566
32804015,0.24222848706749103,0.06201428863335064,0.0019483709260492467,0.6458350153652024,0.04009468975622533,0.0014365411985470223,0.006442607053134268
32986118,0.20298074194057608,0.6560982433284336,0.05621830560892358,0.043160718323775125,0.006460495137886465,0.0014258307491061071,0.03365566491129911
32774009,0.03144406714012782,0.012039057115996076,0.6114735761166539,0.01028907162551595,0.004583135161882355,0.0010445758815121541,0.3291265169583118
33038391,0.08021371234469872,0.2122678213779119,0.004936761629301229,0.0198153205622864,0.00527306975789212,0.0012030406007694076,0.6762902737271402
32191691,0.018727412913629234,0.241994703511496,0.05251917946265154,0.004357804043104841,0.0161039471035872,0.0011974928603321825,0.665099460105199
32768388,0.1661080293064665,0.0135836155577649,0.6703323574565111,0.13360657749403992,0.008718303035906946,0.007025401557795,0.0006257155915156468
32588660,0.019659557874918424,0.5447861514077769,0.05929123896797178,0.012025558237457611,0.005291915087409204,0.0011688105483753648,0.3577767678760906
32405437,0.5408984816453742,0.2739025347484444,0.0065563385898225425,0.1003762154803177,0.006167767506803455,0.0013760700561640925,0.0707225919730737
32650355,0.5388607953468647,0.016277959204229822,0.05306857282421451,0.37562322426889283,0.008640947365916005,0.001352939602992191,0.006175561386889829
33024358,0.17894689377770817,0.06486957832712949,0.7104754862449691,0.00924880364683721,0.008530437113875916,0.0012234246871497783,0.02670537620233036
32525713,0.17527269210529317,0.043394228097804244,0.7368942534932267,0.0071072415183528765,0.006949377678577663,0.0029510343401829356,0.02743117276656255
32804802,0.060116640737311565,0.4624047652086512,0.0017779160572837505,0.03639954064055302,0.006709113297976847,0.0011479597488905165,0.4314440643093332
32866856,0.016181574859324744,0.053498815244912415,0.593595513059621,0.00542473921755332,0.008472409068608735,0.0010110262691077304,0.3218159222808721
33025503,0.04203369762812837,0.6660744115702709,0.23551912624428128,0.026960633531228118,0.025338338305099774,0.0014152211870594583,0.002658571533932157
32838188,0.20477530105324396,0.08161822347569227,0.0016880999212832448,0.6725869077410143,0.0074346016724306935,0.0013544597106591029,0.0305424064256766
32429517,0.023285554082564098,0.017083577448079125,0.37537420096496193,0.021418582732428082,0.0053503656116800505,0.5568462058747692,0.0006415132855176944
32740456,0.015172767409169044,0.04727470290283968,0.34826375727085523,0.016375914013608172,0.5674386283558197,0.0014401317220243673,0.00403409832568387
32607555,0.49405288392008845,0.07892431050400905,0.013497893769981872,0.011921193493996032,0.0054233457008067195,0.0012265886286960605,0.3949537839824218
32259288,0.17533845688737248,0.06724066888785447,0.6964097656624768,0.011554116147366317,0.0037260374257605208,0.0020436703038612426,0.04368728468530804
32912998,0.012323823550119758,0.02129575214631647,0.31984315101910177,0.12953009765287643,0.5134004571955346,0.001274104095053596,0.0023326143409972875
32787707,0.2860954383219958,0.5098559053200237,0.015255102552111075,0.01239299205119925,0.005778594677558802,0.0012859660043563295,0.16933600107275498
32898813,0.0074935102378403135,0.005651500029552912,0.533487401120953,0.017073296361738377,0.09646249737828543,0.3392937755993325,0.0005380192722974773
33015108,0.05994254483586662,0.5334485535071244,0.00442286168372514,0.030334014304139633,0.005029197384846246,0.0011256302163795144,0.36569719806791845
32791117,0.035166929740675736,0.013230216381355917,0.6311738969898139,0.004931252357705482,0.010464629882156514,0.3044532125408195,0.0005798621074729463
32743814,0.0501386144258858,0.021281386963035893,0.28145000342544924,0.011405319908248075,0.00489706633324361,0.0011325508296671032,0.6296950581144702
32543722,0.017769784467020884,0.6140197845262975,0.0022272099942226486,0.0410813852747995,0.2487729929400425,0.0013243562749747863,0.07480448652264228
32652713,0.049104348990823624,0.019627459480352792,0.593236477047169,0.010382624478758089,0.004454279439538955,0.0010189170592630283,0.32217589350409453
32607932,0.11062796891547053,0.0427745290114982,0.798920488749441,0.025861919343914214,0.005318872939495735,0.0031766701342375568,0.01331955090594288
32570713,0.009189609732164138,0.012004601273922338,0.037545784253004935,0.37084004068354753,0.5275523377353875,0.001339277345186182,0.04152834897678744
32514743,0.07832449750045191,0.024471592766664947,0.8271339432667901,0.01099722747432337,0.005400312006024468,0.011798484812317009,0.04187394217342809
32569751,0.029283771704589023,0.07319137154740347,0.492663067909616,0.3750144111802552,0.02542195562253414,0.0037478956256794572,0.0006775264099226062
32459672,0.2854656536420969,0.5093124802583607,0.015153098870321288,0.012289501974933463,0.005760794464150334,0.001285447528448265,0.17073302326168904
32418055,0.027800773893322035,0.14820859987501844,0.15729159749185556,0.011794508778930693,0.005011855175305423,0.0011540471515768108,0.6487386176339911
32970023,0.2511126444424078,0.5307375861363296,0.005256930982594184,0.046922402177785996,0.005577695967486427,0.0012435041993630852,0.15914923609403295
32515390,0.011997798906568366,0.0367617026234835,0.6619328655446772,0.002821214604634149,0.2595489085697077,0.0023285804193469615,0.024608929331582118
33029064,0.2088426194435698,0.6647282100292475,0.00705294847796602,0.02300805218657755,0.0026540744050674177,0.010768561367764159,0.0829455340898075
32775788,0.163011964085621,0.029928758161092018,0.6647791855036801,0.011153126970394459,0.0020246214819041033,0.003342791132141991,0.12575955266516634
32461251,0.17686260650458016,0.04373456635526619,0.7318961495029089,0.0016598671942406901,0.0075506185878411,0.02267922696904931,0.01561696488611343
33039964,0.27821928826577463,0.49174589732251056,0.002168891016914533,0.06007239351082302,0.0077000817417557125,0.0012623533457751552,0.15883109479644644
32338533,0.008671510994484485,0.012293132871515866,0.005466304583165806,0.10755559812212181,0.484691064690549,0.0012360839239359707,0.38008630481422706
32675206,0.20854337119955152,0.04102148207669508,0.0017229176702148988,0.6870207395692763,0.05676895288426832,0.001387485053369053,0.003535051546624722
32681847,0.1755389706845663,0.07198807071745508,0.6861062641430561,0.011712794360000552,0.005131053143271452,0.0011645324876250322,0.04835831446402549
32391240,0.012041563663729393,0.010781163587560422,0.3458850019163288,0.003889000440978187,0.10850540997127334,0.5183101528138476,0.0005877076062820694
32415727,0.0554384159226561,0.23028372611708817,0.671463173119412,0.011442063544841868,0.005053447833929009,0.001141140138281037,0.025178033323791982
33035673,0.28561283136296256,0.5092733250254967,0.015129513144216771,0.01237370328263894,0.005763435905221184,0.0012831733032720365,0.17056401797619172
32888876,0.2002247230591144,0.07879170724215587,0.001459593711916766,0.6558626310424803,0.014586293155595832,0.0013161530275436343,0.047758898761193005
32917843,0.024866191997895113,0.031019918110247614,0.6695517228757466,0.008602157645216959,0.26049911652889074,0.0011539741944763563,0.004306918647526451
32234128,0.005486288665315286,0.006255801473293764,0.1418558697407461,0.0019327542755289248,0.382949707514387,0.0711870728116508,0.39033250551907805
32648989,0.010811799043992354,0.020092541902655085,0.6225608594519839,0.011264353432929733,0.018315725225478297,0.3163823077965052,0.0005724131464553234
32773440,0.5633427991826542,0.09840533767253987,0.09104227837750474,0.2306237349012835,0.007659464558840673,0.001429533073237546,0.0074968522339395145
32611659,0.026440520794719712,0.5160388886140673,0.001588240003103818,0.13098522067646887,0.018804512940124488,0.0010889934128969782,0.3050536235586189
32345390,0.00956842012170443,0.005691367611497847,0.5948637283846593,0.02573489916567223,0.05733930262146849,0.30625303856377106,0.00054924353122675
32445881,0.2847686114363827,0.502058217711519,0.005522811593236081,0.03523851214885415,0.005755313687157404,0.0012766458192594668,0.16537988760359115
32788071,0.08661035615406965,0.06662649390882099,0.7595256169242172,0.0659137733102814,0.015372885143384602,0.00525443650537539,0.0006964380538508597
32275497,0.02347971590265191,0.547608546204483,0.2844894686677088,0.004056540557887193,0.012664544394237021,0.0011634626163153322,0.1265377216567169
32915505,0.1952320455258247,0.015210541327426491,0.0042336612426756015,0.6456842912966099,0.1358705531423121,0.0013172560609697281,0.002451651404181584
32679617,0.3374052813831574,0.032479383681431925,0.001497241990540521,0.375610424273532,0.013126431339472638,0.0011616662378283623,0.23871957109403716
32366669,0.06763922070931258,0.7472384687231693,0.017718637922719854,0.08597273516107565,0.07533400610045744,0.0015897450307651509,0.004507186352499982
32549125,0.2054774740537563,0.06280359011224998,0.004237359163546791,0.6840490913624228,0.03940255125400272,0.0014018769316189515,0.002628057122402495
32999271,0.0171612638649954,0.23145899936234757,0.0007812737016149832,0.014047756868216826,0.025359440717355457,0.003812891335819105,0.7073783741496507
32710998,0.20410758026503864,0.6435242552963543,0.006812436052282297,0.0017438191810143643,0.00614831844320677,0.07844592308353758,0.05921766767856609
32616647,0.01389084893348647,0.01471663952201303,0.00151105965174763,0.5890411787340094,0.2256803529832422,0.001188899006832246,0.15397102116866906
32926931,0.09252383664072811,0.25285053950951286,0.02517402619583916,0.01590229495006349,0.006381132077889979,0.6063693200917506,0.0007988505342158111
32565254,0.07990166406730555,0.2100616356215407,0.003948623475316241,0.03338289730838172,0.00521038425703097,0.0011826807292869006,0.666312114541138
32889955,0.16506107058694947,0.061422622903612646,0.7261540789789516,0.012565642184601416,0.005520394192043,0.0012488106356722307,0.0280273805181697
32671831,0.5406499087160996,0.04705062374589554,0.01427113518095093,0.38152772162013504,0.010903804878595862,0.0018891254460754,0.0037076804122476346
33078733,0.5448459159009491,0.03506577873464449,0.01874092708106144,0.3823867629180612,0.015032348303993161,0.0013854359585548743,0.0025428311027357884
32649739,0.016772542905659917,0.28077581459227213,0.002439932721318307,0.018725012871062357,0.5631406236149077,0.001432346219867508,0.11671372707491201
33057203,0.0375860210532192,0.6000102170222332,0.315885530932788,0.005733555969895993,0.01172043859237199,0.0012786765064749877,0.027785559923016623
32861965,0.2110452694501994,0.051806003934258625,0.001534303277745295,0.6877194901612252,0.030298029461789854,0.0013844894706518142,0.01621241424412965
32432568,0.1772578919423991,0.06466110725634158,0.713942106147129,0.011903343596348495,0.00532306512715691,0.001219939739495868,0.0256925461911289
33054313,0.020693241478445385,0.035080229378331586,0.669648901957394,0.0040389702866618,0.25846348577308675,0.0011688347667189614,0.010906336359361477
32492764,0.17410043402350167,0.07295274433605223,0.7089978968503156,0.011848920727053156,0.0021622110528878432,0.003585450845061673,0.026352342165127985
32145466,0.00574914324919907,0.0063700618922393065,0.13434647572262784,0.0020112572678657255,0.17759945303982527,0.5214377083383488,0.15248590048989402
32515382,0.018435342961076635,0.18537248816136695,0.6393193336692846,0.01073670412631428,0.14300584884547948,0.0010957436952106544,0.0020345385412674248
32915873,0.05296023274869455,0.12815903339512494,0.7628588275960733,0.016378759986245522,0.02985640703712019,0.009083467579519371,0.0007032716572221143
32748812,0.1979925338568758,0.01835835417667239,0.004601359478513303,0.6636330443768814,0.11153884875350077,0.001341881166227559,0.0025339781913288513
32460229,0.007360524652331275,0.009148225615208647,0.4703254167656394,0.013132468958235027,0.1075962779870493,0.39189577789357444,0.0005413081279620028
33067524,0.19769776212437348,0.6088211908399168,0.01432579084557393,0.012444943163207458,0.005804141652470033,0.001295390183693634,0.1596107811907646
32393446,0.015110586311543342,0.027445468086079106,0.7058032305141029,0.012156879736274412,0.03412502940190483,0.20359800068591652,0.0017608052641789526
32712675,0.5346193243355196,0.06326980111861648,0.32512058319049825,0.06123262814619418,0.005843235164147165,0.0013371378241374696,0.008577290220886855
33074954,0.11493866931868706,0.04337105863468734,0.7892580669856758,0.013448814270849143,0.034675129765186316,0.001823493449642896,0.0024847675752713216
32672454,0.546972233622833,0.03507811721427519,0.006580072505535569,0.3861585354620408,0.0060956916016716555,0.0013758172657342132,0.017739532327909556
33055326,0.02113123512596969,0.03514958360307083,0.6689349539409759,0.011154237057206706,0.2603213191088768,0.001189350046777348,0.002119321117122837
32292840,0.17628680609975236,0.0718561794523462,0.7047016737371794,0.0329502652351527,0.00532434259133834,0.0011948537964718022,0.007685879087759228
32976596,0.019039915622668394,0.24266737592354343,0.5361310986521316,0.011072840972250943,0.18583043175137937,0.004331826043918479,0.0009265110341078683
32600948,0.006348693102957627,0.01278320011130397,0.2759844553272933,0.0015575636188536128,0.024233736542366446,0.04252531130932992,0.6365670399878951
32504146,0.055294084145184566,0.21256828805483505,0.0039284279142348345,0.07422959496493309,0.005120345966331457,0.0011610696440169242,0.6476981893104641
32616644,0.15980724137658023,0.10001003563953473,0.0015751802164436063,0.6886747751568653,0.030550695194789434,0.001406991290624623,0.017975081125162128
32979663,0.17757750077279505,0.07048379413312873,0.7062593222673754,0.011773979740267521,0.0044820133167679365,0.0016662362377708525,0.027757153531894563
32237161,0.012853546716858668,0.20165604092185063,0.6572154546400253,0.005125028293851868,0.020861901453193596,0.1016853121496828,0.0006027158245372322
33026520,0.060122640288869635,0.5342294036192422,0.0017758752082961782,0.03033018777924005,0.0066099488504773015,0.001124901419495246,0.3658070428343795
32828865,0.008971602322670996,0.053423130819977696,0.6205602564044619,0.005160567177072242,0.2891210231175469,0.0011571199628761385,0.02160630019539413
32560340,0.5272817346460652,0.011883152173110978,0.07213924988211676,0.3679905670756692,0.014671605732935175,0.005329106235425145,0.0007045842546775906
32953916,0.12961877029542473,0.042042504962736024,0.7727298216924285,0.013180700336833754,0.038661538593571534,0.0013275048518329024,0.0024391592671725894
32584954,0.06021801766578424,0.014595079506473369,0.6872267434265292,0.004057003708486841,0.013959325583174692,0.21931537557286135,0.0006284545366903313
32827395,0.046918816515474845,0.019815903270840818,0.5947564311710808,0.009994600588986918,0.004427303460753548,0.0010097101947794643,0.3230772347980836
32820236,0.527561824226704,0.19240103520315688,0.005523144128872669,0.2390026415432461,0.005982735170650436,0.0013382150328495519,0.028190404694520423
32496244,0.015775417875018,0.1418064203364336,0.7481466178990477,0.012965228104280385,0.0755239810217272,0.0034436907834484694,0.0023386439800445954
32453877,0.2543246558574924,0.5343189424008951,0.005141755489197957,0.033598056339432296,0.0055899820510601165,0.001247012604914282,0.16577959525700797
32855778,0.537544891947203,0.01617019200347797,0.05461792566799832,0.3750959964749956,0.007475569731183821,0.0013648942373655289,0.007730529937775699
32709495,0.17084479591548374,0.03543621159822939,0.6714658806148315,0.011300309916899207,0.002032822774202494,0.003359523995185169,0.10556045518516848
32452941,0.03124880568516058,0.01198891335004507,0.6130008221640744,0.0017496157570268817,0.011766610891538258,0.0024769151098174335,0.3277683170423374
32696234,0.31650713934233926,0.047069434958930755,0.006364495511994755,0.6011201716420981,0.024691063792347912,0.0014863184773617716,0.00276137627492744
32486188,0.36005084388815645,0.08253349558027137,0.001828874182012071,0.4891064636429629,0.010699843942281264,0.0013044313303146736,0.05447604743400121
32565195,0.5367927521296413,0.045130180208113796,0.005417523582533402,0.37986682169930275,0.005983734059919801,0.0013532357091328628,0.025455752611356054
32470178,0.08994218992522486,0.06178859291523335,0.7963477727646261,0.012445971977952702,0.03054647954680211,0.00782303125687733,0.0011059616132836107
33074449,0.05943510462788999,0.5417871108000277,0.012488648941713662,0.011257536190891988,0.005119923519968169,0.0011387320540119348,0.36877294386549647
32574709,0.51719006929249,0.08193796328544702,0.002335782762277006,0.3657429309887717,0.0074727157973552075,0.0013047831858033327,0.02401575468785578
32775989,0.035529661756634634,0.24702983712488363,0.0030232082405485996,0.007907013859396832,0.012595563332277718,0.0012478532530235302,0.6926668624332352
32945335,0.522406170458576,0.015972800099498963,0.20839447087512353,0.23509436307372428,0.014484870268696524,0.0016422726538960798,0.0020050525704847165
32610270,0.010848927991728322,0.060270371598908,0.5905174720455098,0.0036204308158335205,0.014092034003178332,0.0010205862271060913,0.319630177317736
32822756,0.19880194012428926,0.07870068339570671,0.0014964736415979333,0.6711621638871412,0.024519251243835027,0.0013543559665379838,0.023965131740891876
32552110,0.24686378069509257,0.26387392436920415,0.40215612525872013,0.015177312403884497,0.006355576747432046,0.001476694756461778,0.06409658576920482
32145465,0.018937901383462796,0.0023870706738352647,0.4249475965816468,0.012194906582288991,0.0730946206702966,0.46785370751212724,0.000584196596342263
32899785,0.10445714419455263,0.006278902630736223,0.30851877670894173,0.11621002922210047,0.0038195849723611577,0.0023863204754997996,0.4583292417958081
32787395,0.04692841915190084,0.024675337354568116,0.6836744809003126,0.009872372246789352,0.006591790473415631,0.22763303123632025,0.0006245686366933336
32381057,0.04137698620293217,0.5513736874769938,0.0021917237859288385,0.028948148283002018,0.00691972021082089,0.0011742934482453116,0.3680154405920769
33042695,0.2582003432960126,0.5446530882916928,0.006462187729549315,0.01640703552811489,0.005721634689120419,0.00126711118813443,0.1672885992773756
32470171,0.1620225483138832,0.059241775010150564,0.7325127797154083,0.007169973224863274,0.010711084635234682,0.0012452152014758363,0.027096623898984224
32425653,0.18015751239651792,0.03989419022692219,0.7278294823052882,0.029239871366354232,0.007398672391550588,0.014810403280624943,0.0006698680327420503
33075834,0.04906016158137251,0.5986843315187725,0.3157074508018013,0.009798891895138048,0.014038424008224535,0.001275306144378116,0.011435434050313026
32762511,0.24647048673148744,0.05248698069177456,0.002503094019535257,0.657477523061906,0.03436121062228049,0.0014606999111827933,0.00524000496183346
32918409,0.023227631188778686,0.14208986099151197,0.0012234324316063485,0.022831306849407162,0.014519510428973537,0.003181326366927476,0.7929269317427949
32806994,0.011115207041698917,0.01733300581100896,0.599916813387045,0.003639432847557906,0.19997040669303873,0.0010433534599534288,0.16698178075969722
32622045,0.21112142318403043,0.037050854830928265,0.0015530591054983285,0.6934084224109137,0.04633028467035358,0.0014005907038451284,0.009135365094430671
32568272,0.10501276935579504,0.019665162318170344,0.8008895130405602,0.04922177079424516,0.005967668125741095,0.017386898672338634,0.0018562176931495814
32609741,0.01939508615527083,0.2122426049225592,0.6674521701626179,0.0018142742812677693,0.08824560188206407,0.0035066656307968847,0.007343596965423376
32968643,0.015945121834383416,0.1744095539092821,0.001848945577178416,0.044526700234572725,0.5058759201511449,0.001291688779946492,0.256102069513492
32678056,0.007431161831228994,0.00488146801426273,0.529181655683838,0.017386953238806967,0.10431265015827414,0.3362827513410198,0.0005233597325694086
32447904,0.004924125856490403,0.015127515053961236,0.6197364081601442,0.0023741631797360766,0.23939635552749178,0.11159243255633969,0.00684899966583658
32839739,0.0474675060970234,0.25315700597247776,0.0013891566953017566,0.6155358685822053,0.024194400669296443,0.0012344681404616283,0.0570215938432337
32954211,0.07956325751616426,0.20975651616634497,0.003972935443207906,0.032731688687315526,0.005218295131370567,0.001194601398857625,0.6675627056567391
32761201,0.024830352894505477,0.5556038888471162,0.006034018616888853,0.006758932387781148,0.03064191672436521,0.0011849186002150795,0.3749459719291278
32277763,0.03514598983863716,0.23062826896321348,0.690864321963998,0.004221386409632313,0.01693019731062449,0.0011748264889260636,0.021035009024968382
32487434,0.1581945735720191,0.0899978158391773,0.6827326278939574,0.054820168983668885,0.005141703658582872,0.001160967442004189,0.007952142610590403
32936428,0.004715276441666569,0.005288799090844108,0.5890961195590825,0.0015958954180852354,0.22802326934284856,0.1291934591735471,0.04208718097392594
32883050,0.09662311624538142,0.6969646278497368,0.006657322372294094,0.17778507399369375,0.01654280148199678,0.0014585093386493522,0.0039685487182477535
32450770,0.01317564180227868,0.01834876355914578,0.6220550143549766,0.003664016065442828,0.2078291694200695,0.0010811743424460774,0.13384622045564076
32290902,0.026411801526096373,0.5831514690738366,0.0125957843192526,0.34525798081302905,0.029033502725924486,0.0012420540384414393,0.002307407503419379
32247211,0.5436310840207281,0.016616982504387354,0.044975199012487185,0.37839640893336707,0.007416975680936147,0.0013628566091048926,0.007600493238989145
32299751,0.07912339411759506,0.2090368155243219,0.003945299719710397,0.03263010455322462,0.005214444323113948,0.0011919491227486093,0.6688579926392855
32454500,0.5538828982421766,0.27578900410681817,0.09067478552620949,0.013289003016607601,0.0060495628533393155,0.0013716996104644829,0.0589430466443843
32788235,0.1366412916226088,0.5788168094816913,0.014258263417569644,0.011768911213215631,0.005533766955599685,0.0012433222358056598,0.2517376350735092
32921866,0.11256823486192724,0.043820325902120164,0.7896342034310126,0.03795199264412118,0.00771982964202525,0.0023488942414099006,0.005956519277383653
32627759,0.18963065220401557,0.0171027870403938,0.00422472930002175,0.6481250052769435,0.1371245040712096,0.0013157633725526085,0.0024765587348631237
32502882,0.4494604815437356,0.06969894189482355,0.001990868067130697,0.43924450617296484,0.007665812196897927,0.001326714644444221,0.030612675480003092
33037960,0.017571796977159614,0.006257924369749407,0.5951851076408502,0.003536009351980838,0.15930922553851903,0.21759629315545528,0.0005436429662857111
32369222,0.36115149097076316,0.4313737535004127,0.01672849792561415,0.012403482030581406,0.005829360094658005,0.001309213697919123,0.17120420178005144
32356298,0.007072730281932141,0.09473500196989364,0.5851907533320363,0.004537540494856031,0.04288913312270023,0.26503774643158695,0.0005370943669947978
32874791,0.02191069089855439,0.18884558390308376,0.00327726158650255,0.001826768064132852,0.02335391532551316,0.008187709958449396,0.7525980702637638
32936811,0.0073924864835980455,0.005861689248852801,0.4098477725924095,0.01667630376671775,0.11212373669241042,0.44753834743391996,0.0005596637820915022
32994704,0.0053428033298294104,0.0379171560660508,0.5740726728764415,0.0017084024449774229,0.26864706579641384,0.10508739063050614,0.00722450885578086
32386460,0.018535232985976403,0.3202628821296428,0.07852444147187133,0.004383020061375335,0.013070058804445246,0.0012108480045336409,0.5640135165421551
32191676,0.19599482129577744,0.01508938031063986,0.001718526673639298,0.645658215450063,0.1368312124659027,0.0013107642595647931,0.0033970795444127145
32603829,0.300004253683183,0.084702684731124,0.0019875648772767923,0.5728280671908792,0.007982423369760839,0.0013970643395237062,0.03109794180825263
32924792,0.056144279996097154,0.23491121836670636,0.0007252175118728073,0.03383859987155168,0.00665280367366706,0.0016034670265861813,0.6661244135535188
32975575,0.21487419518094616,0.6761133563965781,0.057451049883214866,0.007758709800343074,0.011903349220895112,0.0014321535742196593,0.030467185943803078
32942286,0.03868681207784451,0.24558862813702476,0.001666212041707933,0.0333889892661782,0.00670250557128522,0.00120651801763688,0.6727603348883225
32382877,0.07848651365368653,0.5556878988408385,0.0051401018339508105,0.03336542054691301,0.005314700672706261,0.0011842553545817038,0.32082110909732325
32599178,0.4379400973360779,0.3426148121160626,0.005536233969807563,0.03516001456702238,0.005838613074061396,0.0013013734041008545,0.1716088555328673
32647346,0.1940452995757788,0.019237488519642038,0.0017156885658738846,0.6438868464305413,0.13641095429782407,0.0013045701098672344,0.0033991525004726936
32791675,0.5528153306485875,0.02282590448227285,0.01855446805715217,0.37963222215373804,0.006222650770109951,0.0014126851003575893,0.018536738787782055
33055501,0.5354601848648342,0.27154389169369375,0.006865640609551349,0.16133184165300732,0.006065455193594074,0.0013591657713983272,0.017373820213921004
32734876,0.023676965857264306,0.2468668451615918,0.007832151866401616,0.026955186016459614,0.008621404513728259,0.0012518839265615498,0.684795562657993
32531540,0.10867228019781475,0.04509166204443256,0.7938515086323783,0.029280039509569283,0.004305171382487423,0.0023453850337194562,0.016453953199598366
32788884,0.2837855418345171,0.5008502146309037,0.005527497580713753,0.03441071989392949,0.00572449964820654,0.001272782862325059,0.16842874354940437
32366034,0.011372634194617903,0.013073343210416855,0.6156097223569497,0.003701840739870797,0.2402204749573667,0.0010590387387949263,0.11496294580198321
32563013,0.5230553881326829,0.026061419334069323,0.06146119057345904,0.3689641187724319,0.012785432114641662,0.0013630191446513894,0.006309431928063841
32857603,0.1707168559298904,0.0684273960127216,0.6959838155523843,0.011969939223839373,0.00521939676456287,0.0011894383482460285,0.04649315816835531
32699150,0.004951901685074287,0.0059432021503488695,0.6148548648144828,0.014176626656682744,0.23520347297576402,0.12110065569484155,0.003769276022805565
32879797,0.011803379704730785,0.055394927131210615,0.012528470400308644,0.6233240223169643,0.2932724016788766,0.0012758007442717964,0.0024009980236373977
33053494,0.014110629308070865,0.6422911550248089,0.19583827384365055,0.004848074151279761,0.0606498046013084,0.0013722962916517146,0.0808897667792298
32707833,0.5381196469061327,0.04999046029272601,0.014100921790904553,0.3793898569982643,0.014565588325996286,0.0013613517419541147,0.002472173944021901
32232217,0.009423209918387113,0.11617635785454312,0.015652164346993857,0.00783173691073626,0.5600850985111522,0.001392160095013724,0.2894392723631739
32943290,0.011891930166060036,0.04188694993755225,0.6628769538604985,0.016584097435826423,0.2596984322128731,0.005223190528044241,0.0018384458591455498
32853692,0.014053943087400312,0.02088273150994029,0.6380770991033721,0.011761199867636022,0.049182950296953534,0.2654520740840529,0.0005900020506448003
32758342,0.5467154275606126,0.016222460179322103,0.21192588944839005,0.20913516330777687,0.005989626649404138,0.0013571693091457755,0.008654263545348352
33056942,0.03608697881101755,0.22179378917596315,0.0016512053156333474,0.034497259263443596,0.008915218715384447,0.0012515528623322004,0.6958039958562258
32636083,0.012038301284938564,0.5411589002420163,0.29603631622827187,0.0031327475965772485,0.11993095538655396,0.002147780248754411,0.025554999012887613
32586103,0.15910735604953594,0.040688504777787585,0.7468123685365725,0.026268184684577763,0.023514567280288938,0.0012818525330591953,0.0023271661381780552
32928122,0.30097356067126857,0.5491595328051811,0.09602118341931325,0.031562027179375375,0.017171229008962997,0.0013840076319738485,0.003728459283924807
32835143,0.011496008390674273,0.06318257976122167,0.5473701074946208,0.003578910626630486,0.02789867944758113,0.34593113855025054,0.0005425757290210469
32125642,0.5221255604040183,0.06629976397507485,0.005039642604379515,0.3708680960790643,0.00585339081937473,0.0013147687954172078,0.028498777322671105
33007985,0.03168406208711289,0.005271543577387533,0.5496973697825412,0.003577595614710014,0.062331241990722916,0.34689900416038716,0.0005391827871381626
32621869,0.008445011704036423,0.013824245708659835,0.5653685665478294,0.007058241079479928,0.26452513061936594,0.14021372113721897,0.0005650832034094913
32322535,0.013426260503931794,0.014788577872644515,0.6644479327205122,0.0066891314544342785,0.2498883459929075,0.05014123062455372,0.0006185208310161154
32921955,0.05623757940670251,0.5045490165205371,0.005157048741035076,0.01413725508967228,0.004913280692413419,0.0011061707670315603,0.4138996487826082
32940705,0.03854407509504297,0.20013115520267016,0.7115487564524349,0.01590070905498069,0.03037777256659054,0.0012239022301179026,0.0022736293981629524
32754381,0.06689292151672177,0.08048698859276719,0.7244028592287264,0.004464473948982223,0.034655985635657735,0.001241561390184422,0.0878552096869602
32674732,0.34517103316002684,0.024619504119491518,0.005140074744069178,0.523019055720564,0.005636098732863073,0.09572427202107252,0.0006899615019129249
32442347,0.18052555096766748,0.07039908973497248,0.01174519088619638,0.024187663701710195,0.0055213814285448495,0.0012847888161351,0.7063363344647735
32428031,0.00513019393651056,0.005924451721751446,0.3106884844336144,0.004215507634996457,0.48305685916144353,0.035060198172801205,0.15592430493888249
32313884,0.0395171814832585,0.24919963987264984,0.00546682554775306,0.012227830386541868,0.006784803128391782,0.001230916522964854,0.68557280305844
32577428,0.1408214901339615,0.5865121403165421,0.0020022419202041313,0.1926127963251204,0.007525144461320491,0.0012389234600068215,0.06928726338284456
